real,class 1
1,0.84238
1,0.79708
0,0.46953
1,0.6388
1,0.83685
1,0.49895
1,0.44954
0,0.16186
1,0.52673
1,0.13259
1,0.82608
0,0.63265
0,0.65435
1,0.96223
0,0.38767
1,0.01864
0,0.98653
0,0.20486
1,0.99929
1,0.73311
0,0.98548
0,0.50945
0,0.04677
0,0.70558
0,0.22921
0,0.34305
0,0.97969
0,0.58581
0,0.68052
1,0.15621
1,0.29629
0,0.82715
0,0.42642
0,0.02882
0,0.99119
0,0.32897
1,0.16069
0,0.79222
0,0.5454
0,0.04834
1,0.78643
0,0.83207
0,0.50196
1,0.29432
0,0.74403
0,0.83027
0,0.2878
0,0.97407
0,0.49579
1,0.05705
0,0.65591
0,0.193
1,0.71137
0,0.93475
0,0.55993
1,0.91349
1,0.30671
1,0.57355
0,0.37037
1,0.12426
0,0.26111
0,0.44053
0,0.85572
1,0.59968
0,0.6973
0,0.06985
1,0.56703
1,0.8854
1,0.32096
0,0.94446
0,0.80844
1,0.37846
0,0.50037
1,0.19023
1,0.89182
0,0.39129
0,0.21518
1,0.31847
1,0.99743
1,0.38931
0,0.13929
0,0.44283
1,0.22256
0,0.33334
0,0.28258
1,0.9506
0,0.55554
0,0.74544
1,0.69602
1,0.40085
1,0.42215
0,0.14372
0,0.03392
1,0.22608
1,0.64218
1,0.80418
1,0.06741
1,0.32481
0,0.59668
1,0.31818
1,0.47295
1,0.04629
1,0.82492
0,0.27655
1,0.49829
0,0.98508
1,0.03582
1,0.75189
0,0.79134
0,0.41595
0,0.69709
0,0.74426
0,0.73783
1,0.87724
1,0.93595
1,0.61107
1,0.47152
0,0.48585
0,0.13373
1,0.73577
1,0.34835
0,0.26288
0,0.14441
0,0.98453
1,0.71175
1,0.83716
0,0.33756
0,0.12051
0,0.25814
0,0.96056
0,0.47309
0,0.72516
0,0.19833
1,0.85972
1,0.87874
1,0.78598
0,0.89947
1,0.87628
1,0.99441
0,0.25493
1,0.24827
0,0.85072
1,0.07344
0,0.85646
1,0.01428
0,0.68688
1,0.73358
0,0.03264
0,0.25241
0,0.58012
1,0.06959
0,0.55459
0,0.65931
0,0.15796
1,0.77004
0,0.3423
0,0.0975
1,0.20646
0,0.24872
0,0.15074
1,0.34411
1,0.5717
0,0.44536
0,0.76846
0,0.30652
0,0.78034
1,0.45934
1,0.84336
1,0.22854
1,0.72838
0,0.95658
0,0.55869
0,0.40455
0,0.93541
0,0.06766
1,0.06532
0,0.55075
1,0.18069
1,0.03274
1,0.18081
1,0.4002
1,0.64999
0,0.54128
0,0.87926
0,0.84896
0,0.95557
1,0.38961
0,0.44246
0,0.71767
0,0.50253
0,0.98713
1,0.76328
0,0.36767
1,0.10798
0,0.33197
1,0.03266
0,0.56235
1,0.05363
1,0.04227
0,0.85394
1,0.56626
1,0.36447
0,0.52194
0,0.31006
0,0.83448
1,0.92385
1,0.05722
1,0.05487
1,0.04843
0,0.90132
0,0.86845
1,0.9351
0,0.9908
0,0.73191
0,0.71575
0,0.78761
1,0.197
0,0.34193
0,0.39582
0,0.53739
1,0.3011
0,0.63926
0,0.19312
1,0.83987
0,0.90201
0,0.61563
1,0.67409
1,0.82423
0,0.46792
1,0.55405
1,0.21258
1,0.32801
1,0.49124
1,0.72941
1,0.87617
0,0.71494
1,0.79097
1,0.40224
1,0.92351
0,0.35654
1,0.79545
1,0.16519
0,0.64518
1,0.46109
0,0.36305
1,0.47287
0,0.76503
0,0.49062
1,0.96821
0,0.6715
0,0.33581
0,0.50872
0,0.64289
0,0.8088
0,0.29458
0,0.32761
1,0.8331
0,0.6969
1,0.0259
0,0.17271
1,0.42071
0,0.58933
0,0.52712
1,0.36836
1,0.2976
0,0.88341
0,0.72181
0,0.203
0,0.79681
0,0.81854
1,0.28391
0,0.50365
0,0.29324
1,0.23676
1,0.25505
1,0.3476
0,0.37365
0,0.70727
1,0.50183
1,0.4831
1,0.44698
0,0.29012
1,0.32242
0,0.91114
1,0.57989
0,0.10634
1,0.48871
0,0.72337
1,0.60558
0,0.7774
1,0.96712
0,0.36432
0,0.28396
0,0.35019
1,0.18754
0,0.67538
1,0.3153
0,0.59014
1,0.61329
0,0.34369
0,0.75657
0,0.7638
1,0.08685
1,0.61967
1,0.05226
1,0.28294
0,0.18554
0,0.37139
1,0.33274
1,0.76278
1,0.015
1,0.13018
1,0.21221
1,0.03859
1,0.34799
1,0.80952
0,0.71523
0,0.15645
1,0.59561
1,0.18762
1,0.8147
0,0.152
0,0.09328
0,0.31949
1,0.84462
1,0.16367
1,0.75639
0,0.02172
0,0.48099
1,0.94334
1,0.56384
0,0.18708
0,0.76361
0,0.52316
0,0.89307
0,0.26582
1,0.74159
0,0.00944
1,0.63454
1,0.21937
1,0.97267
0,0.41075
1,0.92357
1,0.84347
1,0.4018
1,0.69102
0,0.33542
0,0.96788
1,0.69734
0,0.88627
0,0.84382
1,0.90532
0,0.23325
1,0.28064
1,0.52076
1,0.95113
0,0.16396
0,0.66344
0,0.55261
1,0.89046
0,0.26193
0,0.9244
1,0.03857
1,0.73817
0,0.96472
1,0.78073
1,0.37602
1,0.50183
0,0.62691
0,0.94246
0,0.30011
1,0.0451
0,0.42099
0,0.53978
0,0.40262
0,0.15671
0,0.34561
1,0.14911
1,0.87683
0,0.48966
1,0.1573
0,0.79923
0,0.48371
1,0.66235
1,0.19573
0,0.28632
1,0.38455
1,0.40832
0,0.07983
1,0.26067
1,0.90182
1,0.2543
0,0.11041
0,0.59333
1,0.2844
1,0.01945
0,0.94173
1,0.20144
1,0.39992
0,0.46592
1,0.01709
1,0.69747
0,0.59846
1,0.12457
0,0.09364
1,0.54671
1,0.16501
0,0.13517
0,0.5863
1,0.04748
1,0.10186
0,0.6606
1,0.3241
1,0.05189
1,0.7072
0,0.0445
0,0.72563
0,0.12099
1,0.90543
0,0.14933
0,0.87562
0,0.32421
1,0.83151
1,0.70174
1,0.8402
1,0.86075
1,0.65872
0,0.08864
1,0.15796
1,0.53613
1,0.09215
1,0.04791
1,0.60659
1,0.18336
1,0.24001
0,0.56897
1,0.97754
1,0.73181
0,0.30248
0,0.81375
0,0.97092
0,0.24549
1,0.56704
0,0.92567
1,0.49196
0,0.69935
0,0.15929
0,0.44567
0,0.58016
1,0.41073
0,0.58266
0,0.96037
0,0.84042
1,0.6797
0,0.39088
0,0.99337
0,0.74854
1,0.58645
1,0.02081
1,0.02563
1,0.48566
0,0.9374
0,0.38649
0,0.74749
0,0.91172
1,0.24257
0,0.06959
0,0.76778
0,0.29081
0,0.62134
0,0.22614
0,0.13934
0,0.3722
0,0.58314
0,0.03241
1,0.18589
1,0.33225
0,0.85585
1,0.05073
1,0.92032
1,0.80804
1,0.75279
1,0.48592
1,0.84625
1,0.27842
0,0.06674
1,0.48614
0,0.28815
1,0.95509
0,0.81059
0,0.17258
0,0.89704
1,0.46076
0,0.26694
1,0.89804
0,0.42374
0,0.35818
1,0.16901
0,0.83095
0,0.83153
1,0.94225
1,0.3364
1,0.76144
0,0.73785
1,0.76338
0,0.30854
0,0.6603
0,0.73443
1,0.98324
0,0.75426
0,0.14502
0,0.20876
1,0.46654
1,0.62272
1,0.27569
1,0.00794
0,0.79303
0,0.40808
1,0.02623
0,0.08071
0,0.10249
1,0.473
0,0.31096
1,0.19429
0,0.79743
0,0.00587
0,0.5303
1,0.35126
1,0.72573
0,0.14284
0,0.27347
1,0.84537
0,0.38454
0,0.30141
0,0.12883
1,0.46226
1,0.26482
0,0.12444
1,0.40593
1,0.47816
1,0.47274
0,0.8167
1,0.89834
1,0.43044
1,0.08812
1,0.40055
0,0.98852
0,0.42271
1,0.35107
0,0.46673
0,0.93227
1,0.77625
0,0.13586
1,0.42596
0,0.28239
0,0.69185
0,0.97717
1,0.36819
1,0.07459
0,0.18133
0,0.21988
0,0.5114
0,0.09981
1,0.20284
1,0.71916
0,0.73596
0,0.24067
1,0.45928
0,0.89018
0,0.07082
0,0.84574
1,0.1227
1,0.1843
0,0.46718
0,0.15826
1,0.15082
0,0.95076
0,0.69619
1,0.25668
0,0.76447
0,0.48758
1,0.10913
1,0.23902
0,0.75828
0,0.60871
0,0.99591
1,0.5024
1,0.07761
1,0.07515
0,0.92349
1,0.64556
1,0.11132
0,0.65003
0,0.66932
0,0.68089
1,0.44925
0,0.8273
0,0.81596
0,0.28939
1,0.47039
1,0.67549
0,0.0137
1,0.79387
0,0.40756
1,0.71336
0,0.15104
0,0.25849
1,0.99278
1,0.28727
1,0.28493
0,0.42591
0,0.67637
0,0.32346
1,0.1356
1,0.50617
0,0.44847
0,0.50391
0,0.84334
1,0.99154
1,0.94104
0,0.93793
