real,class 1
0,0.80642
0,0.54909
0,0.21447
0,0.66749
0,0.21288
1,0.28559
1,0.34288
0,0.63182
1,0.42234
0,0.83848
0,0.61069
0,0.23094
0,0.51744
0,0.88254
1,0.5778
0,0.2282
1,0.064
0,0.14841
1,0.26371
0,0.51339
1,0.62621
0,0.89698
0,0.71998
0,0.88789
0,0.00239
0,0.06697
1,0.51651
1,0.18914
1,0.1905
1,0.36014
1,0.67677
1,0.32067
1,0.68918
0,0.22515
0,0.23982
1,0.30031
1,0.81325
1,0.50981
0,0.93893
1,0.34947
0,0.26456
1,0.9172
0,0.10961
0,0.81337
0,0.6124
0,0.39958
0,0.04816
1,0.47571
1,0.29494
0,0.6077
0,0.95016
1,0.87757
1,0.52011
1,0.91793
0,0.88803
0,0.46332
0,0.82211
0,0.31983
0,0.38174
0,0.33691
1,0.38674
1,0.56604
0,0.18059
0,0.29221
1,0.80227
1,0.96335
0,0.47573
1,0.9898
1,0.25706
0,0.37941
0,0.32213
0,0.24939
0,0.43331
0,0.48459
0,0.87023
0,0.99846
0,0.5872
0,0.77395
0,0.60602
1,0.21757
0,0.99992
0,0.39564
1,0.52817
1,0.94703
0,0.28611
1,0.9829
1,0.09944
1,0.03061
1,0.24111
1,0.09607
0,0.83998
0,0.07551
1,0.40459
0,0.89094
1,0.54236
0,0.52528
1,0.0544
1,0.4926
0,0.29403
0,0.52045
0,0.87297
1,0.11158
1,0.48418
0,0.73074
1,0.24549
0,0.43805
0,0.23206
1,0.69377
0,0.60728
0,0.94422
1,0.41851
0,0.73913
1,0.39798
1,0.69301
0,0.93349
1,0.2945
0,0.36295
1,0.18269
1,0.2065
0,0.06064
1,0.41064
0,0.97434
0,0.18814
0,0.44692
1,0.27788
1,0.6016
0,0.52042
0,0.92773
1,0.81622
0,0.55074
1,0.7721
1,0.36584
1,0.5463
1,0.80124
1,0.78679
0,0.97542
0,0.08721
1,0.55496
0,0.48139
0,0.84181
1,0.88201
1,0.41112
0,0.83995
1,0.30663
1,0.88131
0,0.11499
0,0.14991
0,0.86197
1,0.81523
0,0.34092
0,0.89484
