real,class 1
0,0.83866
1,0.6499
0,0.29936
0,0.49828
1,0.35189
0,0.67317
0,0.62964
1,0.31473
1,0.01752
0,0.84168
1,0.76251
1,0.8097
0,0.93
0,0.83663
0,0.26949
0,0.61978
0,0.59869
1,0.04523
0,0.78089
1,0.66617
1,0.71526
1,0.46009
1,0.50243
0,0.60858
0,0.52618
1,0.89888
0,0.83969
1,0.53935
1,0.62542
1,0.24926
1,0.01919
1,0.29283
0,0.48892
1,0.26747
1,0.74158
1,0.79169
0,0.6941
1,0.48604
0,0.94372
1,0.1405
1,0.06812
1,0.23199
1,0.18655
1,0.13079
0,0.48061
1,0.25308
0,0.90033
0,0.54027
0,0.55958
0,0.59808
0,0.84388
0,0.88042
0,0.26709
1,0.46587
0,0.33624
1,0.00584
0,0.15836
1,0.70145
1,0.83802
0,0.05203
1,0.47896
0,0.83843
0,0.55261
0,0.59545
0,0.34447
0,0.75092
1,0.45572
0,0.71102
0,0.93132
1,0.85988
0,0.03132
1,0.25483
1,0.91283
1,0.62611
0,0.52853
0,0.93885
0,0.10206
0,0.71079
0,0.91454
1,0.73118
1,0.9672
0,0.68458
1,0.83569
1,0.75142
0,0.90356
1,0.29036
1,0.81628
1,0.7022
0,0.24918
1,0.44034
0,0.50165
1,0.91581
0,0.97979
1,0.49442
1,0.584
0,0.88364
1,0.89674
1,0.52449
1,0.0346
1,0.37544
1,0.48092
1,0.06181
0,0.24842
1,0.98698
1,0.22424
0,0.53136
1,0.904
0,0.95403
0,0.83747
1,0.43939
0,0.16665
1,0.48901
1,0.73168
0,0.8648
0,0.87521
1,0.66744
1,0.78045
0,0.93469
1,0.0866
1,0.4733
1,0.802
0,0.24706
0,0.45918
0,0.57435
0,0.54268
0,0.34688
0,0.08189
1,0.90317
1,0.19583
0,0.11065
1,0.91406
0,0.77985
1,0.99344
0,0.50608
1,0.59
1,0.51087
1,0.39574
0,0.59829
0,0.91198
0,0.31937
0,0.93214
1,0.11397
0,0.08542
1,0.8761
1,0.34743
0,0.92731
1,0.30626
1,0.50023
1,0.97962
1,0.52416
1,0.93546
0,0.55658
0,0.16054
1,0.28827
1,0.73812
1,0.24619
1,0.27669
0,0.27087
1,0.90024
1,0.79535
1,0.21469
0,0.17033
0,0.90035
1,0.13305
1,0.443
1,0.49608
1,0.40607
1,0.60625
1,0.91247
0,0.86029
0,0.82691
0,0.21262
1,0.71717
0,0.18754
1,0.20776
0,0.04948
1,0.50224
0,0.12577
1,0.53559
0,0.56662
1,0.96582
0,0.95802
1,0.26534
1,0.10397
0,0.18966
1,0.42511
0,0.98544
0,0.59836
0,0.43902
0,0.38903
1,0.93319
1,0.33219
0,0.80911
1,0.57364
0,0.2886
0,0.50289
0,0.18484
1,0.84207
1,0.02697
0,0.45795
1,0.9652
0,0.15548
0,0.81476
1,0.93795
0,0.62691
0,0.6833
0,0.62297
0,0.06601
1,0.93535
0,0.50638
0,0.30829
1,0.1645
0,0.41709
0,0.38617
0,0.62272
0,0.96649
0,0.89079
0,0.74726
1,0.38922
1,0.49482
1,0.79702
0,0.08026
1,0.73891
1,0.55806
1,0.03216
1,0.47554
0,0.51737
0,0.38721
