real,class 1
1,0.93635
0,0.06962
0,0.31674
0,0.1603
1,0.91274
0,0.99895
1,0.79308
0,0.66223
1,0.81961
0,0.01057
0,0.06018
1,0.9594
1,0.31473
0,0.65079
0,0.82707
1,0.21649
1,0.20662
1,0.20489
0,0.62763
1,0.48624
0,0.76584
1,0.91948
0,0.66969
1,0.58639
1,0.61719
0,0.0428
0,0.67761
1,0.5649
1,0.41756
1,0.61599
0,0.97075
0,0.61644
0,0.61392
1,0.05882
0,0.32617
0,0.07783
0,0.26498
1,0.2845
0,0.70603
1,0.82428
1,0.03306
0,0.9345
0,0.49141
1,0.3321
1,0.47749
0,0.92111
1,0.82174
0,0.59687
0,0.70427
0,0.19877
0,0.77667
0,0.6043
1,0.76778
0,0.97413
0,0.41625
0,0.75149
0,0.55626
1,0.3478
1,0.19496
0,0.65443
1,0.05992
0,0.17387
0,0.45808
1,0.15422
0,0.87444
0,0.2554
1,0.1645
1,0.13543
1,0.40996
0,0.45826
1,0.55377
0,0.19617
0,0.13874
1,0.17537
0,0.12455
1,0.08626
1,0.508
1,0.63352
0,0.02497
0,0.21927
0,0.82856
1,0.37028
0,0.61568
1,0.23059
0,0.87053
0,0.5495
1,0.21263
0,0.18641
1,0.57496
0,0.33425
0,0.37908
0,0.38857
0,0.72429
0,0.61688
0,0.22031
1,0.71746
0,0.06031
0,0.45462
1,0.77706
1,0.29701
1,0.53631
0,0.42436
0,0.48729
1,0.94062
0,0.29766
1,0.28248
0,0.20811
0,0.851
1,0.45596
0,0.77075
0,0.87755
0,0.95177
1,0.12002
1,0.04785
0,0.21998
0,0.01654
0,0.79804
0,0.21745
1,0.2175
0,0.7331
1,0.10614
0,0.51805
0,0.89759
1,0.99012
0,0.38879
1,0.47086
0,0.69039
0,0.47533
0,0.24693
0,0.37655
0,0.26178
0,0.22141
1,0.15656
0,0.86033
0,0.18287
0,0.48587
1,0.43985
0,0.2406
0,0.27723
1,0.20319
1,0.70464
0,0.16844
0,0.67762
1,0.31206
1,0.32257
0,0.77535
0,0.45762
1,0.30159
0,0.14393
0,0.30277
0,0.37679
0,0.07499
0,0.17667
0,0.8015
1,0.13622
0,0.88542
0,0.67823
0,0.85227
0,0.54846
1,0.53259
1,0.74838
0,0.42134
1,0.48892
1,0.19437
1,0.46742
0,0.31964
1,0.41207
0,0.54666
1,0.3467
1,0.73824
1,0.69132
1,0.44542
0,0.25803
1,0.8847
0,0.31158
0,0.87633
0,0.47877
1,0.56542
1,0.63556
0,0.17622
1,0.73738
0,0.35332
1,0.37694
0,0.80683
0,0.25813
0,0.87537
1,0.46911
0,0.16266
0,0.39598
1,0.75943
0,0.1051
1,0.8409
1,0.42193
1,0.50434
1,0.00295
0,0.73703
1,0.23104
1,0.48588
0,0.91245
0,0.43738
1,0.27452
1,0.59342
1,0.5576
1,0.55203
1,0.16961
0,0.62019
0,0.30478
0,0.49877
0,0.61417
1,0.17909
0,0.02439
1,0.54995
1,0.16135
0,0.88578
0,0.0843
1,0.43301
1,0.68838
1,0.44943
0,0.57545
0,0.92596
1,0.26937
0,0.39605
0,0.32643
0,0.94056
1,0.65807
1,0.13531
0,0.78779
0,0.52779
0,0.14538
0,0.34087
0,0.03919
0,0.64128
1,0.56297
0,0.89293
1,0.90534
0,0.80404
0,0.9923
0,0.27332
0,0.70521
0,0.09754
1,0.17101
1,0.8816
0,0.96418
0,0.11045
0,0.3551
0,0.96218
1,0.46185
1,0.25173
0,0.76101
0,0.91322
0,0.83071
0,0.89135
0,0.24949
1,0.10317
1,0.95419
0,0.74457
0,0.24117
1,0.97578
1,0.35541
0,0.08688
0,0.71638
1,0.93184
0,0.81445
0,0.62
1,0.80507
0,0.51614
0,0.28997
1,0.56249
1,0.61948
0,0.51453
0,0.88658
0,0.76736
1,0.54837
1,0.47072
0,0.54745
1,0.97879
0,0.76684
1,0.68853
0,0.62793
0,0.70525
0,0.50667
1,0.68552
1,0.27824
1,0.84721
1,0.91319
1,0.1891
1,0.87134
1,0.98699
0,0.17828
0,0.44822
0,0.76182
0,0.26692
0,0.95361
0,0.76974
0,0.13297
1,0.30541
0,0.90723
0,0.78797
0,0.71386
1,0.36714
1,0.05945
1,0.96124
1,0.81623
0,0.09164
0,0.9403
0,0.49964
1,0.28
1,0.76577
1,0.92886
1,0.2196
1,0.60975
0,0.65718
1,0.16961
0,0.34488
0,0.4476
0,0.66084
0,0.06181
0,0.04408
0,0.92028
0,0.638
0,0.70384
1,0.41854
1,0.94539
1,0.61373
1,0.07959
1,0.48666
0,0.79097
1,0.00849
0,0.10344
1,0.43805
0,0.30314
0,0.76911
1,0.42674
0,0.19719
1,0.72976
1,0.82184
0,0.22606
1,0.58302
0,0.6856
0,0.43965
1,0.9687
1,0.66486
0,0.39369
1,0.12563
0,0.22267
0,0.68697
0,0.15918
1,0.03975
1,0.86161
1,0.73516
0,0.45713
1,0.14476
0,0.86979
0,0.32639
0,0.83178
0,0.28553
1,0.00652
1,0.58776
1,0.76563
1,0.36514
0,0.26762
1,0.33976
1,0.93663
0,0.58763
1,0.87581
1,0.69777
1,0.19019
1,0.92797
0,0.0465
0,0.96012
0,0.55578
0,0.2282
1,0.08603
0,0.28568
0,0.08814
1,0.96192
1,0.54717
0,0.90905
1,0.6258
1,0.83105
1,0.33033
1,0.9499
0,0.20068
0,0.99141
0,0.19778
1,0.30202
1,0.64517
0,0.15885
0,0.79659
1,0.31069
0,0.5205
1,0.69914
0,0.49245
1,0.60968
1,0.14203
1,0.49529
0,0.30164
1,0.7951
1,0.2649
1,0.9976
0,0.4511
1,0.26927
1,0.58069
1,0.55919
1,0.12038
1,0.59064
1,0.72983
0,0.11799
0,0.18916
1,0.59371
0,0.20225
1,0.74279
1,0.01271
1,0.24324
0,0.97661
0,0.35218
0,0.46768
1,0.61133
0,0.23428
1,0.28576
1,0.37164
1,0.99913
0,0.64844
1,0.45014
1,0.62834
1,0.09437
1,0.34664
1,0.74276
1,0.90968
1,0.2363
0,0.3474
1,0.58762
0,0.37281
0,0.48058
0,0.75521
0,0.86828
0,0.85845
0,0.35077
0,0.45089
0,0.65869
1,0.10838
1,0.90041
0,0.08627
1,0.69337
0,0.68196
0,0.68656
1,0.1667
1,0.18975
1,0.09346
0,0.96723
1,0.11739
1,0.71261
1,0.36721
1,0.83117
1,0.97351
1,0.03519
1,0.08235
0,0.44591
0,0.22258
0,0.09581
1,0.29489
0,0.74444
1,0.64086
0,0.08342
0,0.63657
0,0.63097
0,0.52085
1,0.77618
0,0.8027
1,0.72373
1,0.13614
1,0.24446
1,0.09761
0,0.54132
0,0.42532
0,0.1986
0,0.39147
1,0.76304
1,0.4721
1,0.96194
1,0.1217
1,0.81575
0,0.06524
0,0.75203
1,0.23592
0,0.53246
1,0.1566
0,0.62783
1,0.00774
0,0.81686
0,0.69189
1,0.01299
0,0.22927
0,0.56091
1,0.63582
1,0.74753
1,0.00802
0,0.27573
1,0.97827
0,0.77776
1,0.67857
0,0.82031
0,0.23923
0,0.57351
0,0.89139
0,0.86246
0,0.75441
1,0.31295
0,0.97718
0,0.18669
0,0.20785
1,0.19507
0,0.67454
1,0.38634
1,0.58579
1,0.51316
0,0.83007
1,0.12489
1,0.68038
1,0.75036
1,0.5941
0,0.11803
1,0.83162
1,0.07442
1,0.47181
0,0.86485
0,0.69241
1,0.00054
1,0.11356
0,0.07457
0,0.52489
1,0.57502
0,0.4303
0,0.69533
1,0.46891
1,0.60754
0,0.23771
0,0.38295
1,0.574
1,0.06395
1,0.42742
1,0.94093
0,0.23768
1,0.43495
0,0.40714
0,0.54873
1,0.71352
0,0.19911
1,0.01076
0,0.16218
0,0.76262
0,0.63354
0,0.33176
0,0.89249
0,0.43141
0,0.8282
0,0.66
1,0.86008
1,0.36659
1,0.20312
1,0.46396
1,0.85349
0,0.6064
0,0.42309
1,0.27468
1,0.25393
1,0.79865
0,0.14387
1,0.01062
0,0.79762
0,0.61668
0,0.1792
1,0.3842
1,0.20972
1,0.99142
0,0.75239
1,0.7316
0,0.44834
0,0.43224
0,0.65249
0,0.68246
0,0.35549
1,0.12797
0,0.08754
0,0.99163
1,0.9016
0,0.08995
1,0.11346
1,0.16271
0,0.61308
1,0.11325
1,0.13701
1,0.32644
0,0.93493
1,0.95124
1,0.6854
