real,class 1
0,0.58599
1,0.10218
0,0.50095
1,0.07941
1,0.79713
1,0.41987
0,0.6091
1,0.09498
0,0.78565
1,0.4539
0,0.11496
0,0.86143
0,0.76602
1,0.14932
0,0.15567
1,0.8846
1,0.57332
1,0.15558
1,0.43588
0,0.57312
1,0.68493
1,0.79271
0,0.64063
0,0.05632
1,0.02767
0,0.56636
1,0.8821
0,0.42506
0,0.92792
1,0.44698
0,0.90357
0,0.21053
1,0.83487
1,0.83091
1,0.11993
1,0.0575
1,0.99263
1,0.99578
1,0.7705
0,0.07728
0,0.73862
0,0.85744
0,0.93864
1,0.9566
0,0.35752
0,0.38165
0,0.93753
0,0.46191
1,0.34328
1,0.24825
1,0.78056
1,0.25046
1,0.16974
0,0.82604
1,0.22133
0,0.85278
1,0.45323
1,0.38035
1,0.26995
1,0.8671
1,0.09227
0,0.03579
1,0.83801
0,0.16884
0,0.94858
0,0.54095
0,0.38382
0,0.85907
1,0.83854
0,0.29322
0,0.82736
1,0.47567
0,0.60321
0,0.33352
1,0.12457
1,0.22264
0,0.28635
1,0.31315
0,0.23674
1,0.23524
1,0.08071
1,0.47826
1,0.84227
1,0.06299
1,0.6452
1,0.47918
1,0.42744
1,0.18512
1,0.65811
1,0.39978
0,0.05216
1,0.71203
0,0.84533
1,0.50091
0,0.55652
1,0.00888
1,0.51659
1,0.4007
1,0.8162
1,0.17684
0,0.50654
1,0.75887
1,0.40723
0,0.17923
0,0.41929
0,0.88155
0,0.20424
1,0.18209
0,0.80836
0,0.79882
1,0.10651
1,0.48806
0,0.12357
0,0.80813
1,0.80387
1,0.87331
0,0.43349
1,0.23422
1,0.09103
1,0.57831
1,0.34973
1,0.14072
1,0.47966
1,0.61692
1,0.54933
0,0.42711
1,0.48358
1,0.52316
1,0.52234
0,0.06734
0,0.33017
1,0.57527
1,0.22044
0,0.18452
1,0.87272
1,0.08671
0,0.41668
1,0.41939
1,0.66129
1,0.0609
1,0.99982
0,0.5596
1,0.46418
1,0.3247
0,0.78634
1,0.29693
1,0.87391
0,0.23877
1,0.4909
0,0.5614
1,0.04711
1,0.40339
1,0.61359
1,0.69559
0,0.5014
0,0.05499
1,0.04239
0,0.89364
1,0.56723
1,0.04665
1,0.6634
1,0.25263
1,0.61052
1,0.53923
0,0.59265
1,0.1155
0,0.78617
0,0.61255
0,0.30904
1,0.79767
1,0.25639
1,0.97277
1,0.09099
1,0.81421
1,0.49378
1,0.70547
1,0.86155
1,0.89428
0,0.5237
1,0.86698
0,0.96079
0,0.38007
0,0.25024
0,0.03099
1,0.62756
1,0.32632
0,0.98315
0,0.7187
0,0.61968
1,0.35177
0,0.34814
0,0.81213
0,0.41956
0,0.16417
1,0.89418
1,0.62538
1,0.83322
1,0.62791
1,0.6051
1,0.63811
1,0.3414
1,0.13762
1,0.97444
1,0.66117
0,0.34188
1,0.02331
0,0.31489
1,0.12413
0,0.60384
1,0.73102
0,0.86057
1,0.54106
0,0.98351
0,0.95744
0,0.65295
1,0.0599
0,0.36802
1,0.24872
1,0.38953
1,0.4802
0,0.74657
0,0.97153
1,0.45809
1,0.56162
1,0.45958
0,0.11917
1,0.67106
0,0.72694
0,0.47559
0,0.33184
0,0.33281
0,0.90615
1,0.01697
1,0.08614
0,0.51243
0,0.82114
1,0.95534
0,0.37604
1,0.50535
1,0.28788
1,0.00195
0,0.55864
1,0.62673
1,0.13362
1,0.37507
0,0.30431
1,0.13474
1,0.45386
1,0.52344
1,0.58678
1,0.19315
1,0.64797
0,0.396
1,0.11924
1,0.98443
1,0.2645
1,0.44294
0,0.24655
0,0.7629
1,0.79965
1,0.11774
1,0.18292
0,0.07463
1,0.93554
1,0.84221
1,0.10285
1,0.59533
1,0.00741
1,0.4133
1,0.35882
0,0.64357
1,0.99241
0,0.11856
1,0.51139
0,0.48561
0,0.82152
0,0.15087
1,0.08247
1,0.56174
1,0.33067
1,0.64548
1,0.37574
0,0.04918
1,0.91137
0,0.04813
0,0.81034
1,0.01043
1,0.75142
0,0.99349
1,0.5152
1,0.62356
0,0.62902
0,0.58509
0,0.67345
0,0.73605
0,0.32958
0,0.24308
0,0.37452
0,0.60777
1,0.22655
0,0.85527
0,0.24313
0,0.59278
1,0.01341
0,0.5597
1,0.15484
1,0.27592
0,0.41715
0,0.79302
0,0.383
1,0.42493
0,0.06572
0,0.04693
0,0.86051
1,0.66727
1,0.79358
0,0.42197
1,0.99356
0,0.83965
0,0.02901
0,0.44152
0,0.1805
0,0.5305
0,0.23183
0,0.30275
1,0.77577
0,0.57835
0,0.00755
0,0.56757
1,0.37078
0,0.02712
1,0.4857
1,0.24912
1,0.01103
1,0.98704
1,0.91147
1,0.79385
0,0.19714
1,0.74405
0,0.57325
1,0.04871
0,0.30289
1,0.63202
1,0.89768
1,0.23863
0,0.921
1,0.70107
0,0.38045
1,0.50809
1,0.28806
1,0.31615
0,0.27835
1,0.50319
0,0.96582
1,0.72053
1,0.4554
1,0.09424
0,0.1355
0,0.47494
1,0.31521
0,0.01353
0,0.2975
1,0.4082
0,0.89354
1,0.84902
1,0.80414
0,0.2296
0,0.013
1,0.43478
1,0.82702
1,0.12691
1,0.38523
0,0.90462
1,0.12939
0,0.40632
0,0.49086
0,0.61375
0,0.48693
1,0.04144
1,0.46678
0,0.48577
1,0.60565
1,0.64184
1,0.49651
0,0.82886
0,0.30456
0,0.65305
0,0.04608
1,0.93861
1,0.52562
1,0.56271
0,0.5654
1,0.86975
0,0.58724
1,0.26622
0,0.19736
1,0.92297
0,0.58596
0,0.38258
1,0.59447
1,0.30451
1,0.46528
0,0.94118
1,0.82387
0,0.223
1,0.55399
1,0.73101
0,0.25004
0,0.3365
0,0.04461
0,0.10762
0,0.38547
1,0.16826
0,0.03207
0,0.37522
0,0.65782
1,0.85336
1,0.75181
1,0.69831
1,0.74839
0,0.69091
1,0.92893
1,0.53702
0,0.08018
0,0.33531
1,0.53401
0,0.72271
1,0.9645
0,0.40723
0,0.42281
0,0.54741
1,0.82335
1,0.72195
0,0.19776
1,0.81818
1,0.56615
0,0.38019
0,0.46694
1,0.28769
0,0.97365
0,0.99194
0,0.61638
1,0.64474
0,0.72548
1,0.09744
1,0.54006
0,0.25758
1,0.07497
0,0.00766
1,0.974
1,0.01382
1,0.65021
1,0.13686
1,0.37116
0,0.85024
1,0.57966
1,0.69169
0,0.76945
0,0.76441
1,0.71893
0,0.14467
0,0.30706
1,0.13302
1,0.18538
1,0.6309
1,0.04722
1,0.664
1,0.72578
0,0.29425
1,0.64992
1,0.92538
0,0.96449
1,0.78516
0,0.30817
1,0.50937
1,0.5599
0,0.70639
0,0.20229
1,0.18118
0,0.07803
1,0.62691
0,0.60829
0,0.09381
1,0.9209
1,0.75258
1,0.11251
0,0.23902
0,0.51785
1,0.78159
0,0.19656
1,0.74261
0,0.88133
0,0.89922
1,0.91034
0,0.16159
1,0.28926
1,0.60936
0,0.81243
0,0.79285
0,0.97365
0,0.57642
0,0.09171
1,0.99651
1,0.96006
0,0.57109
0,0.34457
0,0.66935
0,0.29282
1,0.49863
1,0.97566
0,0.35435
0,0.92803
0,0.05085
1,0.01752
0,0.64146
0,0.19644
0,0.75242
1,0.76581
1,0.58277
0,0.63196
1,0.18058
0,0.71103
0,0.72897
1,0.97794
1,0.8516
0,0.81024
0,0.84031
0,0.44683
0,0.18785
0,0.07509
1,0.66748
1,0.29814
1,0.8647
1,0.53593
1,0.7719
1,0.59359
0,0.72645
0,0.50624
1,0.08925
0,0.68103
0,0.41871
0,0.12971
1,0.69518
1,0.27756
1,0.99957
1,0.42279
0,0.24197
1,0.6319
1,0.72623
1,0.6448
0,0.28894
0,0.7223
0,0.1309
1,0.61073
0,0.84239
1,0.94224
1,0.76463
0,0.6224
1,0.27233
1,0.48729
0,0.46858
0,0.65827
0,0.08859
1,0.83235
0,0.07546
0,0.40283
1,0.30568
1,0.73895
1,0.38597
0,0.70131
1,0.62928
1,0.86114
1,0.10018
1,0.01379
1,0.79408
0,0.30614
0,0.62665
0,0.82858
0,0.70041
1,0.23813
0,0.81599
0,0.05355
0,0.19698
0,0.09258
0,0.40285
1,0.53695
1,0.68874
0,0.30652
1,0.11012
0,0.43222
1,0.90103
1,0.493
0,0.02244
1,0.08504
1,0.08177
0,0.87333
0,0.24195
1,0.67815
0,0.41967
1,0.9133
0,0.02586
0,0.74522
1,0.9687
1,0.30895
1,0.39453
0,0.95592
1,0.81226
1,0.29724
1,0.83643
1,0.01259
0,0.62082
0,0.98617
0,0.18598
0,0.52322
1,0.11502
1,0.33736
1,0.80392
0,0.01093
1,0.86967
1,0.58347
1,0.82084
0,0.50507
1,0.57872
1,0.13797
0,0.37486
0,0.01106
1,0.4064
1,0.14224
1,0.06244
1,0.24667
0,0.46102
1,0.18906
1,0.67534
1,0.10814
1,0.71437
1,0.94828
0,0.07396
0,0.30858
0,0.26016
1,0.62191
1,0.45743
1,0.44529
1,0.8107
0,0.70891
1,0.07402
1,0.21618
0,0.12447
1,0.30423
0,0.39488
0,0.8747
1,0.13656
0,0.07866
0,0.48116
0,0.09846
1,0.71533
1,0.21053
0,0.6609
0,0.05291
1,0.00999
0,0.93462
0,0.11235
1,0.43423
1,0.45519
1,0.31611
1,0.5521
1,0.75939
1,0.84996
0,0.03734
1,0.63188
0,0.69667
1,0.94774
0,0.3874
1,0.122
1,0.81568
1,0.03713
1,0.09151
0,0.69337
0,0.04201
1,0.13168
1,0.04454
1,0.0541
1,0.1405
1,0.51377
0,0.08196
0,0.97657
0,0.68971
0,0.87557
0,0.55735
0,0.8219
1,0.29662
1,0.56902
1,0.9514
0,0.64552
1,0.55005
1,0.63777
0,0.11263
1,0.08256
0,0.30133
0,0.84687
1,0.06573
0,0.28623
1,0.93797
1,0.04499
1,0.12835
1,0.53529
0,0.37791
1,0.33445
1,0.25648
0,0.70017
0,0.56859
1,0.18868
0,0.45045
0,0.08163
0,0.27498
0,0.02156
1,0.83315
0,0.28392
0,0.04971
1,0.47852
1,0.7408
0,0.8942
0,0.84663
0,0.351
1,0.03171
0,0.5434
0,0.42204
1,0.02022
1,0.45038
0,0.8583
1,0.43312
0,0.15019
0,0.5747
1,0.14116
0,0.31035
1,0.51103
0,0.02729
1,0.28275
0,0.77653
0,0.08206
1,0.6921
1,0.24208
0,0.79448
1,0.52105
0,0.27186
0,0.01593
1,0.86402
1,0.22055
1,0.50593
1,0.17886
0,0.57074
0,0.54383
0,0.30767
0,0.22143
0,0.67679
1,0.35134
1,0.00507
1,0.1132
0,0.12314
0,0.02893
0,0.38084
1,0.802
1,0.81905
1,0.04551
1,0.10259
0,0.07367
1,0.271
1,0.19796
0,0.40047
1,0.54067
0,0.04789
0,0.34067
0,0.67572
1,0.25786
1,0.97992
1,0.79415
0,0.83641
1,0.22204
0,0.41099
0,0.79607
0,0.53161
1,0.34589
1,0.49983
0,0.92549
1,0.47306
0,0.74294
0,0.09107
0,0.00105
0,0.44608
0,0.89093
1,0.31992
0,0.64388
0,0.86872
0,0.7504
0,0.25082
0,0.00018
1,0.19888
0,0.5192
1,0.05744
1,0.00628
0,0.97322
0,0.65606
0,0.91563
1,0.75947
1,0.04704
0,0.58163
0,0.38385
0,0.66141
0,0.28521
0,0.28505
1,0.55031
0,0.27856
1,0.61717
0,0.06234
0,0.08636
1,0.17271
0,0.2271
1,0.68051
1,0.38753
0,0.92895
0,0.12214
1,0.69805
0,0.45852
0,0.81289
0,0.35868
0,0.11934
1,0.84464
1,0.67556
1,0.05667
0,0.54465
1,0.73596
0,0.16688
1,0.63069
1,0.63051
0,0.38832
0,0.82773
0,0.65831
0,0.95081
0,0.88147
0,0.41397
0,0.17017
1,0.46734
0,0.44508
0,0.72978
1,0.90917
0,0.73315
1,0.14799
0,0.55961
0,0.56872
1,0.49585
0,0.61733
1,0.19598
1,0.6628
0,0.09353
0,0.68671
0,0.58052
1,0.26376
1,0.49286
0,0.83599
0,0.76085
0,0.60914
0,0.09139
1,0.10922
0,0.09348
1,0.36083
1,0.08402
0,0.57035
1,0.23017
1,0.93153
1,0.90039
0,0.03985
0,0.56951
1,0.45783
0,0.53675
1,0.19028
1,0.51387
1,0.60735
0,0.37886
0,0.91009
0,0.976
1,0.70966
1,0.51556
0,0.83278
0,0.86945
1,0.59512
0,0.33702
1,0.95999
0,0.84569
0,0.26063
1,0.27037
1,0.83512
1,0.62187
0,0.35564
0,0.20021
1,0.43976
0,0.60442
0,0.16139
1,0.28234
1,0.90301
1,0.62254
0,0.96415
0,0.99227
0,0.74562
1,0.02949
0,0.45649
0,0.76089
1,0.42042
0,0.94163
0,0.67809
1,0.23389
0,0.71959
0,0.79173
0,0.34856
0,0.03976
0,0.50117
1,0.09695
1,0.72358
0,0.78885
0,0.67929
0,0.87334
1,0.31931
0,0.28092
1,0.13331
1,0.04349
0,0.06594
1,0.92865
0,0.95837
0,0.28677
1,0.84448
1,0.28932
1,0.48254
0,0.04487
1,0.42631
0,0.60285
1,0.48629
0,0.65156
1,0.8959
0,0.99943
0,0.09766
1,0.30866
1,0.99465
0,0.94276
0,0.62235
0,0.5802
1,0.72446
1,0.88951
0,0.64158
1,0.98468
1,0.10825
1,0.84563
0,0.49593
0,0.08463
0,0.56458
1,0.92046
0,0.44389
0,0.33619
1,0.49959
1,0.5621
1,0.10633
1,0.92034
1,0.34301
1,0.18608
0,0.71844
0,0.74415
1,0.44136
0,0.99606
1,0.62825
0,0.13169
0,0.95925
1,0.56193
0,0.74628
0,0.29635
1,0.56431
0,0.58838
0,0.95172
0,0.44261
0,0.66033
1,0.06553
0,0.09529
0,0.10643
1,0.33687
0,0.83695
1,0.53422
1,0.05708
0,0.44599
1,0.94332
1,0.92247
0,0.13832
0,0.58146
1,0.87401
0,0.12004
1,0.42
1,0.7425
1,0.13403
1,0.83927
1,0.70941
1,0.83936
0,0.02021
0,0.4664
0,0.17339
1,0.86901
0,0.77245
0,0.71188
1,0.54148
0,0.59322
1,0.47017
0,0.56142
1,0.85653
1,0.14595
0,0.76324
0,0.41015
0,0.90355
1,0.68523
1,0.31491
1,0.25558
1,0.32986
0,0.57506
0,0.99052
1,0.71414
1,0.44342
0,0.88009
0,0.18609
0,0.91078
1,0.45425
1,0.17417
1,0.65514
0,0.977
0,0.49669
1,0.51862
0,0.18316
0,0.64829
0,0.80872
0,0.87496
1,0.44739
0,0.97013
0,0.46801
1,0.58285
1,0.58641
1,0.76803
0,0.83051
0,0.14805
0,0.91029
1,0.09351
1,0.03948
1,0.06833
1,0.64023
1,0.83279
1,0.44123
0,0.65076
1,0.21484
1,0.59952
1,0.00954
0,0.7396
0,0.81392
1,0.67474
1,0.06679
0,0.97262
0,0.90803
