real,class 1
1,0.69348
1,0.2015
0,0.26101
0,0.39449
0,0.56924
1,0.73423
0,0.88007
0,0.71007
1,0.89531
0,0.42088
0,0.03317
1,0.97926
1,0.00545
1,0.22092
0,0.86308
1,0.55994
1,0.10764
1,0.88919
1,0.92263
0,0.61892
0,0.30425
0,0.69676
1,0.23667
1,0.2991
1,0.68886
1,0.35024
0,0.35641
1,0.72268
0,0.58297
0,0.92919
0,0.62353
1,0.63321
1,0.85901
0,0.58235
0,0.64033
0,0.78674
1,0.33677
0,0.64212
0,0.03457
0,0.59193
1,0.14724
0,0.03523
0,0.45709
1,0.17553
1,0.85843
1,0.01815
0,0.96157
0,0.12873
1,0.31054
1,0.56478
1,0.65769
0,0.92902
1,0.38162
0,0.33386
1,0.90452
0,0.96182
0,0.68377
1,0.22354
1,0.36342
1,0.69262
1,0.62412
1,0.13831
0,0.23283
1,0.36775
1,0.484
1,0.09979
1,0.59582
0,0.1585
1,0.24827
1,0.35517
0,0.50804
1,0.67673
1,0.28318
1,0.63118
1,0.3221
1,0.89235
0,0.50387
0,0.78154
0,0.86333
1,0.61219
0,0.5162
0,0.79324
0,0.2432
0,0.01882
0,0.1449
0,0.33691
0,0.70028
0,0.22366
0,0.68608
0,0.32052
0,0.53201
0,0.2338
0,0.84495
0,0.08545
1,0.79376
0,0.4294
1,0.92019
1,0.19932
0,0.04629
1,0.46732
0,0.12785
0,0.9595
0,0.49484
0,0.23297
0,0.33709
0,0.40484
0,0.21675
1,0.90792
1,0.11387
1,0.23204
0,0.58264
0,0.47404
1,0.82422
1,0.0505
1,0.09438
1,0.16029
0,0.02692
1,0.56421
0,0.18407
0,0.3541
0,0.64429
0,0.91565
0,0.60663
1,0.7559
0,0.01581
1,0.19189
0,0.54945
0,0.53117
0,0.1777
1,0.34363
0,0.15804
1,0.82239
0,0.87969
1,0.61366
1,0.04278
1,0.53105
0,0.07124
1,0.86096
0,0.40178
0,0.20469
0,0.61931
1,0.91193
0,0.79448
0,0.37805
1,0.95202
1,0.60741
1,0.13141
0,0.21735
0,0.56339
0,0.05364
0,0.28403
1,0.93474
0,0.45607
0,0.51662
0,0.14668
1,0.61624
0,0.20617
0,0.3591
1,0.02504
1,0.37887
1,0.7886
0,0.30887
0,0.81121
1,0.76216
0,0.6241
1,0.34181
1,0.48247
1,0.58554
1,0.7602
0,0.93694
0,0.56601
0,0.85102
0,0.88481
1,0.96075
0,0.00672
0,0.83665
0,0.34773
1,0.20209
0,0.00819
0,0.87569
0,0.47853
0,0.83197
1,0.8776
0,0.24509
0,0.40465
0,0.60705
0,0.47094
1,0.10725
0,0.98881
1,0.76674
1,0.25631
1,0.98555
1,0.32304
1,0.20911
0,0.71286
0,0.4279
0,0.58698
1,0.82418
1,0.70305
0,0.76005
1,0.92979
1,0.66323
1,0.262
1,0.69857
0,0.32695
1,0.53246
1,0.00087
0,0.40111
0,0.19417
1,0.39753
