real,class 1
1,0.04089
1,0.49749
1,0.87847
1,0.75761
0,0.73755
1,0.80357
1,0.61555
1,0.66997
1,0.30699
0,0.30256
0,0.37864
1,0.0134
0,0.7747
1,0.09905
1,0.60195
1,0.76005
1,0.37152
1,0.1027
0,0.81226
1,0.25137
1,0.93082
0,0.64345
0,0.52953
0,0.77104
0,0.38954
0,0.89829
0,0.42518
0,0.40105
1,0.61669
1,0.7824
1,0.29309
1,0.89769
0,0.13079
0,0.98797
0,0.76835
0,0.89496
0,0.59473
0,0.84214
1,0.62372
0,0.42227
1,0.23585
1,0.37605
0,0.99024
0,0.99902
1,0.17405
1,0.67674
0,0.3689
0,0.61013
1,0.5052
0,0.2035
0,0.11678
1,0.24248
0,0.02043
1,0.75785
0,0.80651
0,0.665
1,0.13982
0,0.2106
1,0.94016
1,0.73508
1,0.6127
0,0.84877
0,0.97369
0,0.1568
1,0.81282
0,0.22696
0,0.34965
0,0.28015
0,0.90409
0,0.98828
1,0.17455
0,0.93704
0,0.96881
0,0.89322
0,0.24415
0,0.1076
1,0.33285
1,0.53671
1,0.36104
0,0.94162
1,0.7412
1,0.07146
1,0.59154
0,0.32366
1,0.86785
1,0.68186
0,0.04546
1,0.24862
1,0.97831
1,0.74724
1,0.90689
1,0.6874
1,0.92714
0,0.97647
0,0.03784
1,0.3401
0,0.6526
0,0.70039
0,0.61764
0,0.56383
0,0.92637
1,0.07328
0,0.73152
0,0.49564
1,0.39807
0,0.65748
1,0.65868
1,0.71622
1,0.28681
1,0.82605
0,0.90187
0,0.09665
0,0.92262
0,0.34037
1,0.78598
0,0.04104
0,0.07656
1,0.33032
1,0.03828
0,0.24478
0,0.14875
0,0.9313
0,0.10699
0,0.45736
0,0.8022
0,0.8959
0,0.38243
0,0.40496
0,0.88221
1,0.20244
0,0.75977
0,0.06802
1,0.50252
1,0.1089
0,0.5182
0,0.51524
1,0.70454
0,0.67164
1,0.46481
1,0.50272
1,0.27379
0,0.55886
0,0.34126
0,0.16946
1,0.92759
1,0.32721
0,0.52065
1,0.50653
1,0.27379
1,0.39179
0,0.13316
0,0.10657
0,0.4339
1,0.37082
1,0.47768
0,0.06598
0,0.6208
0,0.20531
1,0.3853
0,0.74441
0,0.1163
0,0.30731
1,0.9294
1,0.82875
0,0.16425
0,0.69258
1,0.20664
0,0.26097
0,0.09336
1,0.5952
1,0.8561
1,0.54738
0,0.83276
0,0.00873
1,0.39024
1,0.49081
1,0.01775
1,0.96588
0,0.28574
1,0.42099
0,0.38566
0,0.15733
1,0.50146
0,0.78257
0,0.7867
0,0.88247
1,0.83757
1,0.47948
0,0.44829
0,0.9627
0,0.36988
1,0.29904
0,0.98095
0,0.46661
0,0.65424
0,0.98178
1,0.61706
1,0.53815
1,0.002
0,0.18271
0,0.19212
0,0.83218
1,0.13216
1,0.93511
1,0.43525
0,0.80167
0,0.67462
1,0.629
1,0.74865
0,0.46481
0,0.0152
0,0.28359
1,0.35563
0,0.27531
0,0.5105
0,0.05261
0,0.93373
0,0.34058
0,0.30761
0,0.69092
1,0.99272
1,0.27578
1,0.40148
0,0.98182
0,0.0568
0,0.33596
1,0.16253
1,0.24829
0,0.2258
1,0.96914
0,0.48351
1,0.82362
1,0.2366
0,0.91907
1,0.48409
1,0.2631
0,0.39085
1,0.13377
1,0.20884
0,0.51152
0,0.15908
1,0.65509
0,0.61037
0,0.96013
1,0.70163
0,0.04295
0,0.30124
1,0.46466
0,0.08475
1,0.87356
1,0.28007
1,0.59291
0,0.18875
1,0.64835
1,0.26988
1,0.98088
1,0.79509
1,0.77814
1,0.14426
0,0.04803
0,0.4064
0,0.06204
0,0.48703
0,0.40418
0,0.59751
0,0.32859
1,0.11377
1,0.71475
1,0.39429
0,0.74181
0,0.03946
0,0.83374
1,0.7786
1,0.67914
1,0.45813
1,0.7529
0,0.47362
1,0.81661
1,0.14663
1,0.57941
1,0.91885
0,0.53326
0,0.3043
1,0.16335
1,0.56957
0,0.35905
1,0.75672
0,0.84858
0,0.96813
1,0.71317
0,0.97995
0,0.35917
1,0.70754
0,0.26357
1,0.08298
1,0.29263
0,0.44748
0,0.71202
0,0.35016
1,0.9976
0,0.40771
0,0.00238
0,0.80041
1,0.15568
1,0.9401
0,0.00513
0,0.39359
0,0.90701
0,0.11344
0,0.67037
0,0.45023
0,0.99123
0,0.08324
0,0.95774
1,0.67889
1,0.20486
0,0.11718
1,0.04219
0,0.61465
0,0.20592
1,0.27252
0,0.55797
1,0.10738
1,0.11156
1,0.8111
0,0.93968
1,0.80383
0,0.57495
0,0.36001
0,0.90214
0,0.49314
0,0.35868
1,0.47975
1,0.89643
1,0.73458
0,0.15642
1,0.89288
1,0.88288
1,0.91512
1,0.62814
1,0.96413
0,0.3256
1,0.58941
1,0.52128
1,0.28617
1,0.89514
1,0.02475
1,0.82254
1,0.01595
0,0.17169
1,0.19534
1,0.89092
0,0.09154
0,0.04489
1,0.27178
0,0.23935
1,0.57017
0,0.57432
1,0.45089
0,0.63781
0,0.45987
1,0.98437
0,0.10218
0,0.76473
0,0.19348
1,0.36684
0,0.34099
1,0.13652
0,0.35713
0,0.57693
1,0.93072
1,0.31923
1,0.17242
0,0.64687
0,0.84336
1,0.26134
0,0.11032
0,0.162
1,0.46569
0,0.80668
0,0.05344
1,0.08688
0,0.30914
1,0.34924
0,0.5336
1,0.7876
1,0.60382
1,0.62494
0,0.09644
1,0.71853
1,0.06371
1,0.87926
1,0.76058
1,0.84079
0,0.47289
0,0.70255
0,0.10616
1,0.78266
0,0.63936
1,0.70388
0,0.74616
0,0.13704
0,0.04438
1,0.73775
0,0.69569
0,0.93524
1,0.04751
0,0.24811
1,0.86511
1,0.4165
0,0.09335
1,0.59822
0,0.67461
0,0.5473
0,0.75663
1,0.08939
1,0.64961
1,0.10091
1,0.15008
0,0.96678
1,0.03409
1,0.39684
0,0.67368
0,0.75435
1,0.02488
0,0.5727
0,0.89264
1,0.0504
0,0.50274
0,0.74733
1,0.39665
1,0.15312
0,0.15975
1,0.89556
1,0.53502
0,0.5397
0,0.07123
0,0.94914
0,0.97282
0,0.73065
1,0.03426
1,0.26971
1,0.24022
0,0.69643
1,0.49208
1,0.6459
0,0.76525
0,0.9441
1,0.80039
1,0.04098
0,0.82296
1,0.4269
1,0.92859
0,0.64092
0,0.65842
1,0.13203
0,0.91642
1,0.00172
1,0.17433
1,0.06874
0,0.84395
0,0.95327
0,0.86836
0,0.9552
1,0.71697
0,0.78455
1,0.10679
