real,class 1
1,0.62221
0,0.5675
0,0.20656
0,0.99659
0,0.44989
0,0.6221
1,0.70372
0,0.05461
1,0.7672
1,0.76509
0,0.47757
1,0.72536
1,0.40804
0,0.71377
0,0.59159
1,0.22495
1,0.59183
1,0.418
0,0.66459
1,0.06626
1,0.04369
1,0.87623
0,0.18855
0,0.11296
1,0.90812
0,0.8499
0,0.45872
1,0.20459
1,0.87807
1,0.62815
0,0.03982
0,0.49319
1,0.26767
0,0.77361
1,0.74542
1,0.74907
1,0.97327
1,0.59241
1,0.46781
1,0.00966
1,0.96547
1,0.0689
0,0.16181
1,0.12831
0,0.69327
0,0.04697
1,0.12794
1,0.48905
1,0.31735
1,0.97721
0,0.37127
1,0.94558
1,0.15561
0,0.60358
1,0.95211
0,0.46581
0,0.48916
1,0.38999
1,0.86754
0,0.43487
1,0.57373
1,0.00486
1,0.54064
0,0.49882
0,0.7347
1,0.71514
1,0.48739
1,0.18476
1,0.48119
1,0.88107
0,0.93448
0,0.57915
1,0.89385
0,0.12223
0,0.97451
0,0.59252
0,0.16605
1,0.60878
0,0.26957
0,0.18167
1,0.51539
0,0.89735
0,0.57076
1,0.97424
1,0.19428
0,0.55754
1,0.69679
1,0.54948
1,0.44886
1,0.5106
0,0.12358
0,0.38319
1,0.98622
1,0.34704
0,0.40493
1,0.12828
0,0.8395
1,0.14417
1,0.4473
0,0.14716
1,0.74355
0,0.02852
1,0.2371
1,0.18443
0,0.59649
0,0.81975
0,0.32754
1,0.72025
1,0.38155
1,0.22029
0,0.84761
0,0.85389
0,0.37454
1,0.62549
1,0.12504
1,0.38514
0,0.66787
0,0.04317
0,0.69558
1,0.69771
1,0.86222
0,0.04895
1,0.61291
0,0.2153
1,0.0299
0,0.63086
0,0.87217
1,0.11474
1,0.16625
0,0.92647
1,0.63065
0,0.30666
1,0.48201
0,0.9142
0,0.80271
1,0.68177
0,0.84267
1,0.34167
0,0.10775
0,0.04112
1,0.39138
1,0.9123
0,0.90174
1,0.63853
0,0.86114
1,0.33212
0,0.40764
1,0.21262
1,0.11217
0,0.23265
1,0.32734
0,0.90579
1,0.07619
0,0.45073
1,0.87343
0,0.04417
0,0.67306
1,0.52215
1,0.28415
0,0.78845
1,0.52559
0,0.97009
0,0.05751
0,0.52491
0,0.59559
1,0.8093
0,0.65924
1,0.07125
1,0.20592
0,0.66536
0,0.84421
0,0.01371
1,0.35085
1,0.49863
0,0.30822
0,0.89738
0,0.36438
0,0.65544
1,0.20073
0,0.06939
0,0.97407
0,0.89477
1,0.62137
1,0.99526
1,0.15371
1,0.0191
1,0.50419
0,0.27077
1,0.48027
0,0.07092
0,0.92244
0,0.96008
0,0.59808
1,0.88424
0,0.06044
0,0.20051
0,0.08742
1,0.97819
0,0.81531
0,0.49128
1,0.83535
1,0.8879
1,0.86191
1,0.17577
0,0.17933
1,0.61649
0,0.79317
0,0.00695
0,0.6322
0,0.37068
0,0.24547
1,0.94331
1,0.04868
0,0.71041
0,0.54444
0,0.20503
1,0.7541
0,0.82868
1,0.95043
0,0.29184
0,0.67225
0,0.8924
1,0.46782
1,0.89552
1,0.49888
1,0.41278
0,0.64303
1,0.50865
1,0.26026
1,0.57457
0,0.59086
1,0.99872
1,0.47282
0,0.24534
0,0.1903
0,0.89423
1,0.88584
0,0.40962
1,0.98376
0,0.86103
0,0.34711
1,0.39331
0,0.83944
1,0.07779
1,0.5171
1,0.8106
0,0.40942
1,0.10182
0,0.3672
0,0.75934
1,0.5623
0,0.83282
0,0.35678
0,0.44053
0,0.42261
0,0.00733
1,0.87852
1,0.10219
0,0.62408
0,0.14233
1,0.74805
0,0.10656
1,0.32491
1,0.73633
1,0.9173
0,0.81256
0,0.72858
0,0.30543
0,0.6048
0,0.5486
0,0.40424
1,0.18411
1,0.7561
0,0.07243
1,0.45919
1,0.49674
1,0.99401
1,0.65678
1,0.9637
1,0.05112
1,0.17156
1,0.92671
1,0.26158
0,0.84524
0,0.61213
0,0.51426
1,0.59624
0,0.51374
0,0.85168
0,0.99324
1,0.0033
0,0.40969
0,0.3551
1,0.95395
0,0.93556
0,0.91315
1,0.03809
1,0.11114
1,0.79575
1,0.7184
1,0.9923
1,0.90616
1,0.73037
1,0.993
1,0.39586
0,0.92246
1,0.56719
0,0.95943
1,0.77396
1,0.6162
0,0.3649
0,0.36526
0,0.21874
1,0.39906
1,0.62581
1,0.02627
0,0.11851
1,0.27971
1,0.63092
0,0.17153
0,0.57419
0,0.21595
1,0.99596
0,0.11842
1,0.98992
0,0.47423
0,0.80825
1,0.98525
0,0.2088
1,0.34909
1,0.16426
1,0.65535
0,0.08887
1,0.11738
0,0.71736
0,0.46206
1,0.89869
0,0.20208
1,0.37565
1,0.80413
0,0.53085
1,0.54551
1,0.20783
1,0.27439
1,0.18001
1,0.70381
0,0.42753
0,0.97067
0,0.68805
1,0.57729
1,0.7435
0,0.60526
1,0.76123
0,0.2165
1,0.58951
0,0.46994
0,0.75032
0,0.32515
1,0.40751
0,0.33176
1,0.16061
0,0.03929
0,0.64783
1,0.63767
0,0.08658
0,0.0925
0,0.22335
0,0.32343
0,0.65973
1,0.9169
1,0.61681
0,0.15926
1,0.66366
0,0.90661
0,0.70446
0,0.66741
1,0.7274
1,0.53512
0,0.29296
0,0.93058
0,0.72455
0,0.99883
0,0.68875
1,0.4854
1,0.31955
0,0.42224
1,0.50415
0,0.72289
0,0.89397
1,0.14766
1,0.53051
1,0.16075
0,0.80352
1,0.28796
0,0.39387
1,0.9862
0,0.66043
1,0.66718
1,0.04175
1,0.72938
0,0.68479
0,0.91482
0,0.88643
1,0.05522
1,0.97114
0,0.89069
0,0.00954
1,0.50898
0,0.51176
0,0.54321
0,0.0052
0,0.15799
0,0.33552
1,0.95795
0,0.78745
1,0.19749
1,0.6974
0,0.5462
1,0.60214
0,0.23098
0,0.31077
1,0.60864
1,0.53511
0,0.12521
1,0.82782
1,0.79752
0,0.02405
1,0.25991
0,0.98432
0,0.00352
1,0.09246
1,0.60118
1,0.98444
0,0.50546
0,0.57772
0,0.89415
1,0.88359
0,0.11525
1,0.22424
1,0.87475
1,0.36675
1,0.24985
0,0.75156
1,0.53039
0,0.07586
0,0.21458
0,0.0422
1,0.58768
1,0.03732
0,0.7681
1,0.71147
1,0.20867
1,0.95251
0,0.57876
1,0.02958
1,0.29097
0,0.43702
0,0.90129
0,0.30776
0,0.13094
0,0.15802
0,0.90177
0,0.87176
1,0.8104
0,0.07809
1,0.88018
0,0.2718
0,0.54388
1,0.10931
0,0.69217
1,0.06783
0,0.56707
1,0.7501
0,0.5534
0,0.63158
0,0.37965
0,0.064
0,0.90003
0,0.42116
1,0.09635
0,0.5257
0,0.93607
0,0.62137
1,0.50413
1,0.19455
0,0.44511
1,0.28102
1,0.1235
0,0.3285
1,0.26408
0,0.77705
1,0.41652
1,0.97543
1,0.68016
1,0.27364
0,0.01396
0,0.87906
0,0.2468
0,0.28087
0,0.38646
1,0.20122
1,0.29165
1,0.89976
0,0.30697
1,0.17063
0,0.53974
0,0.61382
0,0.77419
1,0.22417
0,0.43072
0,0.91242
1,0.57816
0,0.21834
0,0.05801
0,0.19525
1,0.36888
0,0.83664
1,0.86266
0,0.28484
1,0.04842
1,0.33582
1,0.42425
0,0.76581
1,0.99415
1,0.05115
1,0.95302
0,0.81859
0,0.95027
0,0.95428
1,0.74129
1,0.56857
1,0.86832
1,0.56474
0,0.8111
1,0.96798
1,0.41912
1,0.08196
1,0.66303
0,0.07812
1,0.39408
1,0.51949
0,0.65391
1,0.97137
1,0.68452
1,0.55623
0,0.22207
0,0.67876
1,0.97225
1,0.75845
1,0.06607
0,0.88372
0,0.41357
0,0.65565
1,0.09829
1,0.39078
0,0.57467
0,0.85177
0,0.04582
1,0.10207
0,0.00736
1,0.07103
1,0.37023
0,0.172
0,0.31166
0,0.92537
1,0.20596
1,0.38492
0,0.92498
0,0.85261
1,0.82351
0,0.75473
1,0.69513
0,0.8176
1,0.62163
1,0.8494
0,0.11092
0,0.563
0,0.2352
1,0.42743
0,0.86918
0,0.79801
1,0.10546
1,0.8618
1,0.83417
0,0.29176
1,0.51322
0,0.42862
