real,class 1
1,0.73055
0,0.6042
0,0.22137
1,0.89215
0,0.69042
0,0.38671
1,0.17108
1,0.56492
0,0.70163
1,0.91138
1,0.7783
0,0.47638
0,0.02753
0,0.42792
1,0.03746
0,0.16214
1,0.40963
1,0.29592
0,0.94549
1,0.31001
1,0.52524
1,0.82654
1,0.07246
0,0.59014
0,0.62616
0,0.40634
0,0.03954
1,0.56784
0,0.62109
1,0.33763
0,0.50159
0,0.2034
0,0.56915
1,0.29353
0,0.59462
0,0.93083
1,0.01783
0,0.16671
0,0.5515
0,0.74557
0,0.48011
1,0.49296
0,0.85917
1,0.37594
1,0.52189
0,0.40083
1,0.74746
1,0.50231
1,0.29372
1,0.67162
1,0.32733
1,0.36204
1,0.13511
0,0.52448
0,0.23223
1,0.2528
1,0.17738
0,0.33326
0,0.47416
0,0.88021
0,0.51563
1,0.83756
1,0.58716
0,0.48597
0,0.59712
1,0.86173
0,0.7936
0,0.81645
0,0.1803
0,0.83598
1,0.39568
0,0.75463
1,0.20502
0,0.60872
1,0.09924
0,0.11148
1,0.55249
0,0.80759
0,0.96541
0,0.81581
0,0.50651
1,0.7456
1,0.49162
0,0.93409
1,0.83446
1,0.34476
0,0.02079
0,0.89902
1,0.79885
1,0.71417
0,0.08774
0,0.14259
0,0.12119
0,0.38631
1,0.45562
0,0.57246
0,0.39436
0,0.68047
0,0.3059
0,0.2672
0,0.45022
0,0.34819
0,0.54478
0,0.88009
0,0.27554
0,0.29875
1,0.9204
0,0.98911
1,0.91625
0,0.72279
0,0.70184
0,0.07395
0,0.87583
0,0.06666
0,0.51586
1,0.95311
0,0.69965
1,0.36347
0,0.69085
0,0.25838
1,0.33072
1,0.58084
1,0.14529
0,0.5628
0,0.46186
0,0.37222
1,0.2694
0,0.09734
0,0.20675
0,0.32954
1,0.49006
0,0.90297
0,0.94861
1,0.05239
1,0.08215
1,0.22202
1,0.43277
1,0.06034
1,0.23119
1,0.99927
0,0.11296
1,0.13768
0,0.87011
1,0.26746
0,0.47776
1,0.04147
0,0.47656
1,0.32594
1,0.0813
0,0.08819
0,0.67142
1,0.69031
0,0.51466
0,0.49223
1,0.59012
0,0.87742
0,0.7876
1,0.62535
0,0.25988
1,0.33532
0,0.3242
0,0.75747
1,0.11614
1,0.59051
0,0.89098
0,0.42045
0,0.45333
0,0.99
1,0.72171
0,0.69882
1,0.49209
0,0.44135
1,0.53382
0,0.14024
1,0.57648
0,0.67775
0,0.08868
1,0.64946
1,0.04755
0,0.68147
1,0.76419
0,0.38575
1,0.91807
1,0.88129
1,0.87601
1,0.75767
0,0.01318
0,0.58134
1,0.11952
0,0.56664
1,0.08688
1,0.39397
0,0.84985
0,0.23861
0,0.73861
1,0.47122
1,0.01996
0,0.98175
1,0.01268
1,0.96239
0,0.25858
1,0.49606
0,0.37788
1,0.64527
1,0.75107
1,0.8494
1,0.3312
1,0.23445
1,0.78701
1,0.59306
0,0.0917
1,0.41297
1,0.03752
0,0.93559
1,0.65693
0,0.80586
1,0.64714
1,0.52387
1,0.3739
0,0.41706
1,0.69964
0,0.3281
1,0.05897
0,0.46473
0,0.35901
0,0.59171
1,0.28559
0,0.61761
1,0.10524
1,0.52794
0,0.14575
1,0.23445
1,0.69851
0,0.04044
1,0.60684
1,0.45972
0,0.7916
1,0.87832
1,0.13612
1,0.00579
1,0.17848
0,0.61585
0,0.52604
0,0.77469
0,0.56985
0,0.68287
1,0.72408
0,0.71233
0,0.05414
1,0.43879
1,0.98501
0,0.22342
0,0.9297
1,0.91503
1,0.15664
0,0.22173
1,0.83909
0,0.4705
1,0.02026
1,0.30346
1,0.73278
0,0.826
1,0.98044
1,0.38087
1,0.897
1,0.08889
1,0.64547
0,0.30539
1,0.60248
0,0.58933
0,0.98927
1,0.1769
1,0.26776
1,0.95708
0,0.14482
1,0.87584
0,0.93817
0,0.02416
1,0.06335
0,0.31523
1,0.39105
1,0.64619
1,0.94596
0,0.88513
0,0.54797
1,0.21935
1,0.3066
0,0.41264
1,0.57348
1,0.68454
1,0.99107
1,0.92481
0,0.74539
0,0.81704
0,0.5137
1,0.70769
1,0.28592
0,0.30159
0,0.93639
0,0.26479
0,0.40944
1,0.97818
1,0.11368
0,0.43659
1,0.34333
1,0.72603
1,0.70414
0,0.02783
0,0.98746
1,0.99496
0,0.23778
0,0.50638
0,0.19408
0,0.31163
1,0.36819
1,0.46452
1,0.07056
1,0.78913
1,0.06746
1,0.91178
1,0.41849
1,0.82109
0,0.74115
0,0.76542
1,0.21339
0,0.92804
0,0.06968
0,0.41759
0,0.45769
0,0.70754
0,0.23868
1,0.18538
0,0.0375
0,0.84939
1,0.19667
1,0.78182
0,0.52713
1,0.10545
1,0.63547
0,0.3831
0,0.28156
0,0.16183
0,0.25421
1,0.69791
1,0.27821
1,0.06515
0,0.78397
0,0.43909
0,0.13745
1,0.29132
1,0.54001
0,0.2754
0,0.36583
1,0.62225
1,0.71814
0,0.53522
1,0.80368
1,0.91073
1,0.16929
1,0.12656
0,0.77484
1,0.2602
0,0.98497
1,0.97796
0,0.87029
1,0.28428
0,0.03351
0,0.50544
0,0.33538
1,0.1494
1,0.22755
1,0.3493
0,0.85459
0,0.65964
1,0.41158
0,0.40439
0,0.91886
0,0.85069
1,0.3349
1,0.87543
0,0.64837
0,0.58463
1,0.56532
1,0.82051
1,0.80676
1,0.53663
1,0.15613
0,0.26522
0,0.81885
0,0.50101
1,0.42796
0,0.14546
0,0.98873
0,0.08935
1,0.67076
1,0.91497
1,0.43804
0,0.7201
1,0.40472
0,0.23142
0,0.2403
0,0.63908
1,0.99121
0,0.56434
0,0.71093
1,0.9744
0,0.78035
1,0.76864
1,0.2243
0,0.71578
0,0.46447
1,0.77798
0,0.0006
1,0.40203
1,0.00252
0,0.27018
0,0.02805
0,0.90489
1,0.29665
0,0.73153
1,0.3037
0,0.58152
1,0.31896
1,0.52382
0,0.36072
1,0.10894
0,0.41437
0,0.4675
0,0.56985
0,0.71553
1,0.91281
0,0.16159
0,0.46562
1,0.07316
0,0.14395
0,0.92153
0,0.88757
0,0.13948
0,0.73475
0,0.89801
1,0.71169
0,0.47275
0,0.3238
0,0.00755
1,0.57482
1,0.86455
1,0.83917
0,0.16268
0,0.12926
1,0.62816
1,0.8247
1,0.27805
0,0.4302
0,0.27535
0,0.11632
0,0.16388
0,0.56786
0,0.80694
1,0.18904
1,0.2458
1,0.87196
1,0.64865
0,0.28423
1,0.8293
0,0.6272
0,0.66547
1,0.08472
0,0.39184
1,0.2854
0,0.86963
0,0.00276
1,0.9494
1,0.86622
0,0.07295
1,0.44291
1,0.26175
0,0.25253
1,0.23843
0,0.10286
0,0.96194
0,0.26919
1,0.36747
0,0.21029
1,0.05969
0,0.61007
0,0.19267
0,0.22021
1,0.32927
0,0.81381
1,0.49164
0,0.51601
1,0.3449
0,0.14635
1,0.09105
0,0.30882
1,0.1508
1,0.03914
0,0.95978
0,0.05044
0,0.7929
0,0.48875
0,0.39451
1,0.45701
1,0.70204
1,0.76831
1,0.82565
1,0.07949
0,0.98834
1,0.35823
1,0.05827
1,0.43127
1,0.39134
1,0.06474
1,0.55217
1,0.34669
1,0.05541
1,0.42897
0,0.23125
1,0.51177
0,0.39438
0,0.92966
0,0.13792
0,0.75467
0,0.61279
1,0.66842
1,0.06205
1,0.94907
1,0.47005
1,0.99403
0,0.04696
1,0.61353
0,0.03555
1,0.4436
0,0.87618
0,0.96148
1,0.27908
0,0.70121
1,0.20885
0,0.81894
0,0.45691
1,0.65239
0,0.2916
0,0.56443
0,0.20465
1,0.54192
1,0.44322
1,0.6913
1,0.58263
1,0.77062
0,0.43807
1,0.11553
0,0.68591
0,0.09729
1,0.11962
0,0.33838
1,0.02068
1,0.50402
1,0.86405
0,0.86134
1,0.05159
0,0.40826
1,0.92476
0,0.78601
1,0.26894
0,0.56834
1,0.48603
0,0.81769
1,0.18649
0,0.23271
1,0.80804
1,0.33105
1,0.95853
0,0.87296
1,0.76144
1,0.97036
1,0.67662
0,0.97645
0,0.00766
1,0.35231
0,0.11246
0,0.87949
0,0.27527
1,0.44957
1,0.95932
1,0.32364
1,0.21863
0,0.85546
0,0.05983
0,0.81945
1,0.60219
1,0.93567
0,0.48522
1,0.36241
1,0.91005
1,0.74563
1,0.24315
1,0.85124
1,0.26078
0,0.27377
0,0.57252
1,0.02877
1,0.20388
1,0.31734
1,0.71739
0,0.10459
1,0.59272
1,0.58693
0,0.60886
1,0.07086
0,0.62301
0,0.90805
1,0.66208
1,0.33674
0,0.79423
0,0.04457
1,0.4958
0,0.88232
0,0.35774
1,0.0376
0,0.11524
1,0.69902
0,0.7317
1,0.07003
1,0.46185
0,0.01234
0,0.02744
0,0.26597
0,0.9048
1,0.93746
1,0.78911
1,0.20547
1,0.0753
1,0.31326
0,0.61708
1,0.39922
1,0.67599
1,0.03456
1,0.07245
1,0.83765
1,0.16664
0,0.21061
1,0.22325
0,0.59422
1,0.84859
1,0.40432
1,0.09417
1,0.23794
0,0.20735
0,0.08224
1,0.9368
0,0.75808
0,0.54826
1,0.69427
0,0.53046
0,0.11102
1,0.33111
0,0.10736
1,0.95389
1,0.34538
1,0.02043
0,0.96299
1,0.41065
0,0.49063
1,0.58612
1,0.47356
0,0.32182
0,0.88175
1,0.01658
1,0.69306
1,0.42259
1,0.45427
0,0.67621
0,0.6381
1,0.18179
1,0.70784
1,0.62251
0,0.81664
0,0.16257
1,0.0613
1,0.76324
0,0.16219
1,0.9804
0,0.10069
0,0.41999
0,0.68898
1,0.91145
1,0.96011
1,0.3317
1,0.8132
0,0.82403
0,0.78168
0,0.57678
0,0.65042
1,0.6299
1,0.39462
1,0.6972
1,0.69544
0,0.52682
0,0.62
1,0.37591
1,0.92265
1,0.09573
0,0.61312
0,0.68355
0,0.11417
1,0.9327
0,0.10174
0,0.71098
0,0.30215
1,0.61399
0,0.64036
1,0.63568
1,0.89804
0,0.22015
1,0.12121
1,0.41961
1,0.00727
1,0.54911
1,0.49768
1,0.64467
1,0.47229
1,0.61534
1,0.75029
1,0.27785
0,0.91232
0,0.98159
1,0.59009
1,0.00362
1,0.48649
0,0.0502
0,0.7371
0,0.64926
0,0.28045
1,0.16843
1,0.71985
0,0.04512
1,0.66715
0,0.075
1,0.01556
1,0.86566
0,0.18541
0,0.72687
1,0.66114
0,0.43403
0,0.2599
1,0.0003
0,0.30627
0,0.2844
0,0.46447
1,0.83923
1,0.3903
0,0.96222
1,0.45924
0,0.85719
1,0.08393
1,0.71714
1,0.75073
0,0.30095
0,0.24176
1,0.80762
1,0.28207
1,0.28326
0,0.51816
0,0.60687
1,0.56997
0,0.04427
1,0.22719
0,0.3919
0,0.96626
1,0.97312
1,0.96492
1,0.27064
0,0.15065
0,0.00214
1,0.1333
0,0.73322
1,0.64285
1,0.09902
0,0.43218
1,0.11779
1,0.2041
1,0.64176
0,0.64231
0,0.53461
1,0.82375
1,0.90283
1,0.07002
0,0.82537
0,0.59483
1,0.64052
1,0.28994
1,0.52936
1,0.97357
1,0.91741
1,0.99612
1,0.87197
1,0.08281
1,0.68621
0,0.49129
1,0.21953
1,0.52968
1,0.79009
1,0.28717
1,0.50343
1,0.86709
0,0.68228
1,0.55263
1,0.4283
0,0.96877
0,0.15082
0,0.50954
1,0.43416
1,0.49921
1,0.2637
1,0.53616
0,0.1418
0,0.91347
0,0.1028
0,0.68169
1,0.73493
1,0.04114
1,0.96266
1,0.75081
0,0.29123
0,0.3063
0,0.68484
0,0.73143
1,0.39842
0,0.01106
0,0.85217
0,0.39302
0,0.43847
1,0.79306
0,0.08762
1,0.45648
0,0.50004
0,0.95974
1,0.11254
0,0.25168
1,0.40757
0,0.30256
1,0.46419
0,0.50019
1,0.43955
1,0.91845
0,0.95702
1,0.27024
1,0.05187
0,0.01486
0,0.1261
0,0.62111
0,0.8965
1,0.84329
1,0.17118
0,0.68284
0,0.26302
1,0.64399
1,0.9481
0,0.63114
0,0.51054
0,0.04025
0,0.67513
1,0.80288
1,0.67545
1,0.08959
1,0.49724
0,0.29316
0,0.4512
0,0.70028
1,0.25234
0,0.79312
0,0.40495
1,0.48297
0,0.10196
0,0.03596
1,0.33295
1,0.08033
0,0.08888
1,0.0161
0,0.6478
0,0.32412
1,0.20845
1,0.26681
1,0.77191
1,0.01295
0,0.24849
0,0.4843
0,0.46171
1,0.19079
1,0.1641
0,0.51523
0,0.14037
0,0.61767
1,0.21555
1,0.12798
0,0.89845
1,0.89019
0,0.6696
1,0.85072
1,0.39126
0,0.1463
0,0.01637
0,0.85782
1,0.19121
0,0.8323
1,0.83778
0,0.49534
1,0.68925
1,0.96427
0,0.27486
1,0.9965
1,0.46954
1,0.66711
1,0.00679
1,0.63277
1,0.74868
1,0.30678
1,0.6732
1,0.73885
1,0.96546
0,0.5142
0,0.68792
1,0.73449
0,0.11498
1,0.48142
1,0.20571
0,0.67605
1,0.49344
1,0.42761
0,0.19188
1,0.0904
0,0.32254
0,0.98436
0,0.53466
0,0.71652
1,0.93702
0,0.78518
0,0.12814
0,0.92329
0,0.01488
0,0.83206
1,0.05193
1,0.99019
0,0.56789
0,0.46049
1,0.05054
1,0.15502
1,0.37663
1,0.45948
1,0.49327
0,0.29107
1,0.96601
0,0.27703
1,0.31593
0,0.1013
1,0.60606
0,0.82729
0,0.00814
0,0.40131
1,0.98081
1,0.96546
1,0.37892
0,0.20422
0,0.55867
1,0.10484
1,0.40368
1,0.68476
0,0.15589
0,0.19104
1,0.74084
0,0.57788
1,0.77523
0,0.52868
1,0.46973
1,0.77338
1,0.34502
0,0.42824
0,0.97413
1,0.35306
0,0.77663
1,0.44227
0,0.06747
1,0.0236
0,0.84783
1,0.83636
1,0.65749
1,0.85871
1,0.09654
0,0.71222
1,0.54875
0,0.82048
1,0.67961
0,0.92736
0,0.09043
0,0.69184
1,0.30929
1,0.36199
1,0.36301
0,0.65478
0,0.82247
1,0.63338
1,0.58375
0,0.25237
0,0.8115
0,0.85233
1,0.47777
1,0.451
0,0.04255
0,0.56898
0,0.97273
0,0.53078
1,0.79081
1,0.69119
1,0.81765
1,0.68529
1,0.06094
1,0.40069
0,0.49826
1,0.12411
0,0.64301
1,0.31019
1,0.20265
0,0.33765
0,0.89473
1,0.42512
0,0.20073
1,0.37493
0,0.34287
0,0.41929
0,0.3261
1,0.39864
0,0.02972
0,0.03221
1,0.75531
0,0.64433
0,0.32695
1,0.1659
1,0.86382
1,0.04358
1,0.47969
1,0.81428
0,0.49483
1,0.05682
1,0.3942
1,0.24499
0,0.87455
0,0.47426
1,0.59267
1,0.44671
1,0.87004
0,0.67822
0,0.83816
0,0.94429
1,0.28292
1,0.1722
1,0.21913
1,0.95196
0,0.62716
1,0.72312
0,0.03838
0,0.50585
1,0.97096
1,0.02093
0,0.10292
1,0.6477
1,0.66242
1,0.84614
0,0.94923
0,0.98841
0,0.94404
1,0.60565
1,0.08869
1,0.46957
1,0.8288
0,0.76269
1,0.9263
1,0.64666
0,0.63944
1,0.70306
1,0.436
0,0.3331
0,0.93693
0,0.15399
1,0.08543
0,0.15382
0,0.33428
0,0.54352
0,0.25653
1,0.95018
1,0.05916
0,0.96007
0,0.64025
1,0.39302
1,0.45095
0,0.19272
1,0.10641
0,0.58184
1,0.5759
1,0.25343
0,0.10167
0,0.952
0,0.17383
0,0.19067
1,0.4138
1,0.54001
0,0.8313
1,0.0312
0,0.73798
0,0.8447
0,0.57993
1,0.98892
1,0.12876
0,0.72527
1,0.191
