real,class 1
0,0.92952
0,0.8526
1,0.593
0,0.37593
0,0.56564
0,0.16319
1,0.82307
0,0.90866
0,0.06056
1,0.83961
0,0.63649
0,0.52047
1,0.35922
0,0.29534
1,0.48732
0,0.19006
0,0.81351
0,0.24979
1,0.30838
0,0.36539
1,0.28802
1,0.83133
0,0.92972
0,0.21507
1,0.34907
0,0.63805
1,0.97971
0,0.97764
0,0.60912
1,0.77131
0,0.53647
0,0.62521
1,0.2172
0,0.60745
1,0.30971
0,0.20675
0,0.3947
1,0.11449
1,0.54614
1,0.60932
1,0.43811
0,0.93872
1,0.01934
1,0.00162
0,0.54846
0,0.97965
1,0.76564
1,0.05968
0,0.93409
0,0.25618
0,0.53182
1,0.30553
0,0.07866
1,0.71406
1,0.34996
1,0.39935
1,0.93162
1,0.63795
0,0.66233
1,0.91002
1,0.34973
1,0.73045
1,0.9442
0,0.56758
1,0.5586
1,0.6443
1,0.58917
0,0.59172
0,0.49888
1,0.86052
0,0.21468
0,0.72109
0,0.35983
1,0.27373
0,0.14533
1,0.02752
0,0.04925
1,0.44855
0,0.99754
0,0.68428
1,0.79391
0,0.44871
0,0.77166
1,0.0594
0,0.80976
0,0.96933
0,0.00067
1,0.50328
1,0.55911
1,0.93686
0,0.89166
0,0.78565
0,0.1246
0,0.16464
1,0.52533
1,0.72077
1,0.50187
0,0.79082
0,0.74254
0,0.31519
1,0.07607
0,0.19967
0,0.39718
1,0.24593
0,0.3159
1,0.0711
0,0.61111
0,0.18983
0,0.60077
0,0.53204
0,0.60481
0,0.6947
0,0.70154
1,0.04335
0,0.95985
0,0.82061
0,0.37572
1,0.08548
1,0.74006
1,0.97516
0,0.79866
0,0.09843
1,0.50987
0,0.79997
1,0.09465
1,0.11883
0,0.31441
1,0.50261
1,0.94166
1,0.78772
1,0.82726
1,0.5816
0,0.39196
0,0.42902
0,0.88653
0,0.0783
1,0.47817
0,0.01474
1,0.68997
1,0.48894
1,0.06282
0,0.6425
1,0.39619
1,0.06449
0,0.47601
1,0.15317
1,0.45231
1,0.14678
1,0.17336
0,0.49527
1,0.14284
1,0.20139
1,0.96045
1,0.27502
0,0.45986
0,0.6281
0,0.51932
0,0.39967
1,0.65297
0,0.28663
1,0.81461
0,0.64843
1,0.30864
0,0.04228
1,0.54316
0,0.25357
0,0.16339
1,0.95967
0,0.17801
1,0.72009
1,0.92697
1,0.29747
0,0.4096
1,0.81274
1,0.0815
0,0.69595
1,0.78276
0,0.78232
1,0.21078
1,0.41059
0,0.93245
1,0.46513
1,0.77652
0,0.13487
0,0.19917
0,0.67451
0,0.02251
1,0.29625
0,0.19886
1,0.83277
1,0.60804
0,0.94343
0,0.92332
1,0.52881
1,0.78289
0,0.50439
0,0.42358
1,0.20311
1,0.45206
0,0.15662
0,0.99045
0,0.70689
1,0.8084
0,0.6412
1,0.47933
0,0.37789
1,0.46874
1,0.54758
1,0.99834
0,0.65529
0,0.5117
1,0.72944
0,0.07056
0,0.75947
1,0.10688
0,0.63963
0,0.48268
0,0.27056
0,0.09354
0,0.82706
0,0.20848
0,0.28522
1,0.4874
0,0.153
1,0.4934
0,0.75969
0,0.46795
0,0.67873
0,0.51433
1,0.3603
0,0.09817
1,0.64564
0,0.50103
1,0.33602
1,0.00216
0,0.0586
1,0.50312
1,0.42496
0,0.09328
0,0.51714
0,0.14363
0,0.16808
1,0.48126
0,0.48785
1,0.81073
1,0.00778
1,0.47681
1,0.59197
0,0.98001
1,0.22585
1,0.64293
1,0.83369
1,0.84587
1,0.18881
1,0.83725
1,0.05595
1,0.83064
1,0.73616
0,0.15163
1,0.42652
0,0.16094
1,0.01612
0,0.04639
1,0.40103
1,0.45626
1,0.94414
0,0.60908
1,0.21066
0,0.92098
0,0.98316
0,0.05306
0,0.47442
1,0.37358
0,0.10857
0,0.66864
1,0.17337
1,0.00026
0,0.41184
1,0.18426
1,0.96098
1,0.16824
0,0.65454
0,0.74793
0,0.62048
0,0.38701
1,0.38399
0,0.4717
0,0.12174
0,0.12803
1,0.37479
0,0.05985
1,0.30118
0,0.86414
1,0.66511
1,0.89099
0,0.70054
1,0.95802
0,0.37545
1,0.49942
0,0.24645
0,0.3642
1,0.33268
0,0.01669
1,0.38885
0,0.2766
1,0.73806
0,0.56585
1,0.11054
1,0.97119
1,0.91739
1,0.9117
1,0.18277
1,0.70301
0,0.64454
0,0.35297
0,0.17827
1,0.57048
0,0.21554
1,0.6159
1,0.72846
0,0.64218
1,0.67413
0,0.20594
0,0.24936
0,0.25544
1,0.44038
1,0.95961
0,0.08986
1,0.61666
1,0.65818
1,0.36221
1,0.73809
0,0.12481
1,0.45729
0,0.73988
0,0.28723
0,0.60322
1,0.13653
1,0.05715
0,0.19965
0,0.51875
1,0.22886
1,0.36686
0,0.94185
0,0.29473
1,0.36146
1,0.90817
0,0.51503
1,0.77953
1,0.79865
0,0.83408
1,0.97486
0,0.03594
1,0.2056
1,0.20139
0,0.0745
0,0.74549
0,0.69475
0,0.4927
0,0.02145
0,0.15471
1,0.20804
1,0.97845
1,0.3253
1,0.56293
1,0.58089
0,0.32432
0,0.35763
1,0.56502
1,0.4
1,0.91414
1,0.92082
1,0.60951
0,0.61438
0,0.03447
0,0.983
0,0.01165
1,0.91872
0,0.82997
0,0.82593
1,0.10511
0,0.64146
1,0.33152
1,0.66099
1,0.41352
0,0.99622
0,0.36934
0,0.91753
0,0.80282
1,0.44397
1,0.31276
0,0.85077
0,0.39562
1,0.33574
1,0.28356
1,0.08643
0,0.36456
0,0.53856
1,0.82269
1,0.96353
0,0.91469
0,0.81707
1,0.33392
1,0.79949
1,0.43057
0,0.87769
1,0.95313
1,0.99368
1,0.28923
0,0.88334
0,0.45569
1,0.30247
1,0.1675
1,0.78715
0,0.75349
1,0.62768
0,0.27265
1,0.34522
0,0.8994
1,0.46173
1,0.32872
0,0.6388
1,0.36503
1,0.24877
0,0.44254
1,0.61637
1,0.03261
1,0.07782
1,0.68397
1,0.35349
1,0.97746
1,0.62963
1,0.7815
0,0.68037
1,0.73602
1,0.28088
0,0.86358
1,0.36342
0,0.4263
0,0.46492
1,0.78318
0,0.33646
0,0.63577
1,0.71829
1,0.63657
0,0.14322
0,0.21294
1,0.08351
0,0.08303
1,0.4046
0,0.58519
0,0.00135
1,0.46903
1,0.41924
0,0.45865
0,0.3809
0,0.2408
1,0.86552
0,0.25719
1,0.77401
1,0.78996
1,0.50141
1,0.55244
0,0.57504
1,0.36728
1,0.45949
0,0.17323
0,0.56442
1,0.91177
0,0.05022
0,0.13268
1,0.82417
0,0.44232
0,0.86392
1,0.39094
1,0.05666
1,0.01702
1,0.2842
1,0.04163
0,0.32038
1,0.8808
0,0.57865
0,0.371
1,0.73189
0,0.09022
0,0.02617
0,0.73785
0,0.15284
0,0.84944
0,0.56556
1,0.20047
0,0.97604
0,0.6741
1,0.67362
1,0.04042
1,0.28992
1,0.5196
1,0.43457
0,0.51297
1,0.09435
0,0.29284
1,0.79566
0,0.77854
1,0.85172
0,0.52669
1,0.48374
0,0.87883
0,0.50273
1,0.33234
1,0.25776
0,0.47275
1,0.34081
0,0.63797
0,0.91112
0,0.16759
1,0.88815
1,0.06598
0,0.35898
1,0.3929
1,0.04414
0,0.87382
1,0.52344
0,0.01547
1,0.5813
0,0.18108
1,0.46968
1,0.16964
0,0.53963
1,0.79392
1,0.81808
1,0.11741
1,0.33161
1,0.62458
0,0.4087
0,0.45857
1,0.30777
1,0.40275
0,0.31235
0,0.88361
1,0.58332
0,0.02568
1,0.07622
1,0.69614
1,0.54122
1,0.87624
1,0.62717
0,0.12693
1,0.94076
0,0.12949
0,0.64579
0,0.27805
0,0.5051
0,0.97142
0,0.2344
1,0.04587
1,0.32565
1,0.50957
0,0.31327
1,0.80187
0,0.64587
0,0.66828
0,0.24477
1,0.83681
0,0.23868
1,0.68684
0,0.62542
0,0.81812
0,0.721
1,0.34569
1,0.60072
1,0.25425
0,0.77703
