real,class 1
0,0.92433
1,0.26487
1,0.07714
1,0.35714
1,0.42431
1,0.08484
0,0.22143
1,0.18341
1,0.6493
1,0.32691
1,0.78776
0,0.88369
0,0.0373
1,0.1451
1,0.44113
0,0.99021
1,0.71134
0,0.2786
1,0.74077
0,0.25692
0,0.264
0,0.12831
1,0.5135
1,0.81495
1,0.56047
1,0.75711
0,0.3396
0,0.34763
1,0.6303
0,0.47732
0,0.17119
0,0.69509
1,0.48623
0,0.20794
0,0.91556
0,0.19645
1,0.14565
1,0.32368
1,0.35373
0,0.55343
1,0.2914
1,0.58461
1,0.18149
1,0.73211
0,0.14749
0,0.46256
0,0.38642
0,0.51006
1,0.14681
0,0.02286
1,0.8
1,0.29513
1,0.42883
1,0.01872
0,0.25509
1,0.02271
0,0.34426
1,0.08995
0,0.82139
0,0.44774
1,0.13485
1,0.12583
1,0.07078
0,0.56444
0,0.03005
1,0.65356
0,0.22652
0,0.82718
1,0.75743
1,0.37835
0,0.34985
0,0.3494
1,0.37019
0,0.61008
1,0.49475
0,0.60679
1,0.92636
1,0.41362
1,0.29121
0,0.89279
1,0.38476
0,0.16807
1,0.14109
1,0.52899
0,0.32443
1,0.05333
1,0.99728
0,0.87351
1,0.8465
0,0.14579
1,0.70222
0,0.84597
0,0.23606
1,0.60209
0,0.29883
0,0.34486
0,0.37317
0,0.81817
0,0.51951
0,0.3676
1,0.41121
1,0.86722
0,0.15803
0,0.93086
1,0.25524
0,0.31783
0,0.13199
0,0.58573
0,0.81814
0,0.41654
1,0.70249
0,0.98149
1,0.6369
0,0.52288
0,0.41049
0,0.61291
1,0.45596
0,0.59792
0,0.17639
1,0.39373
0,0.0005
1,0.82137
1,0.60825
0,0.76635
0,0.42139
0,0.06604
1,0.03324
1,0.35271
0,0.8157
1,0.09338
1,0.83938
1,0.33922
0,0.08524
0,0.97589
0,0.23813
1,0.52442
1,0.50844
0,0.16115
0,0.31187
0,0.55809
1,0.93794
1,0.2431
1,0.0479
0,0.24659
1,0.57436
1,0.74343
1,0.1867
1,0.05392
1,0.91297
0,0.9514
1,0.44491
0,0.60052
0,0.09283
1,0.30885
0,0.63781
0,0.37171
1,0.30014
0,0.11059
0,0.21443
0,0.5181
0,0.13981
0,0.09141
0,0.98299
0,0.34449
0,0.92256
0,0.09212
1,0.61428
1,0.76167
0,0.0826
1,0.98231
0,0.67649
0,0.88661
1,0.45912
0,0.95946
0,0.05256
1,0.23311
0,0.30016
0,0.92133
1,0.46764
0,0.77078
1,0.95327
1,0.17446
0,0.53457
1,0.70936
1,0.0057
0,0.05159
1,0.13711
0,0.21423
