real,class 1
1,0.28179
0,0.38143
1,0.45007
1,0.87062
0,0.22871
1,0.97446
0,0.99282
0,0.36997
1,0.4707
1,0.23157
1,0.59858
1,0.73247
0,0.53707
1,0.55919
0,0.84532
0,0.49195
1,0.91442
0,0.09513
0,0.20704
0,0.57512
0,0.8595
1,0.70206
0,0.37395
1,0.0349
0,0.60114
0,0.70755
0,0.32455
0,0.11251
1,0.31976
0,0.45996
1,0.29366
1,0.5202
1,0.13617
0,0.88785
0,0.0023
0,0.3789
0,0.37796
0,0.29103
0,0.57008
1,0.56489
1,0.98707
1,0.91974
1,0.87756
1,0.28021
0,0.4867
1,0.40443
0,0.74522
1,0.00561
1,0.60493
0,0.75069
0,0.83632
0,0.01537
1,0.9673
0,0.84006
1,0.38371
1,0.4867
1,0.04174
0,0.9796
1,0.12023
0,0.12827
1,0.35872
1,0.01052
0,0.45773
1,0.54902
0,0.83954
0,0.54846
0,0.20425
0,0.80643
0,0.78259
0,0.97066
0,0.08263
0,0.16914
1,0.33427
1,0.32075
0,0.65298
1,0.6128
1,0.82808
0,0.79003
0,0.34896
0,0.01478
1,0.11394
0,0.87321
0,0.97849
1,0.48569
1,0.94899
1,0.13344
1,0.32871
1,0.3389
1,0.67245
0,0.18903
0,0.83358
1,0.8828
0,0.15513
1,0.57517
0,0.52587
1,0.42119
0,0.03482
1,0.28182
0,0.00384
0,0.05554
1,0.28867
0,0.53283
1,0.17032
1,0.34342
1,0.08213
1,0.54927
0,0.05986
1,0.1057
1,0.98186
0,0.62796
1,0.62511
1,0.95924
1,0.7665
1,0.86327
1,0.08678
1,0.92763
0,0.5554
0,0.03814
1,0.52973
0,0.18054
0,0.77673
0,0.24918
1,0.67
0,0.6664
0,0.8322
0,0.62649
1,0.10084
1,0.68601
0,0.13347
1,0.16367
1,0.10189
1,0.73832
0,0.24803
1,0.42251
1,0.52277
0,0.05021
1,0.26421
1,0.78022
0,0.70525
1,0.04014
1,0.63104
1,0.83433
1,0.32981
0,0.88542
1,0.42903
1,0.23513
1,0.736
0,0.13735
0,0.05716
0,0.46248
1,0.35533
0,0.34541
1,0.95616
0,0.94802
0,0.00521
0,0.98463
1,0.96519
1,0.45076
1,0.63784
0,0.12508
1,0.90986
0,0.92806
1,0.79675
1,0.07277
0,0.23101
1,0.31891
0,0.67847
1,0.58854
1,0.19479
0,0.9285
1,0.69297
1,0.635
1,0.4187
1,0.9932
0,0.20247
0,0.52438
1,0.81735
1,0.44147
0,0.11264
0,0.55405
1,0.91088
0,0.26033
1,0.04497
0,0.60507
1,0.87338
0,0.77451
0,0.03512
1,0.94153
0,0.99858
0,0.98962
1,0.29437
0,0.1866
0,0.5269
0,0.8331
1,0.29079
0,0.04736
0,0.85051
0,0.23741
1,0.86096
0,0.48099
0,0.2042
0,0.0816
1,0.87466
1,0.93366
1,0.68201
0,0.63324
1,0.37375
0,0.15484
1,0.76987
1,0.76876
1,0.8576
0,0.8202
