real,class 1
0,0.42373
0,0.20035
1,0.31844
1,0.61507
0,0.99833
1,0.71592
1,0.67051
0,0.40422
1,0.01695
1,0.33746
1,0.99325
1,0.6238
0,0.95543
0,0.94454
0,0.07698
0,0.41965
0,0.36615
1,0.12189
0,0.08362
0,0.56201
0,0.24345
0,0.70115
0,0.21248
0,0.37609
1,0.436
1,0.47272
0,0.85166
0,0.92076
0,0.01094
1,0.28288
0,0.1847
0,0.88443
0,0.13857
1,0.7753
0,0.69355
0,0.6253
1,0.07414
1,0.89513
1,0.39862
1,0.85464
0,0.17955
1,0.52121
1,0.29249
0,0.48326
1,0.53526
0,0.50018
1,0.02315
0,0.75608
0,0.26171
0,0.08569
0,0.3261
0,0.70908
1,0.93236
0,0.79485
1,0.1167
0,0.80046
1,0.61028
0,0.94842
1,0.09739
0,0.62955
1,0.84793
1,0.32761
0,0.56979
1,0.28632
1,0.48008
0,0.96817
1,0.42527
0,0.92686
1,0.42715
0,0.91393
1,0.58004
0,0.6402
1,0.6816
1,0.14933
0,0.78511
0,0.17312
0,0.81838
0,0.81765
0,0.40761
0,0.03919
0,0.46192
1,0.07708
1,0.13324
0,0.03235
1,0.16604
1,0.99135
0,0.95619
0,0.80584
0,0.50624
1,0.56707
1,0.58422
1,0.67906
0,0.98525
0,0.90337
1,0.79628
1,0.31956
0,0.1638
0,0.43242
1,0.58393
0,0.13687
0,0.20498
1,0.23
0,0.90949
0,0.5011
0,0.27089
1,0.15442
1,0.09833
0,0.05804
1,0.93117
1,0.42403
0,0.03959
1,0.67256
1,0.22965
0,0.47405
1,0.41378
0,0.40433
1,0.28448
0,0.2397
0,0.39503
0,0.37126
1,0.49201
1,0.95508
0,0.07341
0,0.38928
0,0.87939
0,0.451
1,0.701
0,0.17813
1,0.85356
0,0.80832
0,0.21028
0,0.70853
1,0.05605
0,0.06383
1,0.18662
0,0.08704
0,0.18995
0,0.52392
0,0.31516
0,0.02177
0,0.12429
1,0.40176
0,0.8707
0,0.19185
1,0.42938
1,0.9356
0,0.33582
0,0.8409
0,0.14918
1,0.66454
1,0.78612
0,0.19898
1,0.31562
0,0.01907
0,0.80725
1,0.93511
0,0.28192
0,0.70954
0,0.33368
1,0.02563
0,0.36856
0,0.19236
0,0.41027
0,0.13397
1,0.80201
1,0.53891
1,0.70458
1,0.98101
1,0.69631
1,0.674
1,0.7262
0,0.89534
1,0.72314
0,0.30625
0,0.77943
1,0.44095
0,0.61857
0,0.08906
1,0.35106
1,0.81208
0,0.73879
1,0.99641
1,0.97157
1,0.01318
0,0.88553
1,0.75236
0,0.313
1,0.29084
1,0.02918
1,0.64442
0,0.3545
0,0.67751
0,0.06079
1,0.99908
1,0.88345
1,0.65288
0,0.71003
0,0.3808
0,0.42949
1,0.73179
0,0.24841
0,0.39122
0,0.74134
1,0.63148
1,0.41616
0,0.02404
1,0.33356
0,0.51416
