real,class 1
1,0.78995
0,0.61089
1,0.52998
1,0.50911
1,0.37553
1,0.45172
0,0.21763
0,0.71093
1,0.03423
1,0.06156
1,0.41041
1,0.70656
0,0.57673
1,0.10506
0,0.92606
0,0.84782
1,0.10682
1,0.10667
0,0.65904
1,0.20204
0,0.3931
1,0.07895
0,0.12352
0,0.55595
1,0.33728
1,0.32351
0,0.97017
1,0.88305
0,0.71954
0,0.37457
1,0.37712
1,0.28205
0,0.16524
1,0.92236
0,0.03219
0,0.82314
0,0.80797
1,0.77724
0,0.83727
0,0.57023
1,0.57519
1,0.39358
0,0.81777
1,0.11319
0,0.36796
1,0.05382
1,0.8687
1,0.17073
1,0.12425
1,0.08121
1,0.60009
1,0.18888
0,0.7418
1,0.47375
0,0.59252
0,0.65126
0,0.4726
1,0.72286
0,0.01784
0,0.54565
1,0.52534
1,0.7949
1,0.70079
0,0.48246
0,0.47888
0,0.68346
1,0.09767
0,0.28604
1,0.42867
0,0.10252
0,0.89552
0,0.51629
0,0.96356
0,0.32916
0,0.9577
1,0.05289
1,0.46324
1,0.61427
1,0.01776
0,0.63232
0,0.29038
1,0.38579
1,0.25858
0,0.17786
0,0.5645
1,0.56861
1,0.36122
0,0.60318
0,0.38344
0,0.64584
1,0.75127
0,0.47579
0,0.47043
1,0.07988
0,0.83088
1,0.66909
0,0.00613
1,0.94746
1,0.78617
1,0.67794
0,0.73195
1,0.04007
0,0.83692
1,0.31337
0,0.675
1,0.04599
1,0.26027
1,0.41953
1,0.6075
0,0.31249
1,0.30052
1,0.91553
1,0.01275
1,0.03421
0,0.68091
1,0.36082
0,0.1045
1,0.12578
1,0.83408
0,0.74793
0,0.16304
1,0.03812
1,0.26578
1,0.17829
0,0.19709
0,0.76956
1,0.84587
0,0.85704
1,0.56836
0,0.65922
1,0.34114
0,0.24559
1,0.15604
0,0.79618
1,0.38727
1,0.5637
0,0.23119
1,0.14038
1,0.08921
0,0.05827
1,0.01231
1,0.21116
0,0.93748
1,0.31557
0,0.10809
0,0.15922
1,0.49602
1,0.3931
1,0.23208
0,0.08327
1,0.48857
0,0.25031
