real,class 1
1,0.93264
0,0.02341
0,0.658
0,0.81314
1,0.74894
1,0.16699
1,0.38563
0,0.44887
0,0.66125
1,0.55564
1,0.60717
0,0.14216
1,0.54415
0,0.83606
0,0.49288
0,0.68607
1,0.23451
1,0.92748
1,0.03615
0,0.38945
0,0.44619
0,0.67301
0,0.2543
1,0.50576
1,0.08535
1,0.48224
0,0.09347
0,0.4271
1,0.7898
0,0.63562
1,0.46041
0,0.91098
0,0.421
1,0.80119
0,0.13224
1,0.67643
1,0.32774
0,0.13702
1,0.60783
0,0.93274
0,0.48533
1,0.01936
0,0.67821
0,0.24015
0,0.94287
1,0.31997
0,0.85853
0,0.16071
1,0.80798
0,0.20034
0,0.45105
1,0.73089
1,0.82282
0,0.75031
0,0.43236
1,0.2207
1,0.6913
1,0.19444
0,0.46797
1,0.99588
0,0.8854
0,0.43282
0,0.93007
1,0.0294
1,0.11607
1,0.09238
1,0.09712
1,0.22804
0,0.73246
0,0.89839
0,0.07304
1,0.04879
1,0.02196
0,0.82926
1,0.54203
0,0.54446
1,0.35749
1,0.69909
0,0.42593
1,0.46073
1,0.29623
0,0.72406
0,0.27198
0,0.32794
0,0.07897
1,0.14507
0,0.72386
1,0.50362
1,0.68817
1,0.14298
0,0.41707
1,0.32184
0,0.55149
0,0.90967
1,0.79178
0,0.91525
1,0.88601
0,0.31738
1,0.17135
1,0.91547
0,0.73137
0,0.19629
0,0.04294
1,0.69075
1,0.49676
1,0.18772
0,0.05063
1,0.70568
1,0.27833
1,0.45634
1,0.91856
0,0.17012
0,0.27953
0,0.75013
1,0.57829
1,0.11809
0,0.88244
1,0.36778
1,0.63272
1,0.1813
0,0.37692
0,0.71341
1,0.99051
0,0.20735
0,0.10265
1,0.75895
0,0.2788
0,0.54458
0,0.73224
0,0.3045
1,0.37945
0,0.5076
0,0.51684
1,0.51498
1,0.37518
1,0.72845
1,0.69475
0,0.7618
1,0.25035
0,0.29622
1,0.64761
1,0.68538
0,0.68971
1,0.19628
1,0.42728
0,0.19501
1,0.68581
0,0.29389
1,0.72219
0,0.38793
0,0.23381
1,0.12139
0,0.03896
1,0.74658
1,0.20582
0,0.2601
0,0.95991
0,0.81245
0,0.93542
1,0.19941
1,0.66302
0,0.49481
1,0.67005
1,0.26617
0,0.21624
1,0.14945
1,0.165
0,0.32382
0,0.39743
1,0.60358
0,0.44776
0,0.17752
0,0.00852
0,0.65856
0,0.79121
1,0.80781
1,0.62944
1,0.6215
0,0.41978
0,0.57843
1,0.27269
1,0.89878
0,0.74487
0,0.58161
0,0.62233
1,0.39504
0,0.13742
1,0.55454
1,0.88218
1,0.12314
0,0.75799
0,0.76354
1,0.45351
0,0.65915
0,0.81958
1,0.54307
1,0.57126
1,0.51191
1,0.05839
1,0.25987
0,0.47328
0,0.70532
1,0.32279
0,0.82087
0,0.54843
1,0.17473
0,0.94514
1,0.91799
1,0.00742
0,0.20955
0,0.97783
0,0.57894
0,0.47451
1,0.20364
1,0.77488
0,0.80886
0,0.26541
1,0.43651
0,0.03771
1,0.51036
0,0.97131
0,0.29028
1,0.48793
0,0.41701
1,0.0946
1,0.97918
1,0.15211
1,0.954
1,0.54792
1,0.58215
1,0.07311
1,0.77453
0,0.69937
1,0.91459
1,0.89023
1,0.00631
0,0.30636
0,0.05448
1,0.79685
0,0.31687
0,0.24295
0,0.11342
0,0.14557
0,0.46981
0,0.95053
1,0.93432
1,0.10056
1,0.4829
0,0.87359
0,0.95134
0,0.63548
0,0.08169
0,0.97818
0,0.37247
1,0.95086
1,0.19323
0,0.5633
0,0.12589
0,0.24049
0,0.42899
0,0.59643
1,0.70849
1,0.52988
0,0.27417
0,0.58164
1,0.46603
1,0.78356
0,0.27442
1,0.11297
0,0.61458
0,0.31105
0,0.69665
0,0.02549
0,0.22804
1,0.84876
0,0.34075
0,0.3794
0,0.18807
0,0.43442
1,0.24247
0,0.79918
0,0.44934
0,0.44425
0,0.89705
1,0.88593
0,0.51353
1,0.30263
0,0.53127
1,0.53482
0,0.51656
0,0.57633
1,0.6132
1,0.11024
0,0.22229
0,0.8169
0,0.29987
0,0.52554
0,0.55606
1,0.96691
1,0.24938
1,0.35942
0,0.85922
1,0.48421
0,0.78
1,0.17669
0,0.39864
0,0.95611
0,0.1502
1,0.19485
0,0.11067
0,0.97927
0,0.53986
1,0.60585
