real,class 1
0,0.98395
0,0.31275
0,0.00215
1,0.41542
0,0.99656
0,0.59167
0,0.27976
1,0.88403
0,0.38966
0,0.97669
0,0.8345
0,0.41326
0,0.91856
1,0.4418
0,0.02426
0,0.61945
0,0.39124
0,0.7546
0,0.00098
1,0.61636
0,0.07586
0,0.78885
0,0.7825
1,0.82085
1,0.35283
0,0.12223
1,0.73298
0,0.57804
1,0.64649
1,0.52284
1,0.68373
0,0.57632
1,0.28844
0,0.84009
0,0.82158
1,0.66253
1,0.58831
0,0.97448
0,0.21227
1,0.48927
1,0.67659
1,0.02539
1,0.79317
1,0.36509
0,0.36916
1,0.21643
1,0.15465
1,0.50612
1,0.1173
1,0.0772
1,0.90716
1,0.24358
0,0.81506
0,0.72448
1,0.25618
1,0.24257
1,0.58108
1,0.07677
0,0.8908
1,0.95405
0,0.68032
1,0.47343
0,0.4743
0,0.83598
0,0.84047
0,0.45542
0,0.21225
1,0.53057
0,0.2446
1,0.74579
1,0.55551
0,0.96454
1,0.03396
1,0.70402
1,0.38668
0,0.53381
0,0.6438
1,0.0298
0,0.86672
1,0.01086
0,0.27788
0,0.09146
0,0.43553
0,0.82879
1,0.08532
1,0.84829
1,0.02295
1,0.95939
0,0.06493
1,0.41726
0,0.87125
1,0.22355
1,0.98383
0,0.39315
0,0.02781
1,0.28516
0,0.49052
0,0.64528
0,0.3167
0,0.5093
1,0.94351
1,0.72635
1,0.00012
1,0.52846
1,0.13646
0,0.02906
0,0.8552
0,0.9734
1,0.7851
0,0.14287
1,0.80168
1,0.31693
0,0.90226
0,0.3276
1,0.90894
0,0.94051
0,0.24717
0,0.49224
1,0.31653
0,0.89811
1,0.66481
0,0.03068
0,0.5103
0,0.92203
1,0.87093
1,0.9825
0,0.16383
0,0.87792
0,0.61058
0,0.36978
1,0.64908
1,0.58526
1,0.39501
1,0.53308
1,0.43974
1,0.47965
1,0.07144
0,0.51981
1,0.61396
1,0.05087
0,0.66863
0,0.67929
0,0.15382
0,0.09189
1,0.5076
1,0.48803
0,0.37299
1,0.48163
1,0.35478
1,0.47165
1,0.15976
1,0.01172
0,0.52946
