real,class 1
1,0.178
1,0.54922
0,0.00714
1,0.27211
1,0.13621
0,0.33411
0,0.7393
1,0.24246
0,0.96985
0,0.37619
1,0.88165
1,0.32624
0,0.90398
1,0.44238
1,0.32874
0,0.25199
0,0.08236
1,0.01229
1,0.08134
1,0.80341
0,0.64285
0,0.48284
1,0.11327
0,0.6463
1,0.58289
1,0.61413
0,0.63018
1,0.55671
1,0.1685
0,0.82219
0,0.71674
0,0.83396
0,0.49879
1,0.21215
0,0.26469
0,0.13311
0,0.08309
1,0.43048
1,0.94784
0,0.63374
1,0.01753
0,0.68412
0,0.34403
0,0.439
1,0.25079
0,0.95954
0,0.12916
1,0.4056
0,0.88861
0,0.62407
1,0.29035
0,0.8477
0,0.25765
0,0.00399
0,0.35808
1,0.25047
0,0.3149
0,0.41332
0,0.21796
0,0.03137
1,0.96872
1,0.74051
1,0.96269
1,0.11301
1,0.05114
0,0.10154
0,0.74909
0,0.23772
0,0.52815
1,0.71028
1,0.5003
1,0.0067
0,0.00103
1,0.00592
1,0.65372
1,0.56735
1,0.42502
1,0.12434
0,0.6043
1,0.47372
0,0.50612
1,0.60919
1,0.21532
0,0.8647
1,0.84651
0,0.98646
1,0.64257
0,0.71155
1,0.68747
0,0.57767
1,0.79943
1,0.22879
0,0.75933
0,0.87803
0,0.66467
1,0.34233
0,0.08236
1,0.98825
0,0.54689
0,0.83497
1,0.08355
1,0.10774
0,0.27942
1,0.14107
0,0.04917
0,0.0323
0,0.39784
1,0.22063
0,0.20579
0,0.12539
1,0.54658
0,0.41798
1,0.44926
1,0.02289
1,0.16493
1,0.8068
1,0.45813
1,0.34119
0,0.23004
0,0.83186
1,0.12001
1,0.47491
1,0.12154
0,0.83742
0,0.91375
0,0.94893
1,0.59722
0,0.24261
0,0.12538
1,0.08144
0,0.76709
0,0.52971
1,0.28354
0,0.21265
0,0.93308
0,0.92328
1,5e-05
0,0.18495
0,0.17651
1,0.98067
0,0.06024
1,0.97249
1,0.31434
0,0.08523
0,0.22892
0,0.01412
0,0.52247
1,0.00329
0,0.01084
0,0.96888
1,0.05785
1,0.28699
1,0.67125
1,0.55048
0,0.92791
0,0.42915
0,0.10506
0,0.76394
1,0.7776
1,0.12667
1,0.7405
1,0.27456
0,0.11231
0,0.3225
1,0.08432
0,0.42076
0,0.97822
0,0.61025
0,0.40547
0,0.47677
0,0.22576
0,0.49986
0,0.99576
0,0.80729
1,0.68271
0,0.49937
0,0.36413
0,0.25245
0,0.54086
1,0.93788
0,0.26999
1,0.16256
0,0.42904
0,0.62547
0,0.52687
0,0.4131
0,0.85214
1,0.08389
0,0.21498
0,0.2881
1,0.32685
0,0.56485
0,0.2522
1,0.55132
0,0.34442
1,0.02017
0,0.7067
1,0.57407
1,0.79502
0,0.84231
1,0.96698
0,0.70648
1,0.02523
0,0.87639
0,0.23456
1,0.2771
1,0.24744
0,0.62885
0,0.87002
1,0.84543
0,0.14823
1,0.68647
0,0.65348
0,0.58916
1,0.6059
0,0.46625
0,0.78859
1,0.82932
0,0.12219
0,0.83177
1,0.61765
1,0.59527
0,0.90938
1,0.9804
0,0.08172
0,0.7755
1,0.56117
1,0.70571
1,0.40665
0,0.77358
1,0.69396
1,0.84603
0,0.07904
0,0.69381
1,0.28057
1,0.20863
0,0.73792
0,0.06652
1,0.18021
0,0.56223
1,0.95103
0,0.45462
0,0.55711
1,0.38889
0,0.62528
1,0.8358
0,0.30834
1,0.53996
0,0.40997
1,0.89287
1,0.17842
0,0.2792
1,0.6247
1,0.49072
0,0.8624
0,0.8687
0,0.59116
1,0.51214
1,0.18544
1,0.30552
1,0.42179
1,0.27596
0,0.14338
1,0.87665
0,0.02954
1,0.8665
1,0.95457
1,0.91656
0,0.55501
1,0.78452
0,0.40848
1,0.46732
0,0.01258
1,0.05205
1,0.58123
1,0.98345
1,0.01398
1,0.24637
0,0.20724
1,0.96791
1,0.06625
1,0.34598
0,0.86368
1,0.35189
1,0.7536
1,0.63919
0,0.34149
1,0.46676
1,0.13081
1,0.30153
1,0.46528
1,0.88784
0,0.85528
0,0.8117
0,0.50568
0,0.61349
0,0.56868
1,0.96932
1,0.54003
0,0.02701
1,0.48621
0,0.29799
1,0.30999
0,0.44042
1,0.07104
1,0.55171
0,0.15931
0,0.74725
0,0.95669
0,0.69899
0,0.58002
0,0.17487
1,0.82688
0,0.59103
1,0.82855
0,0.19829
0,0.1751
0,0.09635
1,0.82827
0,0.15795
0,0.28753
1,0.09166
1,0.30228
0,0.32134
1,0.32543
0,0.60266
1,0.79884
0,0.71149
0,0.42906
1,0.02399
0,0.65974
0,0.95113
0,0.61992
1,0.71077
1,0.08974
1,0.99232
0,0.31357
0,0.81746
1,0.88062
0,0.88113
0,0.39557
1,0.54132
1,0.25184
1,0.05376
1,0.91899
1,0.81436
0,0.34602
1,0.36582
1,0.78499
0,0.16636
0,0.05533
0,0.25294
0,0.07579
0,0.99698
0,0.81911
1,0.32594
0,0.69552
1,0.90083
0,0.53104
1,0.76702
0,0.6729
1,0.7219
0,0.292
1,0.70842
1,0.72948
1,0.84941
1,0.79339
1,0.47004
1,0.02918
0,0.69818
0,0.19776
1,0.659
1,0.03266
0,0.50545
1,0.56429
1,0.6995
1,0.52742
0,0.70505
0,0.65395
0,0.11499
1,0.81007
1,0.24881
0,0.48182
1,0.04498
1,0.241
0,0.99373
1,0.91012
0,0.56905
0,0.52373
1,0.4556
0,0.84203
0,0.09616
1,0.24303
0,0.51421
0,0.89748
0,0.03084
0,0.15081
0,0.72904
0,0.28527
1,0.20422
0,0.32154
0,0.81096
0,0.32422
0,0.25073
0,0.27683
0,0.53056
0,0.59408
0,0.19906
0,0.51746
0,0.01969
0,0.80013
0,0.88548
0,0.28314
0,0.04527
1,0.35509
1,0.32052
1,0.18272
1,0.31151
0,0.08062
1,0.37091
0,0.3919
0,0.61679
1,0.17757
0,0.89607
1,0.19447
0,0.95893
1,0.90687
0,0.92021
1,0.67176
1,0.11718
0,0.39871
0,0.33131
0,0.70512
1,0.1871
1,0.59186
0,0.93612
1,0.12168
0,0.57579
1,0.82445
1,0.65111
1,0.30833
1,0.90075
0,0.97561
1,0.74391
1,0.98234
0,0.72361
0,0.27277
1,0.90833
0,0.87126
0,0.90972
0,0.52836
0,0.44068
0,0.61242
1,0.89983
1,0.7977
0,0.09759
1,0.36604
1,0.00744
1,0.2496
0,0.15361
1,0.02266
0,0.86282
0,0.53834
0,0.81298
0,0.70314
0,0.93432
0,0.7123
1,0.31028
1,0.77679
0,0.2599
0,0.0986
1,0.40028
0,0.43406
1,0.33838
0,0.10252
1,0.17898
0,0.34614
0,0.03823
1,0.3718
0,0.20732
0,0.94109
0,0.40044
1,0.17382
0,0.49148
1,0.66635
0,0.20576
1,0.26907
1,0.07466
1,0.21403
0,0.88166
1,0.32172
0,0.11384
0,0.53663
1,0.14921
1,0.70759
0,0.81862
0,0.7311
1,0.74193
0,0.10583
0,0.75403
0,0.27039
1,0.65555
0,0.44347
1,0.77034
1,0.48529
0,0.28872
1,0.90688
0,0.99982
0,0.12107
0,0.35279
0,0.45244
0,0.07899
0,0.00935
1,0.25203
1,0.61019
1,0.41773
1,0.20825
0,0.19009
1,0.60928
0,0.7697
0,0.10518
0,0.22854
0,0.05895
1,0.19905
0,0.26267
0,0.9377
1,0.9631
1,0.16305
0,0.25963
0,0.32525
1,0.87771
1,0.50213
1,0.65449
0,0.39444
1,0.23534
0,0.50835
1,0.43668
1,0.2293
0,0.77695
0,0.2078
1,0.34804
1,0.15527
1,0.5128
0,0.79492
1,0.81675
1,0.10168
0,0.00208
0,0.00323
0,0.71336
0,0.36169
0,0.76735
1,0.34764
0,0.28848
0,0.934
0,0.75011
0,0.20911
0,0.3697
1,0.8081
0,0.07639
1,0.67947
0,0.98888
0,0.49817
0,0.58227
1,0.159
0,0.28159
1,0.71607
1,0.02844
1,0.33172
0,0.04929
1,0.26138
0,0.40117
1,0.49322
0,0.66343
1,0.43739
0,0.61524
0,0.97263
0,0.22198
0,0.0042
1,0.12823
0,0.19736
1,0.71458
0,0.85092
0,0.09593
1,0.54129
0,0.55508
0,0.20633
1,0.18591
0,0.85326
0,0.93068
0,0.09056
0,0.87516
0,0.07174
1,0.89334
0,0.55233
0,0.20518
1,0.57885
1,0.16807
1,0.32539
0,0.52008
1,0.65831
0,0.71155
0,0.23334
0,0.7116
1,0.7923
1,0.95662
0,0.78146
0,0.48327
0,0.59014
1,0.58591
1,0.81222
0,0.5969
0,0.06482
0,0.79931
1,0.01451
1,0.35964
0,0.37909
0,0.43508
1,0.89756
0,0.27271
0,0.11108
0,0.67953
0,0.96394
0,0.48365
1,0.70573
0,0.27477
1,0.45013
1,0.59666
1,0.95277
0,0.44092
0,0.54197
0,0.63673
0,0.13532
1,0.71067
0,0.50244
1,0.81919
1,0.48431
0,0.34444
1,0.40815
0,0.75114
1,0.57673
1,0.96014
0,0.39061
0,0.84857
1,0.65857
1,0.25569
0,0.00694
1,0.05052
1,0.7906
1,0.59125
0,0.40408
0,0.17017
0,0.70067
0,0.17978
1,0.70852
1,0.36268
0,0.08669
0,0.74141
1,0.58864
0,0.57732
0,0.2489
1,0.75168
0,0.57315
1,0.03945
0,0.97808
0,0.54358
1,0.73953
0,0.10272
0,0.34671
1,0.88672
1,0.01563
1,0.49386
1,0.45206
0,0.39258
0,0.70054
0,0.46941
1,0.75924
1,0.66114
1,0.78159
0,0.86575
1,0.08478
1,0.46689
1,0.76207
1,0.90896
1,0.35158
0,0.7311
0,0.30747
0,0.20104
1,0.403
1,0.52289
0,0.84074
1,0.61607
0,0.76245
1,0.78906
1,0.94073
0,0.60555
0,0.32452
1,0.62399
0,0.14874
0,0.09533
1,0.41367
1,0.05446
0,0.70912
1,0.55913
1,0.20314
1,0.0338
0,0.5049
1,0.64101
0,0.11365
0,0.02487
1,0.45554
1,0.45389
1,0.35988
1,0.85442
0,0.49644
1,0.86615
0,0.05643
0,0.02111
1,0.96406
0,0.63996
0,0.88459
1,0.92226
0,0.15802
1,0.81874
1,0.06335
1,0.53536
1,0.22069
0,0.37547
1,0.03238
0,0.79598
1,0.5312
0,0.79729
0,0.49321
0,0.31465
0,0.20835
0,0.77671
1,0.92338
1,0.94387
0,0.64371
1,0.4613
1,0.3653
0,0.67812
1,0.77482
1,0.54683
0,0.65631
0,0.8742
1,0.38451
0,0.84989
1,0.87963
1,0.23574
0,0.88434
1,0.9645
1,0.87905
1,0.90584
0,0.14266
0,0.14218
0,0.47724
1,0.07057
1,0.41891
0,0.78481
0,0.41629
1,0.60391
1,0.92686
0,0.55225
0,0.60607
0,0.47525
0,0.11312
0,0.11932
0,0.00776
0,0.05222
0,0.85919
1,0.05505
0,0.60666
1,0.25892
0,0.07139
1,0.76453
0,0.73379
1,0.58162
0,0.00889
1,0.9078
1,0.1973
0,0.29468
0,0.01859
0,0.24029
1,0.50653
1,0.91254
0,0.22989
1,0.8976
0,0.24469
0,0.02451
1,0.92139
0,0.87508
0,0.45552
1,0.91778
0,0.57564
1,0.26785
1,0.36828
0,0.88109
1,0.16988
1,0.68872
1,0.47781
0,0.69292
0,0.72093
1,0.13171
0,0.66386
1,0.65014
1,0.19104
0,0.63031
1,0.61074
1,0.86002
1,0.44129
1,0.66727
1,0.3315
1,0.09482
1,0.90817
0,0.12073
1,0.80428
1,0.79283
0,0.3749
1,0.56682
0,0.33107
1,0.51932
