real,class 1
1,0.63594
0,0.98791
1,0.54844
0,0.99655
0,0.17967
0,0.48288
0,0.88735
1,0.54152
0,0.38539
0,0.24211
0,0.05974
0,0.67619
1,0.70564
1,0.8011
0,0.54484
0,0.72077
0,0.22782
0,0.04288
0,0.77684
1,0.62357
1,0.94494
1,0.55386
1,0.85555
0,0.51661
1,0.86644
0,0.95594
0,0.40878
1,0.38182
1,0.75097
1,0.10225
0,0.87714
0,0.59607
0,0.38425
1,0.99391
0,0.20856
0,0.8457
1,0.37375
1,0.26784
0,0.75679
0,0.52201
0,0.97347
1,0.4521
0,0.28857
1,0.8588
0,0.40936
1,0.69986
1,0.45337
0,0.03205
1,0.60669
1,0.17919
0,0.69873
1,0.17739
0,0.76707
1,0.69847
1,0.94519
0,0.85881
0,0.32256
1,0.32549
1,0.37557
0,0.24364
0,0.86092
0,0.33882
0,0.80579
0,0.61522
1,0.07195
1,0.36992
1,0.14491
1,0.7327
1,0.71184
0,0.0661
0,0.79633
1,0.42567
1,0.28737
1,0.75186
1,0.92944
1,0.58106
0,0.43031
1,0.51326
1,0.70012
1,0.25503
0,0.89522
1,0.9548
1,0.71747
0,0.9771
1,0.78543
1,0.07529
0,0.90679
0,0.04094
0,0.14292
1,0.51393
0,0.35978
0,0.41386
0,0.22121
0,0.40573
1,0.13648
1,0.52665
1,0.62908
1,0.76376
1,0.13409
1,0.37431
1,0.74345
1,0.97405
0,0.29639
1,0.41509
1,0.08296
1,0.76834
1,0.96846
1,0.42747
0,0.19987
1,0.06368
1,0.99741
1,0.46435
0,0.25328
1,0.91313
0,0.26469
0,0.23553
1,0.69434
1,0.9132
1,0.34322
0,0.77553
1,0.00314
0,0.10782
0,0.93108
0,0.22558
1,0.11145
0,0.15655
1,0.7493
0,0.42455
1,0.76336
0,0.41753
0,0.77357
1,0.02221
1,0.81441
1,0.90366
0,0.36812
0,0.87964
0,0.52222
0,0.15136
1,0.96894
0,0.79463
1,0.42978
0,0.14047
0,0.11633
1,0.61876
0,0.55635
1,0.10291
0,0.11813
1,0.83193
1,0.97096
1,0.97386
1,0.37021
0,0.69238
1,0.57858
0,0.46256
1,0.16015
1,0.91033
1,0.07471
1,0.76037
1,0.74678
1,0.04215
1,0.57376
1,0.947
1,0.092
1,0.10262
1,0.70103
0,0.82766
0,0.71927
1,0.51933
0,0.13935
0,0.82301
0,0.38292
1,0.8674
1,0.09221
1,0.27722
1,0.51286
0,0.30203
0,0.43335
0,0.82781
0,0.36529
1,0.5403
1,0.89547
0,0.20341
1,0.53298
1,0.45091
1,0.16233
0,0.06022
0,0.19239
1,0.29146
1,0.03354
0,0.28674
0,0.66435
0,0.91714
0,0.63464
1,0.38279
0,0.47972
0,0.5605
1,0.19975
1,0.03982
0,0.70825
0,0.34092
1,0.07672
0,0.25012
0,0.85044
0,0.45427
0,0.87409
1,0.80668
0,0.14029
0,0.38322
0,0.48913
0,0.27658
0,0.42049
0,0.23083
0,0.86437
1,0.34896
0,0.33825
1,0.94148
0,0.92141
1,0.43154
0,0.08312
0,0.58549
0,0.66849
1,0.9256
0,0.70828
1,0.75231
0,0.61228
1,0.9771
0,0.93189
1,0.04042
0,0.5009
0,0.95777
1,0.58511
0,0.37034
1,0.5821
0,0.05483
0,0.43722
1,0.90132
1,0.25889
0,0.72492
0,0.35061
1,0.98654
1,0.09469
1,0.47098
1,0.21263
1,0.84979
1,0.57116
1,0.79737
1,0.69934
1,0.61124
0,0.52909
0,0.97406
0,0.56305
0,0.48934
0,0.89739
1,0.06041
1,0.1991
1,0.06328
0,0.14988
0,0.86978
0,0.4908
1,0.35982
0,0.25261
0,0.37641
1,0.77353
1,0.29768
1,0.63445
1,0.29523
0,0.0524
1,0.31104
0,0.33494
1,0.4452
1,0.91488
0,0.50711
0,0.93229
0,0.96991
0,0.37709
1,0.04426
0,0.81935
0,0.39573
0,0.30601
1,0.24762
1,0.96394
1,0.60219
1,0.67698
0,0.88555
0,0.38831
0,0.35489
1,0.64316
1,0.96139
0,0.54621
1,0.68986
1,0.39985
0,0.55677
1,0.48158
1,0.89974
0,0.74392
0,0.58908
0,0.75496
0,0.47286
1,0.62149
1,0.49335
0,0.99739
0,0.66332
0,0.49016
1,0.91313
0,0.19764
1,0.37639
0,0.41271
1,0.56594
1,0.52261
0,0.87018
0,0.65164
0,0.19591
0,0.16268
1,0.06011
1,0.7085
1,0.97102
1,0.41642
0,0.79085
0,0.17143
1,0.15127
0,0.77675
1,0.0211
1,0.25979
0,0.41692
0,0.13356
1,0.60619
0,0.63207
0,0.46132
1,0.02747
0,0.36324
1,0.2512
1,0.53027
0,0.52588
0,0.62948
0,0.30545
1,0.58383
1,0.42876
0,0.15381
1,0.71687
0,0.29155
0,0.34008
0,0.22935
1,0.70185
1,0.83633
1,0.18708
1,0.6619
0,0.40752
0,0.02327
1,0.98441
1,0.77405
1,0.77564
0,0.32316
0,0.96667
1,0.77842
1,0.66985
0,0.5667
0,0.8466
1,0.06089
0,0.19659
0,0.41848
1,0.4586
0,0.00061
1,0.7711
1,0.70227
0,0.58145
0,0.76066
0,0.46381
1,0.77208
0,0.71834
0,0.55788
1,0.66843
0,0.04291
1,0.16233
1,0.80686
0,0.72596
1,0.98279
1,0.96619
0,0.93249
0,0.08332
0,0.28634
0,0.20297
1,0.92712
1,0.42822
1,0.45196
0,0.88372
1,0.17141
0,0.79798
1,0.45735
1,0.66538
0,0.09208
0,0.51991
0,0.50959
1,0.02826
0,0.14529
1,0.75372
0,0.60366
1,0.89055
0,0.1982
0,0.31566
1,0.82151
0,0.10141
1,0.07544
1,0.20558
1,0.28756
0,0.99303
0,0.23412
1,0.86582
1,0.09767
1,0.00656
0,0.53808
0,0.57788
1,0.25199
0,0.59485
0,0.25025
1,0.28776
1,0.42186
1,0.54698
1,0.27906
