real,class 1
0,0.80419
0,0.04634
1,0.21897
0,0.08025
0,0.101
1,0.61927
1,0.64982
0,0.49149
0,0.91848
1,0.39585
1,0.52869
0,0.04468
0,0.30617
0,0.74395
0,0.97503
0,0.7807
0,0.72022
0,0.30023
0,0.01051
0,0.89431
1,0.46284
1,0.64384
1,0.17923
1,0.84005
1,0.07243
1,0.11814
0,0.82807
0,0.81068
0,0.49349
1,0.68764
1,0.49826
0,0.12498
1,0.60857
0,0.82016
0,0.25588
0,0.8423
0,0.11996
1,0.51701
0,0.44923
1,0.55808
1,0.86214
0,0.92606
1,0.20187
0,0.30009
0,0.34273
1,0.45872
1,0.20746
0,0.32919
1,0.22653
1,0.07438
1,0.32267
0,0.78587
0,0.25754
1,0.19133
1,0.78446
0,0.75591
1,0.06073
1,0.38075
1,0.79674
1,0.94374
1,0.51921
1,0.25702
1,0.29503
0,0.56662
0,0.81447
0,0.94009
0,0.56442
1,0.31497
1,0.92628
1,0.258
0,0.73601
1,0.53242
0,0.5878
0,0.5506
1,0.81032
0,0.45146
0,0.31408
1,0.7039
0,0.95081
1,0.04379
0,0.53033
1,0.99167
1,0.11218
1,0.7216
0,0.22926
0,0.75744
0,0.59064
1,0.13519
1,0.09718
0,0.14567
1,0.44406
1,0.3563
1,0.74116
1,0.96138
1,0.68537
0,0.8313
1,0.55278
0,0.7074
0,0.95405
0,0.42803
0,0.30668
0,0.84841
1,0.37844
1,0.00536
1,0.72635
1,0.47347
1,0.8621
0,0.93239
1,0.68423
1,0.3683
1,0.41989
0,0.16866
0,0.54114
0,0.50873
0,0.15319
0,0.15042
1,0.39069
0,0.60111
0,0.25585
0,0.77293
0,0.79369
0,0.13133
0,0.05476
0,0.97561
0,0.31603
0,0.92339
0,0.07738
1,0.93801
0,0.03078
1,0.64694
1,0.2665
1,0.98124
1,0.46877
1,0.6209
1,0.10998
0,0.29533
0,0.65472
0,0.85172
0,0.95562
0,0.97475
1,0.5246
1,0.86803
0,0.98915
1,0.6194
1,0.44742
1,0.25561
1,0.813
1,0.40941
1,0.71201
1,0.54691
0,0.85694
0,0.18168
0,0.62012
0,0.99193
1,0.00752
0,0.54084
1,0.90525
0,0.4749
0,0.41919
1,0.33017
1,0.76191
0,0.27065
1,0.6138
1,0.33769
0,0.73491
0,0.54542
1,0.30735
0,0.52748
1,0.83934
0,0.50166
0,0.00556
1,0.27749
1,0.82569
1,0.09449
0,0.52138
0,0.48433
1,0.93305
0,0.56745
1,0.29796
0,0.64908
0,0.82741
1,0.95364
0,0.93334
0,0.38251
1,0.71562
1,0.50843
1,0.90544
1,0.57644
1,0.24325
0,0.6356
1,0.26763
1,0.53406
1,0.19479
0,0.35519
1,0.05631
0,0.01803
0,0.30597
0,0.25667
1,0.32326
0,0.09878
0,0.45992
0,0.84296
1,0.7703
1,0.67341
1,0.53122
0,0.79215
1,0.36568
1,0.03736
1,0.15768
1,0.35319
0,0.57144
1,0.16544
0,0.40543
1,0.59205
1,0.87114
0,0.36146
1,0.62556
1,0.40404
0,0.15754
1,0.35864
0,0.55906
0,0.27688
1,0.34764
1,0.28334
0,0.91419
0,0.28958
1,0.62836
1,0.52189
0,0.57599
0,0.56352
0,0.5579
0,0.48905
0,0.47576
0,0.18954
1,0.80457
0,0.47421
0,0.44507
0,0.79088
0,0.32525
0,0.26517
0,0.83218
1,0.28307
1,0.85454
1,0.4219
1,0.21829
0,0.82204
0,0.84919
1,0.16959
0,0.94221
1,0.59622
1,0.18778
1,0.89452
0,0.54515
1,0.38603
0,0.92542
1,0.67719
0,0.23627
1,0.03635
1,0.09011
1,0.33942
0,0.97299
0,0.35399
0,0.03118
0,0.49932
0,0.17371
0,0.02421
0,0.66401
0,0.62308
1,0.82703
0,0.43633
0,0.17214
1,0.70226
1,0.63695
0,0.37798
1,0.15467
0,0.09108
1,0.0997
1,0.6506
0,0.44736
1,0.68467
1,0.12072
1,0.20003
0,0.3168
1,0.55646
0,0.54425
1,0.55446
1,0.30021
0,0.58079
0,0.23447
0,0.60355
0,0.41512
1,0.18575
1,0.68233
0,0.09266
1,0.49724
0,0.5683
1,0.63278
0,0.6501
0,0.01337
1,0.73241
0,0.5033
1,0.80051
1,0.36049
1,0.33161
1,0.08896
0,0.29546
1,0.70728
