real,class 1
1,0.46177
0,0.16568
0,0.97147
1,0.53904
1,0.64957
0,0.72529
0,0.98624
0,0.60758
1,0.95168
1,0.16559
0,0.62303
1,0.05789
0,0.5859
1,0.67205
0,0.62758
0,0.0787
0,0.98799
0,0.39166
0,0.83593
1,0.41133
1,0.4663
1,0.2111
0,0.21602
0,0.28916
0,0.72468
1,0.94822
0,0.5869
0,0.06137
0,0.42997
0,0.10855
0,0.79168
1,0.1911
0,0.23033
0,0.62184
1,0.09732
1,0.5497
0,0.06265
0,0.57351
0,0.55434
1,0.78861
0,0.4321
1,0.11827
1,0.41138
0,0.97676
0,0.57635
0,0.18909
0,0.76212
0,0.86341
1,0.21825
0,0.24984
1,0.44844
0,0.04034
1,0.69557
1,0.51963
0,0.84624
1,0.01281
1,0.97827
1,0.57983
1,0.67665
0,0.40161
0,0.30955
1,0.15756
1,0.09753
1,0.74062
1,0.92796
1,0.25593
1,0.98804
1,0.78676
0,0.99368
1,0.14441
1,0.65957
0,0.2794
1,0.70922
0,0.49743
1,0.60004
0,0.3309
1,0.83029
1,0.47352
1,0.12725
0,0.49008
1,0.26205
1,0.43132
1,0.92537
1,0.35553
0,0.29478
1,0.39303
1,0.90313
0,0.92414
0,0.8373
0,0.29134
1,0.68803
1,0.76491
1,0.50138
1,0.24307
0,0.01141
0,0.32317
1,0.12418
1,0.92615
0,0.32476
0,0.3662
0,0.39904
0,0.27437
0,0.7947
0,0.58311
1,0.22599
1,0.013
1,0.80267
0,0.61823
0,0.52979
1,0.16751
1,0.47139
1,0.56063
1,0.11212
1,0.72637
1,0.89877
0,0.8647
0,0.95593
1,0.53669
1,0.11069
1,0.13197
1,0.76678
1,0.04943
0,0.56826
1,0.82186
0,0.52299
0,0.00124
0,0.15799
1,0.48435
0,0.90508
1,0.30227
1,0.88195
1,0.17286
1,0.23576
0,0.18237
1,0.67155
1,0.51464
0,0.65352
0,0.69909
0,0.80326
1,0.66016
1,0.3881
0,0.75161
0,0.81958
1,0.04562
1,0.1842
0,0.93769
1,0.70354
0,0.52481
0,0.06441
1,0.5328
1,0.98309
1,0.68927
0,0.21603
1,0.54296
0,0.30903
0,0.25614
1,0.76018
0,0.36076
1,0.43737
1,0.24435
1,0.04677
1,0.03253
0,0.08775
1,0.25063
1,0.88931
1,0.85636
0,0.93472
1,0.79686
1,0.34042
1,0.45168
1,0.6911
0,0.12431
0,0.01953
0,0.72216
1,0.24781
1,0.95321
1,0.06447
1,0.80904
0,0.01246
0,0.14323
0,0.01997
0,0.03568
0,0.20973
1,0.41645
1,0.17903
0,0.9926
1,0.66003
0,0.69004
0,0.99022
1,0.76692
0,0.47573
0,0.68882
1,0.97861
1,0.74992
1,0.85044
1,0.57511
1,0.57829
1,0.3088
1,0.09804
0,0.0542
1,0.2162
1,0.09248
0,0.55795
0,0.37454
0,0.50114
1,0.11011
1,0.80903
1,0.42603
0,0.43287
1,0.88914
1,0.69431
1,0.5302
0,0.00512
1,0.95501
0,0.35193
1,0.03563
0,0.08046
0,0.95994
0,0.16139
1,0.36241
1,0.75336
1,0.76733
0,0.56619
1,0.34905
0,0.13133
1,0.0188
0,0.62409
1,0.36825
1,0.53165
0,0.25563
0,0.28902
0,0.42957
1,0.19573
0,0.55278
