real,class 1
0,0.14383
1,0.39952
0,0.74502
0,0.15941
0,0.35562
1,0.90931
0,0.50206
1,0.62491
1,0.52637
0,0.18646
1,0.14689
0,0.59317
0,0.15467
0,0.0186
1,0.0074
1,0.42523
1,0.04414
0,0.66926
1,0.85029
1,0.75192
0,0.593
1,0.20124
1,0.27428
0,0.43847
0,0.15965
1,0.56023
0,0.25312
0,0.59058
1,0.6776
1,0.81746
1,0.06454
0,0.22309
0,0.79823
0,0.74367
1,0.32791
0,0.59986
0,0.64009
0,0.86792
1,0.39381
1,0.0565
0,0.73614
0,0.91045
1,0.01136
1,0.24894
1,0.88313
0,0.30176
0,0.12147
0,0.5103
1,0.90893
0,0.59106
0,0.6458
0,0.95473
0,0.69874
0,0.3276
0,0.61812
0,0.1474
0,0.06578
0,0.77884
1,0.14783
0,0.71291
1,0.21102
1,0.49808
0,0.03366
1,0.6336
0,0.70608
0,0.84172
0,0.05572
1,0.62726
1,0.37604
1,0.79592
0,0.63425
1,0.85205
0,0.08924
1,0.63731
1,0.32719
0,0.42523
0,0.34468
1,0.02171
1,0.96087
1,0.96456
1,0.35384
0,0.7716
0,0.11903
1,0.63763
1,0.17115
1,0.75442
1,0.16568
0,0.49198
1,0.52608
0,0.48267
1,0.31198
1,0.9436
0,0.14698
0,0.60107
1,0.73803
0,0.84274
0,0.89165
0,0.22994
0,0.79997
1,0.23216
0,0.52095
1,0.99697
0,0.47524
1,0.54042
1,0.55303
1,0.21142
0,0.47963
1,0.87915
1,0.19876
1,0.78504
1,0.73502
1,0.84658
1,0.57971
0,0.28631
0,0.71156
0,0.01941
1,0.54122
1,0.90183
0,0.2364
1,0.27485
0,0.74497
1,0.99694
1,0.66615
0,0.76335
0,0.78576
1,0.45069
1,0.63558
0,0.80219
0,0.29537
1,0.12663
1,0.07703
1,0.51578
1,0.20118
0,0.99072
1,0.71575
1,0.7893
0,0.88163
1,0.73323
0,0.63534
0,0.36675
1,0.06827
0,0.2813
0,0.25816
0,0.96385
1,0.88033
1,0.07918
0,0.09066
1,0.54023
