real,class 1
0,0.14633
0,0.06268
0,0.45169
0,0.49451
0,0.66879
0,0.02957
1,0.43775
0,0.10507
1,0.90018
0,0.99563
0,0.99659
0,0.88777
0,0.61877
1,0.42601
1,0.91355
0,0.13437
1,0.11551
0,0.92087
1,0.97433
0,0.50634
0,0.39378
0,0.00312
1,0.91299
0,0.25314
0,0.10911
1,0.96027
1,0.89838
0,0.34997
0,0.08642
1,0.18264
1,0.01205
0,0.99528
0,0.10335
1,0.55604
0,0.72435
1,0.29387
1,0.5851
1,0.62951
0,0.07984
1,0.8084
1,0.73075
0,0.17623
0,0.56057
0,0.00348
0,0.58733
0,0.79925
0,0.03058
0,0.10078
1,0.12296
0,0.24639
1,0.29008
1,0.57192
1,0.25325
0,0.75389
1,0.72766
0,0.42627
1,0.4952
1,0.84108
1,0.34914
1,0.15382
0,0.75557
1,0.68079
0,0.69365
1,0.9685
0,0.4029
1,0.46977
1,0.44981
1,0.7412
1,0.23057
1,0.31015
1,0.20216
0,0.82173
1,0.27743
0,0.08369
0,0.55619
1,0.9299
0,0.05436
0,0.48155
1,0.64265
0,0.04133
0,0.09697
0,0.58564
1,0.9012
0,0.46011
0,0.58287
1,0.24738
1,0.15938
0,0.24494
0,0.2725
1,0.17188
0,0.28851
0,0.90761
1,0.39388
0,0.22359
1,0.2937
1,0.73005
1,0.25337
0,0.9044
1,0.09327
0,0.86096
0,0.3419
0,0.15208
1,0.24112
1,0.87266
1,0.54294
1,0.39786
0,0.11726
0,0.14648
1,0.55121
0,0.87366
1,0.88804
1,0.33805
0,0.18288
0,0.54102
1,0.87999
1,0.08274
0,0.49127
0,0.41568
1,0.97838
0,0.46435
0,0.97096
1,0.05517
0,0.53342
0,0.83881
0,0.80897
1,0.73076
1,0.28674
1,0.84885
0,0.17364
1,0.66576
1,0.39029
1,0.01954
1,0.39831
1,0.35503
1,0.15161
1,0.27511
1,0.36223
0,0.89933
1,0.01062
0,0.28682
1,0.89981
0,0.46799
0,0.30004
1,0.46248
0,0.66252
1,0.36211
0,0.39148
1,0.98383
0,0.84262
0,0.5342
0,0.88369
0,0.36783
0,0.56355
1,0.03412
1,0.89767
0,0.3369
0,0.39406
1,0.46239
0,0.32906
0,0.97423
0,0.4328
1,0.81144
1,0.71663
0,0.7132
1,0.65797
0,0.44856
1,0.57825
0,0.32235
1,0.2963
1,0.27902
1,0.87744
0,0.97081
0,0.36549
0,0.3673
0,0.91582
0,0.94696
0,0.59066
1,0.12467
1,0.38306
1,0.76073
0,0.9387
1,0.1603
1,0.46893
1,0.95757
0,0.26506
0,0.96138
0,0.34461
0,0.17944
0,0.18036
1,0.31426
0,0.08259
0,0.57574
1,0.09869
0,0.80577
1,0.3463
0,0.91434
1,0.87155
0,0.84448
1,0.19479
1,0.054
1,0.50792
0,0.23554
1,0.63002
1,0.77153
0,0.3744
1,0.56594
1,0.43219
1,0.21074
0,0.77043
1,0.53383
0,0.58157
1,0.56744
0,0.76282
0,0.60594
0,0.89032
1,0.83439
1,0.60426
1,0.31988
0,0.75824
0,0.40511
1,0.07959
1,0.87545
1,0.93057
0,0.49242
0,0.38825
1,0.87194
0,0.28041
1,0.66796
0,0.57607
1,0.93323
1,0.06289
0,0.11757
1,0.09895
1,0.74674
1,0.35484
0,0.03631
0,0.14044
0,0.63442
0,0.50833
1,0.60952
1,0.22269
1,0.12636
1,0.30259
0,0.10055
1,0.71708
0,0.26614
1,0.53178
1,0.79226
1,0.47859
0,0.34627
1,0.41514
0,0.08422
0,0.52326
0,0.44701
1,0.1353
0,0.6865
0,0.63484
0,0.18022
1,0.15409
1,0.55278
1,0.9615
1,0.28154
0,0.26039
0,0.84365
1,0.21217
0,0.49451
0,0.66065
1,0.6847
1,0.23365
0,0.48153
0,0.89528
0,0.01759
1,0.48027
0,0.06828
1,0.13074
1,0.98435
0,0.35565
1,0.55579
1,0.83645
1,0.2256
1,0.50797
0,0.36647
1,0.32786
0,0.96026
0,0.2861
1,0.07731
0,0.13404
0,0.96586
0,0.50311
0,0.84591
1,0.12016
0,0.0686
0,0.73727
0,0.05882
