real,class 1
1,0.62088
1,0.48797
1,0.01917
0,0.31143
0,0.82958
0,0.13369
0,0.11505
0,0.38019
0,0.47199
1,0.62287
0,0.96478
0,0.42262
1,0.85579
0,0.85096
1,0.78738
0,0.34745
0,0.70322
0,0.3482
1,0.86378
0,0.32378
0,0.13606
1,0.10114
1,0.00248
1,0.54863
0,0.14359
0,0.80219
0,0.26765
0,0.44063
0,0.79394
0,0.3111
1,0.41572
0,0.63387
0,0.72365
0,0.52459
0,0.13671
1,0.06844
1,0.58288
1,0.9165
1,0.99908
0,0.13271
1,0.11682
1,0.92765
0,0.37002
0,0.96749
1,0.98527
1,0.93202
1,0.89829
1,0.97827
1,0.81947
0,0.65807
0,0.19308
0,0.56375
0,0.21318
1,0.09737
1,0.41283
0,0.17401
1,0.80463
0,0.34213
1,0.20724
1,0.59727
0,0.70533
0,0.75415
0,0.68643
1,0.88945
1,0.851
0,0.26656
1,0.00072
0,0.99072
0,0.61156
0,0.16273
0,0.72352
0,0.08732
0,0.77307
0,0.83007
0,0.69636
1,0.41279
1,0.18868
1,0.8766
1,0.07576
0,0.12487
0,0.03528
0,0.77497
0,0.89
0,0.74987
1,0.40315
0,0.64226
0,0.6478
1,0.51391
1,0.51494
0,0.57867
1,0.01935
0,0.396
1,0.76911
0,0.20711
1,0.91892
0,0.53884
0,0.81877
0,0.80164
1,0.24956
0,0.93088
0,0.1378
1,0.05691
1,0.06795
0,0.73244
0,0.53693
0,0.54697
1,0.14867
0,0.51637
1,0.28163
1,0.73911
0,0.11008
0,0.59588
0,0.80363
0,0.79076
1,0.34694
0,0.55211
1,0.22325
0,0.98081
1,0.11007
0,0.81572
0,0.35544
0,0.49094
0,0.12855
0,0.91881
0,0.65102
1,0.3503
0,0.50656
0,0.76029
1,0.74127
0,0.2054
0,0.48318
0,0.15471
1,0.42532
1,0.13484
1,0.05129
1,0.80551
0,0.02322
1,0.60599
1,0.80181
0,0.25419
1,0.52784
0,0.57923
1,0.80153
1,0.59697
0,0.11528
1,0.0511
1,0.68559
0,0.94015
1,0.43495
0,0.99865
1,0.21534
1,0.62824
0,0.87015
1,0.73247
1,0.55684
0,0.8827
1,0.61054
1,0.11837
1,0.15923
0,0.12998
1,0.91573
0,0.1274
1,0.17894
0,0.02872
1,0.72589
0,0.62457
0,0.17176
0,0.96569
1,0.94327
0,0.10981
0,0.60425
1,0.05164
1,0.37581
0,0.01153
1,0.09672
1,0.08019
1,0.61644
1,0.87726
1,0.12612
0,0.37404
1,0.33796
1,0.84194
1,0.9772
0,0.48291
1,0.90869
1,0.94571
0,0.02439
0,0.04923
1,0.84729
0,0.85389
0,0.90491
0,0.87178
1,0.97129
1,0.58432
0,0.41742
1,0.74683
0,0.30254
0,0.16557
0,0.63782
0,0.33037
1,0.42318
1,0.35202
0,0.95497
0,0.24109
1,0.00075
1,0.73854
1,0.51771
0,0.76121
1,0.72373
1,0.15755
1,0.72791
0,0.77968
0,0.84577
1,0.14741
0,0.11396
1,0.38865
0,0.31668
1,0.62015
1,0.83248
1,0.21217
1,0.62053
1,0.16113
1,0.95348
0,0.52365
1,0.8493
0,0.34865
1,0.5368
1,0.28688
0,0.3211
0,0.03714
0,0.73529
1,0.98367
1,0.94641
1,0.80791
0,0.57848
0,0.42982
0,0.80183
1,0.71683
0,0.85769
0,0.47571
1,0.4666
1,0.23121
1,0.38711
1,0.67536
0,0.72844
0,0.70063
1,0.84038
1,0.46058
0,0.62954
0,0.60028
1,0.05415
1,0.12543
0,0.4569
1,0.15537
1,0.25707
1,0.3452
0,0.22918
1,0.0144
1,0.21482
0,0.10465
0,0.61778
1,0.58793
0,0.78597
1,0.59306
1,0.16101
0,0.74078
1,0.52692
0,0.18801
1,0.84957
1,0.61414
0,0.71403
0,0.80627
1,0.19198
1,0.82185
0,0.36492
0,0.74918
0,0.28801
0,0.24041
1,0.89514
1,0.77984
0,0.02957
0,0.52344
1,0.4714
1,0.60639
0,0.55218
0,0.57836
1,0.94891
1,0.97594
1,0.76069
0,0.87847
0,0.85798
0,0.5001
0,0.52932
0,0.16081
0,0.33956
0,0.10738
1,0.45992
0,0.5833
1,0.81423
1,0.64094
1,0.70006
1,0.94825
0,0.56775
1,0.82239
0,0.62821
0,0.61655
0,0.60463
1,0.63987
1,0.25725
0,0.96334
1,0.47854
0,0.04526
0,0.98727
1,0.05487
0,0.11895
1,0.06445
0,0.72132
1,0.47539
1,0.41072
0,0.47051
0,0.99278
0,0.65545
0,0.43249
0,0.62335
