real,class 1
0,0.44353
1,0.80586
1,0.72782
1,0.27182
1,0.09123
0,0.6079
1,0.3286
1,0.77388
0,0.80334
0,0.65171
0,0.28499
0,0.96971
1,0.50813
1,0.02461
0,0.76385
0,0.94961
0,0.84669
0,0.16567
0,0.88505
1,0.74407
1,0.84476
0,0.9528
1,0.33767
1,0.23909
0,0.15696
1,0.0028
0,0.88166
0,0.59257
0,0.99697
0,0.08191
1,0.99288
0,0.78
1,0.43539
1,0.63965
1,0.45055
1,0.71643
0,0.37733
1,0.64139
1,0.07978
1,0.59702
1,0.95342
1,0.27672
0,0.51021
1,0.89571
0,0.36348
1,0.84582
1,0.19948
0,0.14034
1,0.12051
1,0.82089
1,0.84594
1,0.74233
0,0.78699
1,0.3588
0,0.15215
0,0.8157
1,0.59654
0,0.27749
0,0.96155
1,0.23946
1,0.89346
1,0.16093
1,0.52988
0,0.89137
1,0.01894
1,0.33929
0,0.99201
1,0.17703
1,0.27626
1,0.02197
0,0.01448
0,0.84752
0,0.20585
0,0.52182
0,0.12431
0,0.69262
1,0.85381
1,0.14925
1,0.27261
1,0.8784
0,0.42162
0,0.1926
1,0.9992
0,0.7549
0,0.41812
1,0.13103
1,0.87121
0,0.21
1,0.98122
0,0.79488
0,0.98075
0,0.15908
0,0.81473
1,0.05602
0,0.89081
1,0.40066
0,0.45038
1,0.7154
1,0.86137
0,0.21377
0,0.92528
0,0.68481
0,0.253
0,0.92561
0,0.38673
1,0.05315
0,0.36966
1,0.74933
0,0.59141
0,0.08033
0,0.61976
1,0.87663
0,0.81369
0,0.40019
0,0.98528
0,0.39966
1,0.38418
1,0.61877
1,0.21885
0,0.07775
0,0.87179
0,0.88512
1,0.24416
0,0.71297
1,0.53579
0,0.8302
1,0.73965
0,0.82985
1,0.72768
1,0.93076
0,0.09514
1,0.56661
0,0.57424
0,0.08821
0,0.43297
0,0.72573
1,0.62579
0,0.16111
0,0.27364
1,0.49444
0,0.49551
1,0.78165
1,0.65414
0,0.2446
0,0.72351
1,0.4704
1,0.17082
0,0.27306
0,0.41311
0,0.12303
0,0.29509
1,0.49738
0,0.71597
1,0.21786
1,0.71114
1,0.37007
0,0.14307
0,0.62622
1,0.6551
0,0.8268
1,0.44613
1,0.62576
0,0.7842
1,0.06657
1,0.48323
0,0.67228
1,0.83469
0,0.94539
1,0.9003
0,0.56329
1,0.90481
1,0.19475
1,0.23238
0,0.85636
0,0.60519
0,0.99025
0,0.63825
0,0.26506
0,0.99824
1,0.88159
0,0.22595
1,0.68605
1,0.44071
0,0.19742
1,0.04425
1,0.04854
1,0.8741
0,0.63636
0,0.2735
1,0.81528
1,0.1962
0,0.7038
0,0.85686
0,0.98173
1,0.57559
0,0.9251
1,0.83035
0,0.42787
0,0.57272
1,0.69246
0,0.92612
1,0.26679
1,0.06017
1,0.83304
1,0.75258
0,0.80813
1,0.14414
0,0.34826
1,0.74446
1,0.89275
0,0.73543
0,0.17385
0,0.21939
1,0.54119
0,0.67422
0,0.05944
0,0.87995
1,0.74845
0,0.12132
1,0.9403
0,0.82029
1,0.67619
0,0.65711
0,0.00428
0,0.30723
0,0.03427
0,0.64425
1,0.53806
0,0.10234
0,0.22147
1,0.41817
1,0.7203
0,0.72408
1,0.27905
1,0.31264
1,0.64587
0,0.52755
1,0.90506
1,0.21286
1,0.10623
