real,class 1
1,0.74575
1,0.54022
0,0.14121
1,0.99223
0,0.51369
0,0.38965
0,0.42292
1,0.75138
0,0.3004
1,0.82193
0,0.63247
1,0.77162
0,0.19475
1,0.52708
1,0.28696
1,0.86452
0,0.26151
1,0.45657
1,0.13018
0,0.57953
1,0.31682
0,0.78957
0,0.08499
1,0.61479
0,0.17573
0,0.88276
1,0.41628
0,0.71378
1,0.96775
0,0.71488
0,0.20841
0,0.2876
1,0.2069
1,0.25475
1,0.50295
0,0.99659
0,0.02783
1,0.85145
0,0.25346
0,0.50375
1,0.98189
0,0.02243
0,0.17208
0,0.48846
0,0.88046
1,0.82887
0,0.09673
0,0.52339
0,0.32626
1,0.95754
0,0.77478
0,0.10639
1,0.12029
0,0.24907
1,0.61697
0,0.56381
0,0.1558
1,0.66652
0,0.39223
1,0.29071
0,0.33813
1,0.04119
0,0.32308
0,0.68435
0,0.83548
0,0.03178
1,0.34821
1,0.50582
0,0.77092
0,0.6961
1,0.49207
0,0.23908
1,0.15168
0,0.26864
0,0.6277
0,0.38012
0,0.83139
0,0.13732
1,0.71283
1,0.31414
0,0.27236
1,0.26258
0,0.96155
0,0.07235
0,0.9359
1,0.32065
1,0.84488
0,0.38554
0,0.11618
1,0.78752
1,0.98284
1,0.79703
1,0.53502
1,0.54968
1,0.31338
0,0.97739
1,0.72756
1,0.15917
0,0.01073
1,0.40797
0,0.44259
1,0.74536
1,0.97711
1,0.55399
1,0.80332
1,0.80022
0,0.12792
0,0.72159
1,0.04436
0,0.32446
1,0.15692
0,0.05431
0,0.89305
0,0.28973
1,0.76999
1,0.86839
0,0.74501
1,0.02257
0,0.09445
1,0.0314
1,0.13594
1,0.36303
1,0.00192
1,0.28103
0,0.21274
1,0.95772
1,0.17681
1,0.56233
1,0.12061
0,0.55056
1,0.2958
1,0.91574
1,0.58001
1,0.40984
1,0.53951
1,0.82712
1,0.75558
1,0.18067
0,0.59251
1,0.001
1,0.41398
1,0.47002
0,0.80026
1,0.62214
0,0.81068
1,0.11014
1,0.42813
0,0.91765
0,0.37695
1,0.35469
0,0.49469
0,0.18761
0,0.97195
1,0.79299
1,0.8021
0,0.16766
1,0.11395
0,0.45763
0,0.40864
0,0.60646
0,0.2521
0,0.50895
0,0.18661
1,0.52105
1,0.99663
1,0.39677
1,0.62406
0,0.40401
1,0.79781
0,0.60641
1,0.75315
0,0.53199
1,0.51027
0,0.70508
0,0.50929
1,0.19087
1,0.23975
1,0.08583
0,0.41697
1,0.80792
0,0.2972
0,0.92091
0,0.83004
0,0.67748
1,0.79007
0,0.73292
1,0.26605
1,0.4719
0,0.28424
0,0.5737
1,0.19886
0,0.65667
1,0.91326
1,0.02757
1,0.87845
0,0.77555
1,0.47919
0,0.5454
0,0.63767
1,0.75247
1,0.50655
1,0.17145
1,0.49546
1,0.84597
1,0.34606
0,0.24552
1,0.09818
0,0.17281
1,0.73708
1,0.72449
1,0.14105
1,0.4845
1,0.99978
1,0.12643
1,0.04701
1,0.47703
1,0.79288
0,0.92035
0,0.84272
1,0.25774
0,0.52296
0,0.1027
0,0.34601
0,0.74084
0,0.24489
1,0.70594
0,0.87925
1,0.87915
0,0.67423
1,0.04784
0,0.24196
0,0.02192
0,0.99645
1,0.20043
1,0.91068
0,0.02057
1,0.52808
0,0.42246
1,0.19575
0,0.82533
0,0.18279
1,0.87797
1,0.86546
1,0.06241
1,0.54705
0,0.04802
1,0.70969
1,0.27396
0,0.42604
0,0.63379
0,0.25491
0,0.69258
0,0.03432
1,0.46874
1,0.81834
0,0.97703
1,0.91903
1,0.99624
1,0.81491
1,0.49378
0,0.04924
1,0.14863
1,0.56517
0,0.36477
0,0.39322
1,0.41319
1,0.01979
0,0.36194
0,0.87812
1,0.24363
1,0.69901
1,0.87133
0,0.32863
0,0.5774
0,0.62053
0,0.97455
0,0.19732
1,0.28218
0,0.98098
0,0.65151
0,0.6509
0,0.02679
1,0.66842
0,0.1851
0,0.24152
1,0.62215
0,0.00528
1,0.08569
0,0.16991
0,0.80268
1,0.46527
0,0.7509
0,0.6352
0,0.13245
0,0.16353
1,0.37021
1,0.24342
1,0.94824
0,0.06417
0,0.72917
1,0.53088
0,0.39442
1,0.55562
0,0.81664
1,0.04262
0,0.19572
0,0.14335
1,0.41082
0,0.19929
0,0.38514
0,0.12331
1,0.04119
1,0.93365
0,0.04643
0,0.69687
1,0.31322
1,0.38117
0,0.89349
1,0.69261
1,0.83731
1,0.82128
0,0.57984
0,0.8301
0,0.50633
0,0.75381
0,0.98357
0,0.7324
0,0.77306
0,0.60293
0,0.33326
0,0.11817
1,0.46883
1,0.97456
1,0.00625
0,0.64217
1,0.65894
1,0.87608
0,0.2261
1,0.0563
0,0.64126
1,0.68772
1,0.19995
1,0.58595
0,0.38549
0,0.75119
0,0.02727
0,0.72211
0,0.62543
0,0.99512
0,0.35312
1,0.43352
1,0.70141
1,0.98087
1,0.42481
1,0.8535
0,0.09506
0,0.03504
0,0.24955
1,0.96056
0,0.31818
0,0.37864
0,0.64902
0,0.17327
1,0.99691
1,0.3926
0,0.23889
1,0.8438
0,0.99341
0,0.67432
1,0.14091
1,0.44148
0,0.37718
1,0.15454
0,0.74451
1,0.20859
1,0.73428
1,0.03109
0,0.80012
0,0.39062
0,0.1744
0,0.64882
1,0.4128
0,0.20975
1,0.32229
1,0.66948
0,0.17369
0,0.18218
1,0.8287
0,0.50703
0,0.74871
1,0.1465
1,0.90062
1,0.26006
0,0.60206
1,0.51636
1,0.22661
1,0.24046
1,0.45113
1,0.78699
1,0.34099
1,0.34903
0,0.11434
0,0.35909
1,0.42431
1,0.19869
0,0.41307
0,0.35858
0,0.6586
1,0.18904
0,0.84987
0,0.96439
1,0.39058
1,0.71033
0,0.33019
0,0.27028
0,0.50295
0,0.72786
0,0.18124
0,0.23686
1,0.42526
1,0.40099
0,0.33678
0,0.21073
1,0.71947
0,0.44156
1,0.49947
0,0.60734
1,0.18802
1,0.64958
0,0.80122
1,0.46349
1,0.06812
0,0.30098
0,0.61838
1,0.88291
1,0.01442
0,0.11553
0,0.5383
0,0.87503
1,0.88292
1,0.10223
1,0.62387
0,0.21466
0,0.22482
0,0.59878
0,0.01101
1,0.58109
1,0.20892
0,0.54053
1,0.02535
1,0.89723
0,0.28748
0,0.55526
0,0.73151
1,0.26335
1,0.67041
1,0.92547
1,0.03708
1,0.9916
1,0.8895
0,0.55105
0,0.34984
1,0.71813
1,0.46119
1,0.97948
0,0.91287
1,0.3646
0,0.96285
1,0.12965
0,0.19068
1,0.46086
1,0.71246
1,0.82316
1,0.37345
0,0.89683
0,0.34986
