real,class 1
1,0.06472
0,0.23208
0,0.55379
0,0.5342
0,0.61008
1,0.14961
0,0.74278
0,0.47322
0,0.3403
0,0.49152
1,0.46942
1,0.36492
1,0.52685
1,0.49761
0,0.99972
1,0.11047
0,0.14434
1,0.47779
0,0.87905
1,0.01253
1,0.08828
0,0.29804
1,0.80741
1,0.7495
1,0.60053
0,0.7503
0,0.44628
1,0.48083
0,0.08261
0,0.49719
1,0.79739
0,0.95958
1,0.69839
1,0.30356
0,0.02048
0,0.82013
1,0.982
0,0.20594
0,0.37758
1,0.73893
0,0.58892
1,0.79118
0,0.52007
1,0.48862
1,0.26417
0,0.27858
0,0.61372
1,0.99191
0,0.73743
0,0.65136
1,0.67746
1,0.55176
0,0.61848
1,0.06638
1,0.64095
1,0.96622
1,0.40423
1,0.00909
0,0.97606
1,0.88964
1,0.27815
0,0.62146
1,0.95008
0,0.69489
0,0.98687
0,0.18271
1,0.32498
0,0.66915
1,0.69448
1,0.93343
1,0.96256
0,0.72871
0,0.378
1,0.13511
0,0.63659
0,0.08239
0,0.51562
0,0.91958
0,0.68982
0,0.5794
0,0.72728
0,0.80014
0,0.91987
0,0.00447
1,0.58958
1,0.22036
0,0.05312
1,0.77334
0,0.37854
1,0.37226
1,0.28364
0,0.71816
0,0.64247
1,0.23358
0,0.68186
0,0.78164
1,0.80162
0,0.86772
1,0.76568
0,0.19558
0,0.93522
0,0.14609
1,0.59587
1,0.74055
0,0.36137
1,0.55125
0,0.03375
1,0.2258
0,0.71535
0,0.64621
0,0.01023
1,0.06966
0,0.27855
0,0.45384
1,0.77481
0,0.20348
1,0.90228
0,0.47915
0,0.37024
1,0.02524
1,0.32567
0,0.99734
0,0.32827
1,0.19038
1,0.20072
1,0.71847
0,0.7002
0,0.81577
0,0.71112
1,0.70165
1,0.11054
1,0.19474
1,0.5711
0,0.71634
1,0.67456
0,0.99607
1,0.38536
0,0.09766
0,0.99894
1,0.44068
1,0.70289
1,0.52058
0,0.21446
0,0.42326
1,0.6427
0,0.09385
1,0.60887
1,0.10775
0,0.1037
0,0.00205
1,0.62633
1,0.25572
0,0.05249
1,0.70104
1,0.13865
1,0.39869
0,0.92667
0,0.68013
0,0.24421
0,0.16454
0,0.15429
1,0.84853
1,0.86144
0,0.75593
1,0.50209
0,0.14241
0,0.43501
1,0.31112
1,0.71827
1,0.94739
1,0.87515
1,0.31364
1,0.80982
0,0.20646
0,0.28525
1,0.48003
1,0.09339
1,0.39026
0,0.76399
1,0.6843
1,0.95093
0,0.46336
1,0.86858
1,0.74605
0,0.22669
1,0.84421
1,0.5368
0,0.56694
1,0.25606
0,0.72187
1,0.40013
0,0.03011
0,0.45196
1,0.78968
1,0.82637
0,0.44092
0,0.37893
0,0.2895
0,0.15447
0,0.14707
0,0.20011
0,0.02766
1,0.58364
0,0.48569
0,0.88833
1,0.65165
1,0.58045
0,0.83516
1,0.44672
1,0.50344
1,0.34901
0,0.36393
1,0.32802
0,0.30026
1,0.31957
1,0.76422
1,0.5091
0,0.71285
1,0.95598
1,0.06846
0,0.44647
0,0.49442
1,0.71488
1,0.37894
1,0.98972
0,0.2478
1,0.92809
0,0.06453
0,0.11491
1,0.67849
0,0.92318
0,0.99367
0,0.87308
0,0.34306
0,0.9051
1,0.24749
1,0.49889
0,0.61692
1,0.51983
0,0.01954
0,0.90655
1,0.10225
1,0.40562
1,0.67615
1,0.76329
1,0.28376
0,0.13747
1,0.3526
1,0.18964
1,0.67125
0,0.92215
0,0.57763
0,0.21332
0,0.28983
1,0.77394
1,0.92581
1,0.58635
1,0.15953
0,0.00515
0,0.1406
1,0.23636
1,0.45502
0,0.15994
1,0.00086
0,0.26951
0,0.52035
1,0.71503
0,0.8918
1,0.1391
1,0.79627
0,0.62682
0,0.04549
1,0.15869
1,0.27814
0,0.72277
1,0.78952
1,0.03431
1,0.80168
0,0.22885
1,0.94403
1,0.8102
1,0.33822
0,0.61134
0,0.85083
1,0.09731
0,0.51915
1,0.44187
1,0.75834
0,0.12032
0,0.73169
0,0.52955
0,0.4142
0,0.83337
1,0.59328
1,0.67872
0,0.26234
0,0.50245
1,0.62202
0,0.86929
0,0.35027
0,0.34357
1,0.39566
0,0.44484
0,0.40836
1,0.0793
1,0.73668
1,0.83466
1,0.75827
1,0.20101
0,0.16051
1,0.11189
0,0.30265
1,0.06712
0,0.55226
0,0.68254
1,0.36741
1,0.04858
1,0.57655
0,0.71595
1,0.48304
0,0.6025
1,0.99025
1,0.19308
1,0.83724
0,0.47783
1,0.23345
1,0.2417
0,0.01289
1,0.2116
1,0.17383
0,0.94333
1,0.06637
0,0.21527
1,0.43828
0,0.76282
1,0.86437
1,0.40354
0,0.41388
1,0.46229
1,0.53633
0,0.26486
0,0.34546
1,0.62237
0,0.32054
1,0.92674
0,0.34173
1,0.65479
1,0.85511
0,0.63435
1,0.52592
0,0.49664
0,0.09889
1,0.12437
1,0.23798
0,0.51191
0,0.1938
1,0.92128
0,0.18523
0,0.27152
0,0.12869
0,0.79353
1,0.70277
0,0.7021
0,0.8111
0,0.92086
0,0.2199
0,0.26526
1,0.27617
1,0.24199
1,0.38511
1,0.1282
1,0.57754
1,0.76391
1,0.10416
0,0.90728
0,0.75546
0,0.40466
1,0.11299
0,0.96308
0,0.35107
0,0.52401
0,0.11018
0,0.11047
1,0.78612
0,0.93907
1,0.22091
0,0.63946
1,0.44796
1,0.66052
0,0.69511
1,0.48599
0,0.17388
1,0.98085
1,0.32637
1,0.93636
1,0.9214
0,0.307
0,0.12859
1,0.28989
1,0.07852
0,0.67291
1,0.47714
1,0.13343
1,0.2829
1,0.71444
0,0.39507
1,0.77367
0,0.94899
1,0.54658
0,0.28989
1,0.13664
0,0.98947
0,0.98226
0,0.66596
1,0.61699
1,0.21069
0,0.98021
1,0.28406
1,0.41509
0,0.23831
0,0.52348
0,0.17881
0,0.58882
1,0.99904
0,0.01088
1,0.50136
0,0.23898
0,0.70011
1,0.86716
0,0.68066
0,0.29118
1,0.24217
0,0.21116
1,0.52163
0,0.18127
0,0.69615
1,0.38332
0,0.66587
1,0.55666
0,0.22704
0,0.91931
0,0.31698
0,0.78218
1,0.56755
1,0.27014
1,0.08539
0,0.32498
1,0.83442
0,0.69948
1,0.97687
1,0.8165
0,0.01062
0,0.50914
0,0.01468
0,0.61673
0,0.59321
1,0.11877
0,0.18787
0,0.86413
0,0.18412
1,0.89918
1,0.61585
0,0.33636
0,0.47584
1,0.39363
0,0.82984
0,0.90784
1,0.2967
1,0.30766
0,0.4227
1,0.18351
0,0.71674
1,0.80954
1,0.48355
1,0.73024
0,0.73994
1,0.13366
0,0.99586
0,0.93881
1,0.84767
0,0.02607
1,0.30273
0,0.20276
1,0.37152
1,0.19925
0,0.92471
0,0.02781
0,0.10942
0,0.41478
0,0.78962
0,0.54376
1,0.50533
0,0.47751
1,0.9463
1,0.82202
1,0.14848
1,0.02404
1,0.43144
0,0.05285
0,0.11547
0,0.41437
0,0.58582
0,0.18805
0,0.45582
0,0.98069
0,0.98609
0,0.88026
1,0.67044
0,0.72371
1,0.26162
1,0.04901
0,0.01554
0,0.9188
1,0.70151
0,0.0177
1,0.74785
1,0.83275
0,0.87254
1,0.7317
1,0.50592
1,0.01266
0,0.09133
0,0.5593
1,0.34767
0,0.38819
0,0.33915
1,0.93293
1,0.96364
1,0.48904
0,0.84174
0,0.7802
1,0.55489
1,0.50195
1,0.39999
0,0.25546
0,0.91523
1,0.0662
1,0.27027
0,0.31367
0,0.92336
1,0.46498
1,0.65568
1,0.33075
1,0.21888
0,0.49213
0,0.07872
1,0.70161
0,0.22533
1,0.18396
0,0.40578
0,0.81787
0,0.43558
1,0.93595
0,0.52818
1,0.01735
1,0.44953
0,0.91501
1,0.43993
0,0.49409
0,0.49177
0,0.8482
1,0.48681
1,0.69918
1,0.49324
1,0.50829
0,0.79848
1,0.29153
0,0.50202
0,0.70159
1,0.16016
1,0.50877
0,0.41653
0,0.98975
1,0.0516
0,0.01714
0,0.59914
0,0.61192
0,0.06956
1,0.7416
1,0.19956
1,0.96477
0,0.69391
0,0.07079
0,0.79126
1,0.21353
0,0.40985
1,0.54226
0,0.29004
0,0.38497
0,0.28481
1,0.69583
1,0.84705
1,0.76295
0,0.96573
0,0.00694
1,0.84316
1,0.9207
0,0.70713
1,0.50679
1,0.71554
0,0.52711
0,0.87027
1,0.24775
0,0.27594
0,0.72126
1,0.09195
0,0.76312
0,0.06657
1,0.95907
1,0.315
1,0.91533
1,0.21812
0,0.84009
1,0.5067
1,0.52438
1,0.48582
1,0.07051
0,0.01163
1,0.30923
1,0.64781
0,0.01205
1,0.64453
1,0.68669
0,0.04816
1,0.78238
1,0.0753
1,0.40644
1,0.5358
0,0.54473
0,0.92529
0,0.79969
1,0.70711
0,0.20975
0,0.69373
1,0.26313
1,0.47285
0,0.33346
1,0.85142
1,0.93416
0,0.50569
1,0.38959
1,0.36772
0,0.44666
1,0.02539
0,0.36083
1,0.53973
0,0.72792
1,0.10383
0,0.24828
1,0.02367
0,0.24395
0,0.87816
1,0.77794
0,0.3275
0,0.34701
1,0.83918
1,0.35572
1,0.56008
1,0.43684
0,0.43317
1,0.69958
1,0.9071
1,0.27506
0,0.20135
1,0.10818
0,0.32267
1,0.37259
0,0.56846
1,0.75357
1,0.17078
1,0.88464
0,0.75766
0,0.32426
1,0.16383
1,0.55734
0,0.95897
0,0.10789
1,0.3742
0,0.75737
0,0.05747
0,0.56048
1,0.83601
1,0.14454
1,0.5906
1,0.91035
0,0.7708
1,0.588
0,0.63625
0,0.11407
1,0.30476
0,0.32939
1,0.71518
0,0.0855
0,0.12558
0,0.59303
1,0.31037
0,0.38618
1,0.55227
0,0.02684
0,0.34186
1,0.3748
0,0.00764
1,0.71426
1,0.70962
0,0.36218
1,0.24211
1,0.5553
1,0.21597
0,0.48009
1,0.81365
0,0.79524
1,0.45545
1,0.78496
0,0.51066
1,0.19191
1,0.33941
1,0.2206
0,0.25429
0,0.31879
0,0.73189
1,0.77406
1,0.75303
0,0.39984
1,0.34064
0,0.93179
0,0.77628
1,0.05946
0,0.35592
0,0.46812
1,0.05351
0,0.52347
1,0.68855
0,0.13606
0,0.2296
1,0.15462
0,0.56914
0,0.79666
0,0.27571
1,0.45081
0,0.63848
0,0.62906
0,0.3074
0,0.71352
1,0.05982
0,0.60708
0,0.09006
1,0.51298
0,0.20024
0,0.61527
0,0.23267
1,0.4574
1,0.26986
0,0.89819
0,0.87105
0,0.32477
1,0.81096
0,0.1738
0,0.1393
0,0.29624
0,0.79665
1,0.96108
1,0.12927
1,0.81608
1,0.82537
1,0.58434
0,0.50471
1,0.29381
0,0.74814
1,0.68658
1,0.63103
1,0.1528
1,0.32622
0,0.03953
0,0.73378
1,0.04885
1,0.57378
1,0.0993
0,0.42817
0,0.82774
0,0.30569
1,0.5532
0,0.54966
1,0.80166
1,0.79605
0,0.28866
0,0.62294
1,0.69949
0,0.42938
1,0.59353
1,0.38332
1,0.06162
0,0.77504
0,0.19844
0,0.92815
1,0.05271
1,0.32128
0,0.83813
1,0.60611
0,0.37854
1,0.84119
1,0.85904
1,0.30844
1,0.3908
1,0.05166
1,0.18521
1,0.16159
0,0.95083
1,0.3775
0,0.50752
0,0.15039
0,0.7721
0,0.14164
1,0.96731
0,0.56815
0,0.08912
0,0.37672
1,0.53667
0,0.06181
1,0.29021
1,0.55897
0,0.74275
1,0.49038
1,0.45093
0,0.56959
1,0.33606
1,0.6011
1,0.90263
0,0.82735
0,0.17369
1,0.39432
0,0.10348
0,0.09854
0,0.48971
1,0.176
1,0.12941
1,0.95768
0,0.4998
0,0.08746
1,0.91274
0,0.43706
1,0.27986
0,0.89606
1,0.23819
0,0.70396
0,0.8253
1,0.48486
0,0.88393
1,0.87957
0,0.99106
1,0.62892
0,0.57786
1,0.99177
0,0.25241
1,0.94243
1,0.24003
0,0.33081
0,0.82256
0,0.96414
1,0.31472
0,0.97244
1,0.3998
0,0.34828
0,0.48886
1,0.80265
0,0.79439
0,0.665
0,0.56498
0,0.47754
1,0.28423
1,0.51977
1,0.74367
0,0.72225
0,0.34286
1,0.97761
0,0.92718
0,0.11697
1,0.76922
0,0.24645
0,0.78295
0,0.82495
1,0.14954
1,0.50935
1,0.84743
0,0.10411
1,0.00851
1,0.97287
1,0.35421
1,0.28176
0,0.85576
0,0.53224
0,0.77963
0,0.71704
1,0.39779
1,0.31418
0,0.99654
0,0.40612
1,0.91593
0,0.57628
0,0.49534
0,0.13156
1,0.50404
1,0.24789
1,0.88348
0,0.40657
1,0.56374
0,0.25702
1,0.56242
1,0.35477
0,0.93097
1,0.38417
0,0.15359
1,0.61923
1,0.79622
0,0.97299
1,0.5781
0,0.89362
0,0.37631
1,0.84804
0,0.51739
1,0.09596
0,0.45038
1,0.31861
1,0.71782
0,0.74775
1,0.47885
1,0.20285
1,0.80884
0,0.38495
1,0.33856
1,0.83592
0,0.77933
0,0.72572
1,0.24179
0,0.69609
1,0.67899
0,0.04786
0,0.65848
1,0.35612
1,0.11889
1,0.29621
0,0.40465
0,0.23158
0,0.90729
1,0.56054
0,0.61608
0,0.53744
1,0.9925
0,0.38854
1,0.29492
1,0.37697
0,0.1336
1,0.27403
1,0.94887
0,0.59013
0,0.94631
0,0.23044
0,0.55883
1,0.54336
1,0.35393
0,0.99455
1,0.75211
1,0.33215
0,0.90509
0,0.42475
1,0.70162
0,0.04436
1,0.18232
0,0.3469
0,0.28652
0,0.94866
0,0.75259
0,0.36909
1,0.98028
1,0.06989
0,0.95629
0,0.96133
1,0.38412
1,0.24772
1,0.61173
0,0.10305
1,0.87779
1,0.33177
1,0.00292
0,0.28504
1,0.20654
0,0.80185
1,0.67412
0,0.37264
0,0.91539
0,0.22841
0,0.60194
0,0.15808
0,0.74201
1,0.22901
0,0.32791
1,0.5441
0,0.72841
0,0.03893
0,0.50798
1,0.51642
1,0.43603
1,0.33501
1,0.66934
1,0.141
0,0.89372
0,0.4024
0,0.8846
1,0.25713
0,0.78291
0,0.14149
0,0.17227
1,0.15908
0,0.32176
1,0.60231
1,0.27254
1,0.24802
0,0.25936
0,0.29575
0,0.34629
1,0.18441
0,0.80085
1,0.48288
1,0.81428
1,0.58195
1,0.86862
0,0.94133
1,0.71932
1,0.9209
0,0.50675
1,0.23135
1,0.17977
0,0.60308
0,0.17896
1,0.52392
1,0.17787
