real,class 1
1,0.21962
0,0.85255
0,0.28165
0,0.63406
1,0.36767
1,0.24007
0,0.03425
0,0.9742
0,0.78058
1,0.67228
0,0.1403
1,0.33596
0,0.76544
0,0.73327
0,0.40876
0,0.42616
0,0.27294
0,0.02294
0,0.32741
1,0.35718
1,0.8581
0,0.18395
1,0.92824
0,0.99488
1,0.79023
0,0.82757
1,0.08004
1,0.7014
0,0.68476
1,0.4457
1,0.65266
1,0.6292
1,0.80008
0,0.64578
0,0.2933
1,0.38716
0,0.15306
0,0.21248
0,0.45278
0,0.48497
0,0.7146
1,0.1887
0,0.8442
1,0.99821
1,0.29605
0,0.90106
1,0.62724
1,0.75364
0,0.77166
0,0.79008
0,0.12869
1,0.6062
1,0.40208
0,0.86298
1,0.32577
1,0.89784
0,0.20011
0,0.84087
1,0.02014
0,0.70411
0,0.88184
1,0.70404
1,0.39776
0,0.9858
1,0.21708
0,0.03419
0,0.85956
0,0.85566
0,0.50275
0,0.29392
1,0.18968
0,0.09826
0,0.69246
0,0.25946
1,0.48465
0,0.99506
0,0.33448
1,0.07552
1,0.64494
1,0.40766
0,0.60997
0,0.44164
1,0.80086
0,0.17113
0,0.04793
0,0.30944
0,0.02065
0,0.53625
0,0.48185
1,0.30506
0,0.58277
1,0.66109
0,0.29195
1,0.7508
0,0.17568
1,0.60707
0,0.84838
0,0.30141
1,0.73261
0,0.943
1,0.32223
0,0.77561
0,0.06511
1,0.98119
0,0.15804
1,0.56291
0,0.2475
1,0.40543
1,0.73336
0,0.70556
0,0.07721
1,0.80424
1,0.06687
1,0.22809
0,0.77722
1,0.53103
1,0.90738
1,0.05916
0,0.8588
1,0.35035
0,0.30721
1,0.85891
1,0.37232
0,0.93587
0,0.14697
0,0.97998
1,0.55933
1,0.50802
1,0.40524
1,0.26917
1,0.82579
1,0.35925
0,0.22911
0,0.73408
0,0.08436
1,0.07287
0,0.34382
1,0.33374
1,0.92203
1,0.66697
1,0.85637
1,0.6043
1,0.65529
0,0.00774
1,0.78517
1,0.18776
1,0.64561
0,0.84207
1,0.92723
1,0.17182
0,0.74712
0,0.20311
0,0.15838
0,0.41425
1,0.33287
0,0.72091
1,0.10233
0,0.66207
0,0.53297
0,0.37878
1,0.22018
1,0.95467
1,0.79189
1,0.61133
1,0.3531
0,0.95711
0,0.0337
1,0.47137
0,0.43413
1,0.65029
1,0.99575
0,0.79564
0,0.87462
0,0.64799
0,0.12459
0,0.96185
1,0.50196
1,0.83748
0,0.08915
1,0.30761
1,0.36169
1,0.24191
0,0.56987
1,0.41034
0,0.95776
1,0.61894
0,0.12257
0,0.71364
0,0.05729
1,0.74432
1,0.04816
1,0.65633
0,0.78315
0,0.95786
0,0.68163
0,0.55052
1,0.03139
1,0.9556
1,0.05452
0,0.47332
0,0.0963
1,0.76379
1,0.00016
0,0.55699
1,0.05158
1,0.29833
0,0.75113
1,0.17222
0,0.21578
0,0.48649
0,0.55592
1,0.88919
0,0.49658
1,0.55459
1,0.74162
1,0.7364
0,0.13258
1,0.08934
1,0.86091
0,0.96729
1,0.7139
0,0.92586
0,0.36779
1,0.5567
0,0.45144
1,0.68984
0,0.80713
0,0.83957
0,0.03302
1,0.40316
1,0.08284
0,0.47235
1,0.34451
0,0.43279
1,0.35595
0,0.88337
1,0.70101
1,0.72591
0,0.81178
0,0.40692
1,0.33366
1,0.55872
0,0.26837
0,0.30483
1,0.72583
0,0.00058
0,0.36745
0,0.36925
0,0.47174
0,0.22153
1,0.63885
1,0.08555
1,0.82093
0,0.65741
0,0.83268
0,0.86674
1,0.79512
0,0.64546
0,0.05938
1,0.09323
1,0.31176
1,0.22409
1,0.28235
0,0.0519
1,0.10503
0,0.74952
0,0.03889
1,0.44498
0,0.46938
1,0.81731
1,0.44374
1,0.83459
0,0.61223
0,0.90103
0,0.87617
0,0.2598
0,0.84259
0,0.97866
1,0.32865
0,0.98241
1,0.79716
0,0.36933
0,0.24149
1,0.39702
0,0.1994
0,0.88144
1,0.80894
1,0.59916
1,0.34915
1,0.57809
1,0.21587
1,0.3935
1,0.20627
1,0.31344
1,0.96643
0,0.35395
0,0.67226
0,0.05326
0,0.39422
0,0.26273
1,0.34206
0,0.91194
0,0.5569
0,0.69906
1,0.91939
0,0.82039
1,0.97387
1,0.39169
0,0.61514
0,0.9836
1,0.98325
1,0.01423
1,0.34848
1,0.0027
0,0.76999
0,0.96931
0,0.77778
1,0.89974
0,0.81733
1,0.90453
1,0.1534
0,0.42485
0,0.43005
1,0.91712
1,0.01713
1,0.40154
1,0.01904
0,0.04544
1,0.98018
1,0.69089
0,0.46152
0,0.36211
0,0.61478
0,0.71592
0,0.13233
1,0.0117
1,0.53541
0,0.38058
0,0.1474
1,0.86894
1,0.47727
0,0.88507
1,0.6338
0,0.54663
0,0.0481
0,0.22164
0,0.46448
0,0.85243
1,0.2159
1,0.96329
1,0.36328
1,0.57958
1,0.291
0,0.76099
1,0.97335
0,0.81075
1,0.77761
1,0.84897
0,0.71655
0,0.17894
1,0.362
1,0.33074
0,0.70153
0,0.54137
0,0.16244
1,0.09041
1,0.90832
0,0.15785
0,0.9785
0,0.31527
1,0.65644
0,0.54532
1,0.9202
0,0.39302
1,0.85475
0,0.81497
0,0.23087
1,0.4356
1,0.24282
0,0.21491
0,0.48943
0,0.09316
0,0.48643
1,0.71863
1,0.52082
0,0.72321
1,0.12074
1,0.65449
1,0.143
0,0.46847
0,0.27563
1,0.20815
1,0.96577
1,0.40853
0,0.29872
0,0.91157
0,0.64188
0,0.05952
1,0.92201
0,0.452
0,0.45183
1,0.11493
0,0.70649
1,0.80623
0,0.34896
1,0.33899
1,0.11559
0,0.82907
0,0.53351
0,0.63621
0,0.80478
0,0.3832
1,0.16072
1,0.94727
0,0.80482
0,0.9323
0,0.28334
0,0.94255
0,0.52128
0,0.1306
0,0.67763
0,0.13265
0,0.51836
1,0.16918
0,0.39214
1,0.50873
1,0.88106
0,0.76022
1,0.82894
1,0.80358
0,0.71062
0,0.25446
1,0.72325
1,0.13821
0,0.41209
1,0.29909
1,0.56726
0,0.57988
0,0.64663
1,0.72241
0,0.15643
0,0.78929
1,0.72328
0,0.10905
0,0.84036
1,0.17753
1,0.41939
1,0.05266
0,0.49157
1,0.36334
0,0.1945
0,0.7404
1,0.76635
0,0.47804
0,0.20894
1,0.45307
1,0.85949
1,0.57537
1,0.68971
0,0.27706
1,0.7299
0,0.69255
0,0.37671
0,0.69306
1,0.71855
1,0.94543
1,0.51821
0,0.38372
0,0.0857
1,0.27231
1,0.91361
0,0.88573
1,0.05907
0,0.74084
0,0.39513
1,0.65479
0,0.3601
0,0.49211
1,0.72472
1,0.06062
1,0.62649
0,0.60386
1,0.69684
1,0.67095
1,0.72477
1,0.87296
0,0.5109
1,0.95124
1,0.016
1,0.18354
0,0.71054
1,0.98936
0,0.75419
0,0.30756
1,0.78242
1,0.3034
0,0.23643
1,0.88723
1,0.5898
0,0.52082
1,0.72301
0,0.40153
1,0.71864
0,0.84404
1,0.03647
1,0.53475
0,0.43517
0,0.66797
0,0.37197
0,0.10749
0,0.87823
0,0.96254
0,0.40525
1,0.31539
0,0.65324
1,0.28977
0,0.26817
1,0.10264
0,0.10963
0,0.23925
1,0.34976
0,0.49795
1,0.40739
0,0.16831
1,0.2917
0,0.6858
1,0.32102
0,0.82786
1,0.5806
1,0.9643
1,0.79785
1,0.45467
0,0.2771
1,0.13244
0,0.44704
0,0.5885
0,0.60955
0,0.41747
0,0.16882
0,0.56911
0,0.85794
0,0.02064
0,0.17033
1,0.26192
1,0.5401
0,0.61026
1,0.08133
1,0.7621
1,0.27446
1,0.09348
0,0.95673
1,0.20637
0,0.44822
0,0.66458
0,0.21816
1,0.70295
0,0.71169
0,0.01569
0,0.67054
1,0.76301
1,0.62376
0,0.89553
0,0.29139
0,0.78804
0,0.67675
0,0.1745
1,0.93735
1,0.00978
1,0.12758
1,0.16765
0,0.86067
1,0.39979
1,0.07469
1,0.43682
0,0.82529
1,0.23624
1,0.04438
0,0.71602
0,0.60816
1,0.04531
1,0.96955
0,0.86815
0,0.78992
1,0.59842
0,0.4235
0,0.94261
0,0.06475
0,0.43646
1,0.62761
0,0.46161
1,0.05146
0,0.04619
0,0.69188
1,0.43287
1,0.9587
1,0.9834
