real,class 1
0,0.28959
1,0.4593
1,0.87679
1,0.85133
1,0.89987
0,0.96136
1,0.54786
1,0.7979
1,0.62924
0,0.06137
0,0.398
0,0.41118
1,0.68718
1,0.19358
1,0.04955
0,0.633
0,0.75375
0,0.03523
0,0.5766
0,0.8656
1,0.5457
1,0.34348
1,0.18074
0,0.9283
1,0.15795
0,0.38421
0,0.26164
1,0.11542
0,0.46121
0,0.53926
0,0.78985
0,0.21753
0,8e-05
0,0.3187
1,0.60469
1,0.26922
1,0.47379
1,0.94701
1,0.298
0,0.97523
0,0.52069
1,0.44566
0,0.62662
0,0.14483
1,0.43594
0,0.99624
0,0.82944
0,0.34024
1,0.40032
1,0.72932
1,0.49515
1,0.82208
0,0.85954
1,0.74204
0,0.23476
1,0.12864
0,0.76023
1,0.37469
1,0.87964
0,0.56582
1,0.66215
1,0.53602
1,0.90061
1,0.92926
0,0.22458
0,0.44925
0,0.55961
0,0.91434
0,0.71933
0,0.48348
0,0.66625
1,0.69216
0,0.00139
0,0.42732
1,0.25389
0,0.19516
1,0.78661
0,0.04852
1,0.95371
1,0.05813
0,0.73997
0,0.33312
0,0.21364
1,0.02385
1,0.01218
0,0.3931
1,0.67247
0,0.29508
0,0.85809
1,0.69079
1,0.07149
1,0.77498
1,0.14175
1,0.99389
0,0.27221
0,0.34323
0,0.45632
1,0.03657
0,0.55312
0,0.78758
1,0.18032
1,0.32782
0,0.25161
0,0.26478
0,0.633
1,0.24197
0,0.65062
0,0.03091
1,0.32448
1,0.21352
1,0.84265
0,0.1007
0,0.25523
1,0.87418
0,0.89594
0,0.80981
1,0.14038
0,0.96383
1,0.59987
1,0.62084
0,0.92919
1,0.15351
1,0.44999
0,0.03238
1,0.21183
1,0.23169
1,0.23521
0,0.42112
1,0.54363
1,0.4939
0,0.54171
0,0.27997
1,0.47995
0,0.6722
1,0.13605
0,0.99512
1,0.54379
1,0.59082
1,0.20397
0,0.28162
1,0.43141
1,0.18193
0,0.69522
0,0.36767
1,0.04138
1,0.26245
0,0.60476
0,0.82605
0,0.57769
0,0.87039
1,0.30269
1,0.42701
0,0.0948
0,0.93012
1,0.14468
1,0.45279
1,0.25304
0,0.42165
1,0.84624
0,0.17525
0,0.81534
1,0.05173
0,0.39084
1,0.70427
0,0.15768
1,0.02588
0,0.74952
0,0.93965
0,0.86005
0,0.70088
0,0.89122
0,0.09307
0,0.43473
0,0.38074
0,0.23144
1,0.74448
1,0.62389
0,0.37796
1,0.14127
1,0.01752
1,0.80973
1,0.75028
1,0.86013
0,0.59912
1,0.30444
1,0.79262
0,0.34819
0,0.68406
0,0.34308
0,0.47093
1,0.17688
0,0.30265
0,0.19103
0,0.06348
1,0.10209
0,0.16356
1,0.62257
1,0.06826
1,0.67948
0,0.41472
0,0.28551
1,0.68872
0,0.95687
1,0.69248
1,0.66753
0,0.51981
1,0.66397
1,0.78121
1,0.33079
1,0.53262
0,0.31424
0,0.08664
0,0.62255
1,0.05389
0,0.92658
0,0.8645
0,0.55393
1,0.59465
1,0.46614
1,0.04894
1,0.54731
0,0.53102
0,0.61017
1,0.53233
0,0.02979
1,0.39894
1,0.72871
0,0.94753
1,0.10135
0,0.9465
1,0.38512
1,0.70186
1,0.02936
0,0.02902
1,0.41478
1,0.09399
0,0.23697
0,0.9106
1,0.30924
0,0.36379
0,0.57927
1,0.14506
0,0.40561
0,0.8312
1,0.52074
0,0.0012
0,0.85328
1,0.0813
0,0.40401
1,0.01788
1,0.40139
0,0.23971
1,0.32773
0,0.22383
0,0.54055
0,0.94728
0,0.47632
1,0.93894
1,0.73351
1,0.89548
0,0.12606
1,0.66221
0,0.74613
0,0.50083
1,0.59845
0,0.76436
1,0.79327
0,0.74353
0,0.45682
0,0.82467
0,0.31753
1,0.13792
0,0.46304
0,0.38036
1,0.58777
0,0.91863
0,0.37652
0,0.17942
0,0.43323
0,0.95014
1,0.32844
1,0.80618
1,0.78666
0,0.49217
1,0.64393
0,0.25022
0,0.88924
1,0.19921
0,0.63099
0,0.44339
1,0.96704
0,0.0811
0,0.82768
1,0.92159
0,0.29454
0,0.62318
0,0.72644
0,0.57529
1,0.21083
0,0.68333
0,0.93745
0,0.90408
1,0.15315
0,0.36602
1,0.1789
1,0.72988
0,0.42218
1,0.28887
0,0.54969
0,0.64884
0,0.31549
1,0.75534
0,0.47424
1,0.90738
0,0.55825
1,0.32527
0,0.79526
1,0.30862
1,0.53219
1,0.65975
0,0.87414
1,0.37436
0,0.43964
1,0.19302
1,0.03679
1,0.08903
1,0.38395
1,0.63815
0,0.17142
0,0.14757
0,0.28694
1,0.93506
0,0.97325
1,0.66718
1,0.6736
1,0.81869
1,0.95103
1,0.41759
0,0.85596
1,0.61367
0,0.60904
0,0.71018
1,0.46089
0,0.04863
1,0.97596
1,0.26363
0,0.13284
0,0.66602
1,0.54474
0,0.53799
0,0.74112
1,0.48194
1,0.43288
0,0.38803
0,0.98515
1,0.71058
0,0.50299
1,0.56693
1,0.83026
1,0.04368
1,0.52208
0,0.23339
0,0.45335
1,0.40709
0,0.47196
0,0.27184
1,0.78668
0,0.04073
0,0.8169
1,0.22266
0,0.59254
0,0.86086
1,0.16783
0,0.02964
1,0.66669
1,0.11072
1,0.5346
1,0.40837
0,0.75338
1,0.7943
1,0.36747
0,0.85141
1,0.30292
1,0.66619
1,0.58997
1,0.94007
1,0.70173
0,0.39057
1,0.63919
0,0.2569
0,0.22733
1,0.45524
0,0.21034
0,0.85146
1,0.22061
1,0.88537
1,0.27212
0,0.96218
0,0.43627
0,0.64826
1,0.9013
0,0.12151
1,0.77489
1,0.7897
1,0.38253
0,0.12449
1,0.54567
0,0.19601
0,0.38331
0,0.91242
1,0.78715
1,0.58759
1,0.75036
1,0.15229
1,0.48075
1,0.49274
1,0.93507
1,0.85886
1,0.53793
1,0.00776
1,0.50375
0,0.39497
1,0.83752
1,0.51811
1,0.80111
1,0.85044
1,0.33605
1,0.96119
0,0.18695
0,0.17218
0,0.07893
0,0.5774
0,0.10105
0,0.36386
1,0.77984
0,0.65971
1,0.76201
0,0.76674
1,0.3552
1,0.87879
0,0.45368
1,0.90427
0,0.85347
0,0.60216
0,0.48297
1,0.81415
0,0.21621
0,0.73069
0,0.68425
0,0.07155
1,0.3734
0,0.77173
1,0.39241
1,0.60598
1,0.06205
0,0.28292
0,0.14379
1,0.82647
1,0.57165
1,0.58679
0,0.70875
0,0.50211
0,0.9056
0,0.51251
1,0.6292
1,0.7502
0,0.61415
1,0.17965
1,0.12645
1,0.51543
1,0.60384
0,0.66612
0,0.69082
1,0.87999
1,0.85806
0,0.16051
1,0.81838
1,0.21675
0,0.28351
0,0.3724
1,0.37479
0,0.36673
0,0.54232
1,0.2377
0,0.47845
0,0.0641
0,0.72716
0,0.3059
1,0.71426
1,0.87555
0,0.49803
0,0.99359
1,0.55929
0,0.37753
1,0.17266
0,0.44035
0,0.20485
1,0.53668
0,0.31305
0,0.39096
1,0.81665
1,0.5848
1,0.84421
1,0.83286
1,0.84277
1,0.23198
1,0.0533
0,0.87852
0,0.5315
0,0.72469
0,0.24086
1,0.53522
1,0.54932
0,0.09525
0,0.66749
0,0.1523
0,0.98284
1,0.46148
1,0.29051
0,0.44719
1,0.48118
1,0.02202
1,0.87855
0,0.98478
0,0.95284
0,0.07891
1,0.58941
1,0.05367
0,0.08428
0,0.60662
0,0.91264
0,0.22696
1,0.43431
0,0.7873
1,0.40336
0,0.976
1,0.19402
0,0.34892
0,0.91935
0,0.9832
0,0.42402
0,0.85088
1,0.47798
0,0.5746
1,0.64814
1,0.45559
1,0.86699
0,0.54524
1,0.0872
0,0.26792
1,0.32095
1,0.9919
1,0.62178
0,0.51672
0,0.49198
0,0.5663
1,0.72539
1,0.44056
1,0.84208
1,0.70244
1,0.35007
1,0.51179
0,0.9025
0,0.91395
0,0.64578
1,0.15058
0,0.2334
1,0.83109
0,0.28483
1,0.04223
1,0.34425
1,0.80207
0,0.11339
1,0.42627
0,0.49935
0,0.95741
0,0.06121
0,0.03639
1,0.77311
1,0.41044
1,0.0107
0,0.1248
1,0.32645
1,0.62456
0,0.5799
0,0.73254
0,0.46373
1,0.98168
0,0.05545
0,0.4701
0,0.04634
1,0.06814
1,0.02375
1,0.32599
1,0.843
0,0.79499
1,0.46544
1,0.89453
1,0.8706
0,0.18474
0,0.48184
1,0.75754
0,0.82185
0,0.48828
1,0.57209
1,0.47367
0,0.20289
1,0.52356
0,0.81569
0,0.39071
1,0.79029
0,0.58281
0,0.92257
0,0.17582
1,0.82298
1,0.79929
0,0.24716
0,0.24292
1,0.85243
1,0.34356
0,0.15333
1,0.91604
1,0.95219
1,0.79629
1,0.37661
0,0.19979
0,0.11546
0,0.37844
0,0.32512
0,0.68217
0,0.63802
0,0.37686
0,0.57592
0,0.67682
0,0.32413
1,0.5276
1,0.62125
1,0.30576
0,0.28766
0,0.13897
1,0.74047
0,0.17807
1,0.8753
1,0.28713
1,0.70268
0,0.83772
1,0.47343
1,0.72793
1,0.80511
1,0.49446
1,0.65857
1,0.15364
1,0.30062
1,0.72933
0,0.21919
0,0.97535
1,0.17273
1,0.21563
1,0.81864
0,0.15126
0,0.72753
0,0.72353
1,0.36702
1,0.44824
0,0.85552
0,0.96396
0,0.58992
0,0.39581
1,0.69552
1,0.19241
0,0.06167
0,0.06033
1,0.6903
0,0.18343
1,0.2656
1,0.4772
0,0.09083
1,0.74681
1,0.59326
0,0.21872
1,0.09306
0,0.79279
1,0.57794
1,0.70585
0,0.45876
0,0.08608
0,0.02612
0,0.98374
0,0.50576
1,0.52132
0,0.86165
1,0.2454
1,0.85406
0,0.13518
0,0.06216
0,0.69806
1,0.22509
0,0.86078
1,0.71157
1,0.33538
1,0.88639
0,0.75211
1,0.44845
1,0.75672
1,0.4092
0,0.69319
1,0.31905
0,0.42965
1,0.18628
0,0.49664
0,0.22981
0,0.83124
0,0.43619
1,0.27089
0,0.70636
0,0.06
1,0.00377
1,0.20479
1,0.63429
1,0.40767
0,0.74019
1,0.25638
0,0.1217
1,0.7494
0,0.08927
0,0.52496
1,0.63648
0,0.01663
1,0.96535
1,0.22045
1,0.37123
0,0.17997
0,0.3572
1,0.02618
0,0.9995
0,0.12349
1,0.60696
0,0.46011
1,0.50334
1,0.56273
0,0.91495
1,0.46766
0,0.40609
1,0.48363
0,0.89041
1,0.46333
0,0.79057
0,0.20922
1,0.83482
1,0.61338
0,0.1508
1,0.9636
0,0.12963
1,0.91876
1,0.42714
0,0.83713
1,0.96303
1,0.77941
1,0.28102
1,0.29454
1,0.98156
0,0.86743
1,0.12768
0,0.9226
1,0.5121
1,0.5583
1,0.91142
0,0.55625
0,0.21906
0,0.19991
0,0.08574
0,0.67164
1,0.05695
0,0.80608
1,0.92402
1,0.47873
1,0.41502
1,0.89627
0,0.83453
1,0.71767
0,0.85894
1,0.83021
0,0.91675
1,0.13542
0,0.89453
1,0.993
0,0.01079
0,0.48841
1,0.26227
0,0.16946
0,0.68413
0,0.34433
1,0.98731
0,0.63172
1,0.05304
1,0.21207
1,0.95335
0,0.15237
0,0.03435
0,0.76122
1,0.80231
1,0.60121
0,0.53107
0,0.86231
0,0.23084
0,0.2002
0,0.55155
1,0.4738
1,0.74218
0,0.20882
1,0.85102
0,0.233
0,0.28932
0,0.35976
1,0.7961
1,0.23438
0,0.49932
1,0.7368
1,0.33075
1,0.06125
1,0.39159
0,0.44952
1,0.51924
1,0.73132
1,0.09942
1,0.25377
0,0.696
0,0.31773
0,0.96908
0,0.94708
0,0.4592
0,0.27431
1,0.87077
