real,class 1
0,0.76866
0,0.78916
1,0.20739
1,0.29736
1,0.92944
1,0.2797
1,0.13438
1,0.35056
0,0.34538
0,0.98641
0,0.93372
1,0.28948
1,0.62751
1,0.66138
0,0.18438
0,0.90354
0,0.23384
0,0.62237
1,0.68408
1,0.14331
1,0.86589
0,0.30443
0,0.49551
0,0.91019
1,0.37372
1,0.03578
1,0.94356
0,0.03816
1,0.34079
1,0.20313
0,0.24538
0,0.74728
1,0.0486
1,0.09721
1,0.03097
1,0.43345
0,0.36737
0,0.08632
1,0.12602
0,0.82951
1,0.9532
1,0.82017
0,0.51599
1,0.30927
0,0.44664
0,0.67582
1,0.71897
0,0.26402
0,0.5232
1,0.39421
0,0.18678
1,0.10854
0,0.72123
1,0.9503
1,0.57987
1,0.24167
1,0.97901
0,0.11455
1,0.76726
1,0.57221
1,0.40121
0,0.96371
1,0.6025
0,0.2534
1,0.0459
1,0.58931
1,0.26868
0,0.20912
1,0.49585
0,0.36665
1,0.52079
1,0.48334
0,0.35175
1,0.45031
1,0.95047
1,0.93968
1,0.1712
0,0.68507
1,0.63805
1,0.93116
1,0.56785
0,0.73983
0,0.15641
1,0.14175
1,0.6082
1,0.7206
1,0.38294
0,0.52287
1,0.6187
0,0.71735
0,0.25916
0,0.01734
0,0.11687
1,0.86382
0,0.11547
0,0.70703
1,0.79844
1,0.94232
1,0.66064
0,0.87889
0,0.45752
0,0.25607
0,0.19433
0,0.2103
1,0.68957
1,0.20851
1,0.34756
1,0.60892
1,0.49656
1,0.73015
1,0.20946
1,0.64344
0,0.16175
1,0.14543
0,0.87646
1,0.62189
0,0.35328
1,0.00448
1,0.36104
1,0.23777
0,0.88908
0,0.40463
0,0.78464
1,0.69637
1,0.211
1,0.57453
1,0.30395
1,0.00794
0,0.21953
1,0.40248
0,0.63159
1,0.23864
1,0.75422
0,0.58361
0,0.73246
1,0.89292
0,0.88096
1,0.47671
1,0.36592
1,0.13973
0,0.41724
1,0.03007
0,0.46711
1,0.61446
1,0.01446
1,0.75629
0,0.97843
0,0.44222
0,0.76713
1,0.44809
0,0.46795
0,0.33451
0,0.06668
1,0.68001
1,0.61611
1,0.97762
1,0.47013
1,0.01041
0,0.27142
1,0.93025
0,0.47083
1,0.37009
1,0.94391
1,0.53497
1,0.8923
0,0.56477
1,0.63594
0,0.19562
1,0.17334
0,0.09427
0,0.8205
1,0.58142
0,0.18705
0,0.76037
0,0.18229
0,0.31444
1,0.0696
0,0.04329
0,0.59028
1,0.40127
0,0.35244
0,0.90978
0,0.28208
0,0.93538
0,0.93548
1,0.75393
0,0.82078
1,0.25145
1,0.78038
1,0.38177
1,0.60637
1,0.40873
1,0.70884
0,0.20452
0,0.29484
0,0.16066
0,0.33799
1,0.55067
1,0.73736
1,0.68172
1,0.24334
1,0.71668
0,0.28
0,0.84322
0,0.90953
1,0.76592
1,0.87708
0,0.19459
0,0.11088
0,0.34495
1,0.31487
0,0.17292
0,0.298
0,0.59027
0,0.8515
1,0.59111
1,0.21684
1,0.83154
0,0.75074
0,0.44995
0,0.0562
0,0.89912
1,0.86901
0,0.37491
0,0.66501
1,0.2752
0,0.2033
1,0.65426
0,0.13287
1,0.2598
0,0.60294
1,0.155
1,0.14998
0,0.55143
0,0.43531
1,0.98777
0,0.58524
1,0.14443
0,0.69204
1,0.89284
1,0.06799
1,0.14652
1,0.56832
0,0.71315
1,0.87321
0,0.2596
0,0.42463
0,0.73785
1,0.35047
1,0.39315
0,0.30444
0,0.91145
0,0.15471
0,0.08825
1,0.22693
0,0.64845
0,0.86683
1,0.07737
1,0.50328
0,0.33901
1,0.87195
0,0.22875
0,0.88758
1,0.81554
1,0.91489
0,0.4741
0,0.60808
0,0.451
1,0.30807
0,0.38571
1,0.24711
1,0.55832
0,0.75828
0,0.74118
0,0.91946
0,0.90102
1,0.91266
1,0.18835
0,0.38416
0,0.72376
0,0.85848
0,0.21993
1,0.91769
0,0.72123
0,0.01037
1,0.98855
1,0.50672
1,0.05654
1,0.97912
0,0.54027
1,0.99281
0,0.04674
0,0.20267
1,0.34162
0,0.83702
1,0.08601
1,0.63385
1,0.04751
1,0.8545
0,0.21314
0,0.28275
1,0.41537
1,0.22895
0,0.25868
0,0.92829
1,0.98272
1,0.18127
1,0.76739
1,0.30603
1,0.99231
1,0.97647
1,0.16091
0,0.99629
0,0.54399
0,0.82093
0,0.3941
0,0.86768
1,0.83271
0,0.37612
1,0.973
0,0.53119
0,0.17886
1,0.83386
1,0.77928
0,0.25543
1,0.68761
1,0.05966
0,0.3661
1,0.48733
1,0.05376
1,0.41352
1,0.41903
0,0.60564
1,0.49849
0,0.94255
0,0.44708
1,0.84638
0,0.87321
0,0.71437
1,0.50888
1,0.26148
0,0.97008
1,0.32406
1,0.67222
0,0.50566
0,0.9705
0,0.61508
0,0.29387
1,0.46335
1,0.95049
0,0.29591
1,0.41935
0,0.45326
1,0.80419
0,0.49214
1,0.41268
0,0.97546
0,0.14619
1,0.27467
1,0.99058
0,0.17038
0,0.49305
1,0.21671
1,0.54352
0,0.7158
0,0.99638
0,0.54723
0,0.99122
1,0.9154
0,0.07731
1,0.65073
1,0.04623
1,0.28707
0,0.44736
1,0.27714
0,0.39475
1,0.47972
0,0.09813
1,0.04605
1,0.34453
1,0.54374
0,0.25153
1,0.95017
0,0.78755
0,0.72373
1,0.0445
1,0.33997
0,0.18393
1,0.21785
0,0.02374
0,0.8944
0,0.49593
1,0.67834
1,0.53979
0,0.78592
0,0.91875
1,0.95967
0,0.50249
0,0.49199
0,0.81601
1,0.62869
0,0.2393
0,0.05762
1,0.23142
0,0.86264
1,0.26329
1,0.61988
1,0.29075
1,0.56315
0,0.54831
1,0.68839
1,0.69738
1,0.69461
1,0.25894
1,0.33855
0,0.5435
0,0.53873
0,0.93243
0,0.88962
