real,class 1
1,0.96579
1,0.8432
1,0.60338
0,0.69235
0,0.98421
1,0.60806
0,0.2264
1,0.04024
1,0.87585
0,0.41853
1,0.46439
1,0.33014
1,0.48246
1,0.89775
0,0.58718
0,0.46404
0,0.69645
0,0.07418
1,0.61476
0,0.52691
0,0.62705
1,0.23588
0,0.60064
1,0.23744
0,0.6028
1,0.69953
0,0.71839
0,0.6684
0,0.71799
1,0.87546
1,0.08451
0,0.56219
0,0.32311
1,0.56408
0,0.86558
1,0.17568
1,0.52701
0,0.56469
0,0.91008
0,0.93468
0,0.62963
1,0.84381
1,0.22838
1,0.82728
1,0.63505
0,0.44366
1,0.05269
1,0.59641
1,0.15242
0,0.15179
0,0.46533
0,0.96243
1,0.37333
0,0.22909
0,0.54374
1,0.6477
0,0.63266
1,0.64126
0,0.57484
0,0.5688
1,0.51524
0,0.0953
0,0.45679
1,0.4145
1,0.41653
1,0.21975
1,0.96427
1,0.70589
0,0.49658
0,0.2235
0,0.79307
1,0.85091
1,0.26543
1,0.71028
1,0.54203
0,0.33176
0,0.27371
1,0.94518
0,0.26052
1,0.51975
1,0.19893
0,0.9049
0,0.95717
0,0.55136
1,0.73457
1,0.04396
1,0.50986
1,0.0072
0,0.25651
1,0.69072
0,0.80783
0,0.0587
0,0.13947
0,0.83678
1,0.14392
1,0.65759
0,0.27034
0,0.44885
0,0.01959
0,0.88265
1,0.43128
0,0.03734
0,0.3917
0,0.74815
0,0.45201
0,0.6542
0,0.3901
1,0.61847
1,0.49439
0,0.2816
1,0.37397
0,0.65134
1,0.57068
1,0.75183
0,0.39034
0,0.77569
0,0.34917
1,0.22147
1,0.55013
1,0.9097
1,0.51274
0,0.56245
1,0.39061
1,0.99654
1,0.863
0,0.33338
0,0.78685
0,0.6414
1,0.16786
0,0.11928
1,0.79142
1,0.50919
0,0.48311
0,0.50808
1,0.94781
0,0.49895
0,0.62449
1,0.41909
0,0.49148
1,0.61592
0,0.35243
1,0.52755
1,0.68443
0,0.8734
1,0.49571
0,0.94002
1,0.18561
0,0.62393
1,0.61101
0,0.75009
0,0.82493
0,0.67793
1,0.54047
1,0.09942
1,0.83922
1,0.12948
1,0.85745
1,0.27437
1,0.80239
0,0.99028
0,0.39777
0,0.85132
0,0.3352
1,0.08013
1,0.05009
0,0.87547
0,0.15176
1,0.09364
0,0.84227
1,0.92795
1,0.01429
1,0.85858
1,0.16236
0,0.42511
1,0.01588
0,0.2307
0,0.7348
0,0.95322
1,0.11017
1,0.73707
0,0.79907
1,0.82644
0,0.05909
1,0.34429
0,0.1573
1,0.7198
1,0.58532
1,0.46536
0,0.28303
0,0.22545
0,0.5295
0,0.93604
1,0.80802
0,0.12288
0,0.09717
1,0.01833
1,0.69534
0,0.13124
1,0.43485
1,0.6357
0,0.58023
0,0.6873
1,0.29924
0,0.45123
0,0.05444
0,0.28679
0,0.67978
1,0.94964
1,0.02465
0,0.68663
1,0.86564
1,0.76577
0,0.65225
1,0.95028
1,0.00564
1,0.49495
0,0.59342
1,0.51108
0,0.41479
0,0.71278
1,0.58086
0,0.54622
0,0.69108
0,0.62087
0,0.97241
0,0.91593
0,0.15626
1,0.51655
1,0.51141
0,0.63012
0,0.83649
0,0.90481
1,0.30925
0,0.54086
1,0.73729
0,0.80468
1,0.49093
0,0.41056
1,0.48423
0,0.47484
1,0.13377
1,0.09496
0,0.62406
0,0.73844
1,0.80647
1,0.82244
0,0.80656
0,0.55716
1,0.53682
0,0.03996
0,0.28509
1,0.0771
1,0.58192
1,0.89449
1,0.89786
0,0.871
0,0.94314
1,0.47726
1,0.88523
1,0.35623
1,0.09064
0,0.63323
0,0.47816
0,0.32112
1,0.86409
0,0.54562
1,0.66296
0,0.56679
0,0.55392
1,0.83402
1,0.8416
1,0.9874
1,0.23929
0,0.92729
1,0.43746
0,0.27261
0,0.15325
0,0.18006
1,0.61157
1,0.12825
0,0.63019
1,0.49227
1,0.75346
1,0.49731
0,0.26121
1,0.66639
1,0.98155
0,0.9109
0,0.1289
0,0.28348
1,0.75328
0,0.91701
1,0.14959
0,0.63777
1,0.67341
0,0.02796
1,0.6778
0,0.21849
1,0.35195
0,0.13299
0,0.53305
0,0.67018
0,0.38187
0,0.89715
1,0.33807
0,0.75236
0,0.68858
0,0.65205
0,0.35042
0,0.43596
1,0.52327
1,0.33645
1,0.10302
1,0.01572
1,0.03774
1,0.88091
1,0.52957
1,0.48716
1,0.98025
0,0.2648
1,0.16
0,0.82434
1,0.94472
1,0.42259
0,0.12776
0,0.45715
0,0.04727
0,0.41643
1,0.90416
1,0.63999
0,0.58334
1,0.98697
0,0.82335
0,0.68711
1,0.94019
1,0.03903
1,0.75877
1,0.18633
1,0.53912
0,0.00105
0,0.27897
0,0.57068
0,0.35055
1,0.94949
0,0.44953
1,0.0744
0,0.62123
1,0.85292
1,0.39172
0,0.09738
0,0.46311
0,0.10874
1,0.6795
1,0.00677
1,0.60013
0,0.20378
1,0.7289
1,0.39776
1,0.06605
0,0.45154
0,0.01509
1,0.06597
1,0.23948
0,0.08464
0,0.47689
0,0.98848
0,0.63327
1,0.20541
0,0.6729
1,0.93023
1,0.70224
0,0.54651
0,0.27889
1,0.19143
1,0.68466
0,0.13208
0,0.20835
1,0.12707
1,0.70486
0,0.8947
1,0.81427
1,0.22549
0,0.00326
0,0.15973
0,0.79498
1,0.77406
1,0.4117
1,0.75726
0,0.42394
1,0.22214
0,0.19241
0,0.04855
1,0.07198
1,0.50542
0,0.29741
0,0.98194
1,0.23425
1,0.86796
1,0.163
0,0.33641
0,0.98398
1,0.40356
1,0.93896
1,0.00877
1,0.66
1,0.48929
1,0.5566
1,0.50153
1,0.56145
0,0.16222
1,0.06316
0,0.67313
0,0.39946
1,0.23072
0,0.655
1,0.58185
0,0.73628
1,0.91405
1,0.42524
1,0.92085
0,0.97695
0,0.20582
1,0.94168
0,0.43994
0,0.44697
1,0.40609
0,0.18997
1,0.08811
0,0.80675
1,0.80175
1,0.36633
0,0.27829
1,0.35291
1,0.39516
0,0.8575
0,0.93743
1,0.4349
0,0.9004
1,0.8847
0,0.37685
1,0.5606
0,0.24546
1,0.16332
0,0.3363
1,0.25235
0,0.66595
1,0.3861
1,0.8708
1,0.46463
1,0.40485
0,0.76327
1,0.10577
0,0.64486
0,0.26102
1,0.31179
1,0.94856
0,0.87882
0,0.75568
0,0.83977
0,0.17823
0,0.3843
0,0.01873
1,0.14675
1,0.71994
1,0.97382
0,0.75134
1,0.21903
0,0.53893
0,0.76952
1,0.3991
1,0.74919
1,0.76284
1,0.74139
0,0.68247
0,0.92402
1,0.59625
0,0.22793
1,0.9479
1,0.01002
1,0.12655
0,0.95579
0,0.26352
0,0.96569
0,0.12266
1,0.19913
0,0.06559
1,0.17778
1,0.14075
0,0.83713
1,0.29421
0,0.24605
1,0.60882
1,0.18092
1,0.17482
0,0.50339
0,0.51211
0,0.63164
0,0.43355
1,0.98938
0,0.07148
1,0.76658
0,0.87984
1,0.09488
1,0.3688
1,0.77209
1,0.39681
1,0.09406
1,0.31739
1,0.06815
0,0.37463
1,0.90341
1,0.02163
0,0.15328
1,0.49674
1,0.85329
1,0.915
0,0.9604
0,0.61374
0,0.21994
1,0.57955
0,0.7156
1,0.61563
0,0.46568
1,0.14155
1,0.26153
1,0.34465
0,0.72288
0,0.5952
0,0.75304
1,0.32599
1,0.60223
1,0.87893
1,0.59403
0,0.95399
0,0.41251
1,0.2908
0,0.36907
1,0.16577
1,0.84864
0,0.79388
0,0.79342
0,0.1625
1,0.51784
0,0.71476
1,0.71875
0,0.2072
0,0.69012
1,0.04606
0,0.2572
0,0.90502
1,0.19985
1,0.71052
0,0.02511
0,0.88443
1,0.5895
1,0.70034
1,0.60239
0,0.90345
0,0.14586
1,0.53029
0,0.71498
0,0.13744
0,0.4361
0,0.93496
1,0.09502
0,0.98468
0,0.04433
0,0.72773
1,0.41731
1,0.78797
1,0.93902
0,0.69095
1,0.14347
1,0.45571
0,0.81634
0,0.1233
1,0.18169
0,0.51167
1,0.34661
1,0.86927
0,0.64134
1,0.78304
1,0.68993
0,0.63784
1,0.12444
1,0.93448
1,0.61102
1,0.63291
1,0.82021
1,0.21978
0,0.97646
1,0.52106
0,0.22488
1,0.07533
1,0.87377
1,0.19849
1,0.07979
0,0.15669
1,0.00613
0,0.47676
0,0.82898
1,0.2161
0,0.36523
1,0.59593
1,0.47694
0,0.296
0,0.32895
1,0.78719
1,0.64178
0,0.2401
0,0.22776
1,0.18737
0,0.22553
0,0.71836
