real,class 1
1,0.06102
0,0.15809
1,0.43684
0,0.17416
1,0.08514
0,0.99403
0,0.67807
1,0.97304
0,0.30084
0,0.72669
0,0.62637
1,0.89821
0,0.17191
1,0.77901
0,0.88388
1,0.82767
0,0.42789
1,0.90204
1,0.35517
0,0.84969
1,0.40965
1,0.2397
1,0.37073
0,0.60797
1,0.09443
1,0.84244
1,0.27056
1,0.46231
1,0.83568
1,0.30963
1,0.54168
1,0.53118
1,0.05263
0,0.11184
1,0.75394
1,0.35385
0,0.54092
0,0.88229
0,0.05164
0,0.12168
1,0.13651
0,0.5805
0,0.88153
1,0.08251
0,0.64763
1,0.58499
0,0.55441
0,0.3224
0,0.2975
1,0.42251
0,0.08966
1,0.70561
1,0.79773
1,0.57189
0,0.58421
1,0.90348
0,0.83288
1,0.32747
0,0.7001
1,0.51924
0,0.83978
0,0.18146
1,0.96081
0,0.59713
1,0.11567
1,0.50931
0,0.6274
0,0.71028
0,0.99744
0,0.02964
0,0.34652
0,0.9106
1,0.92678
1,0.62143
0,0.11366
1,0.56036
1,0.03721
1,0.58568
0,0.85972
1,0.10663
0,0.03525
1,0.45972
1,0.12935
0,0.32299
0,0.51995
0,0.79155
1,0.39952
0,0.04091
0,0.09212
1,0.17291
0,0.83998
1,0.35163
0,0.89194
1,0.0035
1,0.08231
0,0.13426
1,0.31805
1,0.06212
1,0.19227
1,0.79463
1,0.45288
0,0.15309
1,0.24426
1,0.78699
0,0.02966
0,0.27366
0,0.343
1,0.76458
0,0.34025
1,0.26327
0,0.3422
0,0.27342
0,0.99417
1,0.01015
1,0.87554
1,0.54377
1,0.33569
0,0.93253
1,0.53394
0,0.79171
0,0.6866
1,0.78173
1,0.98089
0,0.51975
1,0.95852
0,0.15857
0,0.93809
1,0.28374
1,0.13139
1,0.88115
1,0.69822
1,0.27421
1,0.55445
1,0.8932
0,0.50359
1,0.39429
1,0.25904
1,0.9966
0,0.67873
1,0.72964
1,0.26715
1,0.24559
1,0.19447
1,0.25031
0,0.90926
1,0.41582
0,0.69954
0,0.18773
1,0.91056
1,0.42309
1,0.17902
1,0.91429
1,0.40223
0,0.05883
0,0.66633
1,0.22916
1,0.0626
0,0.62814
1,0.99494
0,0.23012
1,0.99658
0,0.29537
0,0.11174
0,0.53954
0,0.6969
1,0.22467
0,0.02916
1,0.02606
1,0.82923
0,0.77034
0,0.33317
0,0.42414
1,0.52869
0,0.18207
0,0.54738
0,0.7064
0,0.08986
1,0.90392
0,0.70581
0,0.42254
1,0.99622
0,0.97056
1,0.08392
1,0.21949
0,0.87643
0,0.60822
1,0.62308
0,0.90501
0,0.58077
1,0.9407
1,0.05594
0,0.13857
1,0.53443
0,0.37194
0,0.73164
0,0.37157
0,0.75757
1,0.01105
0,0.49728
0,0.06119
0,0.50914
1,0.39463
1,0.36649
0,0.41418
1,0.61661
1,0.4086
0,0.88348
0,0.9317
1,0.52775
0,0.47474
1,0.59929
1,0.00132
1,0.1594
1,0.96823
0,0.05347
1,0.44394
1,0.48038
1,0.18317
0,0.32348
1,0.17121
0,0.25506
0,0.61735
1,0.48056
1,0.55427
1,0.81651
0,0.00274
0,0.12303
1,0.75693
1,0.21699
0,0.02422
1,0.40825
1,0.20121
0,0.90447
1,0.27362
0,0.45728
0,0.40024
1,0.8833
1,0.02539
1,0.84445
0,0.0863
0,0.65392
1,0.01671
1,0.29278
1,0.65853
1,0.33625
1,0.39472
1,0.831
1,0.63133
1,0.57157
1,0.44344
1,0.88653
1,0.77482
0,0.68187
0,0.24935
1,0.85936
1,0.52494
1,0.38313
0,0.13136
0,0.42661
1,0.11754
1,0.05053
0,0.88409
1,0.24726
0,0.14378
0,0.24127
0,0.91148
0,0.87533
0,0.20803
1,0.38992
0,0.05059
1,0.36673
0,0.26912
1,0.07686
1,0.86221
1,0.67149
0,0.56472
0,0.52134
0,0.49028
0,0.17979
0,0.03809
0,0.31788
1,0.23365
1,0.32526
0,0.64646
1,0.95054
1,0.61219
0,0.62409
1,0.70163
1,0.24671
1,0.08884
1,0.86453
0,0.32456
1,0.33036
1,0.41228
1,0.74094
0,0.64592
0,0.77918
1,0.9351
1,0.44451
0,0.00342
1,0.28948
0,0.43214
1,0.64398
1,0.28028
0,0.91504
0,0.53387
0,0.72824
1,0.94688
1,0.20853
0,0.03214
1,0.14623
1,0.68986
0,0.41297
1,0.56137
0,0.41697
1,0.68992
1,0.48513
1,0.20752
1,0.71539
0,0.04994
1,0.93487
1,0.74996
1,0.56465
0,0.52378
0,0.86029
0,0.16763
1,0.6182
1,0.64939
1,0.84444
0,0.24713
1,0.0976
1,0.30966
0,0.88825
0,0.02249
0,0.08517
1,0.1362
1,0.75999
1,0.5595
1,0.8108
0,0.09877
1,0.83777
1,0.39104
0,0.55872
1,0.99227
1,0.63145
0,0.3783
0,0.02368
0,0.76404
1,0.00919
1,0.26865
0,0.69099
1,0.63243
0,0.9865
0,0.11689
1,0.18929
0,0.96809
1,0.6654
1,0.07913
1,0.56792
0,0.30535
1,0.10735
1,0.50272
0,0.44242
0,0.49677
1,0.41436
1,0.83475
1,0.97866
0,0.1104
1,0.88928
0,0.12008
0,0.61243
0,0.53771
0,0.58357
0,0.96507
0,0.86323
1,0.265
1,0.56127
1,0.00382
0,0.2602
0,0.53776
1,0.00326
0,0.82759
1,0.2945
0,0.59211
1,0.01336
1,0.92611
0,0.76817
1,0.50809
1,0.04665
0,0.12091
1,0.14665
1,0.49094
1,0.56555
1,0.74649
0,0.51797
1,0.54215
0,0.28322
0,0.63915
1,0.78611
0,0.6605
0,0.40982
1,0.25113
0,0.58454
1,0.21512
0,0.38883
0,0.85277
0,0.12583
0,0.44372
0,0.65025
0,0.27328
0,0.97712
1,0.13659
0,0.90384
1,0.51246
1,0.63242
1,0.76364
1,0.83937
0,0.85226
1,0.60237
0,0.37033
1,0.4433
0,0.4399
0,0.38721
1,0.44267
1,0.18279
1,0.13463
0,0.95632
0,0.33869
1,0.38791
1,0.70941
1,0.3612
1,0.80663
1,0.96033
0,0.31755
1,0.08402
0,0.88114
0,0.96949
0,0.6482
1,0.94459
0,0.22648
1,0.87139
0,0.07527
0,0.18887
1,0.9469
1,0.88419
1,0.75834
0,0.67984
1,0.19889
0,0.51786
0,0.71345
0,0.29125
0,0.391
1,0.80878
1,0.65444
0,0.85426
1,0.23283
1,0.13525
1,0.74815
0,0.87866
0,0.78844
1,0.23707
1,0.34303
0,0.86489
0,0.55195
0,0.52916
1,0.47106
1,0.47877
0,0.62275
0,0.68971
1,0.23216
1,0.99043
1,0.20268
1,0.43003
1,0.74742
1,0.76886
0,0.16725
1,0.9855
0,0.79839
1,0.48438
0,0.32768
1,0.64153
0,0.01819
1,0.64237
0,0.48342
0,0.16855
0,0.2149
0,0.65808
0,0.62532
0,0.79813
0,0.7954
1,0.38294
1,0.32828
0,0.84598
0,0.6016
0,0.6867
0,0.11562
1,0.59925
1,0.84772
1,0.1512
1,0.07959
0,0.42283
0,0.2005
0,0.51861
0,0.69418
1,0.22109
1,0.70015
0,0.49987
1,0.74955
1,0.22325
1,0.22265
0,0.66469
0,0.59863
1,0.81107
1,0.55937
1,0.23353
0,0.48111
1,0.87079
0,0.54061
0,0.56983
1,0.01453
1,0.18316
0,0.47061
1,0.69549
1,0.24061
0,0.89489
1,0.32064
1,0.60018
0,0.31506
0,0.43858
0,0.00362
0,0.12379
0,0.65273
0,0.54456
0,0.42477
0,0.34454
0,0.77407
0,0.8585
0,0.38079
1,0.08207
0,0.66785
1,0.50311
1,0.40986
1,0.92107
0,0.07839
1,0.71021
0,0.05381
0,0.13675
0,0.2772
0,0.30879
1,0.21585
1,0.42212
0,0.24233
1,0.68832
1,0.26645
1,0.54618
1,0.92084
0,0.63738
1,0.53135
1,0.22948
0,0.75607
1,0.49333
1,0.16365
1,0.17611
1,0.00218
1,0.29211
0,0.29797
1,0.83671
0,0.71953
0,0.9185
1,0.18653
1,0.08161
0,0.22315
0,0.36828
0,0.8642
0,0.41271
1,0.69253
0,0.25455
1,0.48972
0,0.49748
1,0.32765
1,0.45922
0,0.70376
1,0.00383
0,0.72078
1,0.07167
1,0.61846
0,0.07385
0,0.99927
1,0.24867
0,0.59601
1,0.33917
1,0.37573
0,0.62957
0,0.64166
0,0.85574
1,0.63317
0,0.99569
1,0.54538
1,0.98587
1,0.66862
1,0.42521
1,0.83638
0,0.97309
0,0.94091
0,0.44429
1,0.90806
1,0.25592
1,0.9769
0,0.70689
0,0.1907
1,0.74802
1,0.42737
1,0.369
1,0.56582
0,0.99201
0,0.55779
0,0.75681
0,0.89313
0,0.15849
0,0.55174
1,0.26516
0,0.41679
0,0.99413
1,0.45742
0,0.46903
0,0.31519
0,0.62319
1,0.11644
1,0.65825
1,0.77387
0,0.75492
0,0.18498
0,0.07836
1,0.01908
0,0.24346
0,0.99455
0,0.71138
1,0.37341
1,0.68314
0,0.88769
1,0.466
0,0.06316
1,0.19713
0,0.68283
1,0.75457
0,0.98713
0,0.75618
1,0.44572
1,0.29028
0,0.43483
0,0.30984
1,0.15459
1,0.94033
1,0.71574
0,0.59779
1,0.39896
0,0.5515
1,0.37343
1,0.73135
1,0.44753
0,0.77225
0,0.05561
0,0.74427
1,0.24923
1,0.80918
0,0.82879
1,0.74023
1,0.04464
1,0.99848
0,0.57986
0,0.98875
1,0.76993
1,0.07889
1,0.84677
0,0.90924
0,0.80928
0,0.64945
0,0.20849
0,0.92213
0,0.81338
0,0.70518
0,0.95215
0,0.19408
0,0.36721
0,0.061
1,0.71663
1,0.19457
0,0.34287
0,0.91966
1,0.96259
0,0.07813
1,0.77158
1,0.77006
0,0.6959
1,0.0729
0,0.16887
0,0.28235
0,0.29739
0,0.33996
1,0.57573
0,0.33958
1,0.81166
1,0.50391
1,0.02763
0,0.34284
0,0.67018
0,0.27597
0,0.77718
0,0.10096
0,0.41285
1,0.19029
1,0.82998
0,0.37118
0,0.08811
1,0.14434
0,0.13068
0,0.81274
0,0.90062
1,0.62274
1,0.22681
0,0.4418
1,0.97115
1,0.30888
0,0.56647
0,0.35295
1,0.34693
0,0.39003
0,0.36568
1,0.93671
1,0.72099
0,0.12936
1,0.85203
0,0.12967
1,0.88828
0,0.6263
1,0.83662
1,0.4721
0,0.62953
1,0.15094
0,0.95495
0,0.80148
1,0.13162
0,0.91904
0,0.36112
0,0.41313
0,0.05322
0,0.87326
1,0.94399
1,0.35562
0,0.57801
0,0.77261
0,0.22635
0,0.74307
1,0.52154
1,0.03799
0,0.28608
0,0.63259
1,0.73133
1,0.45853
0,0.65632
0,0.04222
0,0.66084
1,0.89237
0,0.58483
0,0.34196
1,0.51116
0,0.91288
0,0.01208
0,0.8922
0,0.27254
0,0.43388
0,0.28937
1,0.12664
0,0.8106
1,0.01723
0,0.8386
1,0.93105
1,0.45897
0,0.27652
1,0.1061
1,0.87235
0,0.22773
1,0.82399
1,0.37265
0,0.65919
0,0.20626
0,0.54541
1,0.38929
0,0.28511
1,0.24949
0,0.94211
1,0.02285
0,0.39284
0,0.35261
1,0.16674
1,0.42292
1,0.55836
1,0.47215
1,0.02221
1,0.33381
0,0.52867
1,0.18046
1,0.96238
0,0.84588
0,0.38757
1,0.13532
0,0.22071
0,0.62792
0,0.23958
0,0.96624
0,0.28604
0,0.0828
1,0.71025
0,0.83501
0,0.12327
0,0.24145
1,0.16155
0,0.78002
0,0.08194
1,0.53788
0,0.98955
1,0.4157
1,0.29272
0,0.87595
1,0.2148
1,0.87833
0,0.56934
0,0.62286
1,0.44788
1,0.95386
1,0.13687
0,0.99182
1,0.73492
0,0.60482
0,0.89657
0,0.5005
0,0.63189
1,0.94111
0,0.79329
1,0.02232
1,0.37144
1,0.60037
1,0.06449
0,0.57697
1,0.27701
1,0.74876
1,0.42672
0,0.02947
0,0.5
0,0.45086
1,0.76598
1,0.62209
1,0.05296
1,0.45625
0,0.03983
0,0.9217
0,0.52087
0,0.87225
1,0.2458
1,0.4254
1,0.54972
0,0.65198
1,0.21952
0,0.30359
0,0.22943
1,0.19264
1,0.08472
1,0.67235
1,0.76441
1,0.50873
1,0.52347
1,0.45669
0,0.55282
0,0.88253
1,0.71618
1,0.67077
1,0.15605
1,0.01093
1,0.63796
1,0.29578
0,0.38287
0,0.44347
0,0.21698
1,0.22711
1,0.54558
0,0.25086
0,0.212
0,0.25197
0,0.25611
0,0.7511
1,0.36745
0,0.85141
1,0.85334
