real,class 1
1,0.27805
0,0.91298
0,0.39839
1,0.36685
0,0.37189
0,0.04201
1,0.7106
1,0.3144
0,0.31141
0,0.70965
0,0.10129
0,0.62821
0,0.98089
1,0.99764
1,0.77178
0,0.18588
1,0.92554
1,0.43
0,0.93165
1,0.12252
1,0.49601
0,0.95686
1,0.03496
0,0.40237
1,0.26217
0,0.09669
1,0.1822
1,0.04021
0,0.81049
1,0.72223
0,0.9534
1,0.72144
1,0.40767
1,0.46493
1,0.9759
0,0.78363
0,0.87872
1,0.79235
0,0.64169
0,0.50147
1,0.12827
1,0.50084
0,0.43643
0,0.444
1,0.00691
1,0.04298
0,0.77381
0,0.79063
1,0.84845
0,0.1398
1,0.50464
0,0.84821
1,0.30896
1,0.38916
1,0.2297
0,0.8206
1,0.01503
0,0.84495
1,0.75381
1,0.85801
1,0.4447
0,0.69133
1,0.9335
1,0.20453
0,0.55477
0,0.62347
1,0.58327
1,0.09488
1,0.81154
1,0.77226
1,0.51693
0,0.15096
0,0.03498
1,0.34211
0,0.67394
1,0.32463
1,0.68827
1,0.69025
1,0.2208
1,0.38716
1,0.27309
1,0.77912
0,0.42383
0,0.43765
1,0.90435
1,0.7762
1,0.68342
0,0.18123
0,0.70627
1,0.59798
1,0.76455
1,0.76998
1,0.67631
0,0.27735
1,0.73901
1,0.79226
0,0.7738
0,0.95027
1,0.19562
1,0.26981
1,0.1557
0,0.16407
1,0.68423
1,0.79332
0,0.9413
0,0.56892
1,0.84935
0,0.546
1,0.0582
1,0.62757
0,0.67483
0,0.64965
1,0.43175
0,0.49799
1,0.10809
0,0.48834
1,0.92481
1,0.82377
1,0.22252
0,0.76686
1,0.05704
1,0.15235
0,0.88134
0,0.44932
1,0.13404
0,0.14091
0,0.41679
1,0.72897
0,0.93125
1,0.74335
1,0.4394
0,0.15053
0,0.15154
0,0.02981
0,0.06045
0,0.24714
0,0.01889
1,0.24778
0,0.72388
0,0.54403
1,0.90836
0,0.82157
1,0.02883
0,0.60321
1,0.44483
0,0.63262
1,0.2225
0,0.74145
0,0.53198
1,0.96972
1,0.6583
0,0.83046
1,0.93879
0,0.14639
1,0.51566
0,0.29512
0,0.0405
1,0.6148
1,0.86538
1,0.03473
1,0.29257
0,0.14489
0,0.99134
1,0.74392
0,0.81937
1,0.41463
0,0.26819
0,0.68492
0,0.61432
1,0.07219
0,0.86694
0,0.43169
1,0.9786
0,0.28757
1,0.23687
0,0.16281
1,0.78049
0,0.48526
1,0.83688
1,0.37232
1,0.76944
0,0.78056
0,0.2655
0,0.98213
0,0.46583
0,0.15318
1,0.6658
1,0.62158
0,0.27592
0,0.01119
1,0.2819
1,0.73527
1,0.41611
1,0.251
1,0.74094
0,0.49144
0,0.53975
0,0.45314
1,0.85284
1,0.35337
0,0.26878
0,0.79316
0,0.43418
0,0.26992
1,0.73358
1,0.45636
1,0.82664
1,0.51715
1,0.21283
1,0.3947
1,0.44821
1,0.4175
1,0.2785
0,0.0992
0,0.60511
1,0.29243
0,0.11805
1,0.21234
1,0.71273
0,0.57595
0,0.20074
1,0.93456
0,0.74769
0,0.34376
1,0.74303
1,0.80392
1,0.00867
0,0.50296
1,0.11854
0,0.81413
0,0.53007
0,0.11648
0,0.17156
1,0.48729
1,0.81223
1,0.73963
0,0.55609
0,0.4806
0,0.89028
0,0.35134
1,0.14624
1,0.14951
1,0.19631
0,0.94712
1,0.31668
1,0.42712
