real,class 1
1,0.08006
1,0.43005
1,0.69792
0,0.25475
1,0.58129
1,0.30841
1,0.22474
0,0.2239
1,0.53068
0,0.5799
1,0.33047
1,0.45854
1,0.77911
0,0.40662
1,0.98148
0,0.79826
1,0.41719
1,0.59044
1,0.54986
0,0.54788
1,0.95471
1,0.08413
1,0.96638
0,0.21178
1,0.65976
1,0.30694
0,0.08432
0,0.33178
0,0.15265
0,0.97903
0,0.79804
0,0.47951
0,0.83638
0,0.85306
0,0.15199
0,0.93319
1,0.16044
1,0.95384
0,0.12018
0,0.51634
0,0.7508
0,0.17182
1,0.81908
1,0.69145
0,0.88571
0,0.08045
1,0.28983
0,0.08362
0,0.69804
0,0.08211
1,0.08033
0,0.34882
0,0.33284
1,0.86717
1,0.8981
1,0.37887
0,0.74535
0,0.13574
1,0.44118
0,0.92577
1,0.11879
0,0.90734
1,0.1973
0,0.66831
1,0.20317
1,0.74524
1,0.16104
0,0.59684
1,0.15708
1,0.67943
0,0.76681
1,0.38046
0,0.28887
1,0.04567
1,0.33272
0,0.10672
1,0.8302
0,0.93184
1,0.06805
1,0.4645
1,0.25863
0,0.98183
0,0.95254
0,0.91595
0,0.43447
1,0.15371
1,0.94171
0,0.62075
0,0.55519
0,0.70352
0,0.54691
1,0.04482
1,0.10124
1,0.62299
0,0.05413
1,0.46859
0,0.34734
1,0.50464
1,0.94167
1,0.29352
1,0.03058
1,0.20524
1,0.95293
1,0.77101
1,0.29368
1,0.31918
0,0.30163
1,0.16119
1,0.00552
0,0.62765
1,0.76381
1,0.36195
1,0.08885
0,0.72957
0,0.37463
0,0.2845
1,0.12459
1,0.46799
0,0.95555
0,0.52774
1,0.93977
1,0.3392
0,0.39585
0,0.65185
0,0.11935
0,0.3642
1,0.59891
0,0.08068
0,0.23566
0,0.67055
1,0.17572
0,0.02743
1,0.18783
0,0.11425
0,0.57888
0,0.38509
0,0.55924
0,0.71058
0,0.60931
0,0.95889
0,0.66228
0,0.08129
1,0.93182
0,0.88169
1,0.56713
0,0.29523
1,0.63014
1,0.17863
1,0.16638
1,0.45752
0,0.21648
0,0.6188
1,0.18308
1,0.26668
1,0.56866
1,0.53508
1,0.98039
0,0.89792
0,0.45283
0,0.23671
1,0.39256
1,0.23018
1,0.98509
1,0.06581
0,0.46973
1,0.64858
0,0.27988
1,0.28261
1,0.83838
0,0.59357
1,0.75491
0,0.16636
1,0.05982
0,0.53208
1,0.93083
1,0.13663
0,0.02811
0,0.60768
0,0.964
1,0.36631
1,0.5228
1,0.31364
0,0.89628
1,0.61764
0,0.11361
0,0.98106
0,0.78762
0,0.85229
1,0.90299
0,0.16932
1,0.55428
1,0.6104
0,0.53283
1,0.28908
0,0.6407
1,0.33123
1,0.83007
1,0.92902
1,0.62655
0,0.60067
0,0.07055
1,0.29535
0,0.06135
1,0.08729
1,0.58128
0,0.24606
0,0.16658
0,0.57008
1,0.24956
1,0.75962
1,0.24808
0,0.57197
1,0.19305
0,0.01571
0,0.55342
0,0.37584
0,0.31939
0,0.85776
0,0.24759
0,0.29745
0,0.79869
0,0.06508
1,0.7581
0,0.00957
1,0.66601
0,0.23392
0,0.14187
0,0.15784
0,0.32888
1,0.08811
0,0.89355
1,0.41013
0,0.51621
0,0.4839
1,0.99629
1,0.41169
0,0.40464
0,0.86236
1,0.83758
1,0.91251
0,0.56185
1,0.25434
1,0.70373
1,0.98968
1,0.52255
0,0.78639
0,0.32711
1,0.85388
1,0.85394
1,0.95538
1,0.46672
1,0.28068
1,0.24507
0,0.15864
0,0.10261
0,0.01759
0,0.27295
1,0.81819
0,0.02788
1,0.2372
1,0.93242
0,0.58409
1,0.98796
1,0.50832
1,0.56645
0,0.03733
1,0.76555
0,0.20374
0,0.23868
0,0.7912
0,0.72784
0,0.54632
0,0.24222
1,0.68899
0,0.55904
0,0.05634
1,0.25906
0,0.69255
0,0.19307
1,0.50776
0,0.88733
1,0.97965
1,0.11246
1,0.42137
1,0.61605
1,0.80016
0,0.91525
1,0.6697
0,0.05693
0,0.75718
1,0.20105
0,0.56828
0,0.63045
1,0.46095
0,0.94971
0,0.63386
0,0.27457
1,0.24064
0,0.10826
1,0.55642
1,0.30861
0,0.72534
1,0.54774
0,0.05954
1,0.89864
1,0.3004
0,0.70669
0,0.04695
1,0.6691
1,0.68478
1,0.39707
0,0.50271
0,0.53565
1,0.60899
1,0.43192
1,0.08568
0,0.49194
1,0.90633
1,0.69175
1,0.60778
0,0.15341
1,0.39675
0,0.12825
0,0.81532
1,0.07266
1,0.59862
1,0.17047
1,0.86245
1,0.01286
1,0.85215
0,0.16208
0,0.78588
0,0.63398
1,0.98468
0,0.10768
1,0.67495
0,0.36337
1,0.26965
1,0.83404
1,0.43229
