real,class 1
0,0.19946
0,0.40978
1,0.0816
1,0.52758
1,0.03575
0,0.85753
0,0.6547
0,0.2138
1,0.17611
0,0.04287
0,0.2652
0,0.52142
0,0.67586
1,0.95784
1,0.28153
1,0.82434
1,0.0275
1,0.09406
1,0.34368
0,0.53913
0,0.21145
1,0.33993
0,0.50355
1,0.48689
0,0.41996
0,0.10374
0,0.25238
1,0.81888
1,0.36438
0,0.26395
1,0.87241
0,0.05703
0,0.46171
0,0.00866
0,0.95763
1,0.59452
0,0.09854
0,0.41556
1,0.92049
0,0.82468
1,0.21793
0,0.75209
1,0.78679
1,0.93082
0,0.27567
0,0.3977
0,0.24197
0,0.73749
1,0.37751
0,0.98458
0,0.7405
1,0.28925
1,0.25248
0,0.56423
1,0.46766
0,0.14232
0,0.96732
1,0.0108
1,0.43096
1,0.1096
0,0.17313
0,0.83605
1,0.44638
1,0.22986
0,0.70499
0,0.64144
0,0.19086
0,0.65571
1,0.2038
0,0.85761
0,0.17491
0,0.07697
0,0.00396
1,0.97057
0,0.29401
1,0.9423
0,0.15645
1,0.00302
1,0.21596
0,0.24092
1,0.64739
0,0.49234
1,0.95441
1,0.75935
0,0.53379
1,0.54918
1,0.10278
0,0.03025
1,0.74248
1,0.423
0,0.57577
0,0.09778
1,0.0083
0,0.03711
0,0.94447
0,0.96882
0,0.2654
1,0.64914
1,0.11429
1,0.71463
0,0.97821
0,0.30991
1,0.71262
1,0.42361
1,0.09549
1,0.27911
0,0.30639
1,0.0128
1,0.92049
1,0.33017
1,0.937
0,0.20617
1,0.12174
1,0.87379
0,0.2491
1,0.8832
0,0.75019
1,0.89509
0,0.1538
0,0.56045
0,0.63318
0,0.49941
0,0.64448
0,0.82611
0,0.19695
1,0.5213
0,0.18436
0,0.75569
0,0.46074
0,0.33959
0,0.32569
0,0.14316
0,0.7097
1,0.08814
1,0.82507
0,0.89052
0,0.93413
1,0.16202
1,0.83608
0,0.86605
1,0.21102
0,0.15188
1,0.33913
1,0.02159
0,0.03689
0,0.42011
1,0.11999
0,0.36821
1,0.19545
0,0.89245
0,0.16222
0,0.13147
0,0.19277
0,0.94147
0,0.83334
0,0.41689
1,0.74551
1,0.26068
0,0.30493
0,0.38518
1,0.93491
0,0.79593
0,0.3963
1,0.00195
0,0.95532
0,0.88255
0,0.56561
1,0.89312
1,0.96633
1,0.89707
1,0.16669
0,0.42523
0,0.43269
1,0.00274
0,0.20029
0,0.20491
0,0.29883
1,0.09042
1,0.68377
0,0.76475
1,0.42541
0,0.59266
0,0.8086
0,0.12028
1,0.80977
1,0.27509
1,0.63266
1,0.37123
0,0.01781
0,0.58623
0,0.1919
0,0.43291
0,0.16266
1,0.55316
1,0.953
0,0.13499
1,0.12809
0,0.41332
0,0.72366
1,0.37386
0,0.68895
0,0.33994
0,0.43145
1,0.90001
1,0.67697
0,0.24061
1,0.04646
0,0.45016
0,0.97319
1,0.97473
0,0.61009
0,0.81381
1,0.83753
1,0.84011
1,0.97623
1,0.1844
1,0.42315
0,0.28446
0,0.64334
0,0.71082
1,0.15392
1,0.5688
0,0.97521
1,0.53867
1,0.18029
0,0.55661
0,0.62968
1,0.49157
1,0.62699
1,0.97447
1,0.19617
0,0.79961
0,0.25943
1,0.99031
1,0.32681
0,0.20418
1,0.46875
1,0.50998
1,0.86701
0,0.70834
0,0.20566
1,0.79046
1,0.02942
0,0.41919
0,0.53202
0,0.81603
0,0.3374
0,0.65522
1,0.55013
1,0.80245
0,0.16158
0,0.5577
1,0.79802
0,0.2069
0,0.3645
0,0.13671
0,0.91529
1,0.58883
1,0.8807
0,0.73197
1,0.14924
0,0.12928
0,0.64353
1,0.69343
1,0.28783
1,0.2694
0,0.5521
0,0.40898
0,0.0807
0,0.56702
0,0.38371
0,0.02981
0,0.1621
0,0.77862
1,0.0087
1,0.39288
1,0.03505
0,0.71684
1,0.73054
0,0.8766
0,0.94712
1,0.79184
1,0.60439
0,0.07321
1,0.1063
1,0.70785
0,0.75508
0,0.91322
1,0.56082
0,0.05051
0,0.92373
1,0.27795
0,0.33032
1,0.56593
0,0.89297
0,0.32014
0,0.7707
1,0.01206
0,0.02798
1,0.4194
1,0.49546
0,0.35393
1,0.84862
0,0.92062
1,0.24818
1,0.32737
0,0.56394
0,0.39084
1,0.40597
1,0.2909
0,0.28909
0,0.54572
1,0.9791
1,0.022
0,0.11616
1,0.74582
0,0.59049
1,0.52751
1,0.53606
1,0.9002
0,0.11574
0,0.07819
1,0.03727
1,0.48286
0,0.36337
1,0.05405
0,0.49952
0,0.99543
0,0.06068
0,0.29895
1,0.21441
0,0.15222
1,0.90654
1,0.71864
0,0.5784
1,0.76576
0,0.67364
0,0.08349
0,0.61868
1,0.93869
1,0.9947
1,0.29486
0,0.0695
1,0.38939
0,0.77842
1,0.97136
1,0.11162
0,0.27768
1,0.23196
0,0.74661
1,0.46644
0,0.31932
0,0.24453
1,0.73561
0,0.85536
0,0.88361
0,0.2023
1,0.50318
0,0.01278
0,0.82989
0,0.90624
1,0.14686
0,0.8499
0,0.35769
0,0.0572
1,0.761
1,0.71633
1,0.94962
1,0.03198
0,0.47954
1,0.47062
1,0.57059
1,0.18389
0,0.17382
1,0.06308
1,0.29443
0,0.46847
1,0.85949
1,0.82774
0,0.46467
0,0.00638
1,0.34802
0,0.07046
0,0.68707
0,0.12821
1,0.7253
0,0.64241
1,0.95633
1,0.45246
1,0.3874
0,0.42858
1,0.88637
0,0.38925
1,0.37551
1,0.3244
0,0.12332
1,0.07049
1,0.74065
0,0.09293
1,0.01181
1,0.54754
1,0.52621
0,0.67567
1,0.047
1,0.78797
1,0.25018
1,0.37142
1,0.19494
1,0.08977
1,0.96115
0,0.76607
1,0.54084
1,0.57153
1,0.73547
0,0.90576
0,0.60544
0,0.76797
0,0.06995
0,0.03335
1,0.07139
0,0.76184
1,0.49118
1,0.44038
0,0.75361
0,0.88651
1,0.60445
1,0.26083
1,0.69008
0,0.03483
0,0.46655
1,0.95658
1,0.78061
1,0.97246
0,0.52863
0,0.44584
1,0.93669
1,0.83129
0,0.39408
1,0.44102
1,0.90325
1,0.78212
0,0.24433
1,0.39533
1,0.25458
0,0.51592
0,0.94404
0,0.93938
0,0.7189
0,0.09711
0,0.00013
1,0.75831
1,0.66078
1,0.42747
0,0.46453
0,0.19517
0,0.11453
0,0.64723
0,0.46623
1,0.24444
0,0.01128
1,0.83828
1,0.90196
1,0.61522
0,0.20816
0,0.88045
1,0.55534
1,0.61318
1,0.18887
0,0.70654
0,0.41756
0,0.00017
0,0.20852
1,0.81287
0,0.31078
1,0.59855
0,0.80109
0,0.04995
0,0.39012
0,0.1586
1,0.02634
1,0.35521
0,0.72144
1,0.51261
0,0.91428
1,0.22238
0,0.33545
0,0.8948
1,0.41726
0,0.66943
0,0.09591
0,0.08978
1,0.07878
0,0.38075
0,0.20833
1,0.7307
0,0.09042
1,0.08043
0,0.32227
1,0.57989
0,0.70612
0,0.36078
1,0.26719
1,0.50202
1,0.34139
0,0.15169
0,0.50836
1,0.01297
0,0.80334
0,0.19627
1,0.38678
0,0.62097
0,0.13619
0,0.28198
1,0.09341
0,0.97941
1,0.53172
0,0.70304
0,0.51703
1,0.24791
0,0.05715
0,0.24472
0,0.10378
0,0.88803
0,0.35091
1,0.79092
0,0.48437
1,0.34461
0,0.6893
1,0.37062
0,0.56996
0,0.46095
0,0.72424
0,0.58554
1,0.04144
1,0.41952
0,0.83034
0,0.56841
1,0.58963
0,0.43038
1,0.1834
1,0.48781
1,0.17793
0,0.04549
1,0.0347
1,0.9668
0,0.44831
1,0.81281
0,0.06408
1,0.92263
1,0.53025
0,0.22394
1,0.81883
1,0.37733
1,0.25215
0,0.30808
1,0.74632
1,0.12474
1,0.18348
0,0.23379
1,0.032
0,0.21278
1,0.58609
0,0.02855
1,0.37184
0,0.48053
0,0.22135
0,0.60128
1,0.21381
0,0.96229
0,0.52485
1,0.35111
0,0.08808
0,0.61236
0,0.26812
0,0.3848
1,0.46905
0,0.80272
0,0.64327
0,0.47975
0,0.52827
0,0.5157
0,0.84694
0,0.2373
0,0.97203
1,0.51254
1,0.73077
1,0.64458
1,0.93034
0,0.24265
1,0.40118
1,0.41606
1,0.67317
1,0.99567
0,0.6357
1,0.14633
0,0.86481
0,0.89534
0,0.60366
1,0.40424
1,0.30126
0,0.88086
1,0.10765
1,0.18268
0,0.30642
1,0.72517
1,0.71362
1,0.9836
0,0.55768
0,0.8307
0,0.28275
1,0.96615
0,0.79825
0,0.99826
0,0.78169
0,0.61059
1,0.06013
1,0.40607
1,0.41111
1,0.35605
1,0.48465
1,0.25075
1,0.38907
1,0.85323
1,0.46883
0,0.11234
1,0.89894
1,0.51281
0,0.69767
0,0.9943
1,0.6671
0,0.74449
0,0.08437
1,0.0129
0,0.84699
0,0.59086
1,0.13044
0,0.96678
0,0.5083
1,0.75204
0,0.42077
0,0.37017
0,0.69609
0,0.4989
0,0.91286
1,0.97898
0,0.6333
1,0.37118
1,0.69656
0,0.13154
1,0.72613
0,0.4321
0,0.34623
1,0.13829
0,0.73141
1,0.09148
1,0.97001
0,0.37493
0,0.68032
1,0.14795
0,0.85133
0,0.51674
0,0.41906
1,0.48457
1,0.80036
1,0.32967
1,0.50733
0,0.84099
0,0.78601
0,0.65545
1,0.8882
0,0.18024
0,0.17469
1,0.1538
1,0.69394
1,0.42251
1,0.65712
0,0.87396
0,0.39892
0,0.98925
0,0.74839
0,0.4679
1,0.4411
0,0.65391
1,0.28891
1,0.62834
0,0.12423
0,0.45879
1,0.96306
0,0.78921
1,0.90526
1,0.81376
1,0.66713
1,0.92725
1,0.63554
1,0.66798
1,0.33344
0,0.60924
0,0.24146
0,0.87362
0,0.89312
0,0.6976
1,0.62579
0,0.73492
1,0.63043
1,0.65485
1,0.28468
0,0.32951
1,0.57019
1,0.59139
1,0.62872
0,0.29655
1,0.45775
0,0.80046
1,0.31162
0,0.96907
1,0.20024
1,0.13504
1,0.95325
0,0.85857
0,0.41802
0,0.80689
0,0.10611
1,0.09483
0,0.00306
0,0.23917
1,0.7124
0,0.89696
1,0.96999
0,0.44114
0,0.12855
0,0.67273
0,0.73232
0,0.91402
1,0.35585
1,0.23477
1,0.66165
0,0.8749
1,0.17193
1,0.4645
1,0.47474
0,0.82897
1,0.06378
1,0.24404
0,0.01566
1,0.78396
1,0.90573
0,0.68625
0,0.63013
0,0.29437
0,0.45757
1,0.13722
0,0.57763
1,0.42528
0,0.81985
0,0.135
0,0.69543
0,0.56657
1,0.17945
0,0.12852
0,0.44507
1,0.79075
0,0.13417
0,0.52817
0,0.79758
0,0.43679
1,0.69573
1,0.89116
1,0.16948
1,0.36269
0,0.83623
0,0.85319
0,0.49534
1,0.20358
0,0.40709
0,0.61674
1,0.57167
0,0.44397
0,0.07276
1,0.54974
1,0.80314
1,0.42228
1,0.34994
1,0.11563
1,0.5443
1,0.71254
0,0.43477
0,0.23025
0,0.58905
0,0.90031
0,0.36599
1,0.39254
1,0.14512
1,0.25354
0,0.33756
0,0.79432
0,0.01232
0,0.18475
0,0.10735
0,0.12062
1,0.67832
0,0.59888
0,0.81428
1,0.06034
0,0.53013
1,0.7785
1,0.74559
1,0.96376
0,0.23773
1,0.83015
1,0.99964
0,0.61078
0,0.95784
1,0.62398
0,0.5751
1,0.83656
1,0.04954
0,0.46466
1,0.49453
0,0.55372
1,0.3991
0,0.30117
1,0.93147
1,0.79416
1,0.51436
0,0.61484
0,0.35781
0,0.44031
1,0.61838
1,0.63242
0,0.54348
0,0.40729
1,0.17946
0,0.9761
0,0.14404
1,0.95538
1,0.45073
1,0.8862
1,0.99114
0,0.75228
0,0.79428
1,0.91829
0,0.63054
1,0.60303
0,0.63637
1,0.6571
1,0.33663
0,0.64862
1,0.47019
1,0.26745
1,0.50268
0,0.1892
0,0.86409
1,0.22317
0,0.11448
1,0.47034
1,0.81373
0,0.95766
0,0.93645
1,0.83366
1,0.61103
0,0.42028
0,0.1343
1,0.41018
0,0.05549
1,0.86483
0,0.74592
0,0.95738
1,0.36482
1,0.46238
1,0.57343
1,0.73607
1,0.79767
0,0.18883
1,0.59619
1,0.22711
1,0.34701
1,0.32689
1,0.77313
0,0.12709
0,0.67494
0,0.27253
1,0.62974
1,0.77287
1,0.69333
0,0.47996
0,0.777
1,0.8121
0,0.45432
0,0.90169
1,0.80247
1,0.24746
1,0.85441
1,0.32376
1,0.31579
0,0.6206
0,0.57758
1,0.32495
1,0.63946
0,0.97371
0,0.67238
1,0.67879
0,0.47931
0,0.30182
1,0.0979
1,0.32991
0,0.68636
0,0.89231
1,0.37491
1,0.40317
1,0.24798
0,0.23554
1,0.44714
0,0.55143
0,0.81808
0,0.19437
1,0.11287
0,0.66076
1,0.25246
0,0.1933
0,0.24175
0,0.85016
0,0.75824
0,0.39028
1,0.87937
0,0.42264
1,0.84061
0,0.82173
0,0.44105
0,0.85368
0,0.22608
0,0.50086
0,0.22229
0,0.03274
0,0.41613
1,0.12722
1,0.09376
0,0.36986
0,0.10417
1,0.06629
0,0.21123
1,0.77871
0,0.38097
0,0.95484
1,0.41612
0,0.98922
0,0.5286
0,0.99901
1,0.02642
1,0.44664
1,0.54961
1,0.17982
1,0.55943
0,0.25936
1,0.77067
1,0.62971
1,0.65783
1,0.88795
0,0.89945
1,0.68052
0,0.35117
0,0.80514
0,0.36844
1,0.21604
1,0.59819
1,0.8067
1,0.40761
0,0.8657
1,0.66223
1,0.52739
1,0.1944
1,0.33276
0,0.33136
0,0.37427
1,0.50887
0,0.63728
1,0.30824
0,0.04157
0,0.41741
1,0.90259
1,0.26653
0,0.06546
1,0.93202
1,0.90764
1,0.80579
0,0.34436
1,0.80407
0,0.49718
1,0.29547
0,0.44958
0,0.68774
0,0.65703
1,0.79762
0,0.68968
0,0.47332
1,0.66173
0,0.88671
1,0.58842
0,0.27582
1,0.09062
1,0.12514
1,0.49804
0,0.29799
0,0.24753
1,0.1732
0,0.47165
1,0.87805
1,0.96618
0,0.36975
0,0.35549
0,0.96463
0,0.68519
0,0.07166
0,0.41824
0,0.38064
1,0.82646
1,0.69066
0,0.59217
1,0.32564
0,0.88254
0,0.08116
0,0.93323
1,0.22449
0,0.63011
0,0.35365
1,0.92604
1,0.14035
0,0.09915
0,0.68394
1,0.62257
0,0.72553
1,0.48339
0,0.01131
0,0.80133
1,0.67551
0,0.87897
1,0.34763
1,0.46389
1,0.59578
1,0.34981
0,0.33365
1,0.56917
0,0.38486
0,0.19513
0,0.90266
0,0.03419
0,0.69542
1,0.73172
0,0.23837
0,0.50999
1,0.01698
0,0.4482
0,0.612
1,0.0277
1,0.84188
1,0.4963
0,0.16897
1,0.54416
0,0.38435
1,0.19758
0,0.16131
0,0.3161
0,0.88241
1,0.28814
0,0.59017
0,0.35648
1,0.44158
0,0.621
1,0.80105
0,0.1292
1,0.40984
1,0.27273
0,0.93441
0,0.55057
1,0.73233
0,0.29701
1,0.49658
0,0.24567
1,0.63017
0,0.87572
1,0.68387
0,0.41198
1,0.37621
1,0.40561
0,0.47542
1,0.2349
1,0.22253
1,0.11367
0,0.13769
1,0.48234
1,0.5465
1,0.9284
1,0.86519
1,0.51979
1,0.31974
1,0.56151
1,0.73048
0,0.58556
0,0.73837
1,0.26626
1,0.32851
0,0.06577
1,0.36132
0,0.09993
0,0.11311
1,0.8987
1,0.89083
1,0.1244
1,0.50229
1,0.44762
1,0.93682
0,0.11853
0,0.84622
0,0.04635
1,0.92432
0,0.63383
1,0.73631
0,0.53648
1,0.70002
0,0.39808
1,0.6849
0,0.80632
0,0.37806
0,0.38492
0,0.74441
0,0.65469
0,0.36721
0,0.93525
1,0.653
0,0.32687
0,0.1638
0,0.7281
1,0.46655
0,0.79497
1,0.32228
1,0.93321
1,0.73835
1,0.56315
1,0.20656
0,0.23299
0,0.8331
0,0.65704
1,0.71078
0,0.83341
1,0.92621
0,0.29477
1,0.68092
1,0.81963
1,0.37075
1,0.12717
0,0.16109
1,0.20373
1,0.63395
0,0.18938
1,0.47731
0,0.64527
1,0.62111
0,0.79997
0,0.99298
1,0.41961
1,0.39871
1,0.36879
1,0.00853
0,0.3452
1,0.7593
1,0.74931
0,0.2912
