real,class 1
1,0.48661
0,0.05212
0,0.07193
1,0.13467
0,0.33983
0,0.19817
0,0.91044
1,0.85282
0,0.59769
1,0.25803
0,0.11942
0,0.40161
1,0.59729
0,0.17149
0,0.34989
0,0.06366
1,0.32523
0,0.99611
0,0.97428
0,0.95964
0,0.51595
0,0.093
0,0.10958
0,0.37349
1,0.94745
0,0.8302
0,0.50643
0,0.85147
1,0.45755
1,0.13515
1,0.80568
0,0.95523
0,0.01369
1,0.15866
0,0.09736
0,0.71015
0,0.50558
1,0.24058
0,0.50316
0,0.37877
1,0.16749
1,0.9571
1,0.22364
0,0.88105
1,0.5758
0,0.6924
1,0.40588
1,0.00527
0,0.29318
0,0.92895
1,0.79615
0,0.85909
1,0.95952
0,0.36902
1,0.62366
1,0.09072
1,0.1765
0,0.2962
1,0.85693
1,0.88468
0,0.46737
0,0.92861
1,0.42776
0,0.30858
1,0.83414
1,0.34406
1,0.93225
0,0.66229
0,0.31664
1,0.3755
1,0.8486
1,0.25507
0,0.23881
1,0.24808
1,0.0327
1,0.40238
0,0.10549
1,0.90761
0,0.51387
1,0.95959
1,0.55617
1,0.10592
0,0.2686
1,0.97232
1,0.79746
0,0.31463
1,0.67071
1,0.06225
1,0.83429
0,0.07355
0,0.24341
0,0.82442
0,0.04379
0,0.02319
0,0.91119
0,0.61957
0,0.87046
0,0.06833
0,0.91183
0,0.69515
0,0.33388
0,0.56122
0,0.80212
0,0.07015
0,0.44177
1,0.72938
0,0.43072
0,0.79802
1,0.64372
1,0.60797
1,0.94053
1,0.82485
0,0.60716
0,0.87135
0,0.5729
0,0.95071
1,0.39246
1,0.25161
0,0.13656
1,0.48482
1,0.03925
0,0.49282
0,0.11774
1,0.24416
1,0.18934
1,0.5277
0,0.23345
1,0.95801
0,0.84383
1,0.38944
1,0.59927
0,0.95118
0,0.08922
1,0.4599
0,0.10959
1,0.76347
1,0.80208
0,0.34587
0,0.58239
1,0.79643
1,0.35632
0,0.65588
0,0.51829
1,0.15212
0,0.91431
0,0.19107
1,0.91435
0,0.7712
0,0.56595
1,0.00405
1,0.39351
0,0.15882
0,0.31272
0,0.07641
1,0.20632
1,0.875
1,0.44913
1,0.09003
1,0.36024
1,0.27552
0,0.78052
1,0.49781
1,0.32522
0,0.97572
1,0.29857
0,0.68629
0,0.6773
0,0.05567
1,0.26747
0,0.36311
0,0.90267
1,0.25264
1,0.05111
0,0.04322
1,0.75845
0,0.84043
0,0.19284
1,0.9311
1,0.25548
1,0.59692
0,0.87502
1,0.0879
1,0.37879
0,0.01667
1,0.17847
1,0.32929
1,0.6149
1,0.47483
0,0.72519
1,0.39781
1,0.91543
0,0.07958
1,0.20552
0,0.9834
1,0.0632
0,0.30201
0,0.33103
0,0.84235
1,0.37127
1,0.81481
1,0.86938
0,0.17226
0,0.12082
1,0.47028
1,0.92602
1,0.71704
0,0.09691
1,0.80353
0,0.4203
0,0.08347
0,0.48541
0,0.09832
1,0.27272
1,0.50401
0,0.45789
0,0.12547
1,0.51256
0,0.74822
0,0.98155
1,0.31095
0,0.60787
0,0.69598
1,0.44037
0,0.29715
1,0.16413
0,0.40231
0,0.61422
1,0.54578
1,0.38167
1,0.73129
1,0.92147
0,0.05088
1,0.02216
1,0.91128
1,0.46784
1,0.12051
1,0.29937
0,0.67631
0,0.9995
0,0.63497
1,0.73769
1,0.14115
1,0.56403
1,0.39219
0,0.21383
0,0.07052
0,0.92077
1,0.45605
0,0.79291
0,0.03206
0,0.40549
1,0.02997
1,0.79307
0,0.64556
0,0.53339
0,0.92918
0,0.3041
1,0.36483
0,0.83651
1,0.32167
1,0.50282
0,0.65375
1,0.55848
0,0.49554
0,0.30593
0,0.64841
1,0.13036
1,0.76285
1,0.03805
1,0.36189
0,0.53954
0,0.45351
1,0.19727
1,0.45558
0,0.77247
0,0.29609
1,0.63261
1,0.25237
0,0.11975
0,0.37846
0,0.31868
1,0.08031
0,0.07535
1,0.00503
1,0.70751
1,0.62071
0,0.66007
1,0.66998
0,0.76064
1,0.35842
1,0.33256
1,0.13235
0,0.0842
0,0.29906
0,0.67445
1,0.54707
1,0.98911
0,0.35621
0,0.94735
1,0.96574
0,0.13535
1,0.97212
0,0.49683
0,0.41303
1,0.4434
1,0.11122
1,0.44516
1,0.11645
0,0.12833
1,0.09146
1,0.57515
0,0.57561
1,0.46536
1,0.73268
0,0.80183
0,0.21826
0,0.00816
1,0.21207
0,0.14443
1,0.54407
0,0.33183
1,0.6184
0,0.6297
1,0.60801
0,0.60718
0,0.95631
0,0.6117
0,0.33413
0,0.85708
1,0.64826
1,0.94308
0,0.71462
0,0.48237
0,0.50236
0,0.51367
0,0.36088
1,0.04493
0,0.65243
1,0.34331
0,0.67902
0,0.96635
1,0.29487
1,0.03589
1,0.96273
0,0.72142
1,0.32409
0,0.69071
0,0.70733
1,0.19458
0,0.86839
1,0.09701
0,0.83836
1,0.22925
0,0.28677
0,0.07898
1,0.32668
0,0.82849
0,0.14688
0,0.53217
1,0.43016
1,0.99421
0,0.53413
1,0.02847
1,0.73768
1,0.32879
1,0.74511
1,0.47075
1,0.56938
0,0.07588
0,0.26768
1,0.71859
0,0.2207
1,0.43384
0,0.67195
1,0.86808
0,0.33031
1,0.94668
1,0.19621
0,0.70192
1,0.3186
1,0.67121
0,0.16049
0,0.4309
1,0.25296
1,0.50917
0,0.56553
1,0.01649
0,0.27162
0,0.0631
0,0.94855
0,0.83128
1,0.02871
0,0.01748
1,0.10389
0,0.65182
0,0.13891
1,0.75249
1,0.34818
0,0.00922
1,0.70922
0,0.27314
1,0.62622
0,0.26383
0,0.873
1,0.61909
0,0.07102
1,0.17737
0,0.44822
1,0.10779
0,0.86624
1,0.39468
1,0.22793
1,0.75064
1,0.88596
0,0.36986
1,0.29327
0,0.92054
0,0.9411
0,0.27986
0,0.26376
1,0.45935
1,0.60113
1,0.60373
0,0.52854
1,0.74085
0,0.77357
0,0.73277
1,0.99501
1,0.75976
0,0.62177
1,0.06456
0,0.01523
0,0.29131
0,0.20674
0,0.09136
0,0.39426
0,0.52828
0,0.62702
0,0.72831
1,0.37039
0,0.63483
1,0.50168
1,0.99472
0,0.72686
0,0.34286
1,0.34919
1,0.47475
0,0.19265
0,0.09021
0,0.99992
0,0.84018
0,0.14813
0,0.87193
0,0.32828
1,0.00547
1,0.89755
1,0.29309
1,0.56495
1,0.2031
1,0.76933
1,0.37861
0,0.2137
1,0.06375
1,0.4938
1,0.91687
1,0.15887
0,0.47068
0,0.04405
1,0.17291
0,0.46417
1,0.59826
1,0.07447
0,0.44851
0,0.43927
0,0.80962
1,0.55657
0,0.6468
0,0.38168
0,0.19497
0,0.34245
1,0.23265
1,0.5472
0,0.2374
1,0.82844
1,0.30063
0,0.994
0,0.94142
1,0.21839
0,0.42285
0,0.07664
1,0.18465
0,0.2485
1,0.88497
1,0.54214
0,0.76951
1,0.96476
1,0.00489
0,0.54601
1,0.09693
1,0.08405
1,0.49751
1,0.87698
0,0.98119
1,0.27433
0,0.23488
0,0.0975
1,0.9416
1,0.51678
1,0.14457
1,0.02193
0,0.11631
1,0.10539
1,0.873
1,0.61151
1,0.80215
1,0.74141
0,0.49986
0,0.05698
1,0.09186
0,0.12977
0,0.03623
0,0.06324
0,0.24943
1,0.49948
1,0.04559
1,0.61269
0,0.09558
0,0.38593
0,0.13019
1,0.50678
0,0.71504
1,0.72011
0,0.14199
1,0.34569
0,0.80501
0,0.33878
0,0.40197
1,0.8815
0,0.50198
1,0.92279
1,0.63103
0,0.80858
0,0.85692
0,0.15453
1,0.21241
1,0.734
0,0.77462
0,0.6799
0,0.80054
0,0.75034
0,0.28238
0,0.1684
1,0.29863
1,0.20066
1,0.32006
0,0.39653
1,0.71187
1,0.04731
0,0.00647
1,0.78313
1,0.97496
0,0.75454
0,0.32021
1,0.92996
1,0.70268
1,0.6688
0,0.20403
1,0.45974
0,0.82941
1,0.12988
0,0.19515
1,0.96493
1,0.13937
1,0.58088
1,0.92872
1,0.30096
0,0.98707
0,0.38004
1,0.73392
1,0.155
1,0.22369
0,0.64968
1,0.24562
1,0.21647
0,0.43917
0,0.14793
1,0.14491
0,0.76417
0,0.58902
0,0.26025
1,0.79087
0,0.79525
1,0.86741
1,0.92182
0,0.00811
0,0.41235
1,0.62362
0,0.40818
0,0.92839
0,0.72525
1,0.75347
1,0.33284
1,0.05019
1,0.17646
0,0.93455
0,0.89154
1,0.22965
0,0.81297
0,0.58453
0,0.80183
1,0.06505
0,0.65417
0,0.52038
0,0.9086
0,0.70177
0,0.49556
0,0.82876
0,0.21284
0,0.84778
1,0.30624
0,0.64311
1,0.37428
1,0.94115
0,0.68088
0,0.1948
0,0.48536
0,0.53914
1,0.08163
1,0.85411
1,0.40692
0,0.21633
0,0.06662
0,0.29522
0,0.62071
1,0.72211
0,0.36666
1,0.66433
0,0.59414
1,0.42466
0,0.68958
0,0.3393
1,0.09083
1,0.8708
0,0.0214
1,0.35881
0,0.07032
0,0.03096
0,0.48919
1,0.33835
1,0.13653
1,0.89702
0,0.40702
0,0.76318
0,0.46543
0,0.34966
0,0.47729
1,0.95086
1,0.41633
0,0.7534
0,0.72607
0,0.55289
1,0.15383
0,0.54952
0,0.2603
0,0.3008
1,0.59224
0,0.9018
0,0.86816
1,0.70307
1,0.74101
0,0.14477
1,0.69045
0,0.68867
1,0.17482
1,0.78004
0,0.89664
1,0.99452
0,0.36736
1,0.91641
0,0.575
0,0.78543
1,0.32195
0,0.62457
0,0.99152
1,0.30236
1,0.40111
1,0.63862
1,0.44891
1,0.32511
0,0.86412
0,0.52837
1,0.72925
1,0.37851
0,0.49543
0,0.94413
1,0.15491
0,0.14171
1,0.34259
1,0.79052
1,0.21123
0,0.65446
0,0.49609
1,0.06059
0,0.25682
1,0.59577
1,0.33553
1,0.13177
1,0.08727
0,0.71696
1,0.52355
0,0.47369
0,0.19629
1,0.20763
0,0.51052
0,0.86509
