real,class 1
0,0.27395
0,0.75003
1,0.90211
0,0.34423
1,0.11694
1,0.62401
0,0.51857
1,0.96316
1,0.38994
1,0.43353
1,0.86938
0,0.34158
1,0.09077
1,0.27462
0,0.84869
0,0.99418
1,0.35522
1,0.84945
1,0.12018
1,0.19044
1,0.00771
0,0.5302
0,0.6241
0,0.48348
0,0.57868
1,0.80835
0,0.1892
0,0.88765
0,0.38205
1,0.21013
1,0.12311
0,0.89452
0,0.02522
0,0.11291
0,0.11035
0,0.34691
1,0.18201
1,0.07023
0,0.31448
0,0.34724
0,0.60083
1,0.53176
0,0.33322
0,0.38128
1,0.34727
1,0.84649
1,0.37827
0,0.93123
1,0.08729
1,0.31766
0,0.91196
0,0.55612
0,0.69008
0,0.61926
1,0.50768
1,0.29193
0,0.05064
1,0.2695
1,0.79011
0,0.0013
1,0.9801
0,0.80165
1,0.45891
1,0.91425
1,0.79536
1,0.13178
1,0.33338
0,0.14553
1,0.00143
1,0.99367
1,0.93892
0,0.43828
1,0.20732
0,0.14315
0,0.72338
1,0.15466
0,0.17741
1,0.99099
0,0.55725
1,0.96311
0,0.40874
0,0.98182
1,0.20359
1,0.75431
1,0.73801
0,0.7122
0,0.21748
0,0.94827
0,0.8127
0,0.0665
1,0.9696
1,0.78281
0,0.04844
0,0.5626
0,0.55831
0,0.14023
0,0.17271
0,0.41456
1,0.84877
0,0.93181
1,0.29776
1,0.92047
1,0.08967
1,0.56574
1,0.55931
1,0.36226
1,0.26573
1,0.97227
1,0.93684
1,0.49748
1,0.92947
1,0.95603
0,0.16366
0,0.83746
1,0.35338
0,0.30756
0,0.33498
0,0.20999
1,0.86851
0,0.19467
1,0.4742
0,0.49669
1,0.25783
1,0.03119
0,0.66711
1,0.88978
0,0.78736
1,0.62395
1,0.0624
0,0.27363
0,0.41876
0,0.64586
0,0.20787
1,0.26652
1,0.90424
1,0.09063
1,0.28584
0,0.3885
0,0.9158
1,0.22551
1,0.45933
1,0.93837
1,0.41614
1,0.161
1,0.55412
0,0.12555
1,0.89888
1,0.41034
0,0.76656
1,0.36998
0,0.49672
0,0.66184
1,0.28103
0,0.91973
1,0.27938
1,0.34165
1,0.60105
1,0.51485
0,0.64635
0,0.27226
0,0.21805
0,0.63246
0,0.70773
1,0.27411
1,0.3349
0,0.41163
0,0.19212
1,0.57938
1,0.91331
0,0.61834
1,0.557
0,0.23366
0,0.65217
0,0.57323
1,0.92891
1,0.31698
1,0.61845
1,0.34791
0,0.83904
0,0.43679
0,0.13622
0,0.97288
1,0.75927
0,0.85882
0,0.74672
0,0.51137
1,0.10683
0,0.04594
0,0.49103
1,0.10001
0,0.41437
0,0.35079
0,0.23058
0,0.4226
1,0.47426
0,0.86558
0,0.59643
1,0.05847
0,0.33014
0,0.56047
0,0.04782
0,0.39713
1,0.1377
0,0.92311
1,0.96233
1,0.90411
1,0.58249
1,0.692
1,0.61155
0,0.97843
1,0.21106
1,0.64226
1,0.4652
1,0.11568
1,0.17183
0,0.71859
1,0.52302
0,0.80575
0,0.75299
0,0.7827
1,0.40296
0,0.09175
0,0.58296
1,0.08362
0,0.52884
0,0.68999
1,0.50623
1,0.91317
1,0.60106
0,0.97911
1,0.10422
0,0.17943
1,0.40811
0,0.14985
0,0.8104
1,0.14702
1,0.35087
0,0.89225
0,0.52838
0,0.02675
0,0.0258
1,0.73831
1,0.97061
1,0.03468
0,0.97329
1,0.3339
0,0.86303
1,0.18984
0,0.67744
1,0.09009
1,0.93281
1,0.95631
0,0.94802
0,0.56617
1,0.74756
1,0.95474
1,0.44879
0,0.6635
0,0.55141
0,0.00406
1,0.49309
0,0.26703
1,0.57102
1,0.39017
1,0.04399
1,0.54037
1,0.30544
1,0.909
1,0.79214
0,0.94213
0,0.19182
1,0.92041
0,0.61855
0,0.48662
0,0.42042
1,0.43468
0,0.4471
1,0.86735
0,0.40913
1,0.02433
1,0.76665
0,0.75594
0,0.10206
1,0.2917
1,0.16977
0,0.77624
0,0.0058
1,0.08101
1,0.6583
0,0.85723
1,0.58586
0,0.19175
0,0.97029
1,0.91017
1,0.43761
0,0.45932
1,0.64375
1,0.93085
0,0.89921
0,0.04562
0,0.69044
1,0.94289
1,0.51879
1,0.48031
1,0.33878
0,0.72354
0,0.26771
0,0.79433
0,0.87653
1,0.9228
1,0.7509
0,0.78298
1,0.89831
1,0.10487
1,0.88734
0,0.76644
1,0.39922
0,0.82624
1,0.76607
0,0.49533
0,0.0294
0,0.39021
0,0.40537
0,0.30625
1,0.00546
1,0.08022
1,0.11194
0,0.38133
0,0.19439
1,0.51894
0,0.04654
0,0.0841
0,0.05412
0,0.15641
1,0.36922
0,0.67432
1,0.29333
0,0.06827
0,0.28547
1,0.753
0,0.58857
1,0.14656
1,0.36402
1,0.47862
1,0.49519
1,0.34859
0,0.06426
1,0.70041
1,0.80558
1,0.6845
1,0.07523
0,0.60334
1,0.76565
1,0.74238
1,0.14267
1,0.60147
0,0.86971
0,0.03666
1,0.88293
1,0.77175
0,0.89187
1,0.79841
0,0.50818
0,0.90932
1,0.42179
0,0.14529
1,0.81676
0,0.61816
0,0.45621
1,0.69269
1,0.44169
1,0.85738
1,0.02805
1,0.81127
0,0.82285
1,0.13357
0,0.95308
1,0.1651
0,0.23565
0,0.35227
1,0.81643
1,0.27634
1,0.02846
1,0.66668
0,0.79375
0,0.65526
1,0.13977
0,0.9091
0,0.02965
1,0.37735
0,0.7321
1,0.01214
1,0.91984
0,0.52319
1,0.76062
1,0.5576
0,0.95092
0,0.48518
1,0.32297
0,0.35473
1,0.55233
1,0.97201
0,0.54101
1,0.12658
1,0.5884
0,0.29039
1,0.72155
1,0.82835
0,0.77143
1,0.57394
1,0.07456
0,0.98578
1,0.85996
0,0.27009
1,0.42455
1,0.87501
1,0.38368
0,0.23895
0,0.46883
0,0.50772
1,0.60614
1,0.20985
1,0.585
1,0.7258
1,0.11443
1,0.25948
0,0.27159
0,0.33154
1,0.97648
1,0.60619
1,0.22476
0,0.29701
1,0.5092
1,0.22658
1,0.37949
0,0.54613
0,0.67445
1,0.73161
1,0.04635
0,0.22591
1,0.14952
1,0.66562
1,0.39866
0,0.88967
0,0.39267
1,0.04578
1,0.56737
1,0.58837
1,0.27961
1,0.46604
1,0.5733
1,0.2972
1,0.75998
0,0.45918
0,0.31954
1,0.7993
0,0.83308
1,0.98881
1,0.75394
1,0.03434
1,0.97506
1,0.73204
0,0.32359
0,0.61517
0,0.17217
1,0.64785
0,0.91031
1,0.29628
0,0.20784
1,0.07253
1,0.80734
0,0.34719
1,0.85337
1,0.64747
1,0.64387
0,0.36189
0,0.92754
0,0.83948
1,0.02147
0,0.70506
0,0.33002
1,0.21982
0,0.24439
1,0.91748
0,0.21464
0,0.93136
1,0.94971
1,0.8175
1,0.44245
1,0.62133
1,0.0632
0,0.93461
1,0.26631
1,0.08516
0,0.37238
0,0.6044
0,0.58438
1,0.92514
0,0.95743
1,0.92395
1,0.62687
1,0.21506
1,0.01249
1,0.88872
1,0.41334
1,0.65464
0,0.54175
1,0.60013
0,0.66948
0,0.2724
1,0.73466
1,0.66917
0,0.51331
1,0.3947
1,0.72406
0,0.42639
1,0.56873
0,0.44098
1,0.27434
1,0.78514
0,0.77042
0,0.44667
1,0.5595
0,0.96505
0,0.1581
1,0.60652
1,0.15706
0,0.82235
1,0.61074
0,0.23111
1,0.72742
0,0.68705
0,0.7821
0,0.69461
0,0.25164
1,0.82302
1,0.98611
1,0.30941
0,0.30659
1,0.61836
1,0.18902
0,0.50712
1,0.25849
0,0.61585
1,0.02525
1,0.99779
1,0.3633
0,0.30938
0,0.15307
0,0.30371
0,0.42811
1,0.08386
1,0.30817
1,0.81173
1,0.36457
0,0.72992
0,0.62385
1,0.00349
1,0.14021
1,0.89173
0,0.14577
1,0.90885
1,0.76947
1,0.01976
1,0.88673
0,0.20959
0,0.60351
1,0.14054
0,0.98456
0,0.18881
0,0.1676
1,0.99737
1,0.44169
1,0.33747
1,0.39179
1,0.4769
0,0.8238
0,0.9127
1,0.73323
1,0.39429
1,0.87991
0,0.97174
0,0.46618
1,0.35908
1,0.53846
1,0.58975
1,0.22094
1,0.76396
1,0.65459
1,0.35535
1,0.01974
0,0.13759
1,0.25045
1,0.03374
0,0.25052
1,0.07987
0,0.34461
0,0.95687
0,0.58775
0,0.77484
1,0.16567
1,0.26935
1,0.58826
0,0.57964
0,0.25064
1,0.26526
0,0.60136
0,0.22443
1,0.89854
0,0.21194
0,0.21106
1,0.76054
0,0.31983
1,0.64112
1,0.52982
1,0.19794
0,0.15949
0,0.06294
0,0.78201
1,0.98244
0,0.27242
1,0.949
1,0.33412
1,0.3071
1,0.46554
0,0.71824
1,0.95142
1,0.8774
0,0.47883
0,0.94201
0,0.3467
0,0.7137
0,0.16559
0,0.42324
0,0.84192
1,0.17007
0,0.4678
1,0.34377
0,0.7971
0,0.71424
0,0.99343
0,0.25379
0,0.28481
1,0.71857
0,0.95357
0,0.33717
0,0.69141
0,0.98147
1,0.39831
0,0.19414
1,0.08995
0,0.54732
1,0.79206
1,0.20572
0,0.44983
1,0.13986
1,0.99042
1,0.3344
1,0.57458
0,0.86016
0,0.96079
0,0.72799
0,0.46181
1,0.7497
0,0.92144
0,0.80803
1,0.15926
0,0.249
0,0.36138
1,0.01462
1,0.30768
0,0.21778
1,0.61361
0,0.31811
0,0.01409
0,0.92662
0,0.27647
1,0.5336
1,0.00929
0,0.17964
0,0.65305
0,0.60439
0,0.2211
1,0.9288
1,0.6135
1,0.35661
1,0.12138
1,0.42802
0,0.25111
1,0.24472
1,0.9598
1,0.43994
0,0.65296
1,0.39857
0,0.14444
0,0.26576
1,0.14419
1,0.45035
1,0.27111
0,0.13562
0,0.07112
1,0.95644
0,0.0748
0,0.58638
0,0.76073
0,0.94878
1,0.75037
0,0.52348
0,0.82787
0,0.79369
0,0.1878
1,0.21931
0,0.26353
1,0.84768
1,0.02451
0,0.57767
0,0.72951
1,0.35042
0,0.72359
1,0.66908
1,0.01841
0,0.80353
0,0.79118
0,0.73633
1,0.74273
0,0.17442
0,0.33819
1,0.92825
0,0.92371
0,0.58242
0,0.74073
1,0.55382
1,0.12699
0,0.39333
0,0.69057
0,0.03749
1,0.33877
1,0.45225
0,0.09022
1,0.52408
0,0.66523
0,0.17264
1,0.67073
0,0.00786
0,0.82548
0,0.91422
1,0.58401
1,0.49852
1,0.24068
1,0.88202
0,0.36515
0,0.30406
1,0.71931
0,0.08964
0,0.19531
1,0.69669
1,0.32755
0,0.03192
1,0.19233
1,0.5669
1,0.64943
0,0.33979
1,0.11807
0,0.34364
0,0.35901
0,0.99521
1,0.82288
0,0.63826
0,0.43191
0,0.51784
0,0.94337
1,0.26853
0,0.36821
1,0.56838
0,0.63903
1,0.22936
0,0.94468
1,0.77801
0,0.85861
1,0.9574
1,0.92785
0,0.37971
0,0.0945
0,0.89099
0,0.69559
1,0.11387
1,0.22295
0,0.48592
0,0.22505
1,0.84912
0,0.94585
0,0.90922
0,0.34562
1,0.53248
1,0.15491
1,0.19066
0,0.00432
1,0.86032
1,0.81567
0,0.13858
0,0.0874
1,0.06993
0,0.31392
0,0.74437
1,0.04679
1,0.77459
0,0.47235
0,0.36634
0,0.55474
0,0.47141
0,0.13025
0,0.49272
1,0.33377
1,0.58221
1,0.61339
0,0.7588
0,0.53328
1,0.68567
1,0.22084
1,0.09691
1,0.97515
0,0.51419
1,0.99627
0,0.409
0,0.36858
0,0.58644
1,0.51518
0,0.89796
0,0.58308
0,0.6109
0,0.0959
0,0.49536
0,0.90166
1,0.32555
0,0.72622
1,0.33671
0,0.79537
1,0.07846
0,0.45138
0,0.5752
0,0.1421
0,0.43293
0,0.75148
1,0.80239
0,0.49329
1,0.08562
1,0.29074
0,0.73796
0,0.47116
0,0.51477
0,0.21976
0,0.92619
1,0.87892
1,0.39436
0,0.31504
1,0.54303
0,0.09275
0,0.53568
1,0.06509
0,0.57936
0,0.85267
0,0.01043
1,0.65772
1,0.45608
1,0.21402
0,0.85966
1,0.48495
0,0.95437
0,0.27277
0,0.6492
0,0.73728
1,0.15438
1,0.61915
0,0.72023
1,0.47113
1,0.38786
0,0.53021
0,0.59776
1,0.62327
1,0.31131
0,0.42974
1,0.64371
0,0.21903
0,0.35248
0,0.39842
1,0.67695
0,0.78484
1,0.03111
0,0.94499
1,0.62073
0,0.33275
0,0.58281
1,0.515
0,0.16934
1,0.7514
0,0.73247
1,0.98191
0,0.88397
1,0.48456
1,0.69085
1,0.35192
0,0.23325
0,0.52784
1,0.372
1,0.75348
0,0.03455
1,0.11166
1,0.9196
0,0.31399
0,0.73225
1,0.87988
0,0.81089
1,0.89631
0,0.56955
0,0.75475
0,0.51121
1,0.40148
0,0.18693
0,0.55475
1,0.20652
0,0.1588
1,0.73027
1,0.782
0,0.73691
0,0.6484
1,0.73171
1,0.46552
0,0.30822
0,0.03561
1,0.20462
1,0.17445
1,0.44445
0,0.7513
0,0.28476
1,0.21155
1,0.58184
0,0.08735
1,0.10389
0,0.02181
1,0.41586
1,0.04595
1,0.12102
1,0.95452
1,0.44654
0,0.32319
1,0.51832
0,0.1661
1,0.96232
1,0.35644
1,0.50091
0,0.02415
1,0.39893
0,0.79449
1,0.98797
0,0.4136
1,0.87853
0,0.42512
1,0.95783
0,0.9746
0,0.18306
0,0.61246
0,0.60191
0,0.61648
1,0.46938
1,0.66424
1,0.90841
0,0.14193
0,0.82196
0,0.29041
1,0.80841
1,0.9694
0,0.86393
0,0.93755
1,0.09751
0,0.33461
0,0.64467
0,0.15637
1,0.98202
0,0.92366
0,0.81427
1,0.71031
1,0.86696
1,0.12468
1,0.69701
1,0.62024
0,0.48459
0,0.02536
0,0.73637
1,0.39619
0,0.0443
1,0.57646
0,0.69826
1,0.14086
0,0.97725
1,0.57721
0,0.08853
1,0.68674
1,0.62394
0,0.08209
0,0.49069
1,0.17001
0,0.54978
1,0.0478
0,0.59717
1,0.94201
0,0.9142
0,0.64614
1,0.24772
1,0.34505
1,0.11837
0,0.06251
0,0.92826
0,0.08711
1,0.50046
1,0.16865
1,0.2422
1,0.15334
0,0.46961
1,0.86097
1,0.56168
0,0.69852
0,0.64603
1,0.77117
0,0.40772
1,0.70533
0,0.05591
0,0.30854
0,0.30602
1,0.97018
1,0.67765
1,0.25097
1,0.209
1,0.99594
1,0.83685
0,0.23956
1,0.01608
1,0.39577
0,0.36457
1,0.27018
0,0.09405
0,0.79498
0,0.72393
1,0.26417
0,0.23252
0,0.0918
1,0.15746
0,0.95385
0,0.30623
0,0.6068
1,0.25766
0,0.81906
1,0.15526
0,0.40044
0,0.67357
1,0.80798
1,0.79247
0,0.16781
1,0.82101
0,0.23126
0,0.5493
0,0.18249
1,0.93226
0,0.69782
0,0.58618
0,0.90758
0,0.62792
1,0.90468
1,0.60999
1,0.07231
1,0.16875
1,0.76736
0,0.35462
0,0.38454
0,0.29413
1,0.80233
1,0.31938
1,0.02621
1,0.0751
0,0.64376
1,0.37108
1,0.02018
0,0.97792
1,0.27191
1,0.18159
1,0.44152
0,0.17724
0,0.66576
1,0.92672
1,0.46625
0,0.1736
0,0.07276
0,0.49813
1,0.69684
0,0.6003
1,0.72873
1,0.30435
1,0.19828
0,0.13907
0,0.40338
1,0.74447
0,0.65787
1,0.66437
0,0.29271
0,0.29758
0,0.93538
0,0.23511
1,0.74191
0,0.23827
1,0.45554
1,0.03685
1,0.12699
1,0.94406
0,0.31968
0,0.91455
1,0.90485
0,0.68912
1,0.92782
0,0.14668
0,0.76214
0,0.25244
1,0.15122
0,0.92528
1,0.34695
0,0.34786
1,0.72962
0,0.69919
1,0.83519
1,0.40612
0,0.54609
1,0.77788
0,0.87657
0,0.98064
1,0.72361
1,0.80633
1,0.64072
1,0.39129
1,0.67207
0,0.68546
1,0.99956
0,0.27322
0,0.16772
1,0.11836
1,0.35318
1,0.77052
0,0.12774
1,0.20194
0,0.13837
0,0.72558
1,0.14913
0,0.48736
0,0.09539
1,0.81876
1,0.12229
0,0.71814
0,0.32342
0,0.64427
1,0.76355
0,0.48052
1,0.45173
1,0.70287
1,0.51108
0,0.0172
0,0.42972
1,0.02448
1,0.25982
0,0.74923
1,0.97842
0,0.87538
0,0.8774
0,0.25732
0,0.4598
0,0.24445
1,0.18032
0,0.49248
0,0.89489
1,0.63483
0,0.61235
1,0.53611
0,0.99422
1,0.84778
1,0.35795
0,0.00698
0,0.93675
1,0.09023
1,0.0134
0,0.52902
1,0.66155
0,0.4508
0,0.25142
1,0.59799
1,0.90584
1,0.80837
1,0.38576
1,0.73924
0,0.66226
1,0.02435
0,0.21115
0,0.73224
1,0.09247
0,0.39963
0,0.20497
0,0.14789
0,0.19518
0,0.58606
1,0.96146
0,0.67141
1,0.51654
1,0.32557
0,0.80695
0,0.41788
1,0.12765
1,0.75561
1,0.09124
1,0.85903
0,0.80904
0,0.48485
0,0.96731
1,0.04698
0,0.02638
1,0.7317
0,0.63985
1,0.0423
0,0.17282
1,0.83318
0,0.96921
0,0.29277
1,0.16052
0,0.06529
0,0.95266
0,0.17861
1,0.07346
0,0.88112
0,0.52541
1,0.34448
0,0.0476
1,0.60202
0,0.86987
1,0.70763
0,0.71594
0,0.94137
0,0.95742
1,0.64541
1,0.51288
0,0.23123
1,0.14682
0,0.84588
1,0.24972
0,0.73138
0,0.4589
0,0.455
0,0.41975
1,0.96341
1,0.89237
0,0.6762
1,0.37317
0,0.359
0,0.8521
0,0.56882
0,0.14095
0,0.84872
1,0.28229
0,0.06843
1,0.25156
0,0.5595
1,0.45412
0,0.89163
1,0.44367
0,0.31148
1,0.33795
0,0.05864
1,0.05451
0,0.30297
1,0.60182
1,0.88052
0,0.66361
1,0.20125
1,0.19974
0,0.52344
1,0.29534
1,0.59572
0,0.6547
1,0.6024
0,0.86125
0,0.52325
0,0.57451
1,0.69997
0,0.23941
0,0.64049
0,0.95205
0,0.76798
0,0.46352
0,0.44793
0,0.96169
0,0.52234
1,0.85767
0,0.31003
1,0.47454
0,0.56441
1,0.27653
0,0.38083
1,0.09028
0,0.22613
0,0.52337
0,0.50693
1,0.95652
1,0.09936
1,0.93131
0,0.4659
1,0.58319
0,0.15375
1,0.23347
0,0.903
1,0.61821
1,0.84704
1,0.64577
0,0.53896
1,0.60407
1,0.96461
0,0.63563
1,0.90739
1,0.06693
1,0.48647
0,0.94003
0,0.24351
0,0.22882
0,0.81567
0,0.60681
0,0.01108
