real,class 1
1,0.84238
1,0.55765
1,0.02603
0,0.51636
1,0.4124
0,0.632
0,0.55297
1,0.91972
1,0.6305
1,0.38939
1,0.19236
1,0.62285
1,0.03394
1,0.89659
1,0.12606
1,0.589
1,0.09457
0,0.39378
1,0.76244
1,0.80955
0,0.54038
1,0.16309
0,0.54058
0,0.47872
1,0.28946
0,0.87032
0,0.97042
1,0.30749
1,0.32541
0,0.32434
1,0.41876
0,0.34401
0,0.58123
1,0.81261
0,0.48372
1,0.4935
0,0.99293
1,0.91591
1,0.66056
0,0.28713
1,0.25903
1,0.23694
0,0.8816
1,0.58314
1,0.6275
0,0.43684
0,0.52458
0,0.94383
1,0.27789
1,0.83727
0,0.67624
1,0.63808
0,0.57293
1,0.60685
1,0.83145
1,0.68348
0,0.18549
1,0.07521
1,0.22944
0,0.94956
0,0.51418
1,0.77243
1,0.50491
0,0.00529
1,0.49987
0,0.54413
1,0.66009
1,0.40172
0,0.49961
1,0.73434
1,0.90985
0,0.71065
0,0.15137
1,0.26742
0,0.57121
0,0.98643
0,0.92243
1,0.45778
0,0.00527
0,0.67138
1,0.31292
0,0.99035
1,0.21808
1,0.16165
0,0.69525
0,0.58133
0,0.34835
1,0.03795
1,0.08428
0,0.80847
0,0.72989
1,0.70117
1,0.0973
0,0.97643
0,0.21264
0,0.14166
1,0.15536
1,0.83477
1,0.69585
1,0.1675
1,0.80423
0,0.48748
0,0.45876
0,0.82096
0,0.94668
1,0.64146
1,0.35041
1,0.12907
1,0.95648
0,0.55655
1,0.32813
0,0.71191
1,0.67974
1,0.21553
1,0.57147
1,0.4053
0,0.74592
0,0.04278
1,0.97956
1,0.24656
0,0.7022
1,0.67699
1,0.74617
1,0.2866
1,0.22441
1,0.17181
1,0.73847
1,0.2576
1,0.32356
1,0.6306
1,0.82007
1,0.45265
0,0.87176
1,0.16017
0,0.89149
0,0.75584
1,0.36368
0,0.08066
0,0.5995
0,0.41266
1,0.01641
1,0.43001
0,0.01848
0,0.31417
1,0.58766
1,0.30626
0,0.65675
1,0.40753
0,0.99026
0,0.53129
1,0.51278
1,0.96781
0,0.93143
0,0.98717
0,0.59773
1,0.39582
1,0.61053
1,0.03763
1,0.72442
0,0.53721
1,0.35385
1,0.23327
0,0.17163
1,0.30048
0,0.47885
1,0.48166
1,0.37998
0,0.38043
1,0.19444
1,0.02971
1,0.42255
1,0.61768
1,0.8456
0,0.63129
1,0.58174
0,0.84214
0,0.92103
1,0.83738
0,0.49715
1,0.15107
1,0.48894
0,0.75522
1,0.51167
0,0.42583
1,0.76385
1,0.33714
1,0.5079
0,0.48124
0,0.51246
0,0.89627
0,0.61639
0,0.59383
0,0.29208
1,0.40085
0,0.9971
1,0.12929
0,0.40911
1,0.68159
0,0.49465
0,0.46958
0,0.23186
1,0.07806
0,0.64788
0,0.10353
0,0.57387
0,0.01926
0,0.04392
0,0.15563
1,0.67131
0,0.19347
1,0.57023
0,0.13911
1,0.95459
0,0.67263
1,0.1421
0,0.07087
0,0.57326
1,0.42901
1,0.70487
1,0.22637
1,0.40187
0,0.94033
0,0.25808
1,0.57439
1,0.25155
0,0.62624
1,0.91707
0,0.26245
1,0.24798
1,0.87961
1,0.47239
0,0.37496
0,0.55607
0,0.5046
0,0.6331
1,0.22205
1,0.70681
0,0.12137
0,0.8299
0,0.20369
1,0.07312
0,0.64718
1,0.75485
1,0.386
0,0.79851
0,0.24983
0,0.15782
0,0.31172
0,0.48633
0,0.56303
0,0.37385
1,0.10996
1,0.94731
0,0.62255
1,0.68758
0,0.1229
0,0.7433
1,0.54114
1,0.18335
0,0.34915
0,0.02728
0,0.26444
1,0.16416
0,0.34876
0,0.37082
1,0.64159
1,0.01943
0,0.61204
1,0.57334
0,0.06057
1,0.54933
0,0.81905
0,0.57823
0,0.83817
1,0.07173
1,0.33808
0,0.36294
1,0.18316
0,0.15858
1,0.05734
0,0.51299
1,0.30398
0,0.34374
0,0.5227
1,0.61123
0,0.84607
0,0.63955
1,0.2582
0,0.25559
1,0.76613
1,0.97788
1,0.09201
1,0.64628
1,0.47849
0,0.85698
0,0.46379
0,0.51033
1,0.92959
1,0.76201
1,0.15457
1,0.95785
0,0.5298
1,0.77691
1,0.42628
1,0.68788
1,0.65756
0,0.392
1,0.8542
1,0.19992
0,0.13964
1,0.95035
1,0.09316
0,0.65152
1,0.92188
1,0.7827
1,0.89428
1,0.27169
0,0.0717
0,0.03008
0,0.83188
1,0.72316
0,0.88298
1,0.02201
1,0.7108
0,0.29488
1,0.46033
0,0.48927
1,0.87016
0,0.79221
1,0.46186
1,0.82915
1,0.63429
1,0.16189
0,0.74331
0,0.84019
0,0.39793
0,0.56988
0,0.08379
1,0.73163
1,0.07326
0,0.58213
1,0.11082
1,0.33939
1,0.13454
1,0.77093
1,0.39831
0,0.62121
0,0.41378
0,0.6113
0,0.23231
0,0.18124
1,0.8108
1,0.28603
1,0.84617
1,0.91723
1,0.81258
0,0.17552
1,0.4911
0,0.22325
1,0.19783
1,0.6529
1,0.24414
0,0.18992
1,0.40759
1,0.94878
1,0.00469
0,0.28962
0,0.75516
1,0.8344
1,0.55537
1,0.50217
1,0.78331
1,0.21708
0,0.44214
1,0.70721
0,0.08687
0,0.91453
1,0.64716
0,0.56492
1,0.43539
0,0.09085
0,0.31374
1,0.40357
1,0.16534
0,0.67749
0,0.2069
1,0.10953
1,0.14498
0,0.94661
0,0.50961
1,0.69971
1,0.60122
0,0.66502
0,0.72338
1,0.11723
1,0.25782
1,0.42768
1,0.76535
1,0.72956
1,0.35802
1,0.49726
0,0.93412
0,0.89636
0,0.9217
1,0.27493
1,0.72571
1,0.25261
0,0.79557
0,0.10702
0,0.60178
1,0.97374
0,0.16816
0,0.52185
0,0.57176
0,0.52249
0,0.34623
1,0.89983
0,0.85324
0,0.04748
0,0.59038
1,0.23097
1,0.09824
0,0.04116
1,0.56762
1,0.54452
1,0.69946
0,0.48909
1,0.93767
0,0.62513
1,0.93407
1,0.69127
0,0.09326
1,0.68885
1,0.65158
1,0.9661
0,0.67362
0,0.68201
1,0.81472
1,0.07949
1,0.58142
0,0.14255
1,0.93062
1,0.55459
1,0.31351
1,0.3257
0,0.90102
1,0.51897
0,0.4915
0,0.80112
1,0.59393
0,0.5675
0,0.09719
0,0.20711
1,0.28081
1,0.25996
0,0.52647
0,0.17109
1,0.82579
0,0.68935
0,0.8761
1,0.25735
1,0.58576
0,0.82223
0,0.32582
1,0.96965
1,0.40203
1,0.05948
1,0.85015
0,0.34626
1,0.42881
1,0.62253
0,0.48842
1,0.92055
1,0.89915
0,0.08263
0,0.98449
0,0.14083
1,0.01333
0,0.0135
1,0.46943
1,0.39067
0,0.00123
0,0.63358
0,0.68327
0,0.47069
0,0.3953
0,0.89885
1,0.13828
0,0.61025
1,0.69602
0,0.15199
1,0.14289
1,0.27732
1,0.41349
1,0.59402
1,0.41343
0,0.53042
0,0.12736
1,0.29304
0,0.27835
1,0.25725
1,0.67299
1,0.68481
0,0.99818
1,0.49317
0,0.77332
0,0.29087
1,0.93131
0,0.97692
1,0.59102
0,0.46289
1,0.19726
1,0.76096
0,0.53332
0,0.3479
1,0.52436
0,0.53979
1,0.96145
1,0.12265
1,0.12511
1,0.02071
1,0.82639
0,0.25794
1,0.50815
1,0.12041
0,0.48532
0,0.99442
0,0.42162
0,0.08007
1,0.05357
1,0.01701
1,0.62466
0,0.28631
0,0.30305
1,0.94497
0,0.23787
0,0.64342
1,0.56204
0,0.19718
0,0.4396
1,0.961
0,0.12773
1,0.85277
1,0.42793
1,0.41493
0,0.98434
1,0.082
1,0.80429
1,0.53253
1,0.24957
0,0.50281
0,0.76378
1,0.32977
0,0.20134
0,0.71265
1,0.7557
1,0.34483
1,0.76694
0,0.98985
0,0.3031
0,0.55476
1,0.02273
1,0.63397
0,0.57771
0,0.41741
1,0.13145
0,0.1558
0,0.94807
0,0.02773
0,0.00336
0,0.78659
0,0.7381
1,0.18991
1,0.0082
0,0.903
1,0.04724
0,0.58108
0,0.58127
1,0.60301
0,0.19906
1,0.54683
1,0.94338
0,0.83183
1,0.80213
0,0.93806
1,0.45099
0,0.42119
0,0.21574
1,0.87848
1,0.40713
1,0.17261
0,0.57368
1,0.22647
1,0.07145
1,0.69518
0,0.56112
0,0.29874
0,0.03728
0,0.78243
1,0.28837
1,0.68517
0,0.93522
1,0.45931
0,0.40056
0,0.97823
1,0.15734
1,0.70263
1,0.19069
0,0.00482
1,0.67741
0,0.15396
0,0.9117
0,0.62496
1,0.38415
0,0.52664
0,0.94932
0,0.53555
0,0.15257
1,0.60492
0,0.64634
1,0.02712
0,0.35596
1,0.48225
0,0.13157
0,0.84901
1,0.16087
1,0.5864
0,0.74686
0,0.43956
1,0.7437
1,0.60796
1,0.80437
0,0.01289
1,0.3994
0,0.89291
0,0.1961
0,0.2715
1,0.23291
0,0.46561
0,0.03425
1,0.95322
1,0.85679
1,0.13857
1,0.31339
0,0.77652
0,0.64487
1,0.34398
1,0.8348
1,0.27857
1,0.7648
0,0.73681
1,0.21176
1,0.53613
0,0.61236
1,0.35572
0,0.5884
1,0.92032
1,0.8461
0,0.51499
1,0.99504
0,0.24521
1,0.19833
0,0.59146
1,0.84413
0,0.93866
1,0.52302
1,0.54221
1,0.72199
1,0.63279
0,0.03599
1,0.71379
0,0.79343
1,0.82877
0,0.73958
0,0.50388
0,0.37569
1,0.77488
0,0.93444
1,0.00848
0,0.05924
