real,class 1
1,0.88253
0,0.61155
1,0.11648
1,0.25038
0,0.44202
0,0.0585
1,0.26317
1,0.91221
0,0.9151
0,0.88426
1,0.03852
1,0.80283
0,0.47873
0,0.43077
1,0.95074
0,0.53251
1,0.91346
1,0.52335
0,0.58441
0,0.65783
0,0.04566
0,0.91971
0,0.97528
1,0.02582
0,0.0645
1,0.72036
0,0.1757
0,0.68989
1,0.5032
0,0.26429
1,0.14334
0,0.53726
0,0.32531
0,0.77067
0,0.77055
0,0.15734
0,0.46578
0,0.29709
1,0.4046
1,0.26881
0,0.41741
1,0.16302
1,0.01981
1,0.06857
1,0.79981
0,0.22059
0,0.95012
1,0.90216
0,0.17953
1,0.27135
0,0.99512
1,0.3077
1,0.6459
1,0.34144
1,0.08491
1,0.84934
1,0.31459
0,0.19424
1,0.11796
0,0.65112
1,0.25818
0,0.66875
0,0.47001
0,0.84567
1,0.81317
1,0.59651
1,0.87599
1,0.07417
0,0.81698
1,0.34011
1,0.02018
0,0.20284
0,0.02829
0,0.48468
0,0.54453
0,0.90395
0,0.40971
0,0.02161
0,0.35739
0,0.85648
0,0.40838
1,0.34707
0,0.5225
1,0.42087
0,0.28737
0,0.65873
1,0.69675
0,0.1867
0,0.78941
1,0.88975
0,0.43314
1,0.75269
0,0.43704
0,0.61407
0,0.73791
1,0.80686
0,0.46912
1,0.87223
0,0.25419
0,0.87681
0,0.36985
0,0.60528
1,0.33867
1,0.53018
0,0.81125
1,0.53201
1,0.7284
1,0.91649
1,0.50055
0,0.66552
1,0.40139
1,0.6557
1,0.87942
0,0.38793
0,0.04834
0,0.60853
0,0.33385
1,0.47341
1,0.00527
1,0.28741
0,0.2816
1,0.08045
0,0.56517
0,0.72157
1,0.52374
1,0.9226
0,0.72092
0,0.24038
0,0.4783
0,0.86708
1,0.9694
0,0.03287
0,0.37138
0,0.31713
1,0.7188
0,0.7163
0,0.89001
1,0.27893
0,0.62026
0,0.31806
0,0.46989
1,0.21922
0,0.79749
0,0.1586
1,0.19428
0,0.90568
0,0.27023
0,0.16501
1,0.39255
0,0.16862
1,0.10467
0,0.33487
0,0.39688
1,0.57902
1,0.4526
0,0.00628
1,0.55794
0,0.32919
1,0.11069
1,0.95028
1,0.24083
0,0.0204
1,0.2574
0,0.33925
1,0.52669
0,0.89756
0,0.81497
1,0.63264
1,0.33151
0,0.05479
0,0.39379
0,0.74425
1,0.36173
1,0.84599
1,0.52661
0,0.49613
1,0.75185
0,0.37149
0,0.69382
1,0.02554
1,0.55065
1,0.33751
0,0.30592
0,0.32086
0,0.10604
0,0.52625
1,0.94576
1,0.45097
0,0.5224
0,0.86784
0,0.56522
0,0.98945
0,0.99226
0,0.1217
0,0.90425
0,0.69599
0,0.5054
0,0.51511
1,0.53069
0,0.86123
1,0.68395
1,0.17981
0,0.28573
1,0.16549
1,0.5105
1,0.46301
0,0.01965
0,0.56154
0,0.80112
1,0.73425
0,0.42131
0,0.11448
0,0.95847
0,0.29594
0,0.92146
0,0.81855
1,0.45477
1,0.75693
0,0.87991
0,0.22367
1,0.77243
0,0.04626
1,0.03204
