real,class 1
0,0.78866
1,0.05591
0,0.39124
1,0.18218
1,0.25782
0,0.64778
0,0.78914
0,0.8508
0,0.8522
1,0.53668
0,0.9769
0,0.72435
0,0.9089
0,0.06929
1,0.89022
0,0.94338
1,0.97515
0,0.76819
0,0.85418
1,0.49479
0,0.89221
0,0.42889
1,0.60634
1,0.78161
1,0.9377
1,0.47022
0,0.22257
1,0.2624
0,0.4283
0,0.39424
1,0.18803
1,0.51793
0,0.16206
0,0.71345
1,0.07112
0,0.01299
1,0.62163
1,0.20087
1,0.96617
1,0.08446
1,0.26257
0,0.59949
0,0.70993
1,0.30714
0,0.73067
0,0.73308
0,0.01583
1,0.73507
0,0.81545
1,0.08461
0,0.10142
1,0.12997
1,0.09917
1,0.49982
1,0.50816
1,0.4018
1,0.45719
1,0.8906
1,0.12742
1,0.45114
1,0.52013
1,0.62336
1,0.46806
1,0.38128
1,0.19428
0,0.82168
1,0.89363
0,0.43259
0,0.8851
1,0.82475
1,0.391
0,0.47066
0,0.79772
0,0.39418
1,0.56303
1,0.55083
0,0.11895
0,0.92689
0,0.98928
0,0.51584
0,0.26235
0,0.39216
1,0.80579
1,0.42816
0,0.997
0,0.10686
1,0.31404
0,0.49669
1,0.09256
0,0.52476
1,0.46512
0,0.74915
0,0.06513
1,0.7966
1,0.5595
0,0.99436
1,0.55442
0,0.44065
1,0.83837
0,0.99049
1,0.35844
0,0.36856
1,0.97145
0,0.27028
1,0.36757
1,0.64187
0,0.68469
1,0.93984
0,0.96063
1,0.63039
0,0.91912
1,0.14044
1,0.70482
1,0.15972
0,0.07696
0,0.54487
1,0.35889
0,0.92457
1,0.48113
0,0.34892
0,0.92209
1,0.94429
0,0.52347
1,0.16328
0,0.47402
0,0.89079
1,0.07951
1,0.53922
1,0.56907
1,0.3319
0,0.28332
1,0.00711
0,0.1079
1,0.13814
0,0.63982
0,0.69321
1,0.3891
1,0.80138
0,0.51011
1,0.37617
0,0.2487
0,0.91426
0,0.86403
0,0.6422
1,0.78355
1,0.92248
1,0.27856
1,0.9005
1,0.25905
1,0.0237
0,0.1238
1,0.21905
0,0.47365
0,0.21186
0,0.62976
0,0.35328
1,0.38874
1,0.27491
1,0.12915
0,0.8858
1,0.65446
1,0.23684
1,0.85979
0,0.63478
0,0.9558
0,0.59084
1,0.10878
1,0.27016
0,0.24274
1,0.93244
1,0.27758
0,0.26067
0,0.19049
1,0.54304
0,0.30209
0,0.038
1,0.88997
1,0.19959
0,0.32814
0,0.50161
0,0.63268
0,0.71507
1,0.63115
1,0.84696
0,0.80956
1,0.25491
0,0.28549
1,0.6188
0,0.96173
1,0.6037
1,0.65222
0,0.40126
1,0.8018
0,0.56045
1,0.51887
0,0.48375
0,0.71131
1,0.68097
0,0.89532
1,0.8827
0,0.69446
0,0.46246
1,0.99626
1,0.16371
1,0.3573
0,0.35906
0,0.25799
1,0.18418
1,0.644
1,0.24117
0,0.59485
1,0.35878
0,0.75564
1,0.71184
0,0.21595
0,0.93917
0,0.18369
1,0.14245
1,0.97725
1,0.89269
1,0.06506
0,0.99405
1,0.23526
1,0.41639
0,0.11202
1,0.91314
1,0.36081
0,0.43993
0,0.18201
1,0.49715
1,0.85354
0,0.08472
1,0.91268
0,0.52971
0,0.94041
1,0.47782
1,0.31284
0,0.11459
1,0.10353
1,0.75751
1,0.07998
1,0.38983
1,0.63697
0,0.02722
0,0.79959
0,0.03616
1,0.09561
1,0.87857
1,0.2687
1,0.24946
1,0.44163
0,0.93583
1,0.78446
0,0.21549
0,0.95718
0,0.02688
1,0.19228
0,0.51518
1,0.81553
1,0.92754
1,0.40637
1,0.06449
0,0.58501
1,0.36622
0,0.2389
0,0.1768
1,0.41553
0,0.84915
0,0.75226
1,0.47889
0,0.15958
1,0.97144
0,0.06467
1,0.45931
1,0.89235
0,0.05955
0,0.1694
1,0.70947
1,0.67026
0,0.51812
1,0.57429
0,0.66965
0,0.16958
0,0.45329
1,0.19125
1,0.18212
0,0.1557
0,0.24935
0,0.54306
0,0.8107
0,0.52852
0,0.07013
0,0.61808
0,0.71952
0,0.31811
1,0.22383
1,0.91676
0,0.56003
1,0.63268
0,0.84253
1,0.99002
0,0.59783
0,0.09342
1,0.59899
1,0.76757
1,0.91368
0,0.8977
1,0.73081
1,0.58197
1,0.5455
0,0.31297
0,0.74511
0,0.33497
0,0.37155
1,0.09007
0,0.66198
1,0.87785
0,0.64889
1,0.8905
0,0.82096
0,0.59066
0,0.44636
0,0.3015
0,0.50367
1,0.61802
1,0.41927
0,0.16725
1,0.87024
1,0.26226
1,0.62485
0,0.24694
0,0.2941
1,0.95945
1,0.30726
0,0.15518
1,0.30199
0,0.54272
0,0.16021
0,0.60794
0,0.14406
1,0.47174
0,0.91196
0,0.99876
1,0.49967
0,0.33125
1,0.28743
1,0.11145
1,0.05237
0,0.34824
1,0.54842
1,0.89608
0,0.22826
0,0.59884
1,0.2661
1,0.17173
1,0.89017
1,0.31598
1,0.15407
0,0.25476
1,0.15816
0,0.39055
0,0.20193
1,0.22705
0,0.97598
1,0.85996
0,0.50086
0,0.54247
1,0.11136
0,0.97093
0,0.17609
1,0.4902
0,0.44159
1,0.39749
1,0.97122
1,0.80535
1,0.04389
0,0.32241
1,0.9752
0,0.10219
1,0.63669
1,0.77774
1,0.81046
0,0.80375
0,0.47252
0,0.39158
1,0.15446
1,0.08545
1,0.63131
0,0.70386
0,0.94821
1,0.41548
0,0.24046
0,0.8402
0,0.65383
0,0.90321
