real,class 1
1,0.17903
1,0.50886
0,0.33786
1,0.8097
0,0.82458
1,0.87147
0,0.88904
0,0.43897
0,0.77806
0,0.22733
0,0.12614
0,0.89008
1,0.69396
0,0.90921
1,0.49856
0,0.7515
0,0.08224
0,0.31206
1,0.39387
1,0.81982
1,0.55238
0,0.62704
1,0.61951
1,0.27625
0,0.7632
1,0.51794
0,0.66235
0,0.75598
0,0.42973
1,0.82461
0,0.88326
1,0.01369
0,0.21268
0,0.90653
0,0.55589
1,0.54483
0,0.04628
0,0.57259
0,0.38214
0,0.27553
1,0.77848
1,0.36789
1,0.13046
0,0.13988
0,0.1584
1,0.02906
1,0.59634
0,0.70458
1,0.83854
1,0.94788
0,0.07346
0,0.53655
1,0.24492
1,0.3553
1,0.23964
0,0.46733
0,0.43118
1,0.97603
0,0.88655
0,0.49699
0,0.94754
0,0.38096
1,0.14922
1,0.1095
1,0.06537
1,0.59867
1,0.41462
1,0.61529
1,0.91821
0,0.39536
0,0.93187
1,0.82559
1,0.85599
1,0.87362
0,0.08637
0,0.77361
1,0.17407
0,0.53974
0,0.09593
1,0.42259
0,0.06726
1,0.56637
1,0.84717
0,0.8951
0,0.02637
0,0.5068
0,0.83654
0,0.67057
0,0.18203
1,0.88791
0,0.56256
0,0.43429
1,0.36273
1,0.24171
0,0.36283
1,0.9688
1,0.45508
1,0.22438
0,0.83026
0,0.73265
1,0.42005
0,0.28078
1,0.28794
1,0.08223
1,0.86138
1,0.33557
0,0.83255
0,0.74415
1,0.90868
1,0.86754
1,0.12336
1,0.45546
0,0.39991
1,0.38742
1,0.74654
1,0.16957
1,0.90728
0,0.81577
0,0.27552
0,0.61515
1,0.37567
0,0.47151
1,0.62608
1,0.9053
0,0.0672
1,0.11164
0,0.21554
0,0.25024
0,0.50822
1,0.46032
0,0.28294
1,0.14391
0,0.93929
0,0.7529
1,0.28816
1,0.59841
1,0.65626
0,0.13461
1,0.65893
0,0.13191
0,0.49312
1,0.65054
1,0.058
1,0.49636
0,0.10543
0,0.89412
0,0.89951
0,0.9166
0,0.21827
1,0.38389
1,0.81795
1,0.60491
1,0.91529
0,0.37749
1,0.91788
1,0.81014
0,0.30222
0,0.02699
0,0.51505
0,0.772
0,0.14008
1,0.73759
1,0.14484
1,0.57362
1,0.7751
0,0.96607
1,0.17346
0,0.24332
0,0.07853
1,0.7923
0,0.42901
0,0.49402
0,0.41545
0,0.2307
1,0.25089
0,0.4613
1,0.93136
1,0.0045
0,0.11433
0,0.56923
0,0.9669
1,0.96653
0,0.47629
1,0.96825
1,0.09677
1,0.60458
0,0.15779
0,0.41332
0,0.35838
1,0.40196
1,0.61044
1,0.4354
1,0.85422
0,0.87153
1,0.27277
1,0.04026
1,0.40191
0,0.84247
0,0.29391
0,0.33304
1,0.21066
1,0.40703
0,0.95466
1,0.73382
1,0.8734
1,0.66288
0,0.17741
1,0.35253
0,0.33243
0,0.47451
0,0.24843
1,0.97224
1,0.7071
1,0.34155
1,0.69792
0,0.02476
0,0.31852
0,0.42853
1,0.56717
1,0.74067
1,0.19744
0,0.20833
0,0.87577
1,0.39774
0,0.12033
1,0.78085
1,0.0757
1,0.0664
1,0.5542
0,0.149
0,0.06785
1,0.12454
1,0.59401
0,0.57465
0,0.61987
0,0.09483
0,0.29035
0,0.80827
1,0.14536
0,0.30383
0,0.77032
0,0.42973
1,0.8343
1,0.05195
0,0.02092
1,0.31966
1,0.61068
1,0.04941
0,0.82898
0,0.37023
0,0.31869
0,0.41633
0,0.80749
0,0.40075
0,0.19668
1,0.24337
1,0.28942
0,0.62767
0,0.02316
0,0.20762
0,0.56362
1,0.45004
1,0.56876
0,0.93274
0,0.77173
1,0.57521
0,0.86116
1,0.76739
1,0.29083
0,0.79973
1,0.59964
1,0.46929
0,0.03056
1,0.63856
1,0.88204
1,0.19477
1,0.38962
0,0.97785
1,0.8325
0,0.26956
1,0.98463
1,0.05064
1,0.90991
0,0.2742
1,0.16682
1,0.00151
