real,class 1
0,0.0614
1,0.30113
0,0.55226
0,0.8296
1,0.88732
1,0.21638
0,0.35045
1,0.10482
1,0.87015
0,0.24912
0,0.45769
1,0.91891
1,0.25807
1,0.88848
1,0.34527
1,0.30694
1,0.17041
1,0.49918
0,0.85341
0,0.83432
0,0.91993
1,0.60996
1,0.69949
0,0.99428
0,0.78255
1,0.8095
1,0.36011
1,0.16885
0,0.37248
0,0.89787
1,0.37791
1,0.70367
0,0.67227
1,0.54178
1,0.79097
0,0.55215
0,0.69936
0,0.38483
0,0.71819
1,0.16116
0,0.47233
1,0.28377
1,0.32155
0,0.81936
0,0.97053
0,0.95484
1,0.94249
1,0.44698
1,0.74045
0,0.14248
1,0.35447
0,0.39796
0,0.61454
1,0.61339
0,0.25625
1,0.35938
1,0.6151
1,0.65566
0,0.49957
0,0.11202
1,0.79341
1,0.53205
1,0.09233
1,0.57203
1,0.2018
1,0.78342
0,0.71198
1,0.33669
0,0.17951
1,0.81731
1,0.79152
0,0.51129
1,0.12837
0,0.73485
1,0.04872
1,0.72457
0,0.40371
1,0.80693
1,0.14334
1,0.55305
0,0.61564
1,0.83444
0,0.8791
0,0.96093
1,0.92702
1,0.86408
1,0.42993
1,0.41986
0,0.54848
0,0.60715
0,0.26422
1,0.52972
1,0.83541
1,0.29263
1,0.56405
1,0.36949
1,0.09905
0,0.01303
1,0.99608
1,0.06864
0,0.16717
0,0.17913
0,0.94388
0,0.66795
0,0.81865
0,0.34313
0,0.82592
1,0.96432
1,0.81758
0,0.68609
0,0.28353
1,0.33409
0,0.13215
1,0.29696
1,0.13555
1,0.14325
1,0.23765
1,0.15664
1,0.39828
0,0.36917
1,0.92758
1,0.77176
0,0.96816
1,0.06834
1,0.82645
1,0.40087
1,0.58854
0,0.28398
0,0.99099
1,0.4314
1,0.03865
0,0.8525
1,0.67037
0,0.73705
1,0.98577
1,0.49389
1,0.92193
0,0.7084
0,0.27621
0,0.43981
0,0.30456
1,0.71381
0,0.46292
1,0.32616
0,0.78299
0,0.32685
0,0.84283
0,0.33046
1,0.37168
0,0.93984
0,0.85804
1,0.56141
1,0.74541
1,0.39385
1,0.77407
1,0.51266
1,0.40659
1,0.69561
0,0.45031
0,0.53176
0,0.55532
0,0.21421
1,0.88954
0,0.7296
0,0.09811
1,0.6939
0,0.1252
0,0.95893
1,0.98879
0,0.02998
1,0.48996
1,0.95292
0,0.79333
0,0.67417
1,0.17061
1,0.36326
1,0.98375
0,0.96134
0,0.27937
0,0.5357
1,0.54063
0,0.80382
1,0.83684
0,0.78788
1,0.20909
1,0.75285
1,0.21467
1,0.69348
1,0.74809
1,0.39519
0,0.63133
1,0.07567
1,0.18955
1,0.92565
0,0.10846
1,0.45951
1,0.07116
0,0.40956
0,0.10272
1,0.28741
1,0.64134
1,0.56798
1,0.65908
1,0.41014
0,0.80814
0,0.92768
0,0.37242
0,0.57983
1,0.86106
1,0.23251
1,0.65567
0,0.01287
1,0.63362
1,0.06803
0,0.03048
1,0.84375
1,0.23145
1,0.6996
1,0.22439
1,0.03217
0,0.84011
1,0.21622
0,0.74819
1,0.35485
0,0.5079
1,0.93909
1,0.43209
1,0.02727
0,0.70979
1,0.83633
1,0.16446
0,0.03306
1,0.5353
1,0.17673
0,0.98198
1,0.42427
0,0.63747
0,0.96672
1,0.98482
1,0.60758
1,0.00266
1,0.31081
0,0.05684
1,0.45875
0,0.29042
1,0.27556
0,0.76323
0,0.72462
1,0.32752
0,0.62672
1,0.74168
0,0.88174
0,0.15099
1,0.56058
1,0.69369
1,0.58485
1,0.57683
1,0.83423
1,0.40786
1,0.37908
1,0.04263
1,0.74689
1,0.67653
0,0.94134
1,0.22101
1,0.41286
1,0.78415
1,0.89356
0,0.36453
0,0.50486
0,0.06107
0,0.9822
0,0.66343
1,0.21224
0,0.20848
1,0.36806
1,0.26144
0,0.20673
1,0.34708
1,0.19649
1,0.48708
1,0.06899
1,0.78743
1,0.70293
1,0.04438
0,0.41864
0,0.64787
1,0.01617
0,0.69609
0,0.10944
1,0.9739
1,0.81524
0,0.87397
1,0.73731
1,0.87087
0,0.98926
0,0.75578
0,0.21154
1,0.16943
1,0.1534
0,0.0917
1,0.2472
1,0.7162
0,0.22115
1,0.94124
1,0.50717
1,0.67517
1,0.54441
1,0.17564
0,0.27215
0,0.09775
1,0.28798
1,0.31731
1,0.07858
1,0.47547
0,0.60609
0,0.85248
1,0.30765
0,0.72628
1,0.73478
0,0.23988
0,0.83735
1,0.9517
1,0.0786
0,0.32134
0,0.69582
0,0.35788
1,0.55377
0,0.87224
1,0.66787
0,0.77761
1,0.88134
0,0.4101
1,0.63115
1,0.30343
0,0.28131
1,0.9007
0,0.15782
0,0.62991
1,0.41435
1,0.86213
1,0.05407
1,0.63597
1,0.17787
1,0.90664
0,0.9451
1,0.58538
0,0.4924
0,0.23102
1,0.74274
1,0.36585
0,0.01622
1,0.64203
0,0.87355
0,0.60475
0,0.24183
0,0.72409
0,0.60834
1,0.2788
0,0.33542
1,0.77854
0,0.66301
0,0.44759
1,0.08206
0,0.62727
0,0.67465
1,0.65304
1,0.14334
1,0.57913
1,0.16227
1,0.14816
1,0.52899
1,0.57253
1,0.74076
0,0.52522
1,0.15385
0,0.12542
1,0.26542
1,0.94725
1,0.88915
1,0.15051
0,0.54569
1,0.12008
1,0.82083
1,0.3788
1,0.12792
1,0.06701
0,0.80871
0,0.04983
0,0.00038
0,0.67188
1,0.20534
1,0.10635
1,0.6341
0,0.95696
0,0.1883
0,0.19106
0,0.15592
1,0.02756
1,0.65993
0,0.52965
0,0.67343
1,0.04238
1,0.11473
1,0.1775
0,0.39995
1,0.65211
1,0.88685
1,0.66708
1,0.74162
1,0.78207
0,0.96504
0,0.67578
1,0.23419
0,0.57173
0,0.74007
1,0.72584
0,0.38769
1,0.59209
0,0.42777
1,0.88579
0,0.46632
1,0.51463
1,0.19044
1,0.03028
1,0.03279
1,0.47036
0,0.68078
1,0.98235
1,0.53331
0,0.03286
1,0.32185
0,0.57063
1,0.57113
0,0.18422
0,0.94854
