real,class 1
0,0.57664
0,0.88396
0,0.55476
1,0.96711
1,0.67734
0,0.10034
1,0.1609
1,0.20595
1,0.90255
1,0.40473
1,0.11406
0,0.54718
0,0.01313
1,0.13496
0,0.94482
1,0.86965
1,0.84162
0,0.08396
1,0.27213
1,0.2371
1,0.82255
0,0.19715
1,0.3502
0,0.23913
1,0.16155
1,0.66345
1,0.58117
0,0.07335
0,0.12932
1,0.60444
0,0.85307
0,0.20019
0,0.5112
1,0.92221
1,0.50769
0,0.79766
0,0.28228
0,0.74902
1,0.29137
1,0.78389
1,0.84695
0,0.46102
1,0.4414
1,0.50956
0,0.72752
1,0.37364
1,0.80085
1,0.7119
0,0.76955
1,0.62075
0,0.31496
1,0.23169
1,0.05566
0,0.51742
0,0.75023
1,0.53268
0,0.49692
1,0.60036
1,0.42707
1,0.77696
1,0.05894
0,0.24584
1,0.04491
1,0.80689
1,0.35042
0,0.02709
1,0.84547
0,0.09091
0,0.87886
0,0.54701
1,0.35664
1,0.47359
0,0.05847
1,0.58071
0,0.233
1,0.50037
0,0.49723
0,0.18
0,0.56023
1,0.4464
1,0.9729
1,0.45821
0,0.35084
0,0.2149
0,0.9075
0,0.78725
1,0.13084
0,0.952
1,0.50373
0,0.65106
1,0.8218
0,0.32605
0,0.30485
1,0.06358
1,0.55321
1,0.38163
0,0.17094
0,0.9575
1,0.35342
1,0.72955
1,0.84678
0,0.20577
1,0.50858
0,0.64757
1,0.72125
1,0.67553
0,0.36743
1,0.51443
1,0.18673
1,0.51242
1,0.96171
1,0.52035
0,0.94046
0,0.38204
1,0.68884
1,0.1076
0,0.91931
0,0.93615
1,0.38302
1,0.92809
0,0.61391
1,0.87312
0,0.32714
1,0.56464
0,0.34207
0,0.51546
1,0.66922
0,0.48513
0,0.32802
0,0.79919
1,0.26667
1,0.6695
1,0.07115
1,0.81171
0,0.85518
1,0.49332
1,0.89475
1,0.17347
0,0.99594
0,0.62623
0,0.14387
0,0.86842
0,0.9999
1,0.72325
0,0.32086
1,0.19311
0,0.06222
1,0.5307
0,0.92583
0,0.12665
0,0.66438
0,0.70666
0,0.39858
0,0.94626
1,0.37254
1,0.87698
0,0.10862
1,0.9878
0,0.76321
1,0.01787
0,0.43288
0,0.54636
1,0.08988
1,0.13862
0,0.43361
0,0.18948
0,0.03373
0,0.07162
0,0.39071
1,0.16515
0,0.02021
1,0.95639
0,0.9197
0,0.1588
0,0.95572
0,0.59022
1,0.22889
0,0.63868
1,0.46103
0,0.54396
0,0.3592
0,0.26469
1,0.52341
1,0.59439
0,0.55318
0,0.15768
1,0.87364
1,0.74075
0,0.83066
1,0.75351
0,0.75055
0,0.06464
0,0.06602
1,0.59076
0,0.94081
0,0.03778
1,0.36975
0,0.06082
0,0.25292
0,0.22981
0,0.74247
0,0.09193
0,0.13397
1,0.01927
1,0.27491
1,0.02177
1,0.41777
1,0.61157
0,0.00762
1,0.39542
0,0.5845
0,0.15867
0,0.91968
0,0.84009
1,0.61019
1,0.45728
0,0.20031
1,0.63147
0,0.04768
1,0.21503
1,0.27423
0,0.02223
1,0.65248
1,0.00547
1,0.14779
0,0.01214
0,0.84676
0,0.40356
0,0.26776
1,0.47511
0,0.01429
0,0.60118
1,0.63469
0,0.24044
0,0.95392
0,0.0796
0,0.72705
1,0.93828
1,0.70983
1,0.81341
1,0.26222
0,0.12997
1,0.30048
1,0.76146
0,0.61441
1,0.4284
1,0.79815
0,0.77949
0,0.46239
1,0.59294
1,0.71986
1,0.7214
1,0.49772
1,0.2353
0,0.61628
1,0.74082
1,0.41835
1,0.02265
0,0.39412
1,0.07161
1,0.19119
0,0.33372
1,0.46737
1,0.36512
1,0.74244
0,0.75496
1,0.29732
1,0.90553
1,0.64577
0,0.90231
1,0.14487
1,0.78977
0,0.31153
0,0.26961
1,0.69171
0,0.7071
1,0.91662
0,0.84162
0,0.24107
0,0.88437
1,0.24841
0,0.43936
0,0.98201
0,0.95647
0,0.64086
1,0.38479
1,0.03988
0,0.49856
0,0.67153
1,0.97794
1,0.23689
0,0.30838
1,0.26881
1,0.27047
1,0.55779
0,0.25204
0,0.88816
1,0.3075
1,0.7418
1,0.57023
0,0.7025
0,0.06547
0,0.23915
1,0.58872
1,0.83786
1,0.38956
1,0.95474
1,0.12303
1,0.73465
1,0.65696
1,0.35357
1,0.28452
1,0.80149
1,0.33126
1,0.26694
0,0.31149
0,0.55827
1,0.09885
1,0.62697
1,0.44351
0,0.42095
1,0.52292
0,0.36376
0,0.05232
1,0.07011
0,0.50613
1,0.88545
1,0.33582
1,0.66116
1,0.28632
0,0.8861
1,0.66065
1,0.47099
0,0.09174
0,0.1761
0,0.71721
0,0.66924
1,0.93027
1,0.63853
1,0.60412
1,0.05337
1,0.69844
0,0.72852
1,0.19901
1,0.51592
0,0.06647
0,0.21782
1,0.66704
1,0.17153
0,0.9411
1,0.72791
0,0.78619
0,0.10557
1,0.59674
0,0.19941
0,0.33184
1,0.97608
1,0.71397
1,0.64157
0,0.30469
0,0.42575
0,0.29744
1,0.39097
0,0.877
0,0.30142
1,0.3291
1,0.32586
1,0.21482
0,0.59158
1,0.24371
0,0.94061
1,0.59816
0,0.40442
1,0.00708
0,0.52824
1,0.29032
1,0.48701
0,0.85894
1,0.80827
1,0.71561
1,0.77696
0,0.90534
0,0.10214
0,0.5979
0,0.52477
1,0.43493
1,0.53668
1,0.43447
0,0.00675
1,0.0254
1,0.54222
1,0.88657
1,0.50612
1,0.22451
0,0.25194
0,0.40767
1,0.20402
0,0.48811
1,0.80431
0,0.21337
1,0.0389
0,0.08662
1,0.31428
1,0.43255
0,0.76407
0,0.14149
1,0.6735
0,0.62381
0,0.44001
1,0.89166
0,0.14107
1,0.60315
1,0.14875
1,0.77284
1,0.02313
1,0.04896
1,0.44415
1,0.95884
1,0.6368
1,0.55342
0,0.44263
1,0.22274
0,0.66979
0,0.42151
0,0.0303
