real,class 1
0,0.91211
0,0.49927
0,0.17992
0,0.82247
1,0.83229
0,0.1362
0,0.64801
1,0.9891
1,0.22003
0,0.65619
0,0.55741
0,0.71447
1,0.71632
1,0.25493
1,0.55222
0,0.23772
0,0.50511
0,0.99268
1,0.35365
0,0.1604
1,0.10526
1,0.13712
0,0.00642
1,0.02528
0,0.07319
0,0.79059
1,0.74895
1,0.81717
1,0.42619
0,0.66241
0,0.14499
1,0.04834
1,0.63771
1,0.66183
0,0.30788
0,0.0988
1,0.93905
0,0.43605
1,0.1965
0,0.73408
0,0.26296
0,0.60767
1,0.00237
0,0.93897
1,0.49246
0,0.79343
0,0.2491
1,0.32515
1,0.93778
1,0.07732
0,0.75333
1,0.40674
1,0.46018
0,0.89101
1,0.66879
1,0.69296
1,0.09135
1,0.95339
0,0.88561
0,0.81106
0,0.30654
0,0.77894
1,0.14271
1,0.92156
1,0.12715
1,0.24451
0,0.16013
0,0.63125
1,0.50257
0,0.73795
1,0.41364
1,0.4331
1,0.2489
0,0.55016
0,0.6844
1,0.91976
0,0.08878
1,0.7751
0,0.51861
0,0.41045
0,0.23469
1,0.8164
1,0.90417
0,0.17716
1,0.1142
0,0.64174
0,0.45403
1,0.86285
0,0.95786
0,0.90308
1,0.00457
0,0.98296
0,0.37722
1,0.55743
0,0.8047
0,0.93523
1,0.00152
0,0.51398
1,0.70785
0,0.13632
0,0.73671
1,0.59597
1,0.84412
0,0.91428
0,0.28161
0,0.23682
0,0.40519
0,0.19681
0,0.61594
1,0.73225
1,0.30019
0,0.6781
0,0.10918
0,0.79864
1,0.36418
1,0.94311
1,0.97325
1,0.28997
0,0.71054
0,0.38961
0,0.75292
0,0.42024
1,0.09561
0,0.99981
0,0.65044
0,0.93813
1,0.74333
0,0.92705
1,0.05915
0,0.26909
1,0.00151
0,0.22233
0,0.18777
1,0.80802
1,0.23382
0,0.51399
0,0.21182
1,0.27147
1,0.27826
1,0.64369
0,0.27816
1,0.07789
0,0.33115
0,0.67529
1,0.25235
0,0.37526
0,0.4688
1,0.61685
1,0.07455
0,0.37381
1,0.43012
0,0.56437
1,0.76284
0,0.67536
0,0.13815
0,0.10517
1,0.4739
0,0.02579
1,0.24127
1,0.55349
1,0.09892
1,0.28753
1,0.60574
0,0.12897
1,0.46341
0,0.82386
1,0.09904
1,0.7392
0,0.11004
0,0.17058
1,0.73061
0,0.74181
1,0.60496
0,0.98515
1,0.85394
1,0.9306
1,0.21689
0,0.43651
0,0.31395
1,0.7816
1,0.56737
0,0.56016
1,0.95665
1,0.90641
0,0.37839
1,0.82988
0,0.01131
1,0.63087
0,0.75946
0,0.18068
1,0.67481
0,0.37255
1,0.45176
0,0.84346
1,0.90827
0,0.3156
1,0.36693
0,0.77227
1,0.61103
0,0.70457
0,0.18121
0,0.12942
0,0.6313
0,0.17173
