real,class 1
0,0.05125
0,0.73174
1,0.01147
1,0.12337
1,0.87645
1,0.3711
1,0.81604
0,0.6658
0,0.77454
0,0.89402
0,0.31443
0,0.92823
0,0.53029
1,0.19088
1,0.71273
1,0.61891
1,0.35355
0,0.66574
0,0.84552
0,0.54806
1,0.8262
1,0.23395
1,0.25224
1,0.23313
1,0.8838
1,0.87167
0,0.22577
1,0.69546
0,0.43595
0,0.45605
0,0.29558
1,0.07018
0,0.61307
0,0.06496
0,0.85041
0,0.031
0,0.21825
1,0.52738
1,0.94245
1,0.41439
1,0.46798
0,0.28418
1,0.18678
1,0.36617
0,0.54834
1,0.59276
1,0.58242
0,0.56737
0,0.76982
0,0.07423
0,0.78101
0,0.18762
1,0.40054
0,0.86489
1,0.81566
1,0.5409
1,0.43911
1,0.08383
1,0.05934
1,0.70897
0,0.05828
1,0.9986
1,0.83692
0,0.54877
0,0.38287
1,0.42777
1,0.12003
1,0.99684
1,0.8996
1,0.68509
1,0.1359
1,0.15561
0,0.10342
0,0.2547
1,0.45341
0,0.57567
0,0.5806
1,0.48604
1,0.56626
1,0.21397
0,0.79293
0,0.4972
1,0.35121
0,0.40498
1,0.81103
1,0.62733
1,0.27308
0,0.20396
0,0.03219
0,0.7905
0,0.27576
0,0.08004
1,0.85514
1,0.53995
1,0.59149
1,0.92921
0,0.84617
1,0.37766
0,0.32257
1,0.78613
0,0.29456
0,0.73436
0,0.34054
1,0.18087
1,0.01463
1,0.68749
1,0.92431
1,0.69929
1,0.54817
1,0.43822
0,0.75874
0,0.07048
1,0.52651
1,0.38316
1,0.10898
1,0.02659
1,0.00599
0,0.01143
0,0.34444
0,0.21362
0,0.60191
1,0.73688
1,0.58463
0,0.33271
1,0.49688
1,0.46097
0,0.63659
0,0.04149
0,0.66145
0,0.92534
1,0.97743
0,0.41953
0,0.28936
0,0.26152
1,0.43708
0,0.32314
1,0.12845
1,0.80495
1,0.72905
0,0.20386
0,0.614
0,0.95489
1,0.55033
0,0.46045
0,0.53693
0,0.64357
0,0.5558
1,0.25747
1,0.45337
1,0.39066
0,0.70298
1,0.33625
1,0.25597
1,0.90487
1,0.94815
1,0.67211
0,0.7775
0,0.6065
0,0.97629
0,0.34165
0,0.98956
1,0.1627
0,0.50131
1,0.609
1,0.39808
1,0.5791
0,0.71867
1,0.3259
1,0.48815
0,0.91706
1,0.41169
0,0.48239
1,0.83575
0,0.13932
0,0.86382
0,0.70442
1,0.80556
0,0.77141
1,0.96897
0,0.99467
1,0.63836
1,0.56334
0,0.11707
1,0.2228
1,0.47853
1,0.69107
0,0.54624
0,0.66996
1,0.6181
0,0.43837
0,0.87961
1,0.55698
1,0.87644
0,0.78597
1,0.14728
1,0.41592
0,0.11411
0,0.84489
1,0.60406
1,0.90978
0,0.73858
0,0.55119
1,0.41851
0,0.394
0,0.13713
0,0.31355
1,0.65749
1,0.88794
1,0.46693
0,0.67908
1,0.91154
0,0.49901
1,0.7368
1,0.0982
0,0.54676
0,0.76444
1,0.44282
0,0.76072
0,0.60571
1,0.93718
0,0.59566
0,0.11881
0,0.16647
1,0.90568
0,0.03498
1,0.69332
1,0.02733
0,0.14812
0,0.11907
1,0.52648
1,0.09311
0,0.95474
0,0.64189
0,0.16621
1,0.64622
0,0.82691
0,0.69781
0,0.55629
0,0.76557
0,0.51394
1,0.56095
1,0.81758
0,0.33412
1,0.83442
0,0.49431
0,0.92769
0,0.57485
1,0.30172
0,0.57704
0,0.38781
1,0.00047
0,0.26081
1,0.92307
1,0.28106
1,0.14357
1,0.38064
1,0.78143
0,0.1291
0,0.11592
1,0.12891
1,0.42529
1,0.21115
1,0.61863
1,0.48853
1,0.24522
1,0.06355
1,0.25456
1,0.70688
0,0.75159
1,0.41094
1,0.00324
0,0.09148
0,0.84091
0,0.81972
0,0.66037
0,0.75297
0,0.30492
1,0.23454
0,0.95464
0,0.98898
1,0.29969
1,0.74542
0,0.81232
0,0.83187
1,0.65177
1,0.96873
0,0.63159
1,0.72817
1,0.24369
0,0.67081
1,0.84256
1,0.71924
1,0.23562
1,0.44578
1,0.65527
1,0.28299
1,0.98979
0,0.41453
0,0.07394
0,0.32207
0,0.08887
1,0.31967
1,0.16756
1,0.26613
1,0.61684
1,0.21995
1,0.32336
1,0.39019
1,0.76968
0,0.23584
0,0.58011
1,0.71537
1,0.93161
1,0.29054
0,0.57204
0,0.84977
1,0.91723
0,0.46202
0,0.96188
1,0.8139
0,0.48591
1,0.20113
0,0.3737
1,0.32337
0,0.71426
0,0.01863
1,0.18842
0,0.43595
1,0.21452
0,0.87415
0,0.72891
0,0.05896
0,0.94835
1,0.32355
1,0.47417
0,0.45612
0,0.36783
1,0.97066
0,0.75791
1,0.10424
1,0.88253
0,0.76808
1,0.73705
1,0.42973
0,0.71963
1,0.26458
0,0.14285
0,0.45412
0,0.58523
0,0.90042
0,0.19996
0,0.491
