real,class 1
0,0.28362
1,0.38648
1,0.64725
1,0.03063
1,0.57831
0,0.29433
0,0.32679
1,0.75374
1,0.67478
0,0.81482
0,0.59497
1,0.20027
1,0.96032
0,0.54318
1,0.77392
1,0.99276
0,0.2413
1,0.49415
0,0.30158
0,0.30897
1,0.85599
0,0.32969
1,0.17286
1,0.35098
0,0.77655
1,0.36863
1,0.71776
0,0.56347
0,0.46449
0,0.14331
1,0.33425
0,0.85247
0,0.77192
1,0.26105
1,0.57011
1,0.18907
0,0.59382
0,0.78911
1,0.34967
1,0.70367
0,0.74089
0,0.46596
0,0.57156
1,0.5097
1,0.39711
1,0.63294
1,0.78469
0,0.30799
0,0.14768
1,0.57479
0,0.44773
0,0.52899
1,0.89003
0,0.06736
1,0.52895
1,0.98088
1,0.63503
1,0.45939
1,0.01582
1,0.9401
0,0.02332
1,0.25855
1,0.6595
1,0.88906
0,0.30525
0,0.28649
0,0.62328
0,0.60094
0,0.6106
0,0.03759
0,0.64308
0,0.63824
1,0.98625
1,0.97322
0,0.18678
0,0.90678
0,0.15078
0,0.1746
0,0.55982
0,0.13659
0,0.18036
0,0.4006
0,0.59317
1,0.93881
0,0.47225
0,0.08892
0,0.45104
1,0.58743
0,0.38941
0,0.47183
1,0.93523
1,0.82922
1,0.15342
0,0.23067
0,0.29997
1,0.56779
0,0.3578
1,0.43401
1,0.69521
1,0.19525
0,0.08514
1,0.31214
0,0.30221
0,0.23651
1,0.59244
0,0.66713
0,0.51938
1,0.12768
1,0.22338
0,0.37025
0,0.15987
0,0.00935
1,0.59103
0,0.4512
1,0.92249
0,0.76752
0,0.99098
0,0.64164
0,0.52674
1,0.61629
1,0.49939
1,0.43174
0,0.51683
0,0.8164
1,0.77541
0,0.60135
0,0.89944
1,0.48987
1,0.71065
0,0.48705
0,0.13555
0,0.27196
1,0.4889
1,0.66502
1,0.26645
0,0.08322
1,0.7477
1,0.69222
1,0.85912
0,0.80595
0,0.05425
1,0.57139
0,0.83039
0,0.42498
1,0.94366
1,0.97335
1,0.44635
1,0.15595
1,0.04154
1,0.47571
0,0.93316
0,0.34631
0,0.02363
1,0.76927
1,0.54523
1,0.83235
1,0.57644
1,0.5513
0,0.35147
1,0.946
0,0.65346
1,0.02706
1,0.58294
0,0.70125
1,0.25999
0,0.82096
0,0.26135
0,0.44788
0,0.83774
1,0.30627
1,0.28753
0,0.36307
0,0.84868
0,0.90929
1,0.5102
0,0.96641
1,0.65644
1,0.40757
0,0.61971
0,0.68801
1,0.36985
0,0.93399
0,0.13755
1,0.55236
1,0.42117
1,0.24959
1,0.91781
0,0.56717
0,0.31264
0,0.37055
0,0.23771
1,0.13122
0,0.70716
1,0.40308
0,0.26696
1,0.60029
1,0.39101
0,0.55433
0,0.79444
1,0.40308
1,0.14017
0,0.61398
1,0.26118
1,0.59508
0,0.36722
0,0.2243
1,0.01368
0,0.80967
1,0.61683
1,0.98668
0,0.06688
0,0.26834
1,0.92891
1,0.14796
0,0.49556
1,0.9685
0,0.88979
1,0.63586
0,0.12602
1,0.0296
0,0.18216
1,0.6678
0,0.90218
0,0.9215
0,0.30867
0,0.09263
0,0.14971
1,0.93302
0,0.03689
0,0.19533
0,0.38438
0,0.25496
0,0.97821
1,0.39454
0,0.69218
1,0.68731
1,0.68894
0,0.10047
0,0.13226
1,0.48662
1,0.81787
1,0.93489
0,0.3765
1,0.99137
0,0.86555
1,0.1871
1,0.08744
0,0.79363
1,0.665
0,0.34065
1,0.5903
0,0.12184
0,0.74638
1,0.07434
1,0.66344
0,0.06923
0,0.774
0,0.18478
0,0.50859
1,0.40682
1,0.39447
1,0.79449
0,0.33767
1,0.83453
0,0.80962
1,0.41872
1,0.67234
1,0.26951
0,0.49363
0,0.70287
0,0.61515
0,0.37038
0,0.77633
1,0.25042
1,0.52403
1,0.12362
1,0.27898
0,0.63663
1,0.19153
1,0.48675
1,0.52629
1,0.28
0,0.11867
0,0.46711
0,0.32798
1,0.68789
0,0.08232
0,0.11455
0,0.21935
1,0.78455
1,0.13788
1,0.7929
0,0.94217
0,0.4013
0,0.76525
1,0.608
0,0.28663
0,0.24933
0,0.95575
0,0.00228
1,0.97859
1,0.59304
0,0.71328
0,0.67536
0,0.76646
0,0.97414
1,0.30263
1,0.77828
