real,class 1
1,0.90605
1,0.07904
1,0.42667
1,0.23245
1,0.39333
0,0.44837
1,0.03722
0,0.74052
0,0.10568
1,0.98462
1,0.99774
0,0.79906
0,0.76263
1,0.47527
1,0.84607
0,0.13105
0,0.42309
1,0.99972
0,0.62665
0,0.22963
0,0.2181
0,0.68191
0,0.55292
1,0.19596
0,0.87238
0,0.05879
0,0.86681
0,0.14726
1,0.04621
1,0.50944
1,0.7689
0,0.37183
0,0.42115
0,0.3895
1,0.80417
0,0.05076
1,0.41721
1,0.17035
0,0.80929
0,0.70529
0,0.44601
0,0.86541
0,0.79485
1,0.78764
0,0.27243
1,0.60817
0,0.01281
1,0.93526
1,0.56528
0,0.41479
1,0.77218
1,0.70871
1,0.73214
0,0.32879
1,0.0942
0,0.27421
1,0.95591
0,0.9912
1,0.51562
1,0.14548
1,0.96374
1,0.03393
1,0.08909
1,0.98518
0,0.92316
1,0.86067
1,0.12605
1,0.82715
1,0.43784
1,0.48119
0,0.08232
0,0.09748
0,0.78737
1,0.40334
1,0.56963
1,0.11724
0,0.51071
1,0.77721
0,0.56679
0,0.24229
0,0.22747
0,0.16181
0,0.79483
1,0.19789
0,0.03984
1,0.843
1,0.71726
1,0.4513
0,0.22088
1,0.91243
0,0.93358
1,0.34241
1,0.03316
1,0.35775
0,0.12226
0,0.19219
1,0.27176
1,0.28911
0,0.45377
1,0.51964
0,0.56708
1,0.34745
1,0.60968
0,0.57698
0,0.1507
0,0.71788
0,0.26667
1,0.79428
1,0.80323
1,0.13429
0,0.58022
0,0.74154
0,0.38284
0,0.12723
1,0.91604
1,0.27478
1,0.34183
0,0.56644
0,0.31834
0,0.56924
0,0.6858
0,0.96221
0,0.21295
1,0.19813
0,0.82563
0,0.3852
1,0.15295
0,0.96891
1,0.33748
1,0.98861
0,0.97118
1,0.39733
0,0.11951
0,0.83979
0,0.66224
0,0.8974
0,0.70745
0,0.48662
1,0.84378
0,0.00808
1,0.78332
1,0.04197
1,0.33794
1,0.80392
1,0.85587
0,0.00653
1,0.15347
0,0.87864
0,0.98292
0,0.72159
0,0.01743
0,0.75066
0,0.12063
0,0.71106
0,0.71148
0,0.3088
1,0.52453
1,0.94925
1,0.46915
0,0.29693
1,0.61598
0,0.04516
1,0.80887
0,0.9985
1,0.46667
0,0.38418
1,0.17406
0,0.69981
1,0.66967
0,0.94954
1,0.22652
1,0.3185
1,0.57873
1,0.25056
1,0.44825
0,0.34018
0,0.93601
0,0.46328
0,0.41965
1,0.69951
1,0.77742
1,0.17582
0,0.7426
1,0.63353
1,0.54342
0,0.81996
1,0.11131
1,0.05028
0,0.20807
0,0.66167
1,0.65969
1,0.77622
1,0.4984
1,0.94199
1,0.64279
1,0.19885
0,0.01469
0,0.65027
1,0.07805
0,0.32626
0,0.2114
0,0.04743
0,0.16432
1,0.39212
1,0.92901
1,0.91172
0,0.98874
1,0.08371
1,0.83835
0,0.21034
0,0.12092
1,0.355
0,0.34097
0,0.9691
1,0.95796
1,0.31624
0,0.24423
0,0.00637
0,0.06912
1,0.8733
1,0.33416
1,0.27936
1,0.54693
1,0.94209
0,0.97412
0,0.54182
1,0.30111
0,0.54987
0,0.4829
0,0.47962
1,0.44795
1,0.93189
0,0.50257
1,0.44283
1,0.11
0,0.44064
1,0.74991
0,0.32619
1,0.8237
0,0.69955
0,0.66085
1,0.05929
0,0.05233
0,0.6897
0,0.01634
1,0.95806
1,0.39884
0,0.26514
0,0.13841
1,0.74721
0,0.08994
1,0.43373
1,0.43883
0,0.64104
1,0.4978
0,0.51134
0,0.24506
0,0.30678
1,0.03626
1,0.74877
0,0.63848
0,0.27465
0,0.03908
1,0.50345
1,0.46809
1,0.0183
0,0.33661
1,0.03967
0,0.63073
1,0.89783
0,0.01139
1,0.31943
0,0.88168
1,0.36771
1,0.20611
0,0.60208
0,0.06123
0,0.99441
0,0.46325
0,0.23099
0,0.16239
0,0.68315
1,0.4245
0,0.21552
1,0.35419
0,0.9507
1,0.60762
1,0.935
1,0.2964
1,0.60943
1,0.13137
1,0.15092
0,0.16929
1,0.77236
1,0.50966
1,0.26107
1,0.20577
0,0.33186
1,0.43122
0,0.49487
1,0.24333
