real,class 1
0,0.52686
0,0.40605
0,0.83851
1,0.79115
0,0.02604
0,0.2652
1,0.05823
1,0.31881
1,0.53664
0,0.75468
0,0.08348
1,0.54292
1,0.276
0,0.23856
1,0.97542
1,0.98387
0,0.95529
1,0.14547
0,0.8271
0,0.13469
0,0.61626
1,0.18832
0,0.85451
0,0.29795
1,0.58922
0,0.98143
0,0.85862
1,0.39286
1,0.16629
0,0.14939
1,0.20909
0,0.75396
0,0.61896
0,0.48743
0,0.83895
0,0.09156
0,0.46797
0,0.17821
1,0.48753
0,0.0197
1,0.7162
0,0.29133
1,0.40967
0,0.72302
0,0.0807
1,0.09363
1,0.55201
1,0.43812
0,0.18775
0,0.51578
1,0.41003
1,0.46799
0,0.05796
1,0.56645
0,0.70939
0,0.88932
1,0.78923
0,0.33615
1,0.36282
1,0.41199
0,0.75359
1,0.59767
1,0.99452
0,0.79247
1,0.98037
0,0.73638
1,0.96703
0,0.81433
0,0.18571
1,0.31664
1,0.28487
1,0.01455
1,0.98288
0,0.78829
1,0.62119
1,0.45157
0,0.47593
1,0.80892
1,0.73086
1,0.33094
0,0.54141
1,0.32473
0,0.28406
1,0.63073
0,0.92336
0,0.23527
0,0.54188
1,0.96673
0,0.54835
1,0.24396
1,0.33583
0,0.09377
0,0.90023
0,0.68834
1,0.5135
0,0.19841
0,0.02556
0,0.16751
1,0.69206
1,0.23852
1,0.81723
0,0.21434
0,0.68734
0,0.10013
1,0.91955
0,0.62869
0,0.10913
0,0.87852
0,0.32135
1,0.44201
1,0.86591
1,0.72063
1,0.36782
0,0.17807
0,0.49768
1,0.4894
1,0.74164
1,0.88296
1,0.74876
0,0.8033
1,0.97226
1,0.59029
1,0.34571
1,0.32617
1,0.93526
0,0.82891
1,0.78402
0,0.87304
0,0.22091
1,0.42162
1,0.20422
0,0.98028
0,0.3186
0,0.64273
1,0.62412
0,0.49996
0,0.79898
0,0.44214
1,0.38452
0,0.94452
1,0.36846
1,0.24971
0,0.02092
1,0.55843
1,0.37929
1,0.05634
1,0.66593
1,0.06354
1,0.81801
1,0.42472
0,0.90964
1,0.67391
0,0.84719
1,0.13509
0,0.86954
0,0.1078
0,0.60987
0,0.52852
0,0.63333
1,0.53294
0,0.52733
0,0.87904
0,0.67862
0,0.14398
0,0.78281
1,0.21355
0,0.56457
1,0.03456
0,0.64898
1,0.80131
0,0.01488
1,0.37642
0,0.63013
0,0.64618
0,0.90458
1,0.18521
1,0.40666
1,0.38053
0,0.71902
0,0.74686
0,0.19625
1,0.73174
0,0.62805
0,0.5608
1,0.09274
0,0.05456
1,0.18984
1,0.0687
1,0.0089
0,0.27819
1,0.40514
1,0.46776
1,0.50476
1,0.39756
1,0.28877
0,0.15308
1,0.86993
1,0.76243
1,0.73463
1,0.55927
0,0.38199
0,0.45769
1,0.74649
1,0.25945
0,0.04764
1,0.33577
0,0.33405
0,0.87653
1,0.19359
1,0.48449
0,0.86499
1,0.3933
1,0.28752
0,0.85756
1,0.28304
0,0.31511
0,0.50586
1,0.42109
0,0.22457
1,0.86746
0,0.65548
1,0.47969
0,0.14974
1,0.77124
1,0.31887
0,0.01696
1,0.58516
1,0.2248
1,0.37703
1,0.8447
0,0.56426
0,0.28356
1,0.94202
1,0.63762
1,0.46448
1,0.7729
1,0.40828
1,0.02415
1,0.77473
0,0.62312
0,0.39285
1,0.00126
1,0.94906
0,0.90053
0,0.22845
1,0.42932
0,0.52322
0,0.1697
1,0.13093
1,0.60184
0,0.09322
0,0.05723
1,0.81764
0,0.9495
0,0.75801
1,0.70663
1,0.0779
0,0.75749
0,0.02944
1,0.28642
0,0.83547
0,0.92219
1,0.19041
1,0.91766
0,0.3561
0,0.60837
1,0.38943
0,0.67991
1,0.53329
0,0.69934
0,0.68045
0,0.30513
1,0.08419
1,0.41348
0,0.78098
1,0.55529
0,0.03253
0,0.50726
0,0.9719
1,0.92965
1,0.65458
1,0.98264
0,0.87862
1,0.35072
1,0.77595
0,0.99265
1,0.48268
0,0.80981
1,0.26199
0,0.98399
1,0.76449
1,0.90917
1,0.34122
1,0.99701
1,0.00899
1,0.14835
0,0.30537
1,0.87867
1,0.34229
1,0.97397
1,0.15687
0,0.27601
1,0.54062
0,0.23593
1,0.80853
0,0.33794
1,0.64237
