real,class 1
0,0.02467
1,0.35101
1,0.82007
1,0.03816
0,0.21059
1,0.99537
0,0.54812
0,0.40242
1,0.99738
0,0.08275
1,0.98205
0,0.00432
1,0.08543
1,0.24077
1,0.47629
0,0.31941
0,0.69472
1,0.63165
0,0.43506
0,0.12571
1,0.98031
1,0.12838
0,0.82271
0,0.94553
1,0.95341
0,0.21669
0,0.05177
0,0.01261
1,0.49461
1,0.49351
0,0.2209
0,0.53909
0,0.41444
0,0.91804
1,0.92153
1,0.98728
1,0.49554
1,0.20323
1,0.85999
0,0.81513
0,0.32831
1,0.1954
0,0.18966
0,0.6954
0,0.04576
1,0.4241
0,0.55111
1,0.37073
1,0.85746
1,0.21064
0,0.22292
1,0.05488
0,0.67649
1,0.0398
1,0.58714
1,0.6163
0,0.34934
0,0.16343
0,0.7863
0,0.63516
1,0.91837
0,0.63313
0,0.47432
0,0.59297
0,0.18935
1,0.58238
0,0.73939
1,0.41606
1,0.31253
0,0.0309
1,0.14203
0,0.27887
0,0.10862
1,0.31955
1,0.03789
1,0.56974
0,0.59119
1,0.21685
1,0.64015
1,0.66778
1,0.81821
1,0.78039
0,0.19552
1,0.88202
0,0.5295
1,0.38284
0,0.26471
1,0.69844
1,0.48766
1,0.83664
1,0.02301
0,0.81312
0,0.59721
1,0.64243
1,0.14157
1,0.36033
1,0.8617
0,0.81395
1,0.17014
1,0.90377
1,0.74224
1,0.46066
1,0.36493
0,0.57909
0,0.80788
0,0.48297
0,0.73023
0,0.03948
1,0.07849
1,0.62157
0,0.98332
1,0.99211
1,0.40075
1,0.05923
0,0.27082
1,0.59351
1,0.64323
1,0.09802
1,0.99178
1,0.55475
1,0.14372
0,0.76767
0,0.55307
0,0.66512
0,0.85458
0,0.84443
0,0.95325
1,0.40314
0,0.72733
0,0.156
0,0.2204
0,0.16011
1,0.60365
0,0.36666
0,0.28739
1,0.52828
0,0.28833
0,0.88015
0,0.52653
1,0.65549
1,0.00694
0,0.08057
0,0.6761
0,0.49869
0,0.73032
0,0.21239
1,0.29274
0,0.524
1,0.98022
0,0.22009
1,0.32267
1,0.08003
0,0.85156
1,0.96111
0,0.13051
1,0.37659
0,0.94646
1,0.41952
0,0.18577
1,0.19759
1,0.29781
0,0.42034
1,0.74189
1,0.62964
1,0.89875
1,0.8017
0,0.15314
1,0.83109
0,0.7266
1,0.58175
1,0.0087
0,0.10051
1,0.4306
0,0.39901
1,0.28982
1,0.96552
1,0.16976
1,0.04033
1,0.38041
1,0.39313
1,0.18914
1,0.74674
0,0.64919
1,0.83509
1,0.18601
1,0.29737
0,0.50131
0,0.468
0,0.11564
0,0.19364
1,0.24259
1,0.00923
0,0.85193
1,0.524
1,0.15385
1,0.84568
0,0.68198
1,0.52473
1,0.27023
0,0.45024
0,0.35261
1,0.65189
1,0.28331
0,0.41865
1,0.4706
1,0.68703
1,0.93645
0,0.6165
0,0.5181
1,0.1403
0,0.6861
1,0.26564
1,0.25069
0,0.28793
0,0.62629
0,0.49102
1,0.16113
0,0.55576
1,0.16884
0,0.35488
0,0.78983
1,0.28787
1,0.69529
1,0.97974
0,0.1711
1,0.89911
1,0.40053
0,0.09472
0,0.58396
1,0.86594
1,0.7071
1,0.39708
0,0.03926
1,0.98251
0,0.52061
0,0.26605
1,0.24988
0,0.29721
1,0.20446
1,0.82738
0,0.58782
0,0.87494
1,0.27574
1,0.64531
1,0.55591
0,0.75649
0,0.32621
0,0.58183
0,0.56804
0,0.37822
1,0.66449
0,0.43347
1,0.58323
1,0.51444
1,0.95828
1,0.12845
0,0.07845
1,0.74918
0,0.8553
1,0.69138
1,0.50598
0,0.89417
1,0.59424
0,0.80596
0,0.48258
0,0.23979
0,0.54806
0,0.07158
1,0.83096
0,0.97929
0,0.88938
1,0.64421
0,0.89174
0,0.03481
1,0.77752
1,0.24491
0,0.44308
1,0.81699
1,0.31479
0,0.00959
0,0.7721
0,0.02057
1,0.24609
1,0.08201
0,0.24917
1,0.86088
0,0.54717
0,0.77394
1,0.91524
1,0.71371
1,0.6457
0,0.14552
1,0.5506
1,0.14203
0,0.46755
0,0.23803
0,0.68578
1,0.46586
0,0.54469
0,0.38393
1,0.06917
0,0.65418
1,0.15723
0,0.80161
0,0.94648
1,0.94384
0,0.19442
1,0.37733
1,0.52256
1,0.8867
1,0.58789
1,0.91643
1,0.018
1,0.88225
1,0.73567
0,0.3138
1,0.31426
0,0.15049
1,0.71137
1,0.50186
1,0.2993
0,0.91833
0,0.2565
1,0.06543
1,0.89376
1,0.12352
1,0.08321
0,0.31971
0,0.68622
0,0.15754
1,0.01212
0,0.27212
0,0.5289
0,0.66943
0,0.14463
0,0.45031
0,0.34093
0,0.40238
1,0.86438
0,0.82638
1,0.09239
0,0.87514
1,0.63588
1,0.43531
0,0.93296
1,0.72288
1,0.46625
1,0.40234
1,0.86365
1,0.3199
0,0.58935
0,0.90137
0,0.76135
0,0.78233
0,0.39834
