real,class 1
1,0.42773
1,0.04448
1,0.41557
0,0.8824
0,0.32431
0,0.54582
1,0.0065
0,0.05229
0,0.04505
1,0.65602
1,0.84341
0,0.08727
1,0.9685
0,0.17639
1,0.68519
0,0.37465
1,0.65464
0,0.61025
0,0.35116
1,0.75184
0,0.21425
1,0.42933
0,0.01531
0,0.40536
1,0.40995
1,0.93443
1,0.99997
0,0.87249
1,0.66299
0,0.65448
0,0.58681
0,0.6492
0,0.45092
1,0.76043
1,0.7148
0,0.49365
1,0.68834
1,0.4217
1,0.09877
1,0.92533
1,0.3361
0,0.9606
1,0.12303
0,0.63978
0,0.12687
1,0.22948
0,0.34219
0,0.43229
1,0.47454
1,0.96919
1,0.94842
0,0.87787
0,0.86026
1,0.32598
0,0.05669
1,0.02871
0,0.94623
1,0.90443
0,0.78162
0,0.18913
0,0.38846
1,0.32287
0,0.35439
0,0.16323
0,0.88116
0,0.42537
1,0.04773
0,0.64059
0,0.96459
1,0.29952
1,0.52367
1,0.82621
0,0.67564
0,0.07233
1,0.78884
1,0.90542
1,0.30701
0,0.49862
1,0.73668
1,0.70839
0,0.78934
0,0.40127
1,0.43995
1,0.55466
0,0.58919
0,0.97789
0,0.25613
0,0.07621
0,0.72629
1,0.42923
0,0.49183
1,0.25812
0,0.36181
0,0.86858
0,0.87473
0,0.79851
1,0.05428
0,0.2913
0,0.06199
0,0.27173
1,0.80505
0,0.73335
0,0.72027
1,0.30277
1,0.4873
0,0.16566
1,0.10326
1,0.15673
1,0.59991
0,0.73813
1,0.48496
0,0.22172
0,0.63689
1,0.26504
1,0.82408
1,0.74345
0,0.2022
1,0.28931
1,0.75205
1,0.92178
0,0.77399
0,0.33596
0,0.86482
0,0.51717
0,0.64543
0,0.27865
1,0.67277
0,0.36227
1,0.32683
0,0.17409
0,0.95718
1,0.95228
0,0.93139
0,0.50408
1,0.15773
0,0.97809
1,0.73004
0,0.94419
0,0.30044
0,0.76418
0,0.98526
0,0.29395
1,0.60647
0,0.85165
0,0.89073
1,0.09114
1,0.5646
0,0.81563
0,0.88578
1,0.75465
1,0.35819
0,0.70603
0,0.71402
0,0.23028
0,0.94683
1,0.28027
0,0.20114
1,0.0357
1,0.85555
1,0.9649
1,0.23285
0,0.19322
0,0.96228
1,0.60766
1,0.5263
0,0.39575
1,0.43065
0,0.18479
0,0.95387
0,0.46504
1,0.04714
0,0.08587
1,0.36102
1,0.22266
0,0.76111
1,0.44823
1,0.83559
1,0.69968
1,0.5855
0,0.94394
0,0.3892
0,0.67903
0,0.28026
0,0.84271
1,0.98216
1,0.74181
0,0.93295
0,0.06449
1,0.55081
1,0.61736
0,0.10862
0,0.79452
1,0.17167
0,0.55755
1,0.47657
0,0.16732
1,0.04908
1,0.02503
1,0.71279
0,0.72989
0,0.54548
0,0.62677
0,0.61396
1,0.17893
1,0.23713
0,0.21833
0,0.0648
1,0.98685
0,0.87814
1,0.67321
1,0.48992
1,0.2068
1,0.19633
0,0.91213
0,0.0555
0,0.4497
0,0.20613
0,0.53685
1,0.92481
0,0.1797
0,0.51408
0,0.25384
1,0.76052
0,0.82855
0,0.01818
1,0.91179
0,0.45173
1,0.29912
0,0.14706
1,0.90446
0,0.39593
1,0.64731
0,0.14726
0,0.604
0,0.18603
0,0.17805
1,0.79797
0,0.20942
1,0.73972
0,0.01814
1,0.71209
1,0.803
1,0.33697
0,0.56451
1,0.31308
0,0.31896
0,0.25115
1,0.4424
1,0.39714
1,0.15801
1,0.58382
0,0.05176
1,0.58336
1,0.06108
0,0.71343
1,0.61324
0,0.30841
0,0.88213
0,0.66588
0,0.79128
1,0.8203
1,0.1245
0,0.63682
1,0.84112
0,0.062
1,0.67449
1,0.10659
0,0.13102
1,0.73048
1,0.78691
1,0.83645
1,0.36343
1,0.46792
1,0.6821
1,0.60119
1,0.43875
1,0.69035
1,0.35305
1,0.40824
0,0.78811
0,0.59359
0,0.43954
0,0.90933
1,0.60103
1,0.73266
0,0.19369
0,0.39081
0,0.5294
0,0.91658
0,0.10096
0,0.98019
1,0.74687
1,0.34711
0,0.36565
0,0.02282
1,0.54392
0,0.89731
1,0.34279
1,0.75333
0,0.56448
0,0.62524
1,0.45531
1,0.11462
1,0.56295
0,0.20266
1,0.15744
1,0.74794
1,0.78817
1,0.62453
1,0.97502
0,0.77459
0,0.08354
1,0.43844
0,0.58288
1,0.81936
0,0.43976
0,0.94656
0,0.42138
1,0.93413
0,0.54527
1,0.06967
0,0.32492
1,0.0358
1,0.102
0,0.076
0,0.76941
0,0.68813
1,0.08953
0,0.35528
0,0.44779
1,0.55362
0,0.78199
0,0.34997
0,0.12168
1,0.29785
1,0.86563
1,0.52922
1,0.23837
1,0.48424
0,0.64352
1,0.88666
1,0.93999
1,0.62948
0,0.00179
0,0.88882
1,0.02939
1,0.85307
1,0.75828
0,0.12047
0,0.609
0,0.84337
1,0.94471
1,0.4623
0,0.01379
1,0.48388
1,0.07675
1,0.58274
1,0.25852
1,0.58115
0,0.16996
0,0.19106
0,0.34552
0,0.48594
0,0.29675
1,0.04956
1,0.83478
1,0.08961
0,0.03613
1,0.39227
1,0.1453
1,0.1915
1,0.75667
1,0.62799
1,0.18942
1,0.65389
1,0.13691
1,0.57486
0,0.99809
1,0.83557
0,0.54763
0,0.75772
1,0.02228
0,0.31175
1,0.78188
0,0.31045
0,0.39878
1,0.95877
0,0.32751
0,0.58199
1,0.08667
1,0.57304
1,0.00415
0,0.66035
0,0.66334
1,0.28828
0,0.7404
1,0.89685
1,0.07506
0,0.47036
0,0.95049
1,0.50146
0,0.8837
0,0.97009
0,0.61499
0,0.66087
0,0.65656
1,0.18169
1,0.73518
1,0.14934
1,0.89012
1,0.52394
0,0.72988
0,0.55463
1,0.0605
0,0.58832
1,0.73778
0,0.064
0,0.28442
0,0.73089
0,0.60099
0,0.58241
1,0.94823
0,0.31837
0,0.99762
1,0.44243
1,0.53401
0,0.70465
1,0.42262
0,0.70122
0,0.46445
1,0.10483
0,0.58621
1,0.03148
0,0.28165
0,0.27423
0,0.76822
1,0.06529
1,0.61852
1,0.9717
0,0.92256
1,0.36729
1,0.30275
0,0.3977
0,0.13675
0,0.30914
1,0.44352
0,0.59159
0,0.92182
1,0.17267
0,0.40926
1,0.45576
1,0.76445
0,0.60895
1,0.84816
1,0.3558
1,0.65424
0,0.75243
0,0.04042
0,0.42467
0,0.93031
1,0.89715
1,0.21289
0,0.61976
0,0.3923
1,0.17352
1,0.35637
0,0.43602
0,0.30782
0,0.25762
1,0.72043
0,0.89562
0,0.85284
1,0.504
1,0.95694
1,0.47429
1,0.62265
0,0.88725
1,0.87045
1,0.45704
0,0.32101
1,0.39641
1,0.73597
1,0.49615
0,0.48844
1,0.31861
0,0.04641
1,0.63608
1,0.63308
0,0.94812
1,0.07346
1,0.93933
1,0.95569
0,0.40382
0,0.32216
1,0.20856
1,0.1009
0,0.57394
0,0.20805
1,0.14148
0,0.52291
0,0.88177
1,0.3361
1,0.36725
1,0.27451
1,0.05635
0,0.84819
0,0.83959
1,0.32819
1,0.26566
0,0.33156
1,0.50962
1,0.70878
0,0.91214
0,0.70737
1,0.61107
1,0.2796
0,0.20239
1,0.86583
0,0.71697
1,0.96687
0,0.22333
1,0.26834
0,0.31267
1,0.89404
1,0.35958
0,0.75861
1,0.72184
1,0.25359
0,0.52404
1,0.73453
0,0.96409
1,0.65813
0,0.41705
0,0.57197
1,0.04811
0,0.59478
0,0.42422
0,0.81069
0,0.66932
0,0.95424
0,0.09169
1,0.7205
0,0.74619
1,0.38781
0,0.39898
0,0.7361
0,0.27301
1,0.09706
0,0.97289
0,0.39433
0,0.20257
0,0.11872
0,0.48692
0,0.3319
0,0.55828
1,0.70931
1,0.54533
1,0.60084
1,0.07759
0,0.24075
1,0.21462
0,0.52032
0,0.84192
0,0.70048
1,0.12232
1,0.91639
1,0.46497
1,0.36764
1,0.19233
0,0.96378
1,0.11325
0,0.27384
1,0.51154
1,0.46346
0,0.87224
1,0.34411
1,0.36707
0,0.15004
1,0.90288
0,0.75517
0,0.13262
0,0.34747
0,0.78933
1,0.82175
1,0.40705
0,0.76926
0,0.57069
1,0.06769
1,0.12607
0,0.33926
1,0.97514
0,0.86298
1,0.33761
1,0.14599
1,0.86192
1,0.02496
0,0.70605
0,0.86571
1,0.49442
1,0.6023
1,0.99727
0,0.52917
1,0.43618
0,0.09449
0,0.69687
1,0.90855
1,0.36253
0,0.98842
0,0.4599
1,0.30124
1,0.5337
0,0.29874
1,0.04858
0,0.55634
1,0.57903
0,0.17582
0,0.29072
0,0.42771
0,0.1236
1,0.12599
0,0.2123
1,0.68741
0,0.95596
0,0.15052
1,0.39003
1,0.25116
1,0.21598
0,0.92832
1,0.85987
0,0.30994
1,0.51319
1,0.90786
1,0.72093
1,0.45052
0,0.56458
1,0.56254
0,0.40143
0,0.80974
0,0.20316
0,0.7158
0,0.41441
1,0.05518
0,0.72949
1,0.49329
0,0.90996
0,0.99692
1,0.57413
0,0.4808
1,0.38053
1,0.66121
0,0.57156
0,0.46472
0,0.99827
1,0.62794
1,0.22821
0,0.48945
1,0.0001
0,0.77417
0,0.005
1,0.68543
1,0.83444
0,0.40925
1,0.47029
0,0.09358
1,0.46864
0,0.00025
1,0.8104
1,0.83159
0,0.83273
0,0.17665
0,0.97811
1,0.31239
1,0.62535
1,0.15057
0,0.22676
1,0.42656
1,0.36107
1,0.45958
1,0.8763
0,0.47842
1,0.39672
1,0.16099
1,0.26178
0,0.35398
0,0.80404
1,0.83268
0,0.27555
1,0.36002
1,0.7633
0,0.41215
0,0.28335
0,0.49705
1,0.88204
1,0.5255
1,0.76456
1,0.83855
0,0.3052
0,0.02004
0,0.03127
0,0.5215
0,0.24343
1,0.15548
1,0.42708
1,0.82337
1,0.23407
0,0.56442
0,0.16489
0,0.5664
0,0.64759
0,0.06717
0,0.14582
0,0.3898
1,0.04816
1,0.07281
1,0.53763
1,0.32691
1,0.7168
0,0.12027
0,0.62445
0,0.71062
0,0.88556
1,0.92517
1,0.34839
1,0.03803
0,0.11198
1,0.82087
0,0.77084
0,0.56857
1,0.84032
0,0.32303
1,0.01795
0,0.5659
0,0.4975
1,0.24478
0,0.90971
1,0.29498
1,0.01962
0,0.53976
1,0.86664
0,0.42899
1,0.79896
1,0.53325
0,0.88645
1,0.57571
1,0.00097
1,0.73919
0,0.92607
1,0.22098
1,0.45585
1,0.7602
1,0.55682
0,0.27927
0,0.93395
1,0.02166
1,0.50727
0,0.8599
1,0.0286
0,0.58233
1,0.64292
1,0.08414
1,0.90075
0,0.65435
0,0.22532
0,0.8482
1,0.69809
0,0.20661
1,0.64067
1,0.85338
1,0.03414
1,0.14391
0,0.37001
0,0.02915
1,0.25944
1,0.00891
0,0.32567
0,0.52642
1,0.08357
0,0.17721
0,0.92889
1,0.78494
1,0.44278
0,0.57614
1,0.9655
