real,class 1
1,0.93221
1,0.15502
0,0.92491
1,0.75889
1,0.34439
1,0.90641
1,0.30162
0,0.33498
0,0.56363
0,0.4529
1,0.33524
0,0.70298
1,0.60821
1,0.36742
1,0.3946
1,0.81667
1,0.99268
0,0.87472
1,0.73237
1,0.97187
0,0.07275
0,0.85456
1,0.55449
0,0.72339
0,0.22796
1,0.1435
1,0.8964
1,0.12815
0,0.31446
1,0.81556
0,0.87087
0,0.90574
0,0.94463
1,0.28974
0,0.92044
0,0.9784
1,0.60131
0,0.67279
0,0.14212
1,0.06859
0,0.4017
0,0.23143
0,0.76598
1,0.93986
0,0.61182
0,0.35355
1,0.48961
0,0.46696
0,0.38321
0,0.66085
1,0.81966
1,0.15528
0,0.32464
1,0.38139
0,0.39557
1,0.71823
1,0.61887
0,0.65102
1,0.26331
1,0.11325
1,0.39412
1,0.50528
1,0.24453
1,0.13812
1,0.52491
0,0.28189
1,0.19076
1,0.92641
0,0.45871
1,0.1965
0,0.96883
1,0.00301
0,0.43181
0,0.89194
1,0.72277
1,0.24848
1,0.86619
0,0.80003
0,0.39065
1,0.31883
1,0.36966
0,0.5307
1,0.27254
0,0.78801
0,0.64241
1,0.83645
0,0.30867
0,0.77228
0,0.75955
1,0.01163
1,0.56811
1,0.0313
0,0.45221
1,0.94271
0,0.19773
0,0.6616
1,0.95982
0,0.97367
1,0.25511
0,0.99832
1,0.02498
1,0.81893
1,0.93416
0,0.52709
0,0.97023
0,0.49643
0,0.12429
1,0.13717
1,0.25066
1,0.62714
1,0.15837
0,0.84395
1,0.375
0,0.06104
0,0.53504
1,0.5763
1,0.78034
1,0.14239
0,0.33619
1,0.03585
0,0.1528
0,0.18839
1,0.7455
0,0.88936
0,0.32173
0,0.40824
1,0.83584
0,0.06796
1,0.60476
0,0.69788
1,0.98997
0,0.71902
1,0.64822
0,0.89422
1,0.99871
0,0.75026
0,0.14737
1,0.60415
0,0.35371
1,0.32773
1,0.67025
1,0.6079
0,0.17875
1,0.1856
0,0.97811
0,0.03278
1,0.04031
1,0.17552
0,0.22012
1,0.10496
0,0.25611
1,0.75454
1,0.71979
1,0.85345
1,0.7797
0,0.87083
1,0.03904
1,0.17431
1,0.82017
0,0.66819
1,0.24686
0,0.71193
1,0.0794
1,0.78982
1,0.21633
0,0.31399
0,0.30106
1,0.09998
1,0.76639
1,0.30541
1,0.02573
0,0.73275
1,0.86903
0,0.69178
1,0.47996
0,0.2672
1,0.20262
0,0.33793
0,0.65037
0,0.53
0,0.13043
1,0.34626
1,0.09216
1,0.52005
0,0.91967
1,0.50432
0,0.53871
0,0.98206
1,0.7996
1,0.5313
0,0.03998
1,0.24569
0,0.18883
0,0.97493
0,0.75149
0,0.74539
1,0.84282
0,0.58839
0,0.44734
1,0.63623
0,0.48394
1,0.62021
1,0.60285
0,0.58846
1,0.18338
1,0.27978
1,0.15087
1,0.22194
0,0.87608
0,0.52269
1,0.34443
0,0.66261
0,0.12486
0,0.08063
0,0.77954
1,0.93651
0,0.30984
1,0.98455
0,0.80848
0,0.448
1,0.19303
1,0.51773
1,0.05362
1,0.72558
0,0.77172
1,0.65761
0,0.91264
1,0.48153
1,0.49321
0,0.93365
0,0.35379
0,0.84721
0,0.3599
1,0.9484
1,0.30629
0,0.86864
0,0.67646
1,0.25699
0,0.06408
0,0.1435
0,0.05837
1,0.63834
0,0.91875
0,0.02786
1,0.80932
0,0.28726
1,0.72575
0,0.14052
1,0.12828
1,0.50085
0,0.55713
0,0.88706
0,0.04118
1,0.03199
0,0.35753
0,0.28143
0,0.97755
0,0.31022
1,0.73348
1,0.19813
0,0.80943
0,0.53022
1,0.39992
1,0.74487
1,0.00275
0,0.39284
1,0.45934
0,0.57765
1,0.50962
1,0.8096
1,0.62735
1,0.03941
0,0.30737
0,0.96386
0,0.58515
1,0.77226
0,0.68876
1,0.92477
0,0.12488
1,0.36949
0,0.58493
0,0.09509
1,0.47017
1,0.03818
1,0.77682
1,0.56661
0,0.2008
1,0.66316
0,0.95476
0,0.77397
0,0.253
