real,class 1
1,0.19408
1,0.74312
0,0.1962
0,0.79247
0,0.90173
1,0.06234
0,0.01711
0,0.80721
0,0.48967
1,0.71732
1,0.51997
1,0.02229
0,0.78859
1,0.74296
1,0.32769
1,0.36085
1,0.65593
1,0.26775
0,0.05009
1,0.40401
1,0.7679
1,0.44411
1,0.09355
1,0.03972
1,0.43623
0,0.62148
0,0.17394
0,0.3355
1,0.69262
1,0.26071
0,0.3409
1,0.61604
0,0.53666
0,0.39647
1,0.70984
1,0.14651
0,0.76611
1,0.51664
0,0.12438
0,0.28946
1,0.69681
1,0.48142
1,0.61082
1,0.66558
0,0.67915
1,0.31514
1,0.08831
0,0.81342
0,0.39295
0,0.77355
0,0.47101
0,0.96476
0,0.63382
1,0.255
0,0.95765
1,0.98917
0,0.2805
0,0.0064
0,0.85747
0,0.37214
1,0.09148
0,0.72819
0,0.77804
1,0.04406
1,0.56701
1,0.06732
1,0.38779
1,0.50279
0,0.19297
0,0.43034
0,0.31885
1,0.41657
0,0.17573
0,0.6091
1,0.87669
0,0.97702
0,0.64802
0,0.28025
0,0.89918
0,0.01229
0,0.03087
1,0.04189
1,0.21894
1,0.10489
1,0.72741
1,0.71948
0,0.67756
0,0.99739
0,0.87584
0,0.0106
0,0.2316
1,0.08434
0,0.45628
0,0.64509
0,0.73769
1,0.33118
0,0.97608
0,0.24325
0,0.34985
1,0.80976
1,0.0608
1,0.99144
1,0.47289
1,0.01005
0,0.92661
0,0.61114
1,0.74972
0,0.70735
0,0.40053
0,0.88256
0,0.13512
0,0.10925
0,0.38032
0,0.34404
1,0.46809
0,0.79705
1,0.04794
1,0.7664
0,0.03964
1,0.5026
0,0.97626
1,0.81348
1,0.28365
1,0.28444
1,0.94632
0,0.87547
1,0.72191
1,0.12224
1,0.64961
0,0.36859
1,0.15666
0,0.02463
0,0.26389
0,0.03324
0,0.0621
0,0.94865
1,0.94523
0,0.14856
1,0.45347
0,0.61598
1,0.23856
1,0.26934
1,0.6041
1,0.59323
0,0.36272
1,0.51017
1,0.47135
1,0.0755
1,0.59096
0,0.25919
1,0.44265
1,0.29036
0,0.64911
0,0.77672
1,0.4383
0,0.40276
0,0.32547
1,0.50844
1,0.97999
1,0.96061
0,0.83306
0,0.48906
0,0.89034
1,0.12535
0,0.24133
0,0.7889
1,0.97881
1,0.39658
1,0.23971
1,0.72084
