real,class 1
0,0.94663
1,0.27763
1,0.33332
0,0.53007
0,0.77176
1,0.74806
0,0.28772
0,0.78088
0,0.16528
1,0.05921
1,0.22814
1,0.03994
0,0.32603
1,0.35479
1,0.3279
0,0.90996
0,0.19132
1,0.34225
0,0.21754
0,0.30238
0,0.46122
1,0.37668
0,0.27349
1,0.94296
0,0.50327
0,0.94745
1,0.3194
1,0.87438
1,0.74054
1,0.3842
0,0.07181
0,0.81936
0,0.4203
0,0.98042
0,0.69013
1,0.61547
1,0.19403
1,0.43844
0,0.66989
0,0.22342
1,0.17783
0,0.29786
0,0.44201
0,0.93484
0,0.14301
1,0.85243
1,0.41443
0,0.89218
0,0.35011
1,0.00395
0,0.72755
1,0.92662
1,0.89232
1,0.80454
0,0.13583
0,0.51977
0,0.27848
1,0.01398
0,0.22661
1,0.81576
1,0.50688
1,0.35139
1,0.07272
0,0.82768
0,0.90379
1,0.62163
1,0.87909
0,0.31161
0,0.30498
0,0.3475
1,0.35807
1,0.4171
0,0.59473
0,0.38005
0,0.16861
1,0.35192
1,0.40863
1,0.39184
0,0.22962
1,0.27908
1,0.95312
0,0.28966
1,0.41576
0,0.23579
0,0.28309
1,0.67497
0,0.01778
1,0.42734
0,0.23536
1,0.04877
1,0.04844
1,0.24077
0,0.55524
1,0.97
0,0.49584
1,0.06694
0,0.01816
0,0.38823
0,0.74712
0,0.14604
1,0.37677
0,0.43845
1,0.45823
0,0.2096
1,0.56929
1,0.57071
1,0.25407
1,0.38067
0,0.72353
1,0.8422
1,0.14678
0,0.127
1,0.48074
1,0.46463
1,0.31155
1,0.36002
1,0.78057
1,0.88763
1,0.50713
1,0.43064
0,0.02201
0,0.26643
0,0.89219
1,0.74378
1,0.12999
0,0.71132
1,0.53869
1,0.40698
1,0.31214
1,0.72182
0,0.57266
1,0.73979
0,0.4586
0,0.86543
1,0.80923
0,0.91462
0,0.35966
0,0.78214
1,0.30673
1,0.48611
1,0.23939
0,0.94364
0,0.13078
1,0.15304
1,0.51379
0,0.56667
1,0.79511
1,0.75474
1,0.13614
1,0.85444
0,0.66354
0,0.82959
0,0.41101
1,0.0466
1,0.41577
0,0.97858
0,0.47861
0,0.47975
0,0.92335
0,0.62055
1,0.03593
1,0.51661
0,0.30518
1,0.57592
0,0.5101
0,0.13132
1,0.41963
1,0.41825
0,0.49321
0,0.45009
1,0.83523
1,0.50399
0,0.07909
0,0.86912
0,0.05548
0,0.374
0,0.42055
0,0.75356
1,0.59569
1,0.87089
1,0.0458
0,0.47454
1,0.17621
1,0.35908
0,0.62307
1,0.15661
0,0.77423
0,0.90732
0,0.82108
0,0.17617
1,0.69359
1,0.42055
0,0.26619
1,0.30543
0,0.17757
0,0.02059
1,0.59225
0,0.83508
0,0.85896
0,0.05423
1,0.56993
0,0.2838
1,0.41848
0,0.60525
0,0.11011
0,0.36703
1,0.10412
0,0.18871
1,0.98073
0,0.37311
1,0.33009
1,0.24335
1,0.06867
0,0.44154
1,0.93633
1,0.83811
0,0.47765
0,0.46399
0,0.81376
1,0.84414
0,0.83501
0,0.27035
0,0.95418
0,0.26555
1,0.36713
0,0.85377
0,0.29593
1,0.8196
1,0.15045
0,0.09468
0,0.76132
0,0.5311
0,0.38427
0,0.18159
0,0.43264
1,0.07245
1,0.39105
1,0.66905
0,0.78202
1,0.24852
0,0.23854
0,0.35685
0,0.3289
0,0.99006
1,0.5418
0,0.83274
0,0.64746
1,0.97819
1,0.01188
0,0.01972
1,0.22356
1,0.66516
0,0.98324
1,0.02047
1,0.75661
0,0.80567
1,0.8894
1,0.65997
1,0.33074
0,0.24347
0,0.89412
1,0.87952
1,0.36526
0,0.70403
