real,class 1
0,0.41716
1,0.78502
0,0.58823
1,0.6875
1,0.85699
0,0.79487
1,0.02619
0,0.24528
1,0.47242
0,0.37918
1,0.90712
0,0.63932
0,0.19214
1,0.83332
0,0.6365
1,0.42645
1,0.16835
0,0.16114
1,0.88092
0,0.48431
1,0.29469
1,0.44778
0,0.54031
0,0.1227
1,0.80371
1,0.54701
0,0.39208
0,0.81177
1,0.26822
0,0.68411
1,0.75976
0,0.52259
0,0.8434
0,0.04029
1,0.83991
0,0.63101
1,0.59928
1,0.36825
1,0.99224
1,0.2579
1,0.52295
1,0.66217
1,0.77861
0,0.91849
1,0.35217
1,0.39225
0,0.66709
1,0.24489
0,0.35169
0,0.5246
0,0.05476
0,0.11706
0,0.73451
0,0.71649
0,0.49614
0,0.14572
0,0.86945
1,0.39606
1,0.98029
0,0.26764
0,0.73217
0,0.11215
0,0.42711
1,0.76257
1,0.32203
1,0.36501
1,0.43914
1,0.75848
0,0.11316
1,0.53974
1,0.34993
1,0.0046
1,0.42284
0,0.83193
1,0.65762
1,0.02655
1,0.06581
0,0.87331
0,0.84583
0,0.62159
1,0.12422
1,0.08762
1,0.89848
1,0.16093
1,0.30425
1,0.1636
1,0.0992
0,0.69138
0,0.47448
1,0.67777
0,0.71915
1,0.02294
0,0.39201
0,0.85013
0,0.80427
0,0.00819
1,0.50612
1,0.80864
1,0.61984
1,0.89739
1,0.98835
1,0.91977
0,0.93118
0,0.64528
1,0.53364
1,0.48136
0,0.15917
1,0.34487
1,0.36726
1,0.28057
1,0.64179
0,0.21864
1,0.91924
1,0.00459
0,0.23028
1,0.46655
1,0.13803
0,0.64092
0,0.51059
1,0.93659
1,0.40018
0,0.51582
1,0.80784
1,0.9805
1,0.54045
0,0.67338
0,0.64786
1,0.0508
1,0.52387
0,0.36702
0,0.7539
0,0.65737
0,0.85427
0,0.43014
0,0.97963
0,0.88932
1,0.1591
1,0.12213
0,0.71298
0,0.79655
1,0.0062
1,0.17793
0,0.84998
1,0.95794
0,0.27528
1,0.95416
0,0.04251
1,0.44876
1,0.42564
0,0.775
0,0.69979
1,0.79577
0,0.89505
0,0.01073
0,0.71405
0,0.72538
1,0.47951
0,0.44897
0,0.07269
1,0.21542
1,0.32192
0,0.20831
1,0.57138
1,0.8059
0,0.60294
0,0.12863
1,0.18182
0,0.67803
0,0.88588
0,0.0915
0,0.8082
1,0.82346
1,0.37696
1,0.08174
1,0.95232
0,0.20276
0,0.11534
1,0.14114
0,0.73645
0,0.79839
1,0.87515
1,0.73845
0,0.94583
0,0.64089
1,0.71345
0,0.61179
1,0.92061
1,0.21033
0,0.27158
1,0.52358
0,0.19243
0,0.55785
0,0.15625
0,0.69766
0,0.78998
1,0.15227
1,0.53775
1,0.85338
0,0.52369
0,0.14923
1,0.71498
1,0.11909
1,0.5267
0,0.49138
0,0.22333
1,0.15371
1,0.02901
0,0.30005
1,0.08856
1,0.83771
1,0.15958
0,0.30974
0,0.40582
1,0.56966
1,0.95569
0,0.97577
0,0.16572
1,0.59258
1,0.0642
0,0.27119
0,0.40819
0,0.78138
1,0.51859
1,0.28332
1,0.48698
1,0.0079
1,0.93727
0,0.03497
1,0.17753
0,0.75827
0,0.33053
1,0.3258
1,0.73363
0,0.04731
1,0.12854
1,0.38394
1,0.35904
1,0.42901
1,0.92703
0,0.71117
1,0.39235
1,0.38208
1,0.78719
1,0.30005
0,0.20887
0,0.80898
0,0.45174
0,0.90403
0,0.86853
0,0.00541
0,0.64053
1,0.47851
0,0.45352
0,0.29663
0,0.25527
1,0.90721
0,0.71098
0,0.8409
1,0.18119
1,0.25301
1,0.43818
0,0.76666
1,0.73799
0,0.52763
0,0.4004
1,0.01721
0,0.37905
0,0.33308
0,0.52198
1,0.88278
0,0.41102
1,0.03799
1,0.85066
0,0.55562
1,0.29327
0,0.73146
