real,class 1
0,0.98367
1,0.6305
1,0.33433
1,0.49826
1,0.04693
1,0.50593
0,0.44062
0,0.60296
0,0.56502
1,0.47417
0,0.82476
1,0.31974
0,0.71884
0,0.39798
0,0.30742
0,0.63163
1,0.91709
1,0.73103
0,0.90671
1,0.24692
0,0.15133
1,0.85837
0,0.82538
0,0.48019
1,0.93997
0,0.63685
1,0.98406
0,0.79038
0,0.76199
1,0.0141
1,0.55125
0,0.70007
0,0.86724
1,0.73434
0,0.38348
0,0.61428
1,0.01668
0,0.52112
1,0.73469
1,0.46528
1,0.84325
0,0.5687
0,0.48379
1,0.94854
1,0.13888
0,0.57271
0,0.05521
1,0.84934
1,0.45968
0,0.53956
1,0.29521
1,0.50176
1,0.03439
1,0.84476
1,0.99193
1,0.75413
1,0.92511
1,0.04529
0,0.66639
1,0.11364
0,0.70974
1,0.35048
1,0.57371
1,0.65097
1,0.16471
1,0.21602
1,0.11019
1,0.90869
1,0.79055
0,0.58455
1,0.12391
0,0.98839
1,0.93368
0,0.33735
1,0.0699
1,0.43718
1,0.8054
1,0.96293
0,0.37788
1,0.49382
1,0.89384
1,0.94716
1,0.3264
0,0.43103
1,0.96776
1,0.05931
0,0.16514
1,0.67361
0,0.77341
1,0.15768
1,0.64918
1,0.46675
0,0.52252
1,0.92253
0,0.93206
0,0.16663
1,0.9951
0,0.66537
0,0.70972
0,0.48574
1,0.0484
1,0.40945
0,0.61663
1,0.0072
1,0.19605
1,0.08631
0,0.07
0,0.70606
1,0.61482
1,0.89329
0,0.18697
1,0.89004
1,0.42732
1,0.55971
1,0.82271
1,0.00142
1,0.71386
0,0.44933
1,0.83089
0,0.21445
1,0.17535
0,0.16899
0,0.04462
1,0.68447
0,0.33902
0,0.07141
1,0.02722
1,0.71845
0,0.27254
0,0.10956
1,0.72656
1,0.51395
1,0.43837
0,0.95193
1,0.03071
0,0.79991
0,0.07526
1,0.64702
0,0.08875
1,0.84985
0,0.64456
1,0.34371
0,0.06772
0,0.36049
1,0.6556
0,0.72541
1,0.1988
0,0.98853
1,0.55245
0,0.56755
1,0.35247
0,0.47545
0,0.17519
1,0.3664
1,0.09798
1,0.28405
0,0.00122
0,0.41269
1,0.87897
0,0.77205
0,0.68597
1,0.84068
0,0.49296
1,0.91767
1,0.32778
1,0.60983
0,0.13692
1,0.56881
1,0.37115
0,0.64506
0,0.07911
1,0.5908
1,0.64368
1,0.34609
1,0.91812
0,0.03044
0,0.15351
1,0.7029
0,0.16132
1,0.21944
1,0.51217
0,0.3683
0,0.62356
1,0.26098
0,0.02454
0,0.39747
1,0.08885
1,0.38428
1,0.71717
0,0.52817
0,0.34145
1,0.20129
0,0.1724
1,0.06378
1,0.65379
0,0.37743
0,0.05652
1,0.80845
1,0.9332
1,0.77584
1,0.37593
1,0.63537
1,0.44091
0,0.39622
1,0.92851
0,0.88578
1,0.17306
0,0.14029
0,0.24141
0,0.22216
1,0.48268
0,0.16786
1,0.5069
1,0.79163
1,0.21061
1,0.11206
1,0.18316
0,0.25784
0,0.18342
0,0.30249
0,0.1437
1,0.22889
1,0.96162
1,0.08819
1,0.07475
0,0.35627
1,0.68441
1,0.98248
1,0.93048
0,0.43127
0,0.18742
0,0.62754
1,0.84658
1,0.01595
0,0.40774
0,0.59141
0,0.78268
1,0.78377
1,0.18883
0,0.55076
1,0.68673
1,0.83635
0,0.27682
1,0.86891
1,0.94357
1,0.4231
1,0.01186
1,0.88175
0,0.24437
0,0.94351
0,0.27261
0,0.12348
0,0.08051
0,0.82864
1,0.63359
1,0.19704
1,0.88696
1,0.79849
1,0.05033
0,0.83028
0,0.80084
0,0.13465
1,0.85678
1,0.0398
0,0.84964
0,0.10342
1,0.70828
1,0.71874
1,0.12018
