real,class 1
1,0.62269
1,0.37659
1,0.54342
1,0.29624
0,0.81378
1,0.84668
0,0.2097
0,0.91136
0,0.12498
1,0.6271
1,0.3151
1,0.05044
0,0.32567
1,0.43362
0,0.09681
0,0.04074
1,0.99978
0,0.57764
1,0.39837
0,0.75376
1,0.01711
0,0.33036
0,0.2358
1,0.29071
0,0.98504
1,0.79174
1,0.20746
1,0.46577
1,0.50338
0,0.35388
0,0.47772
1,0.93789
0,0.84032
0,0.14377
1,0.45957
0,0.72249
0,0.03006
0,0.71002
0,0.15224
1,0.67637
0,0.35508
1,0.18089
1,0.97067
0,0.50121
1,0.71791
0,0.1928
0,0.86667
1,0.31059
1,0.62889
1,0.75722
0,0.08219
0,0.60538
0,0.16281
0,0.86165
1,0.30306
1,0.87736
0,0.36475
0,0.03241
0,0.35997
1,0.32824
0,0.12384
0,0.00752
0,0.3244
1,0.53889
0,0.48284
0,0.44296
0,0.92493
0,0.52349
1,0.81214
0,0.89784
1,0.44728
0,0.99789
1,0.05667
1,0.97412
1,0.43194
0,0.12792
1,0.1156
0,0.87414
0,0.89283
0,0.48374
1,0.04815
0,0.01193
0,0.61463
0,0.90622
0,0.40865
1,0.97197
0,0.49521
1,0.1673
1,0.88914
0,0.71235
1,0.55438
1,0.75647
0,0.53755
1,0.44372
1,0.19105
1,0.97622
0,0.9468
1,0.99157
0,0.88346
1,0.21679
1,0.86775
0,0.92747
0,0.07194
1,0.36706
0,0.26013
1,0.72533
0,0.61369
0,0.13558
0,0.39019
1,0.04186
0,0.47827
0,0.55329
0,0.15624
1,0.16489
1,0.35985
0,0.40717
0,0.94524
1,0.76195
1,0.58424
0,0.79441
1,0.44724
0,0.08916
0,0.82665
1,0.20063
1,0.40183
1,0.34916
1,0.14416
1,0.95762
0,0.92093
0,0.71179
0,0.65129
0,0.35879
1,0.04975
1,0.84561
0,0.82394
0,0.99177
1,0.39066
0,0.92925
1,0.29232
0,0.74325
0,0.15315
0,0.21348
0,0.95747
0,0.84147
0,0.62804
0,0.91085
1,0.805
0,0.50395
1,0.28132
1,0.98655
1,0.62916
0,0.37052
0,0.9563
1,0.94217
1,0.04673
0,0.5867
1,0.76192
1,0.09257
1,0.21887
0,0.43715
0,0.85542
1,0.65711
0,0.10068
0,0.35112
0,0.9485
1,0.99735
1,0.1676
1,0.91632
0,0.07428
0,0.50514
1,0.32977
1,0.95883
1,0.19135
0,0.35433
1,0.31245
1,0.24136
1,0.98235
0,0.76651
0,0.08025
0,0.90927
1,0.61449
0,0.32177
0,0.76382
0,0.17328
0,0.3592
0,0.55978
0,0.62624
0,0.39773
1,0.92203
1,0.73563
1,0.41277
0,0.87477
0,0.62368
1,0.09155
1,0.9294
1,0.73891
1,0.94026
1,0.74841
1,0.389
1,0.70606
0,0.51766
1,0.58858
0,0.36567
0,0.23071
0,0.07138
1,0.26802
0,0.30191
1,0.63204
1,0.45454
1,0.33855
0,0.04038
0,0.52557
1,0.86148
0,0.60249
0,0.39415
1,0.24009
0,0.79167
1,0.90127
1,0.12412
0,0.0861
1,0.14812
1,0.15536
0,0.63878
0,0.91881
1,0.54435
1,0.06611
1,0.56823
0,0.11036
0,0.98334
0,0.96206
0,0.35455
1,0.94642
0,0.95229
0,0.03988
1,0.7235
1,0.11415
1,0.62271
1,0.18381
0,0.91771
1,0.9113
0,0.21446
1,0.93248
0,0.52713
1,0.78577
0,0.16596
0,0.15708
0,0.91983
1,0.19126
0,0.01245
1,0.68822
0,0.2643
1,0.64967
0,0.1447
0,0.29703
0,0.31648
1,0.03341
0,0.79553
1,0.48077
1,0.27398
1,0.87526
0,0.34644
0,0.48494
0,0.58483
1,0.42092
1,0.93717
1,0.77099
1,0.53595
0,0.4374
1,0.10099
1,0.7519
0,0.3809
1,0.32089
1,0.79364
0,0.317
0,0.8671
0,0.763
0,0.74189
1,0.77303
0,0.8252
1,0.78718
1,0.86529
1,0.93003
1,0.10277
0,0.97928
1,0.85614
0,0.77174
0,0.65866
1,0.0743
1,0.29039
1,0.16181
1,0.21655
1,0.37346
1,0.03864
0,0.09565
1,0.81822
0,0.74724
1,0.31691
0,0.58976
1,0.73619
1,0.75094
0,0.02598
1,0.0609
1,0.83041
0,0.45473
0,0.98174
1,0.02129
1,0.08922
0,0.37708
1,0.27584
1,0.57668
1,0.36548
0,0.02553
0,0.07112
1,0.1209
1,0.62248
0,0.24028
0,0.01017
1,0.29324
1,0.59519
1,0.70558
1,0.38223
1,0.7514
0,0.62995
0,0.82771
0,0.32815
1,0.36354
1,0.74493
1,0.80187
0,0.16569
0,0.2589
1,0.58516
0,0.58579
0,0.30018
1,0.35968
1,0.06837
1,0.22522
0,0.84112
0,0.20719
0,0.37374
0,0.94702
0,0.94788
0,0.94562
0,0.72434
0,0.1272
0,0.83341
1,0.33427
0,0.11586
1,0.45177
0,0.50277
1,0.46727
1,0.04333
0,0.51745
0,0.52639
1,0.18541
1,0.39796
0,0.42743
0,0.08207
1,0.1404
0,0.80525
1,0.1008
1,0.01116
1,0.62081
0,0.60064
1,0.74176
0,0.16061
0,0.20168
0,0.74181
1,0.66558
1,0.08358
0,0.76936
0,0.24143
1,0.02687
0,0.16696
0,0.06485
