real,class 1
1,0.56431
1,0.25935
1,0.62584
1,0.80861
1,0.01957
0,0.46653
1,0.90779
1,0.39048
0,0.18351
0,0.59526
1,0.96108
1,0.74193
0,0.80299
1,0.9094
1,0.7904
1,0.73039
0,0.18448
0,0.91966
0,0.92783
1,0.58306
0,0.56203
1,0.87455
0,0.17476
0,0.68829
0,0.67632
1,0.14754
1,0.9681
1,0.4071
1,0.4612
1,0.81268
0,0.22103
1,0.26905
0,0.06684
1,0.52453
0,0.70347
0,0.60655
0,0.94269
1,0.37994
0,0.65839
0,0.2314
0,0.22346
1,0.7006
0,0.50688
1,0.25456
0,0.38601
0,0.47447
0,0.12878
1,0.66061
0,0.65643
0,0.76431
1,0.26675
1,0.97701
1,0.95449
1,0.81207
0,0.84002
1,0.64232
1,0.4472
0,0.34354
0,0.54254
0,0.8926
0,0.24364
1,0.30024
1,0.15836
1,0.63351
1,0.00836
0,0.03272
1,0.29751
1,0.19457
0,0.99984
1,0.1625
0,0.56513
1,0.45333
1,0.28609
1,0.30937
0,0.2515
1,0.70122
0,0.14683
0,0.34872
1,0.75059
1,0.95498
0,0.97033
1,0.94888
0,0.07301
0,0.03296
1,0.37647
1,0.8896
1,0.33809
0,0.89573
0,0.51985
0,0.0152
1,0.48148
1,0.9806
1,0.36811
0,0.18952
1,0.31
1,0.95259
0,0.82706
1,0.62734
0,0.11258
0,0.53517
0,0.40463
0,0.99405
1,0.46865
1,0.39181
1,0.15192
1,0.42088
1,0.77364
1,0.49255
0,0.18561
1,0.98308
0,0.11204
1,0.48372
0,0.72908
1,0.3182
1,0.41674
1,0.34223
0,0.87993
1,0.51285
1,0.15518
0,0.2367
0,0.63711
1,0.6245
1,0.18108
0,0.80226
0,0.49807
1,0.3202
1,0.68324
1,0.08833
0,0.42303
0,0.92753
1,0.55011
0,0.79192
1,0.0191
0,0.28175
0,0.08377
0,0.22231
0,0.41794
1,0.74608
1,0.32531
0,0.36884
0,0.65886
1,0.51054
0,0.5084
0,0.50304
1,0.28696
0,0.06
1,0.88702
0,0.55241
0,0.76071
1,0.51413
0,0.13896
1,0.00088
0,0.24154
1,0.64109
0,0.34226
0,0.06406
0,0.39253
1,0.41596
0,0.24274
1,0.99836
1,0.82935
0,0.77456
0,0.39359
1,0.72721
1,0.99933
1,0.19612
0,0.78124
0,0.95587
1,0.94395
1,0.17028
0,0.54997
0,0.2368
1,0.37115
0,0.10739
1,0.80596
1,0.51799
1,0.94665
1,0.64011
1,0.69175
0,0.9732
0,0.9976
