real,class 1
0,0.69269
1,0.17492
0,0.91258
0,0.98505
1,0.82875
0,0.83887
0,0.36303
0,0.00137
1,0.04975
0,0.40083
0,0.77295
0,0.61249
0,0.1164
1,0.43129
1,0.60097
0,0.9357
1,0.37403
1,0.24142
0,0.37655
1,0.92963
1,0.28341
0,0.558
1,0.79188
0,0.14381
1,0.93826
0,0.25098
0,0.59691
1,0.03214
0,0.63524
0,0.55546
1,0.93953
0,0.60899
0,0.93642
0,0.14091
0,0.18709
1,0.28748
1,0.37778
0,0.2651
0,0.23801
0,0.92914
0,0.79236
1,0.27333
1,0.02595
0,0.78624
1,0.73749
0,0.59903
1,0.35834
1,0.81301
1,0.67063
0,0.04512
0,0.22954
0,0.66224
1,0.77082
0,0.78071
0,0.38327
1,0.70728
0,0.84637
0,0.95756
1,0.63969
1,0.30394
0,0.48392
0,0.25428
0,0.38292
0,0.82732
1,0.4089
1,0.83911
1,0.48512
0,0.25834
1,0.20181
0,0.37441
0,0.61955
1,0.79727
0,0.93005
0,0.82487
1,0.07362
0,0.26119
0,0.4478
1,0.22954
1,0.86644
0,0.46207
1,0.44794
1,0.13419
1,0.1686
0,0.75477
0,0.90609
0,0.40459
1,0.60104
0,0.93897
0,0.33317
1,0.74908
1,0.17586
1,0.06905
1,0.72931
1,0.70435
0,0.86187
1,0.74892
1,0.05312
0,0.69647
0,0.05985
1,0.84574
0,0.28506
1,0.30242
1,0.6544
1,0.60609
1,0.85074
1,0.94386
0,0.55691
1,0.56162
0,0.83548
1,0.35123
0,0.59918
1,0.98379
1,0.37462
1,0.87067
1,0.92599
1,0.77316
0,0.8165
0,0.52007
1,0.17133
1,0.21321
1,0.94825
1,0.87113
1,0.38788
0,0.24898
0,0.07615
1,0.80472
1,0.8494
0,0.92911
1,0.91568
1,0.53105
0,0.13032
1,0.82978
0,0.08013
0,0.91083
0,0.78489
1,0.36012
1,0.52085
0,0.86736
1,0.32509
0,0.3199
1,0.83969
1,0.91942
1,0.85891
0,0.29387
0,0.55007
0,0.75853
0,0.39321
0,0.2238
0,0.51659
1,0.2532
1,0.37368
1,0.06503
0,0.85426
0,0.30766
0,0.12214
0,0.29387
1,0.83783
1,0.68183
1,0.8041
0,0.01934
1,0.12276
0,0.7592
0,0.53619
1,0.18262
1,0.78821
0,0.99688
0,0.64774
1,0.88566
0,0.01051
1,0.10587
1,0.92149
1,0.87687
0,0.68584
0,0.11804
0,0.87616
0,0.43411
0,0.45713
1,0.99876
0,0.06394
1,0.70782
0,0.32829
1,0.00573
1,0.43148
1,0.04059
0,0.8134
1,0.21468
0,0.25656
1,0.88109
0,0.39209
0,0.50725
1,0.9481
1,0.56692
0,0.32725
1,0.26754
0,0.49233
0,0.32835
1,0.28763
1,0.30986
1,0.23043
0,0.87465
0,0.00736
0,0.8035
0,0.13137
1,0.94482
0,0.46317
1,0.91466
0,0.87426
1,0.08021
0,0.31299
1,0.63471
0,0.15279
0,0.41678
1,0.27495
0,0.71519
0,0.26754
0,0.27649
1,0.92396
