real,class 1
0,0.19875
0,0.48155
0,0.93787
0,0.19047
0,0.24052
1,0.82752
1,0.01371
0,0.63627
1,0.42272
0,0.14456
1,0.31029
1,0.34344
0,0.84217
1,0.99752
0,0.65543
0,0.66867
1,0.1907
0,0.91581
0,0.89514
0,0.60971
1,0.66786
0,0.853
0,0.14682
0,0.72551
0,0.73562
1,0.95123
0,0.20027
1,0.95239
0,0.86933
1,0.80888
1,0.2231
1,0.24118
1,0.10356
1,0.90806
0,0.31056
0,0.76176
0,0.28879
1,0.11661
0,0.06827
0,0.46405
1,0.11568
0,0.09032
1,0.83228
0,0.24959
0,0.5728
1,0.89997
0,0.22487
0,0.67479
0,0.04511
1,0.41585
1,0.00769
1,0.34113
1,0.38946
0,0.40545
0,0.27044
0,0.61625
0,0.63333
0,0.28838
1,0.29737
1,0.49096
1,0.77066
0,0.34695
0,0.79467
1,0.70576
0,0.96621
1,0.64501
1,0.16839
1,0.624
0,0.66546
0,0.60031
1,0.47065
1,0.26407
0,0.64493
1,0.45994
1,0.70162
1,0.4395
1,0.88744
1,0.64246
1,0.62238
0,0.15038
1,0.86288
1,0.0517
1,0.70541
1,0.70925
0,0.23902
0,0.83783
0,0.97249
0,0.43107
0,0.69979
0,0.79673
1,0.94886
1,0.40763
0,0.07944
1,0.96039
1,0.64783
1,0.66341
0,0.16695
0,0.9192
1,0.69867
0,0.98391
1,0.21543
1,0.59064
1,0.16942
0,0.54526
0,0.4549
1,0.80283
0,0.54309
1,0.93915
0,0.68105
1,0.62477
1,0.22937
1,0.33621
0,0.21654
0,0.2065
1,0.54297
0,0.275
0,0.10415
0,0.4525
0,0.42596
1,0.12742
0,0.88285
0,0.46976
1,0.55413
0,0.65894
0,0.72602
0,0.03934
1,0.68321
1,0.0439
1,0.29146
0,0.38079
1,0.75749
0,0.5438
1,0.39393
1,0.11265
0,0.78309
1,0.13673
1,0.43262
1,0.35803
1,0.36406
0,0.2797
1,0.57272
0,0.04161
0,0.28397
1,0.21977
0,0.03283
1,0.82784
1,0.46223
1,0.28852
1,0.94858
0,0.49261
0,0.94798
1,0.04158
0,0.92308
1,0.80382
0,0.69594
1,0.5141
0,0.53435
1,0.51281
1,0.64947
1,0.00558
1,0.86633
0,0.68167
0,0.96933
1,0.30313
0,0.79702
0,0.84726
0,0.223
1,0.57611
0,0.26921
1,0.17081
0,0.78056
0,0.56499
1,0.02456
1,0.84265
0,0.40814
0,0.95604
0,0.53482
0,0.64663
0,0.78322
0,0.20724
0,0.86159
1,0.18747
0,0.88999
0,0.81697
0,0.25233
1,0.61357
1,0.71225
1,0.33881
1,0.53997
1,0.63921
0,0.80644
1,0.25618
1,0.02583
0,0.0826
0,0.78544
0,0.64568
0,0.05767
1,0.65885
0,0.44529
1,0.66299
1,0.78416
0,0.18205
0,0.06792
1,0.31835
1,0.42727
1,0.81346
0,0.15566
0,0.79218
1,0.37129
1,0.24196
0,0.12511
1,0.06602
1,0.19052
0,0.51294
0,0.94961
1,0.00613
0,0.96095
0,0.30108
0,0.40499
0,0.99437
1,0.27288
1,0.76979
1,0.8133
1,0.26963
1,0.3143
0,0.01277
0,0.67728
1,0.23862
0,0.02358
1,0.00471
0,0.18173
0,0.30171
1,0.30038
0,0.25168
1,0.19504
0,0.53928
1,0.86722
0,0.38333
1,0.83361
0,0.13066
0,0.43381
1,0.58808
1,0.29616
1,0.67869
0,0.82914
1,0.20543
0,0.71317
1,0.73474
0,0.95857
1,0.01369
1,0.59983
1,0.50087
1,0.02127
1,0.20891
1,0.23264
0,0.65199
0,0.22092
0,0.52453
1,0.8702
0,0.13653
1,0.87578
1,0.35385
0,0.20718
1,0.99268
0,0.9005
0,0.59053
0,0.54701
0,0.23186
0,0.7443
0,0.78484
0,0.51081
0,0.98077
0,0.52969
1,0.05471
1,0.25954
1,0.43348
0,0.25457
0,0.43136
0,0.88983
0,0.57368
1,0.84473
0,0.70522
0,0.53009
0,0.45192
0,0.90567
1,0.39251
0,0.50686
1,0.6459
1,0.41239
0,0.12007
1,0.79507
0,0.56432
1,0.07164
0,0.6098
1,0.0323
1,0.28737
1,0.28689
1,0.79547
0,0.99926
0,0.49646
0,0.0478
0,0.32803
1,0.65611
0,0.62309
0,0.38262
0,0.35384
1,0.27951
1,0.77353
0,0.6151
0,0.77726
0,0.62679
0,0.8148
1,0.31827
1,0.03167
0,0.87076
0,0.4106
0,0.51214
0,0.38524
1,0.63909
0,0.05904
0,0.62695
1,0.84424
0,0.70484
1,0.35232
0,0.79929
1,0.00581
0,0.94686
1,0.87866
1,0.45539
0,0.49246
0,0.24553
0,0.37047
0,0.97784
0,0.27241
1,0.71455
0,0.34108
1,0.66912
1,0.98697
0,0.77516
1,0.86358
0,0.37482
0,0.46508
1,0.70939
1,0.16228
0,0.14427
1,0.41651
1,0.78075
1,0.00621
1,0.31298
0,0.88609
1,0.93438
1,0.7139
0,0.58099
1,0.40344
1,0.55179
0,0.08874
0,0.99494
1,0.39395
1,0.60997
0,0.74404
0,0.69788
0,0.63252
0,0.09768
0,0.33485
1,0.86937
0,0.57664
1,0.00959
0,0.08466
1,0.85763
1,0.34893
0,0.38613
1,0.39347
0,0.2686
0,0.60194
0,0.71222
1,0.95415
0,0.17619
0,0.33555
1,0.16312
0,0.97617
1,0.39089
1,0.68995
0,0.43477
0,0.03973
1,0.86516
0,0.40872
1,0.03214
1,0.74259
0,0.45168
1,0.90679
0,0.71194
0,0.98847
0,0.46196
1,0.13257
0,0.94704
1,0.91309
1,0.34303
1,0.1102
0,0.27361
1,0.69455
1,0.11493
0,0.24331
1,0.4388
1,0.12726
1,0.19139
1,0.60954
0,0.40931
1,0.59354
0,0.28083
1,0.67713
0,0.00765
1,0.08047
0,0.0336
1,0.12501
0,0.05651
0,0.85329
0,0.64543
0,0.1661
1,0.51101
0,0.20403
0,0.60176
0,0.31025
1,0.26729
0,0.97278
0,0.32818
1,0.88204
0,0.4816
0,0.32412
0,0.99139
1,0.87854
0,0.32201
0,0.6714
1,0.23373
1,0.67644
1,0.44207
1,0.57247
0,0.78482
0,0.93365
0,0.2835
1,0.57167
1,0.79328
1,0.57764
1,0.15461
0,0.57466
1,0.44602
1,0.24648
1,0.67034
1,0.87479
1,0.19395
0,0.14338
1,0.94225
0,0.86707
1,0.53228
0,0.43496
0,0.83084
0,0.94184
1,0.00943
0,0.6665
0,0.94418
0,0.65531
0,0.7383
1,0.68274
0,0.44595
1,0.73057
1,0.34573
0,0.15548
1,0.42078
0,0.31301
0,0.76574
1,0.57164
0,0.73734
1,0.47643
1,0.95696
1,0.38405
0,0.14276
1,0.22754
0,0.75675
0,0.7676
0,0.96401
1,0.6038
0,0.80909
