real,class 1
1,0.72744
0,0.95012
0,0.50224
1,0.63664
0,0.55441
1,0.02954
1,0.38138
0,0.79807
0,0.00022
1,0.65264
0,0.71376
1,0.69943
1,0.48066
0,0.70834
1,0.06311
1,0.40873
0,0.92614
1,0.80666
1,0.29193
1,0.09205
1,0.08433
1,0.96872
1,0.80693
0,0.74834
0,0.39021
1,0.87046
1,0.97483
0,0.8641
1,0.72636
0,0.3055
1,0.52392
1,0.3304
0,0.54099
1,0.27317
0,0.90148
0,0.901
1,0.66455
0,0.35638
1,0.73456
1,0.80915
1,0.76211
0,0.21525
1,0.99465
1,0.54732
0,0.6312
1,0.62112
1,0.74958
0,0.15611
0,0.21799
0,0.36285
0,0.41882
1,0.78859
1,0.41266
1,0.1479
1,0.76887
0,0.71466
0,0.2757
1,0.92695
0,0.7271
1,0.95736
0,0.30583
1,0.28078
1,0.09914
1,0.00075
0,0.48955
1,0.07048
1,0.84484
1,0.75212
0,0.65149
0,0.57162
1,0.41186
0,0.82463
0,0.48646
1,0.75323
1,0.57015
0,0.74267
0,0.57869
1,0.17606
1,0.41493
1,0.07308
1,0.853
0,0.74609
1,0.78534
0,0.33079
1,0.07246
1,0.01671
1,0.69682
0,0.84412
1,0.07574
1,0.51622
1,0.89831
0,0.07247
1,0.79172
1,0.2733
0,0.7802
0,0.48179
1,0.29539
1,0.52426
0,0.0343
0,0.06958
0,0.99603
1,0.93305
1,0.14934
0,0.81789
0,0.26619
0,0.76756
0,0.59598
0,0.0343
1,0.58542
0,0.76003
1,0.53365
0,0.29984
0,0.23831
0,0.7252
1,0.0205
1,0.52013
1,0.02037
1,0.37792
0,0.64571
1,0.30724
1,0.79343
0,0.44549
0,0.5844
0,0.61011
1,0.402
1,0.91705
0,0.30278
0,0.98738
1,0.12399
0,0.43208
1,0.98415
0,0.33872
1,0.02535
0,0.31055
0,0.84005
0,0.48296
1,0.7659
1,0.15886
0,0.52162
1,0.46958
1,0.04098
1,0.64452
1,0.84158
0,0.9592
1,0.67953
1,0.52166
1,0.03089
0,0.37999
1,0.60174
0,0.0886
1,0.58138
0,0.87155
1,0.30255
1,0.80128
1,0.18576
1,0.27128
1,0.16227
1,0.1674
1,0.07187
1,0.02443
1,0.38038
0,0.11336
1,0.02166
0,0.43664
0,0.10228
0,0.6402
1,0.00429
1,0.06697
1,0.0994
1,0.68878
0,0.06643
0,0.83752
1,0.74553
1,0.09939
0,0.90554
1,0.42069
1,0.16271
1,0.11027
0,0.39747
1,0.00214
1,0.08863
1,0.34977
0,0.74678
1,0.59736
0,0.44153
0,0.33189
0,0.37858
0,0.7057
0,0.68897
1,0.01241
1,0.16065
1,0.84601
1,0.50671
1,0.90252
0,0.90988
1,0.58468
1,0.97475
1,0.85771
1,0.3045
1,0.52275
1,0.48677
1,0.96912
0,0.74891
1,0.20813
0,0.5238
0,0.71257
0,0.88106
0,0.54199
1,0.22379
0,0.91429
0,0.78255
0,0.87541
0,0.38438
0,0.21743
0,0.76779
1,0.42491
1,0.83331
0,0.1361
0,0.24863
1,0.14778
0,0.48195
1,0.96094
0,0.48163
0,0.61303
1,0.93024
1,0.4112
0,0.92846
1,0.26445
1,0.94562
0,0.48295
1,0.72468
0,0.97727
0,0.29348
0,0.25979
0,0.39744
0,0.40029
1,0.65584
0,0.88984
0,0.55443
0,0.66209
0,0.37174
0,0.06594
0,0.12539
0,0.24553
0,0.1397
1,0.53361
1,0.20068
1,0.6688
0,0.16515
1,0.65266
0,0.73288
1,0.45362
1,0.26012
1,0.21107
0,0.50479
0,0.96688
1,0.32895
1,0.16172
0,0.80841
0,0.19006
0,0.60885
1,0.75131
1,0.32061
1,0.98374
1,0.58616
1,0.16541
0,0.81251
0,0.16456
0,0.26336
0,0.86069
0,0.71114
1,0.16891
0,0.34073
1,0.18883
0,0.3428
1,0.59455
0,0.85726
1,0.79556
0,0.51089
0,0.99674
1,0.30043
1,0.38044
0,0.88407
1,0.75398
0,0.06621
0,0.92017
1,0.8429
0,0.40962
0,0.02458
0,0.14563
1,0.13972
1,0.74234
0,0.27626
0,0.09383
0,0.61671
1,0.0888
1,0.01578
0,0.40804
0,0.52372
1,0.02477
0,0.04402
0,0.67825
1,0.35851
0,0.95945
0,0.35607
1,0.40998
0,0.26949
1,0.14057
1,0.53649
1,0.76246
1,0.73288
1,0.05389
0,0.2505
1,0.57679
1,0.6461
0,0.22587
1,0.7171
1,0.66064
1,0.34573
0,0.92735
0,0.11174
1,0.355
1,0.59038
0,0.46061
0,0.41491
1,0.81509
1,0.6133
0,0.32687
1,0.63801
1,0.86014
0,0.67543
0,0.81727
0,0.64481
0,0.66199
0,0.06886
1,0.60154
1,0.95338
0,0.01032
0,0.19247
1,0.16449
0,0.95985
1,0.54182
1,0.18275
1,0.80248
1,0.44643
0,0.60335
1,0.10371
1,0.54871
1,0.02529
1,0.04187
1,0.79184
0,0.78299
1,0.34718
0,0.89253
1,0.04052
1,0.00326
0,0.64441
1,0.61747
0,0.61497
1,0.90717
1,0.95039
1,0.93523
1,0.50966
0,0.07968
0,0.94396
0,0.70622
1,0.8378
1,0.67571
1,0.81058
0,0.03432
1,0.64629
1,0.28626
1,0.94323
1,0.84056
1,0.50334
1,0.22044
0,0.88833
1,0.41541
0,0.09146
1,0.26902
0,0.99615
0,0.74759
0,0.28285
0,0.69584
1,0.52104
0,0.82269
1,0.41317
1,0.4013
1,0.18225
0,0.04031
1,0.50128
1,0.40692
1,0.93856
0,0.63757
1,0.41527
0,0.49182
1,0.3173
0,0.75727
1,0.19889
0,0.67274
0,0.78265
0,0.30606
1,0.40691
1,0.77796
0,0.2799
0,0.51836
1,0.72468
0,0.61427
0,0.9128
1,0.77839
0,0.15343
0,0.53502
1,0.77556
0,0.38271
0,0.65483
0,0.89318
0,0.85953
0,0.31217
0,0.22142
0,0.0407
1,0.67532
1,0.82411
0,0.31322
1,0.62582
0,0.10088
1,0.34688
1,0.03434
1,0.00627
0,0.81982
0,0.20972
0,0.3891
0,0.66395
0,0.93652
1,0.92411
0,0.77806
0,0.19271
0,0.56094
1,0.34466
1,0.85207
0,0.03123
1,0.53544
0,0.58027
1,0.30344
1,0.02357
1,0.19732
0,0.91401
1,0.76458
0,0.57193
1,0.26514
1,0.28909
0,0.48878
1,0.15428
0,0.4323
0,0.49598
1,0.80201
1,0.39802
0,0.64644
1,0.82081
0,0.32862
0,0.6964
1,0.86854
1,0.18943
0,0.42994
1,0.20873
1,0.66652
1,0.02477
1,0.1537
0,0.08441
0,0.27258
1,0.38809
1,0.56177
0,0.55175
0,0.82134
1,0.6611
0,0.27624
1,0.495
0,0.96846
1,0.77017
0,9e-05
0,0.96836
0,0.55342
1,0.9932
1,0.33007
0,0.73225
0,0.94059
0,0.44024
0,0.34847
1,0.21684
1,0.63953
0,0.71697
1,0.85139
0,0.38166
1,0.24693
0,0.44927
0,0.06539
0,0.63023
1,0.99438
1,0.32113
0,0.91369
0,0.26402
1,0.10574
0,0.80105
0,0.59601
0,0.49783
1,0.72914
0,0.94872
0,0.91433
1,0.3323
1,0.3773
1,0.62212
0,0.779
1,0.68245
0,0.36586
1,0.84937
0,0.82627
0,0.85846
1,0.55568
1,0.53923
1,0.0594
0,0.51329
1,0.73635
1,0.25772
0,0.15434
0,0.03437
0,0.28771
1,0.13774
1,0.87811
1,0.69327
0,0.02828
0,0.66888
0,0.53197
0,0.74702
0,0.49545
1,0.07657
0,0.47101
1,0.0822
0,0.17969
1,0.99306
0,0.58586
1,0.33599
1,0.32383
1,0.3166
0,0.49043
1,0.28439
1,0.9629
0,0.97525
0,0.61709
1,0.42896
0,0.9681
0,0.35731
1,0.33402
1,0.77821
0,0.97736
0,0.02728
0,0.33438
1,0.2007
1,0.78442
1,0.2586
0,0.67975
0,0.40336
0,0.30507
0,0.62342
0,0.10875
1,0.0967
1,0.54117
1,0.06793
0,0.95166
0,0.52536
0,0.95792
0,0.59259
0,0.37374
0,0.21964
0,0.87676
0,0.79305
1,0.53343
0,0.76641
0,0.35705
1,0.6869
1,0.52301
1,0.72821
1,0.29369
1,0.73839
0,0.29794
1,0.49152
1,0.90829
1,0.75379
1,0.755
0,0.4168
0,0.11354
0,0.44135
1,0.58373
0,0.64329
0,0.40632
1,0.95753
1,0.34983
0,0.57414
1,0.48053
0,0.47246
1,0.29826
0,0.40089
1,0.02696
0,0.22182
1,0.39369
0,0.45754
1,0.4502
0,0.55498
0,0.58436
1,0.64101
0,0.00365
0,0.90948
1,0.8495
0,0.56124
0,0.45336
1,0.74488
1,0.98844
0,0.19902
0,0.59914
0,0.67625
0,0.85029
0,0.67732
0,0.97336
1,0.92667
1,0.41875
1,0.65489
0,0.92668
0,0.774
1,0.74332
0,0.28249
0,0.37344
0,0.98568
0,0.24848
0,0.1481
0,0.75499
1,0.8524
0,0.86564
