real,class 1
0,0.23729
0,0.22333
1,0.34869
1,0.07728
0,0.02354
0,0.61454
1,0.71614
0,0.23063
0,0.1561
1,0.44641
0,0.52207
0,0.52519
1,0.93509
0,0.56137
1,0.95971
0,0.20835
1,0.5038
1,0.7247
0,0.19416
0,0.29683
0,0.335
1,0.29183
1,0.01757
0,0.27035
1,0.69351
0,0.37689
1,0.97743
0,0.13656
0,0.06864
0,0.05052
0,0.15961
1,0.00482
1,0.13152
1,0.6611
1,0.21623
1,0.34668
0,0.61582
1,0.84973
1,0.31156
1,0.18444
1,0.86421
1,0.63271
0,0.18885
1,0.42506
0,0.08529
0,0.87965
0,0.50961
0,0.92449
1,0.53612
1,0.86093
0,0.97288
0,0.51004
1,0.32167
0,0.47492
0,0.15364
1,0.41324
0,0.16053
1,0.26085
0,0.1416
1,0.76205
1,0.62288
0,0.88267
0,0.49284
1,0.40377
1,0.02895
0,0.64386
0,0.30468
0,0.54373
1,0.43571
0,0.80492
0,0.40014
1,0.54858
0,0.45236
1,0.16098
1,0.97024
1,0.38479
0,0.46253
0,0.1175
0,0.00442
0,0.87972
0,0.21512
0,0.60405
1,0.78904
1,0.93936
1,0.60823
0,0.82854
0,0.1205
1,0.41109
0,0.32818
1,0.75659
0,0.40517
0,0.07881
1,0.52471
1,0.91125
1,0.34183
1,0.35132
1,0.55819
0,0.29531
1,0.74453
1,0.90062
0,0.58487
0,0.55899
0,0.24322
0,0.16554
0,0.6824
1,0.22736
1,0.72558
0,0.13318
0,0.63712
0,0.93232
1,0.77044
1,0.0155
1,0.02008
0,0.46338
1,0.42411
1,0.79925
0,0.77257
1,0.19386
0,0.54392
0,0.89963
0,0.87519
1,0.47388
1,0.77032
0,0.63676
1,0.9279
1,0.47073
1,0.10166
0,0.02762
0,0.45886
0,0.4214
0,0.81766
1,0.94234
0,0.67263
1,0.54304
0,0.58261
1,0.29584
1,0.17222
1,0.18174
1,0.84051
0,0.34204
0,0.18796
1,0.89246
1,0.1167
0,0.24233
0,0.59705
1,0.22883
1,0.57158
0,0.13112
0,0.41283
0,0.25081
1,0.90611
1,0.92598
1,0.17883
0,0.44045
1,0.78636
0,0.83766
1,0.45177
1,0.21037
1,0.8083
0,0.5239
0,0.21315
1,0.09893
0,0.74661
0,0.68503
1,0.51564
0,0.6906
0,0.33268
0,0.46328
0,0.81736
1,0.63499
0,0.12704
0,0.67678
1,0.11506
0,0.89952
1,0.79733
1,0.17917
0,0.17215
0,0.95618
0,0.29258
0,0.48386
1,0.20079
0,0.9214
0,0.31646
1,0.50554
0,0.19128
1,0.50585
1,0.86858
0,0.44992
1,0.88194
0,0.13775
1,0.65471
1,0.24661
1,0.54503
0,0.07669
0,0.88338
1,0.4955
1,0.84777
0,0.94069
1,0.11977
0,0.54019
1,0.08106
0,0.97225
0,0.35928
1,0.40552
1,0.71848
