real,class 1
1,0.6266
1,0.8851
0,0.6299
1,0.2316
1,0.4471
0,0.3332
0,0.7685
0,0.3615
0,0.917
1,0.5083
0,0.4923
0,0.2508
0,0.775
1,0.8444
1,0.0932
1,0.6863
1,0.3208
0,0.7381
0,0.1269
1,0.3745
1,0.6337
1,0.5896
1,0.1163
1,0.0408
0,0.5918
0,0.4562
0,0.0525
0,0.0674
1,0.4803
0,0.5969
1,0.4716
0,0.1156
0,0.135
1,0.1004
1,0.8292
0,0.1346
0,0.2797
0,0.6636
0,0.1519
0,0.0885
0,0.8567
1,0.1963
0,0.8902
1,0.8481
0,0.2478
0,0.1426
0,0.4603
1,0.0519
0,0.7594
1,0.3188
1,0.9098
1,0.8692
1,0.1574
0,0.9414
0,0.2331
1,0.19
0,0.8434
0,0.6768
0,0.4308
1,0.7027
0,0.4949
0,0.4815
0,0.0967
1,0.2045
0,0.5802
0,0.3673
1,0.7972
0,0.861
1,0.9108
1,0.6458
0,0.4677
1,0.7791
1,0.27
0,0.2163
0,0.1209
1,0.8204
1,0.2153
0,0.0708
1,0.614
0,0.5863
0,0.7513
1,0.2905
0,0.7319
0,0.4756
1,0.7589
1,0.3456
0,0.8754
1,0.3045
1,0.7494
1,0.6574
0,0.7431
1,0.1832
0,0.751
0,0.625
0,0.3422
0,0.8872
1,0.1061
1,0.9011
1,0.0633
1,0.5865
0,0.2475
0,0.0883
0,0.238
0,0.3463
1,0.737
0,0.98
1,0.3013
1,0.8977
0,0.6724
1,0.2233
0,0.2047
1,0.8408
0,0.0554
1,0.2346
1,0.4692
0,0.6339
1,0.8455
1,0.3667
1,0.6294
0,0.1529
1,0.6502
1,0.7558
0,0.5983
0,0.1882
1,0.3757
1,0.098
1,0.0799
1,0.0426
1,0.9526
0,0.5576
1,0.4515
0,0.6669
1,0.4481
0,0.9472
1,0.2984
1,0.4629
0,0.4347
0,0.5683
1,0.2287
1,0.0034
1,0.3834
0,0.9128
0,0.4279
1,0.0432
0,0.2152
1,0.2831
0,0.222
1,0.8126
0,0.4656
1,0.8006
0,0.6452
1,0.3213
1,0.0965
0,0.8387
1,0.4571
1,0.4085
0,0.8394
1,0.3605
1,0.332
0,0.8536
1,0.1194
1,0.1761
1,0.0019
0,0.3926
0,0.2353
1,0.0022
1,0.8137
1,0.1837
0,0.7361
0,0.8507
1,0.4901
0,0.242
1,0.1756
1,0.2081
1,0.9636
1,0.2599
1,0.4615
1,0.0527
0,0.1397
1,0.3996
0,0.5402
0,0.8501
0,0.7682
0,0.5104
1,0.7942
0,0.994
0,0.1963
0,0.6758
1,0.0676
1,0.2349
1,0.3445
1,0.7402
1,0.6021
1,0.0076
0,0.5683
1,0.0165
0,0.2775
1,0.5257
1,0.2776
0,0.9243
1,0.7826
1,0.0824
0,0.0553
1,0.551
1,0.0216
1,0.0669
1,0.2544
0,0.7121
1,0.9713
0,0.3607
0,0.8296
0,0.6649
1,0.265
1,0.2771
1,0.2071
1,0.4547
0,0.4153
1,0.8883
0,0.2158
0,0.2639
1,0.418
1,0.3857
1,0.8925
0,0.1961
1,0.19
1,0.6342
0,0.6526
1,0.935
0,0.6339
0,0.1995
1,0.7284
0,0.3649
1,0.567
0,0.6737
1,0.056
0,0.7299
0,0.8944
0,0.2455
1,0.9598
0,0.8622
0,0.6716
0,0.5644
0,0.3206
1,0.9891
1,0.1486
0,0.1799
1,0.3311
0,0.9948
1,0.1071
0,0.7108
0,0.4839
0,0.671
1,0.2521
1,0.8034
0,0.6583
0,0.2994
0,0.5045
0,0.771
1,0.091
0,0.2074
0,0.5195
0,0.5961
1,0.2346
0,0.0702
1,0.0788
1,0.452
1,0.9411
0,0.7319
1,0.4194
1,0.9679
1,0.2428
1,0.322
0,0.4137
0,0.0617
0,0.0664
1,0.2184
1,0.3772
0,0.2846
1,0.0793
1,0.6728
0,0.0044
1,0.5302
0,0.5987
1,0.6578
1,0.3847
1,0.3233
1,0.0565
1,0.5546
0,0.2302
1,0.4498
0,0.5009
1,0.092
0,0.3491
0,0.8722
1,0.3963
0,0.1797
1,0.0605
1,0.6085
0,0.9901
1,0.2492
1,0.1119
1,0.7296
0,0.111
1,0.0712
0,0.3946
1,0.6887
0,0.3536
0,0.9882
0,0.5674
0,0.1969
0,0.5863
0,0.9204
1,0.9095
1,0.1306
1,0.9352
0,0.2044
0,0.9641
0,0.2
0,0.8032
1,0.2871
1,0.569
1,0.9624
1,0.1797
1,0.681
1,0.0766
0,0.3418
0,0.4641
1,0.0456
1,0.561
0,0.388
0,0.386
0,0.0367
1,0.176
0,0.1319
1,0.3823
1,0.1626
0,0.5833
1,0.0642
1,0.4639
1,0.9173
1,0.6804
0,0.7415
0,0.9799
1,0.6587
0,0.6629
0,0.6431
0,0.5578
1,0.1717
1,0.2673
0,0.3726
0,0.5378
0,0.8981
1,0.02
0,0.7074
0,0.3865
1,0.6068
0,0.9729
1,0.1369
1,0.3526
1,0.5765
1,0.4108
0,0.3355
1,0.0646
0,0.3171
1,0.3225
1,0.4157
0,0.1043
0,0.0596
1,0.7712
1,0.9989
1,0.0846
1,0.999
1,0.9555
0,0.2948
0,0.8929
1,0.5599
0,0.3166
0,0.744
0,0.8826
1,0.5286
1,0.1838
0,0.5471
1,0.3483
1,0.0573
1,0.6688
1,0.5602
0,0.7428
0,0.8968
0,0.2154
0,0.3146
0,0.4811
0,0.9215
0,0.5458
0,0.7854
1,0.895
0,0.5543
0,0.9657
1,0.4375
1,0.0151
1,0.3918
1,0.0787
1,0.6227
1,0.7594
1,0.1278
1,0.6533
0,0.5857
1,0.3219
1,0.1511
1,0.0704
1,0.867
1,0.7254
0,0.6893
1,0.8556
1,0.4795
0,0.9225
1,0.0856
1,0.8617
1,0.7167
1,0.4428
1,0.2668
0,0.8231
0,0.0023
0,0.7167
1,0.42
0,0.1024
0,0.0514
0,0.9843
0,0.9953
1,0.8011
0,0.4178
1,0.5019
0,0.603
0,0.8903
0,0.7845
1,0.2018
1,0.9546
1,0.9295
1,0.1107
1,0.7022
0,0.2885
0,0.8494
1,0.2742
1,0.3959
0,0.8071
1,0.0421
1,0.9777
0,0.3871
0,0.325
1,0.5745
0,0.2566
1,0.071
0,0.304
1,0.04
1,0.0694
0,0.5348
1,0.0739
0,0.9726
1,0.7074
1,0.6111
0,0.247
0,0.8827
1,0.4731
1,0.4976
0,0.7344
1,0.7591
0,0.232
0,0.3314
0,0.8152
0,0.8433
1,0.1011
1,0.2457
1,0.5958
0,0.7623
0,0.5575
1,0.602
1,0.4174
0,0.6287
1,0.3402
1,0.3638
1,0.1724
1,0.3219
1,0.0864
0,0.8069
0,0.1275
0,0.8595
1,0.5401
0,0.6892
1,0.8266
1,0.3258
1,0.4933
1,0.4015
1,0.5813
0,0.2303
0,0.1325
1,0.5284
0,0.8097
1,0.1847
0,0.8983
0,0.2638
0,0.4351
0,0.612
1,0.5524
1,0.9127
0,0.6878
0,0.3991
1,0.8259
0,0.8494
0,0.0187
1,0.8866
0,0.0061
0,0.5286
1,0.1809
0,0.8928
0,0.3814
1,0.6392
1,0.2096
1,0.7747
1,0.7639
1,0.1774
0,0.2572
1,0.3693
1,0.0737
1,0.1086
0,0.2911
1,0.2629
0,0.9466
0,0.5614
1,0.7624
0,0.8939
1,0.5485
1,0.4036
0,0.1772
1,0.8296
1,0.9797
0,0.4842
0,0.8332
0,0.8637
1,0.4455
1,0.6773
1,0.7268
0,0.0656
0,0.4864
1,0.1789
1,0.273
0,0.8114
0,0.7012
1,0.7712
1,0.6154
1,0.5801
1,0.4558
0,0.0862
1,0.4931
1,0.8372
1,0.6396
1,0.0548
0,0.4602
0,0.825
1,0.748
0,0.8106
0,0.0673
1,0.1345
1,0.6909
1,0.2274
1,0.772
1,0.4787
1,0.5725
1,0.9129
1,0.044
1,0.7348
0,0.231
1,0.4043
1,0.816
1,0.9542
0,0.6905
1,0.6329
0,0.9078
1,0.6459
0,0.0706
1,0.8301
1,0.7387
0,0.2097
1,0.4975
0,0.2211
1,0.7462
0,0.3912
0,0.1359
0,0.4243
0,0.2205
1,0.1803
0,0.0826
0,0.6353
1,0.3841
1,0.0897
0,0.2447
1,0.6121
1,0.0229
1,0.7052
0,0.5378
0,0.0812
1,0.0306
1,0.1373
1,0.7702
0,0.5684
0,0.109
1,0.1181
1,0.0685
0,0.8971
0,0.9624
0,0.8162
0,0.2284
0,0.9344
0,0.106
0,0.5078
0,0.2062
0,0.9876
1,0.0935
1,0.3475
0,0.5586
0,0.9543
0,0.4394
1,0.7866
1,0.548
1,0.4597
0,0.5384
0,0.9142
0,0.6698
0,0.4121
0,0.4412
1,0.955
0,0.03
0,0.3939
1,0.5998
1,0.5647
1,0.2509
1,0.9247
1,0.022
1,0.7507
1,0.0645
1,0.4203
1,0.9589
0,0.2944
1,0.7235
1,0.4169
1,0.5008
0,0.4575
0,0.4437
0,0.5945
1,0.3443
1,0.8429
0,0.7838
1,0.3809
0,0.3783
1,0.9704
0,0.2723
0,0.792
0,0.1448
0,0.9011
0,0.2272
1,0.6239
1,0.998
1,0.7849
1,0.3289
1,0.0444
1,0.5089
0,0.4423
0,0.2693
0,0.7056
0,0.2073
0,0.5777
0,0.715
1,0.2909
0,0.9816
1,0.3688
1,0.7129
1,0.2932
0,0.1802
1,0.8886
1,0.4589
1,0.5301
0,0.1582
1,0.917
0,0.6165
0,0.4278
1,0.7
1,0.6801
1,0.2278
1,0.1725
1,0.5046
1,0.4468
0,0.1109
0,0.1439
1,0.6511
0,0.7894
1,0.8613
1,0.9096
1,0.0118
0,0.44
0,0.6677
0,0.4147
0,0.922
1,0.4085
0,0.819
0,0.7259
0,0.92
1,0.7253
0,0.274
0,0.5108
0,0.4867
0,0.0997
1,0.3827
1,0.9679
1,0.7441
1,0.3775
1,0.8983
0,0.8085
0,0.1535
0,0.3588
0,0.3214
1,0.6333
0,0.5763
1,0.0912
1,0.8418
0,0.6899
0,0.4557
0,0.2985
0,0.2483
1,0.9991
0,0.7231
0,0.2869
0,0.4986
0,0.6535
1,0.9996
1,0.5622
1,0.7518
0,0.5545
1,0.6569
1,0.1982
1,0.3322
0,0.2104
0,0.9268
1,0.8462
1,0.1918
1,0.4084
1,0.8306
1,0.3219
0,0.4747
0,0.6073
1,0.1397
1,0.7232
0,0.1075
1,0.9089
0,0.1812
0,0.9753
1,0.2166
0,0.5259
0,0.8725
1,0.0895
1,0.2064
0,0.4288
1,0.325
1,0.6402
1,0.1484
0,0.0201
0,0.0726
1,0.3943
1,0.5148
0,0.3003
1,0.4752
1,0.576
1,0.1133
1,0.3505
1,0.2718
1,0.4546
0,0.4082
0,0.2006
1,0.6006
0,0.7711
0,0.3032
1,0.3682
0,0.7562
0,0.9888
0,0.5533
0,0.7672
0,0.9229
0,0.483
0,0.9265
1,0.1736
0,0.1794
0,0.0835
0,0.8636
0,0.2562
1,0.9896
0,0.7813
1,0.468
0,0.4936
1,0.3624
0,0.3932
1,0.6606
1,0.196
0,0.8401
0,0.2313
0,0.6111
0,0.1969
0,0.7462
1,0.6031
1,0.1629
0,0.8776
1,0.4227
0,0.4634
0,0.7365
0,0.4391
1,0.2179
1,0.1216
1,0.5341
0,0.5879
0,0.6115
1,0.1155
1,0.5438
0,0.3856
0,0.2026
1,0.3378
1,0.6408
0,0.3892
0,0.0322
1,0.8309
0,0.5857
1,0.578
0,0.1741
0,0.1721
1,0.5303
0,0.5827
0,0.7428
0,0.4503
0,0.6378
1,0.5489
0,0.0843
0,0.5274
0,0.2893
0,0.993
1,0.2811
0,0.8139
0,0.7925
0,0.4054
0,0.1588
1,0.1592
0,0.9283
1,0.4897
0,0.1613
1,0.1402
1,0.8386
1,0.236
1,0.841
1,0.4583
0,0.8873
1,0.7413
0,0.7588
1,0.6274
1,0.9004
0,0.716
1,0.804
0,0.3223
0,0.6828
0,0.4045
0,0.3178
0,0.0656
0,0.0309
1,0.2136
1,0.0184
0,0.9234
0,0.247
1,0.181
1,0.4283
0,0.4005
1,0.7209
1,0.5773
0,0.2111
0,0.5209
1,0.2678
0,0.5392
1,0.1263
0,0.5937
0,0.3677
1,0.8146
0,0.4464
1,0.0214
0,0.515
0,0.1713
1,0.3111
0,0.9227
1,0.2236
0,0.8068
1,0.1107
0,0.4552
0,0.9709
1,0.7405
1,0.3216
1,0.7512
0,0.8442
0,0.0187
1,0.9735
1,0.5073
0,0.6435
1,0.5092
0,0.4372
0,0.1483
0,0.8009
0,0.232
0,0.1131
1,0.7575
1,0.456
1,0.0224
1,0.4097
0,0.7268
0,0.3082
1,0.7234
1,0.5999
0,0.8468
1,0.1213
0,0.5013
0,0.8845
0,0.4192
1,0.6868
0,0.0917
0,0.7085
0,0.246
0,0.0628
0,0.6725
0,0.2896
0,0.7979
1,0.6053
1,0.6973
0,0.6198
0,0.2282
1,0.0585
0,0.1508
1,0.3801
1,0.935
0,0.4786
0,0.3566
0,0.0992
0,0.0005
1,0.7008
0,0.5221
0,0.5511
0,0.9471
0,0.4313
0,0.6375
0,0.6646
0,0.3268
0,0.167
