real,class 1
1,0.8264
1,0.25
0,0.7053
0,0.8804
1,0.7834
0,0.9496
1,0.214
1,0.9412
0,0.764
1,0.0158
0,0.1794
0,0.9899
0,0.3937
0,0.5166
0,0.1676
0,0.9989
1,0.0817
1,0.7765
1,0.0691
1,0.5002
0,0.193
0,0.7718
1,0.0972
0,0.1171
0,0.7769
1,0.3891
1,0.7717
0,0.4017
1,0.2637
0,0.9165
1,0.9134
0,0.2805
1,0.9145
0,0.8031
0,0.3737
0,0.153
1,0.6342
1,0.5422
0,0.0397
0,0.4225
1,0.8894
1,0.6042
1,0.6829
0,0.478
0,0.5312
1,0.752
1,0.3823
1,0.4581
1,0.8548
0,0.4
0,0.5585
0,0.6927
0,0.8712
0,0.7072
1,0.8459
0,0.8582
1,0.5587
0,0.6954
1,0.3111
1,0.3903
1,0.6745
1,0.1422
1,0.9033
1,0.2199
0,0.284
0,0.1926
1,0.2303
1,0.3622
1,0.2768
1,0.1242
1,0.0121
1,0.9498
1,0.2626
1,0.2251
1,0.7121
1,0.5239
1,0.7618
1,0.3392
0,0.0333
0,0.1994
0,0.2418
0,0.3319
0,0.0879
1,0.9712
0,0.0956
1,0.6429
1,0.2465
1,0.91
0,0.877
1,0.7483
1,0.4955
1,0.9832
0,0.2778
1,0.7139
1,0.5646
1,0.9455
1,0.3746
1,0.7537
1,0.5916
0,0.5942
1,0.0014
0,0.727
0,0.94
1,0.5648
0,0.1297
0,0.5774
0,0.4373
0,0.127
0,0.1533
0,0.8574
0,0.6492
1,0.9107
0,0.0112
1,0.4041
1,0.9552
0,0.6111
0,0.4678
0,0.6282
0,0.5517
1,0.8935
1,0.6712
0,0.7062
1,0.9407
1,0.0619
0,0.5554
0,0.7994
1,0.8909
1,0.7846
1,0.6491
0,0.7858
1,0.9615
1,0.6757
0,0.2073
0,0.5385
0,0.7592
1,0.9933
1,0.5642
0,0.3946
0,0.7824
1,0.8135
0,0.9541
0,0.2315
1,0.4878
0,0.9953
1,0.3473
0,0.847
0,0.0527
0,0.4292
0,0.4358
0,0.0518
0,0.6539
0,0.2468
0,0.011
1,0.2628
1,0.0849
0,0.9987
0,0.8325
1,0.2403
1,0.9968
1,0.2068
0,0.6412
0,0.9414
1,0.7176
1,0.3411
1,0.465
0,0.127
1,0.7558
1,0.7885
0,0.7148
0,0.5645
0,0.1822
0,0.9472
1,0.8206
1,0.1886
1,0.0076
1,0.8431
0,0.6317
1,0.6607
0,0.5865
0,0.7988
0,0.3151
1,0.5161
1,0.384
0,0.5291
1,0.8677
0,0.0876
1,0.1758
0,0.2541
0,0.1912
0,0.6334
1,0.587
0,0.1765
1,0.258
1,0.4039
1,0.8605
0,0.652
0,0.6756
0,0.8201
1,0.7679
1,0.3309
1,0.3167
0,0.185
0,0.5943
1,0.5452
0,0.9442
0,0.4782
1,0.0956
1,0.5309
1,0.7263
0,0.2783
0,0.9179
1,0.3341
1,0.1251
0,0.6062
1,0.3876
1,0.2465
0,0.9359
1,0.0722
0,0.4775
1,0.4588
0,0.5196
1,0.6498
0,0.3264
0,0.3252
1,0.6714
0,0.9754
0,0.3931
0,0.8667
1,0.3818
1,0.2822
1,0.9817
0,0.6319
0,0.3228
0,0.4413
1,0.6864
1,0.1454
1,0.8443
0,0.9807
1,0.5937
1,0.865
0,0.3953
0,0.5205
0,0.5921
0,0.3695
0,0.0934
1,0.6376
0,0.1405
0,0.1534
1,0.9175
0,0.3255
1,0.1773
0,0.5475
0,0.0503
0,0.4142
0,0.1063
0,0.2733
0,0.2314
1,0.8127
0,0.9563
1,0.2352
0,0.1775
0,0.4495
1,0.4679
1,0.0257
1,0.4838
0,0.9723
0,0.6552
0,0.0947
1,0.9637
0,0.4177
0,0.0896
1,0.9505
1,0.6749
1,0.9399
0,0.7423
0,0.4834
0,0.449
1,0.6646
1,0.3748
0,0.0732
1,0.9933
1,0.1502
0,0.2677
0,0.0097
1,0.1577
1,0.7601
0,0.7979
1,0.4642
1,0.5458
0,0.4006
1,0.9697
1,0.7736
0,0.4365
0,0.5581
0,0.2438
1,0.5573
1,0.4161
0,0.5019
1,0.2692
1,0.7851
0,0.9377
1,0.625
0,0.0824
1,0.5088
0,0.8717
0,0.4566
1,0.4641
1,0.8713
1,0.6739
1,0.2889
0,0.9973
1,0.4659
0,0.7119
0,0.1146
0,0.6313
1,0.5927
0,0.3326
1,0.2418
1,0.9396
1,0.4078
0,0.175
0,0.5357
1,0.5335
1,0.1571
1,0.1347
0,0.6483
0,0.1514
0,0.118
0,0.0142
1,0.0686
1,0.7828
0,0.6125
0,0.2327
1,0.7062
1,0.4876
0,0.0765
1,0.7416
1,0.0329
0,0.5064
0,0.7049
0,0.2421
1,0.2516
0,0.2086
0,0.831
1,0.7697
0,0.0514
1,0.4578
0,0.4723
0,0.4236
0,0.5134
1,0.7251
1,0.2472
0,0.9435
1,0.7275
1,0.1904
0,0.8618
1,0.5055
0,0.3254
0,0.4778
1,0.6295
0,0.707
0,0.471
0,0.3134
1,0.6767
1,0.3653
0,0.3989
1,0.7009
1,0.2893
0,0.6886
0,0.5169
0,0.4032
0,0.3682
0,0.8438
0,0.3353
1,0.0555
1,0.0747
1,0.4441
1,0.3576
1,0.1379
0,0.4968
1,0.1194
1,0.0201
0,0.7273
0,0.3624
1,0.5126
1,0.8432
1,0.7724
1,0.211
1,0.4933
0,0.5008
0,0.2889
1,0.6531
1,0.5673
1,0.759
1,0.9324
1,0.0104
0,0.5403
0,0.559
1,0.1246
1,0.7887
1,0.4045
0,0.9952
1,0.7488
0,0.8126
1,0.2303
1,0.062
1,0.7525
0,0.6836
1,0.4465
1,0.8843
1,0.7987
0,0.1288
0,0.1757
0,0.985
0,0.5933
0,0.4118
0,0.5331
1,0.9967
1,0.5886
0,0.0493
1,0.5478
0,0.8571
1,0.7999
0,0.715
0,0.1387
1,0.1755
0,0.2922
1,0.2799
0,0.9029
1,0.0487
0,0.53
0,0.8552
0,0.7683
0,0.3041
1,0.0612
0,0.7867
1,0.0549
1,0.2639
1,0.8851
1,0.9004
0,0.0554
0,0.0715
0,0.6506
1,0.5927
1,0.1915
1,0.1709
0,0.373
1,0.2082
0,0.6763
1,0.3229
0,0.8838
0,0.442
1,0.7775
1,0.471
1,0.6806
0,0.2577
0,0.5704
0,0.4023
0,0.2302
1,0.722
0,0.1283
0,0.4378
0,0.3444
1,0.3481
1,0.0771
1,0.8278
1,0.0877
0,0.0676
1,0.441
0,0.9127
1,0.2416
1,0.6304
0,0.7864
0,0.5299
1,0.5353
1,0.1615
1,0.877
1,0.6378
0,0.6788
0,0.1729
0,0.2716
0,0.2568
1,0.4188
1,0.0584
1,0.6846
1,0.6802
0,0.6755
1,0.5909
0,0.2898
0,0.0627
1,0.4013
1,0.0188
1,0.9444
0,0.4791
0,0.8483
0,0.4129
0,0.2365
1,0.7833
0,0.4222
0,0.6242
1,0.6561
1,0.4774
1,0.8877
1,0.2769
0,0.9023
1,0.5837
0,0.2489
0,0.1705
0,0.7882
1,0.4193
1,0.6495
0,0.2388
0,0.2769
0,0.1302
0,0.5667
1,0.755
0,0.6063
1,0.9374
1,0.5976
1,0.7965
0,0.1311
1,0.9054
1,0.5892
1,0.5003
1,0.7025
0,0.0616
1,0.2019
1,0.2557
0,0.2018
0,0.9153
1,0.6588
1,0.2442
0,0.5995
0,0.1277
0,0.4584
1,0.4868
1,0.63
1,0.6044
0,0.3509
1,0.8566
0,0.3674
1,0.2241
0,0.9721
1,0.1057
0,0.5183
0,0.0293
1,0.6929
0,0.1118
0,0.5654
1,0.4965
1,0.14
1,0.7283
0,0.5896
1,0.8002
1,0.691
1,0.7167
1,0.7735
0,0.4377
0,0.9573
0,0.9244
1,0.8881
1,0.361
0,0.9538
1,0.6173
1,0.2474
1,0.1325
1,0.6403
1,0.6338
0,0.2913
0,0.4888
