real,class 1
1,0.0852
1,0.9978
0,0.3498
0,0.7419
0,0.3092
0,0.2605
0,0.7264
1,0.5356
0,0.4296
0,0.0763
1,0.4073
1,0.0552
0,0.0439
1,0.0106
0,0.0763
0,0.4714
0,0.7526
1,0.4586
1,0.7326
1,0.0136
0,0.1604
1,0.8396
0,0.3147
0,0.2562
1,0.9163
1,0.9651
1,0.9252
0,0.9756
0,0.6943
1,0.4019
1,0.6986
0,0.361
1,0.0114
1,0.5793
0,0.4958
0,0.9302
1,0.14
0,0.368
0,0.7457
1,0.6605
0,0.581
1,0.2064
0,0.6357
1,0.4072
1,0.8783
0,0.9579
0,0.7893
0,0.3129
0,0.2158
0,0.4483
0,0.1704
0,0.8278
1,0.7599
1,0.2524
1,0.2153
1,0.104
1,0.504
0,0.1246
0,0.3417
0,0.4491
1,0.2944
1,0.3147
1,0.0592
1,0.7479
1,0.3849
1,0.8711
1,0.1773
1,0.5522
0,0.7454
1,0.8958
1,0.9346
0,0.2243
1,0.4521
1,0.1955
0,0.7107
0,0.6074
0,0.2743
0,0.1394
0,0.8229
1,0.3881
0,0.2446
0,0.382
0,0.7001
0,0.5282
1,0.508
0,0.0122
0,0.952
0,0.6532
1,0.895
1,0.8519
0,0.6777
1,0.9198
0,0.8325
0,0.2868
0,0.2414
0,0.9776
1,0.5215
0,0.6808
0,0.5765
0,0.3615
1,0.4306
1,0.7292
1,0.8797
1,0.4544
1,0.3784
1,0.8293
0,0.365
0,0.3041
0,0.3454
0,0.9104
1,0.4303
0,0.2041
1,0.1732
0,0.0803
0,0.341
0,0.7821
1,0.484
1,0.8873
0,0.8227
0,0.4778
1,0.855
1,0.5486
1,0.6856
0,0.3775
0,0.4286
1,0.8117
0,0.2032
1,0.8596
0,0.3585
0,0.2016
1,0.7128
0,0.7707
1,0.0316
0,0.8687
0,0.8954
0,0.5519
0,0.6204
1,0.1544
1,0.2424
0,0.6984
0,0.8783
0,0.0537
0,0.172
1,0.5526
0,0.8634
0,0.5223
1,0.0946
1,0.8108
0,0.7881
1,0.4536
1,0.0457
0,0.4794
1,0.256
0,0.8153
1,0.5949
0,0.9747
0,0.9036
0,0.1902
0,0.985
1,0.1732
1,0.8709
0,0.76
0,0.852
0,0.1624
0,0.3879
0,0.5513
0,0.3478
0,0.2434
1,0.375
0,0.3034
1,0.0892
1,0.7264
0,0.7923
1,0.5721
1,0.1929
1,0.7739
1,0.5629
0,0.7651
1,0.1553
1,0.348
1,0.6141
0,0.7235
1,0.3027
0,0.5244
0,0.4634
1,0.8747
0,0.7887
1,0.6501
1,0.1701
0,0.042
1,0.8481
1,0.1768
1,0.4689
1,0.6079
1,0.528
0,0.2959
1,0.1132
0,0.1498
0,0.9189
0,0.4129
0,0.4239
1,0.2704
1,0.9187
0,0.5207
1,0.4413
0,0.5662
0,0.3913
1,0.1409
0,0.0178
0,0.0843
1,0.5956
1,0.3458
0,0.4369
1,0.0589
0,0.7123
1,0.3795
0,0.7638
0,0.5163
0,0.9278
1,0.3021
1,0.546
0,0.349
0,0.2073
1,0.0769
1,0.2082
0,0.1071
0,0.0554
1,0.9753
1,0.7586
0,0.6536
0,0.8117
0,0.1021
1,0.9656
0,0.1645
1,0.5903
0,0.6997
0,0.0147
1,0.636
0,0.2674
1,0.8587
0,0.7782
1,0.6171
1,0.2847
0,0.3242
1,0.7972
0,0.8276
1,0.8623
0,0.5914
0,0.0601
1,0.0559
0,0.1615
0,0.8998
0,0.6469
1,0.3024
0,0.5341
1,0.6357
0,0.4709
1,0.406
0,0.9585
1,0.7358
0,0.023
0,0.3941
1,0.3073
0,0.1576
1,0.1782
1,0.0185
0,0.9081
0,0.3631
0,0.4743
1,0.6683
1,0.3025
1,0.75
1,0.1502
1,0.0793
0,0.0332
0,0.2771
0,0.4898
1,0.5597
1,0.3663
1,0.485
0,0.5741
1,0.7373
1,0.0372
1,0.6301
0,0.1253
0,0.6753
1,0.1614
1,0.9004
1,0.4012
1,0.0023
1,0.6434
0,0.9626
1,0.4346
0,0.1189
0,0.5841
1,0.3159
0,0.0936
1,0.1014
1,0.8357
1,0.6121
1,0.8958
1,0.6634
1,0.2053
1,0.7173
1,0.3002
1,0.0097
0,0.6146
1,0.7693
0,0.6965
0,0.0506
0,0.834
1,0.0779
1,0.3655
0,0.3961
0,0.2504
0,0.8486
0,0.2774
0,0.1066
0,0.3739
0,0.219
1,0.6836
1,0.663
1,0.9998
1,0.5062
1,0.6314
0,0.1486
0,0.7967
0,0.5121
0,0.1696
0,0.6947
0,0.0128
1,0.4364
0,0.2612
1,0.5347
1,0.9758
1,0.7599
0,0.7314
1,0.6328
1,0.413
1,0.7965
0,0.4916
1,0.3288
1,0.024
1,0.4911
1,0.3125
1,0.2539
0,0.618
1,0.9198
0,0.9573
0,0.0721
1,0.8932
1,0.2927
1,0.6392
1,0.4741
1,0.9164
1,0.8625
0,0.8193
1,0.7784
1,0.7727
0,0.8773
0,0.5972
1,0.6816
0,0.9299
0,0.5835
0,0.7765
1,0.587
1,0.3047
1,0.6502
1,0.3917
1,0.0183
0,0.455
1,0.9335
0,0.8315
1,0.6206
1,0.7172
0,0.125
0,0.6815
0,0.146
0,0.3876
0,0.6732
0,0.5474
1,0.1935
1,0.0712
1,0.5736
1,0.5966
0,0.1319
1,0.0258
0,0.467
1,0.6681
1,0.7072
1,0.8188
1,0.6068
0,0.8821
0,0.3818
0,0.3845
1,0.0358
0,0.5945
1,0.0914
0,0.6864
0,0.9156
0,0.1043
1,0.8077
1,0.5709
1,0.7805
0,0.7876
0,0.8505
0,0.0192
1,0.2922
0,0.6313
1,0.0167
0,0.8377
1,0.3789
0,0.5632
1,0.966
1,0.7127
1,0.7435
1,0.5436
0,0.4006
1,0.2235
0,0.1537
0,0.3203
1,0.7233
0,0.9495
0,0.7671
1,0.0288
1,0.378
0,0.822
1,0.3021
0,0.9975
0,0.3715
1,0.1356
0,0.7379
1,0.7705
1,0.3906
0,0.6186
1,0.8872
0,0.0565
0,0.9604
1,0.5776
1,0.581
0,0.3526
1,0.0056
0,0.5078
0,0.6819
1,0.038
0,0.4782
0,0.3051
0,0.3634
1,0.5058
0,0.0045
0,0.7079
0,0.5268
0,0.6143
1,0.8491
1,0.5444
1,0.0397
0,0.5716
1,0.65
1,0.65
1,0.9856
1,0.2546
0,0.3553
1,0.6828
1,0.1041
0,0.2948
1,0.4672
0,0.047
0,0.4527
1,0.1548
0,0.3577
0,0.4406
1,0.7886
1,0.9698
0,0.2386
1,0.053
0,0.8882
1,0.1466
0,0.0049
0,0.9457
0,0.8645
1,0.8062
0,0.397
1,0.4145
1,0.1738
0,0.0531
1,0.8613
1,0.5471
1,0.6694
0,0.7587
0,0.1497
0,0.7524
1,0.7324
1,0.547
1,0.9438
1,0.983
0,0.0343
0,0.6662
1,0.7502
0,0.4337
0,0.3622
1,0.4588
1,0.9809
0,0.4423
0,0.9546
0,0.0826
0,0.5108
1,0.9286
0,0.1105
0,0.3663
1,0.6457
1,0.154
0,0.9417
0,0.2908
0,0.3734
0,0.7468
1,0.7431
1,0.7202
0,0.4442
1,0.0259
0,0.3993
1,0.3438
1,0.5409
1,0.0486
1,0.4171
0,0.1834
1,0.5292
1,0.3315
0,0.0105
0,0.5918
1,0.8609
0,0.0699
0,0.207
0,0.1051
1,0.7224
1,0.3064
0,0.9883
1,0.9165
1,0.5999
1,0.0546
0,0.4313
1,0.5592
1,0.1194
0,0.2194
0,0.1918
0,0.5091
0,0.5981
0,0.3616
1,0.8107
1,0.3729
0,0.7816
1,0.2017
1,0.4933
0,0.6238
0,0.6286
0,0.7223
1,0.2745
0,0.3465
0,0.5559
1,0.8233
0,0.7748
0,0.0436
1,0.1802
0,0.3658
0,0.523
1,0.7664
0,0.8306
1,0.7799
1,0.473
0,0.3418
0,0.1902
0,0.3379
0,0.8104
1,0.3471
0,0.6309
0,0.6718
1,0.4421
1,0.9941
1,0.5559
0,0.6935
0,0.0729
1,0.9681
0,0.1903
0,0.3379
0,0.3307
1,0.5229
1,0.1938
1,0.1118
0,0.3839
1,0.787
0,0.8986
0,0.3909
1,0.6662
1,0.7215
0,0.7754
0,0.9413
0,0.4419
1,0.7725
0,0.0733
0,0.8196
0,0.3655
0,0.257
1,0.7844
1,0.1891
1,0.5278
0,0.1865
0,0.6263
0,0.3148
1,0.6087
0,0.9692
1,0.6476
0,0.6769
1,0.8381
0,0.4501
0,0.4043
0,0.2826
1,0.6407
1,0.9954
1,0.7678
0,0.0118
0,0.3042
1,0.936
0,0.7288
0,0.3006
1,0.7521
1,0.4714
0,0.6369
0,0.3796
0,0.3199
0,0.2917
0,0.0903
1,0.2667
0,0.4998
1,0.224
0,0.4357
0,0.2363
1,0.8289
0,0.4834
1,0.8807
1,0.7893
1,0.1968
0,0.6719
0,0.8518
0,0.8214
0,0.3012
0,0.3316
1,0.6421
1,0.1579
0,0.191
1,0.1186
0,0.2032
1,0.2644
1,0.7535
0,0.9811
0,0.0161
1,0.5511
1,0.724
0,0.9548
0,0.2294
1,0.6979
1,0.2876
0,0.7734
0,0.8315
1,0.2159
0,0.4827
1,0.0016
0,0.683
0,0.692
1,0.1204
0,0.4032
1,0.2528
1,0.1834
1,0.266
0,0.5913
1,0.364
0,0.6047
0,0.4947
1,0.9522
0,0.9
0,0.1454
1,0.7693
0,0.6759
0,0.4665
0,0.9538
0,0.0273
0,0.0398
0,0.2003
1,0.5946
1,0.1846
0,0.6309
0,0.4295
1,0.0498
0,0.0708
1,0.747
0,0.7091
1,0.9874
0,0.3901
1,0.1002
1,0.5306
0,0.2149
0,0.8333
1,0.3889
0,0.6269
1,0.8227
0,0.5987
1,0.3932
0,0.7943
0,0.5115
0,0.3852
0,0.6969
0,0.0577
0,0.9242
0,0.8352
0,0.6877
1,0.44
1,0.2182
0,0.1855
1,0.1339
1,0.0257
1,0.1434
0,0.9851
1,0.1043
0,0.7557
0,0.708
1,0.255
1,0.5795
0,0.6305
0,0.8372
0,0.8476
1,0.2661
0,0.0061
0,0.815
1,0.5443
0,0.2517
1,0.3459
0,0.85
1,0.6659
1,0.8273
0,0.8661
1,0.8935
0,0.2593
1,0.3338
0,0.841
1,0.5504
0,0.1047
1,0.8437
0,0.5131
0,0.3853
0,0.3814
0,0.3523
1,0.959
0,0.26
0,0.9509
1,0.6925
0,0.0646
1,0.8387
0,0.8698
1,0.5349
1,0.5111
1,0.1004
1,0.6247
0,0.7947
1,0.5299
1,0.0507
1,0.2361
0,0.2566
1,0.2355
0,0.3436
1,0.0277
1,0.3364
1,0.9356
0,0.1076
0,0.5353
1,0.4519
1,0.9966
0,0.0925
0,0.059
1,0.7086
0,0.371
1,0.5704
0,0.6342
1,0.8188
1,0.2604
1,0.6946
1,0.508
0,0.1334
0,0.1175
1,0.0816
1,0.0822
1,0.1602
0,0.6503
1,0.5495
0,0.6721
0,0.9785
0,0.8564
1,0.5785
0,0.5645
0,0.3728
0,0.7437
1,0.0786
1,0.7898
1,0.8603
1,0.2576
0,0.2821
1,0.8916
0,0.7039
1,0.938
0,0.0614
1,0.2978
0,0.9865
1,0.3139
0,0.0367
0,0.0423
1,0.2292
0,0.8132
1,0.7218
0,0.0937
0,0.3864
1,0.0565
1,0.9491
0,0.442
1,0.7543
1,0.7136
0,0.9452
0,0.374
0,0.6205
1,0.2864
1,0.8311
1,0.2591
1,0.663
1,0.3039
0,0.6211
1,0.0549
0,0.1006
1,0.3299
1,0.5425
0,0.2131
0,0.9998
1,0.9749
1,0.8024
0,0.8
1,0.6661
1,0.0112
1,0.3244
0,0.9411
1,0.9706
1,0.3697
1,0.0224
1,0.2146
1,0.0764
0,0.2623
1,0.5115
0,0.0302
0,0.5381
0,0.3705
1,0.806
1,0.0409
1,0.9015
0,0.5497
1,0.4162
0,0.3815
1,0.4778
1,0.8034
0,0.5513
1,0.7929
1,0.3325
0,0.6814
0,0.843
0,0.3778
1,0.0718
1,0.2809
0,0.5913
1,0.9014
1,0.3647
1,0.1433
0,0.6521
0,0.986
0,0.5835
0,0.6853
0,0.8086
1,0.2063
0,0.7638
0,0.8604
1,0.4462
1,0.6855
