real,class 1
0,0.8008
1,0.4803
1,0.2529
0,0.5406
0,0.3508
0,0.5675
0,0.2238
0,0.2601
0,0.4203
0,0.1457
1,0.5123
1,0.2669
1,0.4176
0,0.0975
1,0.6866
0,0.4598
1,0.6664
1,0.2276
0,0.3901
0,0.2008
0,0.7165
0,0.1905
0,0.4254
0,0.2619
1,0.1555
0,0.0209
1,0.4655
0,0.371
1,0.6723
0,0.8837
0,0.054
1,0.7821
1,0.476
0,0.1205
1,0.5165
1,0.5357
0,0.687
1,0.8019
0,0.8955
1,0.4162
1,0.6259
1,0.4052
1,0.4214
0,0.3451
1,0.5999
1,0.4492
0,0.6604
0,0.5951
1,0.6322
1,0.5247
1,0.3613
0,0.6703
0,0.2969
1,0.5987
0,0.3236
0,0.3634
0,0.5809
1,0.091
1,0.261
1,0.0013
1,0.0527
1,0.5389
1,0.6042
1,0.1953
1,0.8548
1,0.48
0,0.0171
1,0.8596
0,0.8966
0,0.0356
0,0.4899
1,0.6916
0,0.9969
1,0.0972
0,0.379
0,0.7007
1,0.6563
1,0.3724
0,0.2214
0,0.1371
1,0.2863
1,0.0557
0,0.6673
1,0.4801
1,0.174
1,0.6132
0,0.9644
1,0.649
1,0.0212
0,0.8515
0,0.5956
1,0.1816
0,0.7501
1,0.0779
0,0.098
1,0.2768
0,0.0742
1,0.234
1,0.2694
0,0.387
1,0.4687
0,0.6389
0,0.8597
0,0.6184
1,0.4573
1,0.0739
1,0.6131
1,0.2861
1,0.972
0,0.9454
0,0.7912
1,0.2407
0,0.0969
1,0.773
1,0.5299
0,0.9582
0,0.5334
0,0.5152
0,0.8176
1,0.4947
1,0.6422
0,0.6769
1,0.2649
0,0.471
1,0.0642
1,0.8232
1,0.5395
0,0.6773
0,0.5547
0,0.0126
1,0.1621
0,0.8894
0,0.537
0,0.7586
1,0.9988
0,0.6716
1,0.055
1,0.1048
0,0.8109
0,0.3817
0,0.8932
1,0.3739
1,0.0993
0,0.0418
1,0.9891
1,0.6223
1,0.0231
1,0.4903
0,0.2561
0,0.7928
0,0.07
0,0.0332
0,0.0693
1,0.6444
1,0.9383
0,0.4423
1,0.8526
0,0.5534
1,0.9376
0,0.5199
1,0.497
1,0.0644
0,0.557
0,0.3769
1,0.6259
1,0.3542
0,0.2988
0,0.4396
1,0.0414
0,0.731
1,0.9654
0,0.234
1,0.2664
1,0.1493
0,0.0465
0,0.6057
1,0.0041
1,0.0778
1,0.066
1,0.6429
1,0.7782
0,0.163
1,0.0101
1,0.7878
0,0.515
0,0.7786
0,0.5673
1,0.0169
1,0.7358
0,0.0314
0,0.4844
0,0.8994
1,0.469
1,0.3159
1,0.0401
0,0.716
0,0.6311
1,0.5437
1,0.6298
0,0.5881
0,0.1519
1,0.1752
0,0.558
1,0.2367
0,0.0549
0,0.3501
0,0.1178
1,0.8233
1,0.1857
1,0.2307
0,0.7589
1,0.5374
0,0.004
1,0.9488
1,0.7599
0,0.0689
1,0.624
1,0.8409
0,0.8943
0,0.5794
1,0.0178
1,0.8292
0,0.5841
1,0.6493
0,0.047
1,0.2421
0,0.4444
0,0.6346
1,0.2606
1,0.8391
0,0.6219
1,0.7482
0,0.1015
0,0.986
0,0.8786
0,0.3504
1,0.4369
1,0.1732
0,0.4825
0,0.6862
1,0.8382
1,0.4303
1,0.7088
0,0.8652
1,0.0351
1,0.3121
1,0.2356
1,0.4498
1,0.6725
0,0.2562
1,0.8042
1,0.7893
0,0.3829
0,0.4506
1,0.6097
0,0.5097
1,0.9545
1,0.9255
1,0.0665
0,0.0086
0,0.6418
0,0.4035
1,0.9399
0,0.6977
1,0.9464
0,0.4734
1,0.7681
0,0.8639
1,0.0881
1,0.1871
1,0.6214
0,0.6058
0,0.2526
0,0.7644
0,0.8613
0,0.8985
1,0.578
0,0.0614
0,0.9854
0,0.9795
1,0.3227
0,0.9961
1,0.5407
1,0.264
0,0.166
1,0.3505
1,0.079
0,0.2872
0,0.8419
0,0.6865
0,0.8964
0,0.5633
0,0.9695
1,0.7664
1,0.1628
1,0.4597
0,0.9043
1,0.0091
0,0.1353
0,0.6494
0,0.929
1,0.5299
1,0.5772
1,0.9895
1,0.3697
1,0.2498
1,0.9027
1,0.0637
1,0.9311
0,0.8062
1,0.531
0,0.3764
1,0.5919
1,0.4286
0,0.0851
1,0.3314
0,0.6311
0,0.0852
0,0.0828
0,0.2041
0,0.0266
0,0.2767
0,0.7946
1,0.9796
0,0.9077
1,0.9728
0,0.3548
0,0.6054
1,0.6891
0,0.2226
0,0.6133
1,0.0773
1,0.4233
1,0.8645
0,0.1073
1,0.0984
0,0.9665
0,0.8621
1,0.8192
1,0.0946
0,0.679
0,0.3501
0,0.7037
1,0.6464
0,0.357
1,0.7107
0,0.1077
0,0.2706
0,0.7561
1,0.3723
1,0.9891
1,0.7311
1,0.226
1,0.7975
1,0.8401
1,0.1522
0,0.4838
1,0.3504
1,0.2682
0,0.3319
0,0.3585
0,0.0235
1,0.7539
0,0.7704
1,0.2451
1,0.1289
0,0.58
1,0.9345
1,0.9417
1,0.1395
1,0.029
1,0.5691
1,0.0431
0,0.5945
1,0.0527
0,0.638
0,0.4248
1,0.7949
1,0.9148
0,0.2469
0,0.7605
1,0.3263
0,0.6579
0,0.8247
1,0.7559
1,0.8633
0,0.9399
1,0.6576
0,0.354
0,0.9073
0,0.165
1,0.0518
1,0.7193
1,0.5817
1,0.2839
0,0.5859
1,0.8054
0,0.517
0,0.4174
0,0.5959
0,0.5206
1,0.3817
1,0.3015
1,0.9066
0,0.6
0,0.4173
0,0.8611
0,0.022
0,0.6749
0,0.3661
0,0.8257
1,0.4729
1,0.8642
1,0.9613
1,0.9884
1,0.3068
0,0.0228
1,0.4595
1,0.1379
0,0.5759
1,0.9615
1,0.5803
0,0.4537
0,0.6435
0,0.2579
1,0.624
0,0.9639
1,0.7305
1,0.7204
0,0.8323
1,0.4637
0,0.1646
1,0.1218
1,0.0402
1,0.7075
1,0.8226
1,0.4014
0,0.918
1,0.5725
0,0.3086
0,0.9242
0,0.0958
1,0.3402
1,0.3304
1,0.0055
0,0.3
0,0.1666
0,0.9591
0,0.5106
0,0.7981
0,0.8824
1,0.4295
0,0.8555
0,0.9575
0,0.2322
1,0.0872
1,0.5804
0,0.2314
0,0.0719
0,0.5997
1,0.5945
0,0.2835
0,0.1571
0,0.9751
1,0.0942
1,0.7082
0,0.4302
0,0.637
1,0.0219
1,0.5396
1,0.8914
0,0.5079
0,0.5376
0,0.9214
0,0.4628
0,0.1301
0,0.926
1,0.1017
1,0.0519
1,0.4633
1,0.1165
0,0.7341
0,0.8772
0,0.9719
1,0.1944
0,0.0227
0,0.9337
0,0.8961
0,0.1199
1,0.6386
1,0.6186
1,0.0892
0,0.7096
0,0.4904
1,0.3111
0,0.7247
1,0.3087
0,0.8527
0,0.9889
0,0.4579
1,0.5118
0,0.6156
1,0.5775
0,0.9415
1,0.3619
0,0.7048
0,0.5437
0,0.7447
0,0.5087
1,0.4433
0,0.773
1,0.2636
1,0.6259
1,0.8548
1,0.3179
0,0.5619
0,0.8539
0,0.5718
0,0.3517
1,0.3391
1,0.1422
0,0.4002
1,0.3957
1,0.8653
1,0.0363
1,0.2324
1,0.9566
1,0.4914
0,0.1316
1,0.2082
0,0.7155
1,0.5507
1,0.0042
1,0.6966
1,0.4786
0,0.9209
0,0.9883
1,0.3942
0,0.949
0,0.8418
1,0.5947
0,0.6871
1,0.4762
0,0.6535
1,0.8692
1,0.8562
0,0.8163
1,0.127
1,0.2104
1,0.8121
1,0.0864
1,0.2585
1,0.0793
0,0.2054
0,0.9495
1,0.8536
1,0.0746
1,0.2184
0,0.4234
0,0.984
0,0.9666
1,0.3819
0,0.3099
1,0.7068
1,0.0626
1,0.6863
1,0.4499
1,0.0649
0,0.3384
1,0.89
1,0.2948
1,0.1901
0,0.6036
0,0.4763
1,0.3591
1,0.1487
0,0.979
0,0.388
0,0.7051
1,0.4373
0,0.7381
0,0.2848
1,0.9671
0,0.0968
0,0.2557
0,0.6907
1,0.2892
1,0.1127
0,0.5873
0,0.2509
0,0.3933
1,0.6423
1,0.9986
0,0.7199
1,0.9902
1,0.4691
1,0.4003
0,0.7852
1,0.129
1,0.7015
0,0.2327
1,0.3273
1,0.1845
0,0.9941
1,0.2977
1,0.6704
1,0.2182
1,0.3037
1,0.4146
1,0.896
1,0.5742
1,0.3769
1,0.3892
0,0.0424
0,0.817
1,0.0391
0,0.4392
0,0.1252
1,0.5485
0,0.7358
1,0.9652
1,0.1042
0,0.3408
1,0.3491
1,0.2647
0,0.1107
1,0.0711
1,0.035
0,0.5489
0,0.8679
0,0.4999
1,0.7123
0,0.5474
0,0.6768
0,0.1948
1,0.348
1,0.4016
1,0.6932
1,0.9361
1,0.0943
1,0.5309
1,0.163
1,0.4189
1,0.9711
0,0.3423
0,0.3266
0,0.2609
1,0.5662
1,0.8161
1,0.8674
1,0.5223
0,0.4918
0,0.1065
0,0.0714
1,0.2933
1,0.3596
0,0.3625
0,0.2415
0,0.5102
1,0.4885
0,0.2601
1,0.8066
0,0.2436
1,0.2752
1,0.3317
1,0.4311
1,0.1548
1,0.6576
1,0.2317
0,0.0075
0,0.1734
1,0.2001
0,0.1237
1,0.0381
0,0.9723
0,0.9422
0,0.6624
0,0.1944
0,0.2019
1,0.6081
0,0.7107
1,0.3002
1,0.3457
1,0.394
0,0.8898
0,0.1106
0,0.0001
1,0.1645
0,0.1823
1,0.8494
1,0.1019
0,0.3406
0,0.977
1,0.8319
1,0.3336
0,0.5345
0,0.1647
0,0.1853
0,0.7277
1,0.1039
1,0.5877
1,0.1689
1,0.1602
1,0.9026
0,0.0746
1,0.48
0,0.7696
1,0.8958
0,0.2878
0,0.0428
1,0.9163
0,0.5536
1,0.1102
0,0.7704
0,0.1816
0,0.7613
1,0.1272
0,0.4805
1,0.2195
0,0.7206
0,0.5536
1,0.4599
1,0.2308
0,0.8425
0,0.248
1,0.4151
1,0.4851
1,0.1223
1,0.069
1,0.4689
1,0.9916
0,0.4798
1,0.8464
0,0.6438
1,0.3395
0,0.5048
0,0.7566
0,0.6048
0,0.4019
0,0.8157
0,0.3214
0,0.6801
0,0.2852
0,0.7035
0,0.1649
1,0.4894
0,0.8237
0,0.4504
1,0.7797
0,0.9395
0,0.7215
1,0.5515
0,0.2798
0,0.6909
0,0.3287
0,0.6496
1,0.6673
0,0.9588
1,0.0756
0,0.5141
0,0.0392
0,0.1773
0,0.3711
0,0.7074
0,0.1467
0,0.438
1,0.9434
0,0.0101
0,0.7504
1,0.4016
0,0.7044
1,0.9442
1,0.117
0,0.9056
0,0.383
1,0.5214
0,0.6621
0,0.096
1,0.5406
0,0.8405
1,0.6231
1,0.9876
0,0.9756
1,0.1772
1,0.465
0,0.3344
0,0.2347
0,0.5433
1,0.904
1,0.0661
0,0.6456
0,0.3476
0,0.6561
1,0.7744
0,0.8844
0,0.0965
1,0.1786
0,0.0783
0,0.9044
0,0.0195
1,0.4719
1,0.4125
0,0.5056
0,0.0455
1,0.6023
1,0.7415
1,0.3395
1,0.3666
0,0.2209
1,0.5764
0,0.0392
0,0.2076
1,0.6599
1,0.0847
1,0.0717
1,0.0492
1,0.2069
0,0.2859
1,0.6095
0,0.101
0,0.2496
1,0.2273
0,0.5137
1,0.9364
0,0.1549
1,0.8171
0,0.153
1,0.4207
1,0.9364
0,0.7997
1,0.0738
0,0.4991
1,0.3667
0,0.1976
1,0.9513
0,0.9442
1,0.1223
1,0.4713
1,0.484
1,0.0623
0,0.7683
1,0.5023
1,0.9568
1,0.0585
0,0.257
1,0.4052
0,0.7523
1,0.3231
1,0.4673
1,0.9098
1,0.8068
1,0.0659
1,0.6624
1,0.5381
1,0.5813
0,0.3875
1,0.4922
1,0.6704
0,0.0707
1,0.3902
0,0.2707
0,0.3985
1,0.0229
1,0.8008
1,0.5632
0,0.3268
0,0.5864
0,0.3234
1,0.2145
1,0.078
0,0.4302
0,0.7851
1,0.3049
0,0.0305
1,0.1227
0,0.3412
0,0.4014
0,0.3712
1,0.4753
0,0.9237
0,0.3486
1,0.9121
1,0.3214
0,0.6858
1,0.5265
1,0.0274
0,0.2028
0,0.2835
0,0.311
0,0.3765
1,0.7173
1,0.6699
1,0.6443
1,0.0431
1,0.9207
0,0.9315
0,0.9532
0,0.6425
0,0.653
0,0.018
1,0.267
